Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_TEMP_6,CPU_TEMP_7,CPU_TEMP_8,CPU_TEMP_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1760592877698,3228,3228,3228,3228,3228,3228,3228,3228,54.505611419677734,53.5390510559082,53.22247314453125,54.14057159423828,54.424591064453125,52.89170455932617,54.25303649902344,51.1419677734375,52.62101745605469,52.930641174316406,50,NaN,0,0,0,0,0,0,3.0973827838897705,17179869184,3221225472,3486285824,2019819520
204,1760592877698,3228,3228,3228,3228,3228,3228,3228,3228,54.505611419677734,53.5390510559082,53.22247314453125,54.14057159423828,54.424591064453125,52.89170455932617,54.25303649902344,51.1419677734375,52.62101745605469,52.930641174316406,100,50,0,100,0,0,0,NaN,3.0973827838897705,17179869184,3221225472,3486285824,2019819520
206,1760592877903,3228,3228,3228,3228,3228,3228,3228,3228,54.505611419677734,53.5390510559082,53.22247314453125,54.14057159423828,54.424591064453125,52.89170455932617,54.25303649902344,51.1419677734375,52.62101745605469,52.930641174316406,84.21052551269531,55,90,0,0,14.285715103149414,0,0,3.0973827838897705,17179869184,3221225472,3486285824,2019819520
209,1760592878109,3228,3228,3228,3228,3228,3228,3228,3228,55.45172882080078,53.836490631103516,54.467918395996094,56.38229751586914,55.13853454589844,54.727909088134766,55.054500579833984,52.099002838134766,52.624420166015625,53.331199645996094,59.09090805053711,47.619049072265625,25,19.047618865966797,90.47618865966797,4.761904716491699,9.523809432983398,0,3.0973827838897705,17179869184,3221225472,3486285824,2019819520
209,1760592878319,3228,3228,3228,3228,3228,3228,3228,3228,55.45172882080078,53.836490631103516,54.467918395996094,56.38229751586914,55.13853454589844,54.727909088134766,55.054500579833984,52.099002838134766,52.624420166015625,53.331199645996094,70,40,22.72727394104004,10,80.95238494873047,0,0,0,3.0973827838897705,17179869184,3221225472,6097092608,2019819520
200,1760592878529,3228,3228,3228,3228,3228,3228,3228,3228,55.45172882080078,53.836490631103516,54.467918395996094,56.38229751586914,55.13853454589844,54.727909088134766,55.054500579833984,52.099002838134766,52.624420166015625,53.331199645996094,59.09090805053711,71.42857360839844,33.333335876464844,27.272727966308594,35,4.761904716491699,0,0,4.2750468254089355,17179869184,3221225472,6810959872,2019819520
206,1760592878730,3228,3228,3228,3228,3228,3228,3228,3228,55.45172882080078,53.836490631103516,54.467918395996094,56.38229751586914,55.13853454589844,54.727909088134766,55.054500579833984,52.099002838134766,52.624420166015625,53.331199645996094,52.6315803527832,50,100,0,0,0,0,0,4.2750468254089355,17179869184,3221225472,7468204032,2019819520
212,1760592878936,3228,3228,3228,3228,3228,3228,3228,3228,55.45172882080078,53.836490631103516,54.467918395996094,56.38229751586914,55.13853454589844,54.727909088134766,55.054500579833984,52.099002838134766,52.624420166015625,53.331199645996094,71.42857360839844,61.904762268066406,90,18.18181800842285,19.047618865966797,9.523809432983398,9.523809432983398,4.761904716491699,4.2750468254089355,17179869184,3221225472,8119549952,2019819520
209,1760592879149,3228,3228,3228,3228,3228,3228,3228,3228,58.81779479980469,55.40150833129883,57.59344482421875,62.1826171875,59.52702331542969,61.53008270263672,56.699119567871094,54.29722213745117,54.523685455322266,55.901512145996094,63.6363639831543,71.42857360839844,50,50,40.90909194946289,27.272727966308594,13.636363983154297,18.18181800842285,4.2750468254089355,17179869184,3221225472,8734474240,2019819520
202,1760592879359,3228,3228,3228,3228,3228,3228,3228,3228,58.81779479980469,55.40150833129883,57.59344482421875,62.1826171875,59.52702331542969,61.53008270263672,56.699119567871094,54.29722213745117,54.523685455322266,55.901512145996094,50,50,61.904762268066406,54.54545593261719,25,28.571430206298828,10,9.523809432983398,4.2750468254089355,17179869184,3221225472,9320349696,2019819520
209,1760592879561,3228,3228,3228,3228,3228,3228,3228,3228,58.81779479980469,55.40150833129883,57.59344482421875,62.1826171875,59.52702331542969,61.53008270263672,56.699119567871094,54.29722213745117,54.523685455322266,55.901512145996094,50,60.000003814697266,50,20,9.523809432983398,25,0,0,10.526833534240723,17179869184,3221225472,9974808576,2019819520
209,1760592879771,3228,3228,3228,3228,3228,3228,3228,3228,58.81779479980469,55.40150833129883,57.59344482421875,62.1826171875,59.52702331542969,61.53008270263672,56.699119567871094,54.29722213745117,54.523685455322266,55.901512145996094,68.18181610107422,71.42857360839844,85.71428680419922,0,9.523809432983398,4.761904716491699,0,0,10.526833534240723,17179869184,3221225472,10251337728,2019819520
204,1760592879981,3228,3228,3228,3228,3228,3228,3228,3228,58.81779479980469,55.40150833129883,57.59344482421875,62.1826171875,59.52702331542969,61.53008270263672,56.699119567871094,54.29722213745117,54.523685455322266,55.901512145996094,45,54.54545593261719,52.38095474243164,13.636363983154297,25,5,0,0,10.526833534240723,17179869184,3221225472,10251337728,2019819520
209,1760592880186,3228,3228,3228,3228,3228,3228,3228,3228,59.15805435180664,56.36821746826172,58.50398254394531,63.666358947753906,60.401092529296875,59.61770248413086,59.20695495605469,56.07627868652344,55.095069885253906,55.93537902832031,85.71428680419922,55,0,100,4.761904716491699,0,0,0,10.526833534240723,17179869184,3221225472,10251337728,2019819520
209,1760592880396,3228,3228,3228,3228,3228,3228,3228,3228,59.15805435180664,56.36821746826172,58.50398254394531,63.666358947753906,60.401092529296875,59.61770248413086,59.20695495605469,56.07627868652344,55.095069885253906,55.93537902832031,71.42857360839844,50,85.71428680419922,26.086956024169922,0,8.69565200805664,0,0,10.526833534240723,17179869184,3221225472,10238984192,2019819520
209,1760592880606,3228,3228,3228,3228,3228,3228,3228,3228,59.15805435180664,56.36821746826172,58.50398254394531,63.666358947753906,60.401092529296875,59.61770248413086,59.20695495605469,56.07627868652344,55.095069885253906,55.93537902832031,45,47.826087951660156,80,20,27.272727966308594,10,9.090909004211426,4.761904716491699,14.446681022644043,17179869184,3221225472,10225876992,2019819520
209,1760592880816,3228,3228,3228,3228,3228,3228,3228,3228,59.15805435180664,56.36821746826172,58.50398254394531,63.666358947753906,60.401092529296875,59.61770248413086,59.20695495605469,56.07627868652344,55.095069885253906,55.93537902832031,66.66667175292969,40,95.23809814453125,0,0,4.761904716491699,0,0,14.446681022644043,17179869184,3221225472,10225876992,2019819520
209,1760592881026,3228,3228,3228,3228,3228,3228,3228,3228,59.07653045654297,55.662418365478516,58.477149963378906,64.46778869628906,60.811546325683594,58.294921875,57.538597106933594,55.0025749206543,54.53094482421875,55.161766052246094,63.6363639831543,71.42857360839844,47.619049072265625,42.85714340209961,4.761904716491699,9.523809432983398,0,0,14.446681022644043,17179869184,3221225472,10225876992,2019819520
207,1760592881236,3228,3228,3228,3228,3228,3228,3228,3228,59.07653045654297,55.662418365478516,58.477149963378906,64.46778869628906,60.811546325683594,58.294921875,57.538597106933594,55.0025749206543,54.53094482421875,55.161766052246094,45,60.000003814697266,0,100,0,0,0,0,14.446681022644043,17179869184,3221225472,10225876992,2019819520
209,1760592881444,3228,3228,3228,3228,3228,3228,3228,3228,59.07653045654297,55.662418365478516,58.477149963378906,64.46778869628906,60.811546325683594,58.294921875,57.538597106933594,55.0025749206543,54.53094482421875,55.161766052246094,80.95238494873047,61.904762268066406,90.47618865966797,0,0,9.523809432983398,0,0,14.446681022644043,17179869184,3221225472,10190553088,2019819520
208,1760592881654,3228,3228,3228,3228,3228,3228,3228,3228,59.07653045654297,55.662418365478516,58.477149963378906,64.46778869628906,60.811546325683594,58.294921875,57.538597106933594,55.0025749206543,54.53094482421875,55.161766052246094,42.85714340209961,68.18181610107422,23.809524536132813,75,10,0,0,0,11.495356559753418,17179869184,3221225472,10181279744,2019819520
209,1760592881864,3228,3228,3228,3228,3228,3228,3228,3228,59.07653045654297,55.662418365478516,58.477149963378906,64.46778869628906,60.811546325683594,58.294921875,57.538597106933594,55.0025749206543,54.53094482421875,55.161766052246094,50,38.095237731933594,19.047618865966797,90.47618865966797,19.047618865966797,5,4.761904716491699,14.285715103149414,11.495356559753418,17179869184,3221225472,10175135744,2019819520
205,1760592882073,3228,3228,3228,3228,3228,3228,3228,3228,60.18830871582031,55.640865325927734,57.10993957519531,61.01350021362305,64.91474914550781,59.83251953125,56.89258575439453,54.05641555786133,54.61339569091797,55.30176544189453,81.81818389892578,30.000001907348633,80.95238494873047,9.523809432983398,0,9.523809432983398,0,0,11.495356559753418,17179869184,3221225472,10175135744,2019819520
206,1760592882279,3228,3228,3228,3228,3228,3228,3228,3228,60.18830871582031,55.640865325927734,57.10993957519531,61.01350021362305,64.91474914550781,59.83251953125,56.89258575439453,54.05641555786133,54.61339569091797,55.30176544189453,70,50,5,100,0,0,0,0,11.495356559753418,17179869184,3221225472,10175135744,2019819520
204,1760592882486,3228,3228,3228,3228,3228,3228,3228,3228,60.18830871582031,55.640865325927734,57.10993957519531,61.01350021362305,64.91474914550781,59.83251953125,56.89258575439453,54.05641555786133,54.61339569091797,55.30176544189453,50,57.142860412597656,4.761904716491699,90.90909576416016,4.761904716491699,0,0,0,10.622045516967773,17179869184,3221225472,10155573248,2019819520
203,1760592882691,3228,3228,3228,3228,3228,3228,3228,3228,60.18830871582031,55.640865325927734,57.10993957519531,61.01350021362305,64.91474914550781,59.83251953125,56.89258575439453,54.05641555786133,54.61339569091797,55.30176544189453,50,80.95238494873047,0,95.23809814453125,5,0,0,0,10.622045516967773,17179869184,3221225472,10154557440,2019819520
209,1760592882894,3228,3228,3228,3228,3228,3228,3228,3228,60.18830871582031,55.640865325927734,57.10993957519531,61.01350021362305,64.91474914550781,59.83251953125,56.89258575439453,54.05641555786133,54.61339569091797,55.30176544189453,75,45,90,5,0,5,0,0,10.622045516967773,17179869184,3221225472,10143596544,2019819520
209,1760592883104,3228,3228,3228,3228,3228,3228,3228,3228,60.46988296508789,55.66596221923828,56.830711364746094,60.671390533447266,65.79972076416016,60.07826614379883,56.541038513183594,53.909358978271484,54.300880432128906,55.317596435546875,52.38095474243164,50,86.36363983154297,28.571430206298828,14.285715103149414,13.043478012084961,4.761904716491699,0,10.622045516967773,17179869184,3221225472,10142973952,2019819520
206,1760592883314,3228,3228,3228,3228,3228,3228,3228,3228,60.46988296508789,55.66596221923828,56.830711364746094,60.671390533447266,65.79972076416016,60.07826614379883,56.541038513183594,53.909358978271484,54.300880432128906,55.317596435546875,54.54545593261719,52.38095474243164,71.42857360839844,0,38.095237731933594,0,0,0,10.622045516967773,17179869184,3221225472,10071097344,2019819520
209,1760592883521,3228,3228,3228,3228,3228,3228,3228,3228,60.46988296508789,55.66596221923828,56.830711364746094,60.671390533447266,65.79972076416016,60.07826614379883,56.541038513183594,53.909358978271484,54.300880432128906,55.317596435546875,60.000003814697266,72.7272720336914,35,36.3636360168457,23.809524536132813,5,0,0,11.06472396850586,17179869184,3221225472,10067673088,2019819520
206,1760592883731,3228,3228,3228,3228,3228,3228,3228,3228,60.46988296508789,55.66596221923828,56.830711364746094,60.671390533447266,65.79972076416016,60.07826614379883,56.541038513183594,53.909358978271484,54.300880432128906,55.317596435546875,66.66667175292969,40,4.761904716491699,95.23809814453125,0,0,0,0,11.06472396850586,17179869184,3221225472,10064527360,2019819520
206,1760592883937,3228,3228,3228,3228,3228,3228,3228,3228,60.46988296508789,55.66596221923828,56.830711364746094,60.671390533447266,65.79972076416016,60.07826614379883,56.541038513183594,53.909358978271484,54.300880432128906,55.317596435546875,76.19047546386719,57.142860412597656,4.761904716491699,85.71428680419922,9.523809432983398,5,0,0,11.06472396850586,17179869184,3221225472,10062970880,2019819520
209,1760592884145,3228,3228,3228,3228,3228,3228,3228,3228,59.921905517578125,55.825477600097656,56.962982177734375,61.155399322509766,64.0529556274414,61.05729675292969,56.83773422241211,54.01052474975586,54.41840744018555,55.67731475830078,85,38.095237731933594,75,0,23.809524536132813,0,0,0,11.06472396850586,17179869184,3221225472,10062970880,2019819520
209,1760592884355,3228,3228,3228,3228,3228,3228,3228,3228,59.921905517578125,55.825477600097656,56.962982177734375,61.155399322509766,64.0529556274414,61.05729675292969,56.83773422241211,54.01052474975586,54.41840744018555,55.67731475830078,59.09090805053711,61.904762268066406,33.333335876464844,4.761904716491699,100,9.523809432983398,4.761904716491699,4.761904716491699,11.06472396850586,17179869184,3221225472,10062970880,2019819520
209,1760592884565,3228,3228,3228,3228,3228,3228,3228,3228,59.921905517578125,55.825477600097656,56.962982177734375,61.155399322509766,64.0529556274414,61.05729675292969,56.83773422241211,54.01052474975586,54.41840744018555,55.67731475830078,65,35,45,14.285715103149414,45,0,0,0,11.301551818847656,17179869184,3221225472,10028728320,2019819520
203,1760592884775,3228,3228,3228,3228,3228,3228,3228,3228,59.921905517578125,55.825477600097656,56.962982177734375,61.155399322509766,64.0529556274414,61.05729675292969,56.83773422241211,54.01052474975586,54.41840744018555,55.67731475830078,52.38095474243164,80.95238494873047,95.23809814453125,4.761904716491699,0,0,0,0,11.301551818847656,17179869184,3221225472,10024042496,2019819520
209,1760592884978,3228,3228,3228,3228,3228,3228,3228,3228,59.921905517578125,55.825477600097656,56.962982177734375,61.155399322509766,64.0529556274414,61.05729675292969,56.83773422241211,54.01052474975586,54.41840744018555,55.67731475830078,38.095237731933594,65,61.904762268066406,5,28.571430206298828,5,0,0,11.301551818847656,17179869184,3221225472,10021732352,2019819520
206,1760592885188,3228,3228,3228,3228,3228,3228,3228,3228,58.56766891479492,55.92245101928711,58.268829345703125,64.26298522949219,59.353111267089844,60.92757034301758,56.75680160522461,54.67348861694336,54.5809440612793,56.017547607421875,55,66.66667175292969,100,0,0,0,0,0,11.301551818847656,17179869184,3221225472,10018766848,2019819520
209,1760592885394,3228,3228,3228,3228,3228,3228,3228,3228,58.56766891479492,55.92245101928711,58.268829345703125,64.26298522949219,59.353111267089844,60.92757034301758,56.75680160522461,54.67348861694336,54.5809440612793,56.017547607421875,61.904762268066406,66.66667175292969,95,4.545454502105713,5,0,0,0,11.301551818847656,17179869184,3221225472,10018537472,2019819520
209,1760592885604,3228,3228,3228,3228,3228,3228,3228,3228,58.56766891479492,55.92245101928711,58.268829345703125,64.26298522949219,59.353111267089844,60.92757034301758,56.75680160522461,54.67348861694336,54.5809440612793,56.017547607421875,28.571430206298828,61.904762268066406,40.90909194946289,95,19.047618865966797,14.285715103149414,4.761904716491699,4.761904716491699,10.751435279846191,17179869184,3221225472,10012000256,2019819520
209,1760592885814,3228,3228,3228,3228,3228,3228,3228,3228,58.56766891479492,55.92245101928711,58.268829345703125,64.26298522949219,59.353111267089844,60.92757034301758,56.75680160522461,54.67348861694336,54.5809440612793,56.017547607421875,40,60.000003814697266,0,4.761904716491699,95.23809814453125,0,0,0,10.751435279846191,17179869184,3221225472,9997451264,2019819520
209,1760592886024,3228,3228,3228,3228,3228,3228,3228,3228,59.151302337646484,55.74700164794922,57.74901580810547,62.209964752197266,61.725738525390625,61.1259651184082,56.867950439453125,54.34831237792969,54.580650329589844,55.83323669433594,63.6363639831543,76.19047546386719,35,28.571430206298828,28.571430206298828,9.523809432983398,0,0,10.751435279846191,17179869184,3221225472,9995665408,2019819520
202,1760592886234,3228,3228,3228,3228,3228,3228,3228,3228,59.151302337646484,55.74700164794922,57.74901580810547,62.209964752197266,61.725738525390625,61.1259651184082,56.867950439453125,54.34831237792969,54.580650329589844,55.83323669433594,70,33.333335876464844,0,100,0,0,0,0,10.751435279846191,17179869184,3221225472,9991847936,2019819520
204,1760592886436,3228,3228,3228,3228,3228,3228,3228,3228,59.151302337646484,55.74700164794922,57.74901580810547,62.209964752197266,61.725738525390625,61.1259651184082,56.867950439453125,54.34831237792969,54.580650329589844,55.83323669433594,65,57.142860412597656,19.047618865966797,19.047618865966797,65,5,0,0,10.751435279846191,17179869184,3221225472,9988620288,2019819520
209,1760592886641,3228,3228,3228,3228,3228,3228,3228,3228,59.151302337646484,55.74700164794922,57.74901580810547,62.209964752197266,61.725738525390625,61.1259651184082,56.867950439453125,54.34831237792969,54.580650329589844,55.83323669433594,71.42857360839844,73.68421173095703,85.71428680419922,10,0,0,0,0,10.459331512451172,17179869184,3221225472,9988407296,2019819520
206,1760592886851,3228,3228,3228,3228,3228,3228,3228,3228,59.151302337646484,55.74700164794922,57.74901580810547,62.209964752197266,61.725738525390625,61.1259651184082,56.867950439453125,54.34831237792969,54.580650329589844,55.83323669433594,54.54545593261719,40.90909194946289,50,81.81818389892578,9.523809432983398,4.761904716491699,5,4.761904716491699,10.459331512451172,17179869184,3221225472,9976659968,2019819520
209,1760592887058,3228,3228,3228,3228,3228,3228,3228,3228,59.882423400878906,55.87401580810547,56.925010681152344,60.55016326904297,64.29219818115234,61.077003479003906,56.88453674316406,54.19636535644531,54.47737503051758,55.789154052734375,76.19047546386719,42.85714340209961,23.809524536132813,42.85714340209961,28.571430206298828,9.523809432983398,0,0,10.459331512451172,17179869184,3221225472,9976659968,2019819520
209,1760592887268,3228,3228,3228,3228,3228,3228,3228,3228,59.882423400878906,55.87401580810547,56.925010681152344,60.55016326904297,64.29219818115234,61.077003479003906,56.88453674316406,54.19636535644531,54.47737503051758,55.789154052734375,50,85.71428680419922,4.545454502105713,100,0,0,0,0,10.459331512451172,17179869184,3221225472,9976659968,2019819520
208,1760592887478,3228,3228,3228,3228,3228,3228,3228,3228,59.882423400878906,55.87401580810547,56.925010681152344,60.55016326904297,64.29219818115234,61.077003479003906,56.88453674316406,54.19636535644531,54.47737503051758,55.789154052734375,70,35,42.85714340209961,47.619049072265625,0,5,0,0,10.665772438049316,17179869184,3221225472,9976659968,2019819520
207,1760592887687,3228,3228,3228,3228,3228,3228,3228,3228,59.882423400878906,55.87401580810547,56.925010681152344,60.55016326904297,64.29219818115234,61.077003479003906,56.88453674316406,54.19636535644531,54.47737503051758,55.789154052734375,28.571430206298828,71.42857360839844,100,0,0,0,0,0,10.665772438049316,17179869184,3221225472,9938403328,2019819520
203,1760592887894,3228,3228,3228,3228,3228,3228,3228,3228,59.882423400878906,55.87401580810547,56.925010681152344,60.55016326904297,64.29219818115234,61.077003479003906,56.88453674316406,54.19636535644531,54.47737503051758,55.789154052734375,71.42857360839844,85,23.809524536132813,80.95238494873047,0,0,0,0,10.665772438049316,17179869184,3221225472,9937371136,2019819520
209,1760592888098,3228,3228,3228,3228,3228,3228,3228,3228,60.041351318359375,55.76887130737305,57.07447052001953,61.70122528076172,64.62451934814453,58.94227600097656,56.678714752197266,53.9642219543457,54.11207962036133,55.14911651611328,50,57.142860412597656,75,35,5,9.523809432983398,9.523809432983398,5,10.665772438049316,17179869184,3221225472,9937371136,2019819520
209,1760592888308,3228,3228,3228,3228,3228,3228,3228,3228,60.041351318359375,55.76887130737305,57.07447052001953,61.70122528076172,64.62451934814453,58.94227600097656,56.678714752197266,53.9642219543457,54.11207962036133,55.14911651611328,45.45454788208008,42.85714340209961,13.636363983154297,14.285715103149414,95.23809814453125,4.761904716491699,0,4.545454502105713,10.665772438049316,17179869184,3221225472,9937371136,2019819520
