Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_TEMP_6,CPU_TEMP_7,CPU_TEMP_8,CPU_TEMP_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1760635334572,3228,3228,3228,3228,3228,3228,3228,3228,53.03129196166992,50.98234176635742,50.68218231201172,52.03049087524414,51.948631286621094,50.73517608642578,51.925540924072266,49.00421905517578,50.411476135253906,50.62400817871094,0,0,0,0,0,0,0,0,2.3035919666290283,17179869184,2147483648,6938378240,922288128
204,1760635334572,3228,3228,3228,3228,3228,3228,3228,3228,53.03129196166992,50.98234176635742,50.68218231201172,52.03049087524414,51.948631286621094,50.73517608642578,51.925540924072266,49.00421905517578,50.411476135253906,50.62400817871094,50,0,NaN,50,0,0,0,0,2.2902274131774902,17179869184,2147483648,6938345472,922288128
204,1760635334777,3228,3228,3228,3228,3228,3228,3228,3228,53.03129196166992,50.98234176635742,50.68218231201172,52.03049087524414,51.948631286621094,50.73517608642578,51.925540924072266,49.00421905517578,50.411476135253906,50.62400817871094,0,5,76.19047546386719,10.526315689086914,4.761904716491699,9.523809432983398,0,0,2.2902274131774902,17179869184,2147483648,6940082176,922288128
204,1760635334982,3228,3228,3228,3228,3228,3228,3228,3228,53.03129196166992,50.98234176635742,50.68218231201172,52.03049087524414,51.948631286621094,50.73517608642578,51.925540924072266,49.00421905517578,50.411476135253906,50.62400817871094,0,4.761904716491699,90,14.285715103149414,0,0,0,0,2.2902274131774902,17179869184,2147483648,6939803648,922288128
204,1760635335187,3228,3228,3228,3228,3228,3228,3228,3228,54.731449127197266,51.313385009765625,53.28215789794922,57.6397590637207,53.516998291015625,52.61540603637695,53.23930358886719,50.31221389770508,50.9467658996582,51.67890930175781,9.090909004211426,4.761904716491699,57.142860412597656,14.285715103149414,45,0,0,0,2.2902274131774902,17179869184,2147483648,6938755072,922288128
204,1760635335392,3228,3228,3228,3228,3228,3228,3228,3228,54.731449127197266,51.313385009765625,53.28215789794922,57.6397590637207,53.516998291015625,52.61540603637695,53.23930358886719,50.31221389770508,50.9467658996582,51.67890930175781,5.263157844543457,5,80.95238494873047,9.523809432983398,0,5,0,0,2.2902274131774902,17179869184,2147483648,6938738688,922288128
204,1760635335597,3228,3228,3228,3228,3228,3228,3228,3228,54.731449127197266,51.313385009765625,53.28215789794922,57.6397590637207,53.516998291015625,52.61540603637695,53.23930358886719,50.31221389770508,50.9467658996582,51.67890930175781,4.545454502105713,4.761904716491699,100,0,0,0,0,0,3.413069248199463,17179869184,2147483648,6938738688,922288128
201,1760635335802,3228,3228,3228,3228,3228,3228,3228,3228,54.731449127197266,51.313385009765625,53.28215789794922,57.6397590637207,53.516998291015625,52.61540603637695,53.23930358886719,50.31221389770508,50.9467658996582,51.67890930175781,5,0,75,23.809524536132813,36.3636360168457,25,0,4.761904716491699,3.413069248199463,17179869184,2147483648,6938738688,922288128
204,1760635336003,3228,3228,3228,3228,3228,3228,3228,3228,54.731449127197266,51.313385009765625,53.28215789794922,57.6397590637207,53.516998291015625,52.61540603637695,53.23930358886719,50.31221389770508,50.9467658996582,51.67890930175781,5,10,47.619049072265625,63.15789031982422,10,20,10,0,3.413069248199463,17179869184,2147483648,6938738688,922288128
204,1760635336208,3228,3228,3228,3228,3228,3228,3228,3228,57.50077438354492,53.126365661621094,56.39979553222656,62.70117950439453,57.745094299316406,56.08351516723633,55.99767303466797,53.47332763671875,52.21304702758789,53.15028381347656,0,5,80,38.095237731933594,10,23.809524536132813,9.523809432983398,5,3.413069248199463,17179869184,2147483648,6983401472,922288128
204,1760635336413,3228,3228,3228,3228,3228,3228,3228,3228,57.50077438354492,53.126365661621094,56.39979553222656,62.70117950439453,57.745094299316406,56.08351516723633,55.99767303466797,53.47332763671875,52.21304702758789,53.15028381347656,9.090909004211426,4.761904716491699,25,57.142860412597656,19.047618865966797,5,0,0,3.413069248199463,17179869184,2147483648,6980452352,922288128
204,1760635336618,3228,3228,3228,3228,3228,3228,3228,3228,57.50077438354492,53.126365661621094,56.39979553222656,62.70117950439453,57.745094299316406,56.08351516723633,55.99767303466797,53.47332763671875,52.21304702758789,53.15028381347656,0,4.761904716491699,9.523809432983398,80,10,0,0,0,9.866280555725098,17179869184,2147483648,6980517888,922288128
204,1760635336823,3228,3228,3228,3228,3228,3228,3228,3228,57.50077438354492,53.126365661621094,56.39979553222656,62.70117950439453,57.745094299316406,56.08351516723633,55.99767303466797,53.47332763671875,52.21304702758789,53.15028381347656,4.761904716491699,0,15.000000953674316,75,4.761904716491699,4.761904716491699,0,4.761904716491699,9.866280555725098,17179869184,2147483648,6980386816,922288128
