Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_TEMP_6,CPU_TEMP_7,CPU_TEMP_8,CPU_TEMP_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1760561036928,3228,3228,3228,3228,3228,3228,3228,3228,54.243995666503906,53.88176727294922,52.76825714111328,53.96092224121094,54.36100769042969,52.61339569091797,54.15898895263672,50.603607177734375,51.78224182128906,52.72499084472656,NaN,0,0,0,0,0,0,0,2.054293155670166,17179869184,3221225472,4501716992,2174877696
209,1760561036928,3228,3228,3228,3228,3228,3228,3228,3228,54.243995666503906,53.88176727294922,52.76825714111328,53.96092224121094,54.36100769042969,52.61339569091797,54.15898895263672,50.603607177734375,51.78224182128906,52.72499084472656,0,0,NaN,0,0,0,0,0,2.054293155670166,17179869184,3221225472,4501766144,2174877696
199,1760561037138,3228,3228,3228,3228,3228,3228,3228,3228,54.823829650878906,53.97350311279297,52.95215606689453,54.66281509399414,55.721595764160156,53.30754852294922,54.38101577758789,50.7767333984375,51.606204986572266,52.761932373046875,9.090909004211426,9.523809432983398,38.095237731933594,61.904762268066406,0,0,0,0,2.054293155670166,17179869184,3221225472,5103878144,2174877696
209,1760561037339,3228,3228,3228,3228,3228,3228,3228,3228,54.823829650878906,53.97350311279297,52.95215606689453,54.66281509399414,55.721595764160156,53.30754852294922,54.38101577758789,50.7767333984375,51.606204986572266,52.761932373046875,0,0,95,0,9.523809432983398,0,0,0,2.054293155670166,17179869184,3221225472,5776785408,2174877696
209,1760561037549,3228,3228,3228,3228,3228,3228,3228,3228,54.823829650878906,53.97350311279297,52.95215606689453,54.66281509399414,55.721595764160156,53.30754852294922,54.38101577758789,50.7767333984375,51.606204986572266,52.761932373046875,4.761904716491699,0,9.090909004211426,40.90909194946289,57.894737243652344,5,0,0,2.054293155670166,17179869184,3221225472,6407356416,2174877696
204,1760561037759,3228,3228,3228,3228,3228,3228,3228,3228,54.823829650878906,53.97350311279297,52.95215606689453,54.66281509399414,55.721595764160156,53.30754852294922,54.38101577758789,50.7767333984375,51.606204986572266,52.761932373046875,0,4.761904716491699,0,100,8.69565200805664,0,0,0,2.3937599658966064,17179869184,3221225472,7085441024,2174877696
206,1760561037963,3228,3228,3228,3228,3228,3228,3228,3228,54.823829650878906,53.97350311279297,52.95215606689453,54.66281509399414,55.721595764160156,53.30754852294922,54.38101577758789,50.7767333984375,51.606204986572266,52.761932373046875,4.761904716491699,4.761904716491699,5,95,0,0,0,0,2.3937599658966064,17179869184,3221225472,7747289088,2174877696
207,1760561038170,3228,3228,3228,3228,3228,3228,3228,3228,59.1424446105957,55.49174118041992,56.178802490234375,60.23002243041992,62.96563720703125,59.32360076904297,56.07985305786133,52.894344329833984,53.16992950439453,55.17762756347656,10,4.761904716491699,66.66667175292969,23.809524536132813,14.285715103149414,28.571430206298828,4.761904716491699,0,2.3937599658966064,17179869184,3221225472,8385216512,2174877696
200,1760561038378,3228,3228,3228,3228,3228,3228,3228,3228,59.1424446105957,55.49174118041992,56.178802490234375,60.23002243041992,62.96563720703125,59.32360076904297,56.07985305786133,52.894344329833984,53.16992950439453,55.17762756347656,14.285715103149414,10,60.000003814697266,66.66667175292969,45,55,40,22.72727394104004,2.3937599658966064,17179869184,3221225472,8695726080,2116091904
209,1760561038579,3228,3228,3228,3228,3228,3228,3228,3228,59.1424446105957,55.49174118041992,56.178802490234375,60.23002243041992,62.96563720703125,59.32360076904297,56.07985305786133,52.894344329833984,53.16992950439453,55.17762756347656,5,10,55,60.000003814697266,50,70,60.000003814697266,31.57894515991211,8.51469612121582,17179869184,3221225472,8953331712,2040528896
209,1760561038789,3228,3228,3228,3228,3228,3228,3228,3228,59.1424446105957,55.49174118041992,56.178802490234375,60.23002243041992,62.96563720703125,59.32360076904297,56.07985305786133,52.894344329833984,53.16992950439453,55.17762756347656,4.761904716491699,0,33.333335876464844,66.66667175292969,4.761904716491699,13.636363983154297,4.761904716491699,4.761904716491699,8.51469612121582,17179869184,3221225472,9626583040,2040528896
204,1760561038999,3228,3228,3228,3228,3228,3228,3228,3228,59.1424446105957,55.49174118041992,56.178802490234375,60.23002243041992,62.96563720703125,59.32360076904297,56.07985305786133,52.894344329833984,53.16992950439453,55.17762756347656,0,0,76.19047546386719,14.285715103149414,4.761904716491699,4.761904716491699,0,0,8.51469612121582,17179869184,3221225472,9981886464,2040528896
209,1760561039203,3228,3228,3228,3228,3228,3228,3228,3228,60.39826965332031,58.323699951171875,58.53150177001953,63.64807891845703,63.24048614501953,60.695533752441406,61.637813568115234,57.99966049194336,55.84839630126953,57.00426483154297,0,4.545454502105713,90,10,0,0,0,0,8.51469612121582,17179869184,3221225472,9981886464,2040528896
209,1760561039413,3228,3228,3228,3228,3228,3228,3228,3228,60.39826965332031,58.323699951171875,58.53150177001953,63.64807891845703,63.24048614501953,60.695533752441406,61.637813568115234,57.99966049194336,55.84839630126953,57.00426483154297,4.761904716491699,5,95,4.761904716491699,0,4.545454502105713,0,0,8.51469612121582,17179869184,3221225472,9981886464,2040528896
209,1760561039623,3228,3228,3228,3228,3228,3228,3228,3228,60.39826965332031,58.323699951171875,58.53150177001953,63.64807891845703,63.24048614501953,60.695533752441406,61.637813568115234,57.99966049194336,55.84839630126953,57.00426483154297,14.285715103149414,4.761904716491699,31.81818199157715,33.333335876464844,33.333335876464844,4.761904716491699,0,0,16.20990562438965,17179869184,3221225472,9883320320,2040528896
209,1760561039833,3228,3228,3228,3228,3228,3228,3228,3228,60.39826965332031,58.323699951171875,58.53150177001953,63.64807891845703,63.24048614501953,60.695533752441406,61.637813568115234,57.99966049194336,55.84839630126953,57.00426483154297,4.761904716491699,9.090909004211426,95.23809814453125,4.761904716491699,0,0,0,0,16.20990562438965,17179869184,3221225472,9881894912,2040528896
201,1760561040043,3228,3228,3228,3228,3228,3228,3228,3228,60.39826965332031,58.323699951171875,58.53150177001953,63.64807891845703,63.24048614501953,60.695533752441406,61.637813568115234,57.99966049194336,55.84839630126953,57.00426483154297,5,9.523809432983398,75,18.18181800842285,0,4.761904716491699,4.761904716491699,0,16.20990562438965,17179869184,3221225472,9875456000,2040528896
209,1760561040245,3228,3228,3228,3228,3228,3228,3228,3228,58.326385498046875,56.363033294677734,59.28722381591797,66.24857330322266,58.764732360839844,57.20840072631836,57.63449478149414,55.20357131958008,53.696170806884766,55.17298126220703,4.761904716491699,0,65,35,0,0,0,0,16.20990562438965,17179869184,3221225472,9872048128,2040528896
207,1760561040455,3228,3228,3228,3228,3228,3228,3228,3228,58.326385498046875,56.363033294677734,59.28722381591797,66.24857330322266,58.764732360839844,57.20840072631836,57.63449478149414,55.20357131958008,53.696170806884766,55.17298126220703,4.761904716491699,0,31.81818199157715,55,14.285715103149414,4.761904716491699,0,0,16.20990562438965,17179869184,3221225472,9872048128,2040528896
209,1760561040663,3228,3228,3228,3228,3228,3228,3228,3228,58.326385498046875,56.363033294677734,59.28722381591797,66.24857330322266,58.764732360839844,57.20840072631836,57.63449478149414,55.20357131958008,53.696170806884766,55.17298126220703,4.761904716491699,13.043478012084961,40.90909194946289,52.38095474243164,5,0,0,0,11.209918022155762,17179869184,3221225472,9871851520,2040528896
209,1760561040873,3228,3228,3228,3228,3228,3228,3228,3228,58.326385498046875,56.363033294677734,59.28722381591797,66.24857330322266,58.764732360839844,57.20840072631836,57.63449478149414,55.20357131958008,53.696170806884766,55.17298126220703,0,0,0,100,4.545454502105713,0,0,0,11.209918022155762,17179869184,3221225472,9871589376,2040528896
209,1760561041083,3228,3228,3228,3228,3228,3228,3228,3228,58.326385498046875,56.363033294677734,59.28722381591797,66.24857330322266,58.764732360839844,57.20840072631836,57.63449478149414,55.20357131958008,53.696170806884766,55.17298126220703,0,0,50,50,4.545454502105713,4.761904716491699,0,0,11.209918022155762,17179869184,3221225472,9871441920,2040528896
209,1760561041293,3228,3228,3228,3228,3228,3228,3228,3228,59.848175048828125,55.99657440185547,56.847076416015625,61.33927917480469,64.99373626708984,59.535552978515625,56.640586853027344,53.641300201416016,53.639225006103516,55.39673614501953,4.761904716491699,4.761904716491699,95.23809814453125,0,0,4.761904716491699,0,0,11.209918022155762,17179869184,3221225472,9871441920,2040528896
209,1760561041503,3228,3228,3228,3228,3228,3228,3228,3228,59.848175048828125,55.99657440185547,56.847076416015625,61.33927917480469,64.99373626708984,59.535552978515625,56.640586853027344,53.641300201416016,53.639225006103516,55.39673614501953,4.545454502105713,4.761904716491699,76.19047546386719,19.047618865966797,0,4.761904716491699,0,0,11.209918022155762,17179869184,3221225472,9871441920,2040528896
209,1760561041713,3228,3228,3228,3228,3228,3228,3228,3228,59.848175048828125,55.99657440185547,56.847076416015625,61.33927917480469,64.99373626708984,59.535552978515625,56.640586853027344,53.641300201416016,53.639225006103516,55.39673614501953,0,0,9.523809432983398,95.23809814453125,0,0,0,0,9.828124046325684,17179869184,3221225472,9849274368,2040528896
209,1760561041923,3228,3228,3228,3228,3228,3228,3228,3228,59.848175048828125,55.99657440185547,56.847076416015625,61.33927917480469,64.99373626708984,59.535552978515625,56.640586853027344,53.641300201416016,53.639225006103516,55.39673614501953,0,4.545454502105713,4.545454502105713,100,0,0,0,0,9.828124046325684,17179869184,3221225472,9849126912,2040528896
209,1760561042133,3228,3228,3228,3228,3228,3228,3228,3228,59.58728790283203,55.75920867919922,57.65354919433594,62.646915435791016,63.727577209472656,58.3712158203125,56.789669036865234,54.36829376220703,53.53757095336914,55.28404235839844,9.090909004211426,0,50,47.619049072265625,0,0,0,0,9.828124046325684,17179869184,3221225472,9848635392,2040528896
202,1760561042343,3228,3228,3228,3228,3228,3228,3228,3228,59.58728790283203,55.75920867919922,57.65354919433594,62.646915435791016,63.727577209472656,58.3712158203125,56.789669036865234,54.36829376220703,53.53757095336914,55.28404235839844,0,9.090909004211426,0,100,0,0,0,0,9.828124046325684,17179869184,3221225472,9848586240,2040528896
209,1760561042545,3228,3228,3228,3228,3228,3228,3228,3228,59.58728790283203,55.75920867919922,57.65354919433594,62.646915435791016,63.727577209472656,58.3712158203125,56.789669036865234,54.36829376220703,53.53757095336914,55.28404235839844,5,0,9.523809432983398,90,5.263157844543457,5,0,0,9.828124046325684,17179869184,3221225472,9804578816,2040528896
209,1760561042755,3228,3228,3228,3228,3228,3228,3228,3228,59.58728790283203,55.75920867919922,57.65354919433594,62.646915435791016,63.727577209472656,58.3712158203125,56.789669036865234,54.36829376220703,53.53757095336914,55.28404235839844,4.761904716491699,0,95,9.523809432983398,0,0,0,0,9.712791442871094,17179869184,3221225472,9804513280,2040528896
209,1760561042965,3228,3228,3228,3228,3228,3228,3228,3228,59.58728790283203,55.75920867919922,57.65354919433594,62.646915435791016,63.727577209472656,58.3712158203125,56.789669036865234,54.36829376220703,53.53757095336914,55.28404235839844,0,0,90.90909576416016,0,4.545454502105713,4.761904716491699,0,0,9.712791442871094,17179869184,3221225472,9804414976,2040528896
205,1760561043175,3228,3228,3228,3228,3228,3228,3228,3228,59.621726989746094,55.71033477783203,57.657554626464844,62.16887283325195,63.81373596191406,59.94489288330078,56.55569839477539,54.39194107055664,53.986568450927734,55.62969970703125,4.761904716491699,4.761904716491699,10,47.619049072265625,38.095237731933594,0,0,0,9.712791442871094,17179869184,3221225472,9804349440,2040528896
205,1760561043381,3228,3228,3228,3228,3228,3228,3228,3228,59.621726989746094,55.71033477783203,57.657554626464844,62.16887283325195,63.81373596191406,59.94489288330078,56.55569839477539,54.39194107055664,53.986568450927734,55.62969970703125,0,4.761904716491699,0,100,0,0,0,0,9.712791442871094,17179869184,3221225472,9803661312,2040528896
209,1760561043586,3228,3228,3228,3228,3228,3228,3228,3228,59.621726989746094,55.71033477783203,57.657554626464844,62.16887283325195,63.81373596191406,59.94489288330078,56.55569839477539,54.39194107055664,53.986568450927734,55.62969970703125,0,0,25,66.66667175292969,4.761904716491699,4.761904716491699,0,0,9.720043182373047,17179869184,3221225472,9803661312,2040528896
207,1760561043796,3228,3228,3228,3228,3228,3228,3228,3228,59.621726989746094,55.71033477783203,57.657554626464844,62.16887283325195,63.81373596191406,59.94489288330078,56.55569839477539,54.39194107055664,53.986568450927734,55.62969970703125,9.090909004211426,0,4.545454502105713,100,0,0,0,0,9.720043182373047,17179869184,3221225472,9801547776,2040528896
