Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_TEMP_6,CPU_TEMP_7,CPU_TEMP_8,CPU_TEMP_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1760638413949,3228,3228,3228,3228,3228,3228,3228,3228,57.41334533691406,56.61616134643555,55.46843719482422,57.16844940185547,56.32432556152344,55.177364349365234,57.6768684387207,54.47869873046875,55.4649543762207,54.789337158203125,0,0,NaN,0,0,0,0,0,3.1652450561523438,17179869184,2147483648,7488126976,913899520
209,1760638413949,3228,3228,3228,3228,3228,3228,3228,3228,57.41334533691406,56.61616134643555,55.46843719482422,57.16844940185547,56.32432556152344,55.177364349365234,57.6768684387207,54.47869873046875,55.4649543762207,54.789337158203125,NaN,0,100,100,NaN,NaN,0,0,3.1652450561523438,17179869184,2147483648,7487913984,913899520
209,1760638414159,3228,3228,3228,3228,3228,3228,3228,3228,58.740325927734375,57.1813850402832,55.980628967285156,58.757564544677734,58.412750244140625,57.15549850463867,58.64309310913086,55.110511779785156,56.33259963989258,55.739952087402344,42.85714340209961,57.142860412597656,47.619049072265625,80.95238494873047,19.047618865966797,17.39130401611328,9.090909004211426,0,3.1652450561523438,17179869184,2147483648,7486488576,913899520
209,1760638414369,3228,3228,3228,3228,3228,3228,3228,3228,58.740325927734375,57.1813850402832,55.980628967285156,58.757564544677734,58.412750244140625,57.15549850463867,58.64309310913086,55.110511779785156,56.33259963989258,55.739952087402344,33.333335876464844,71.42857360839844,71.42857360839844,14.285715103149414,10,4.761904716491699,0,0,3.1652450561523438,17179869184,2147483648,7486488576,913899520
209,1760638414579,3228,3228,3228,3228,3228,3228,3228,3228,58.740325927734375,57.1813850402832,55.980628967285156,58.757564544677734,58.412750244140625,57.15549850463867,58.64309310913086,55.110511779785156,56.33259963989258,55.739952087402344,66.66667175292969,76.19047546386719,9.523809432983398,42.85714340209961,63.6363639831543,0,0,0,4.676425933837891,17179869184,2147483648,7513358336,913899520
209,1760638414789,3228,3228,3228,3228,3228,3228,3228,3228,58.740325927734375,57.1813850402832,55.980628967285156,58.757564544677734,58.412750244140625,57.15549850463867,58.64309310913086,55.110511779785156,56.33259963989258,55.739952087402344,47.619049072265625,57.142860412597656,50,45.45454788208008,0,4.761904716491699,0,0,4.676425933837891,17179869184,2147483648,7513456640,913899520
203,1760638414999,3228,3228,3228,3228,3228,3228,3228,3228,58.740325927734375,57.1813850402832,55.980628967285156,58.757564544677734,58.412750244140625,57.15549850463867,58.64309310913086,55.110511779785156,56.33259963989258,55.739952087402344,61.904762268066406,80,36.3636360168457,66.66667175292969,0,0,0,0,4.676425933837891,17179869184,2147483648,7513456640,913899520
201,1760638415202,3228,3228,3228,3228,3228,3228,3228,3228,62.54446792602539,57.890533447265625,59.39057922363281,64.34439086914063,64.9181900024414,62.61896896362305,59.86067581176758,57.205265045166016,57.305686950683594,57.85340881347656,60.000003814697266,47.619049072265625,90.47618865966797,10.526315689086914,45,10,10,4.761904716491699,4.676425933837891,17179869184,2147483648,7513456640,913899520
209,1760638415404,3228,3228,3228,3228,3228,3228,3228,3228,62.54446792602539,57.890533447265625,59.39057922363281,64.34439086914063,64.9181900024414,62.61896896362305,59.86067581176758,57.205265045166016,57.305686950683594,57.85340881347656,21.052631378173828,65,73.68421173095703,60.000003814697266,30.000001907348633,30.000001907348633,30.000001907348633,5,4.676425933837891,17179869184,2147483648,7513456640,913899520
204,1760638415614,3228,3228,3228,3228,3228,3228,3228,3228,62.54446792602539,57.890533447265625,59.39057922363281,64.34439086914063,64.9181900024414,62.61896896362305,59.86067581176758,57.205265045166016,57.305686950683594,57.85340881347656,43.4782600402832,80.95238494873047,63.6363639831543,66.66667175292969,28.571430206298828,40.90909194946289,19.047618865966797,14.285715103149414,10.977828025817871,17179869184,2147483648,7531364352,913899520
209,1760638415819,3228,3228,3228,3228,3228,3228,3228,3228,62.54446792602539,57.890533447265625,59.39057922363281,64.34439086914063,64.9181900024414,62.61896896362305,59.86067581176758,57.205265045166016,57.305686950683594,57.85340881347656,63.15789031982422,70,60.000003814697266,27.272727966308594,5,20,0,0,10.977828025817871,17179869184,2147483648,7533412352,913899520
