Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_TEMP_6,CPU_TEMP_7,CPU_TEMP_8,CPU_TEMP_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1760606256469,3228,3228,3228,3228,3228,3228,3228,3228,56.638427734375,56.27906036376953,54.83709716796875,56.761985778808594,56.19995880126953,55.12728500366211,56.978416442871094,53.7070198059082,54.23128890991211,54.32685089111328,50,0,NaN,66.66667175292969,0,0,0,0,3.7658920288085938,17179869184,3221225472,4173938688,1643511808
209,1760606256469,3228,3228,3228,3228,3228,3228,3228,3228,56.638427734375,56.27906036376953,54.83709716796875,56.761985778808594,56.19995880126953,55.12728500366211,56.978416442871094,53.7070198059082,54.23128890991211,54.32685089111328,0,0,66.66667175292969,NaN,100,0,50,0,3.7658920288085938,17179869184,3221225472,4172693504,1643511808
209,1760606256679,3228,3228,3228,3228,3228,3228,3228,3228,56.638427734375,56.27906036376953,54.83709716796875,56.761985778808594,56.19995880126953,55.12728500366211,56.978416442871094,53.7070198059082,54.23128890991211,54.32685089111328,57.142860412597656,50,5.263157844543457,22.72727394104004,76.19047546386719,4.761904716491699,4.545454502105713,0,3.7860190868377686,17179869184,3221225472,6311739392,1643511808
207,1760606256889,3228,3228,3228,3228,3228,3228,3228,3228,56.638427734375,56.27906036376953,54.83709716796875,56.761985778808594,56.19995880126953,55.12728500366211,56.978416442871094,53.7070198059082,54.23128890991211,54.32685089111328,66.66667175292969,63.6363639831543,4.545454502105713,0,100,0,0,0,3.7860190868377686,17179869184,3221225472,6314967040,1643511808
209,1760606257097,3228,3228,3228,3228,3228,3228,3228,3228,56.638427734375,56.27906036376953,54.83709716796875,56.761985778808594,56.19995880126953,55.12728500366211,56.978416442871094,53.7070198059082,54.23128890991211,54.32685089111328,60.000003814697266,55,33.333335876464844,30.000001907348633,40.90909194946289,10,0,0,3.7860190868377686,17179869184,3221225472,6267961344,1643511808
209,1760606257307,3228,3228,3228,3228,3228,3228,3228,3228,58.870155334472656,57.02912902832031,56.20702362060547,58.73017501831055,60.462799072265625,62.37087631225586,57.88501739501953,54.63177490234375,55.39533615112305,56.40162658691406,52.38095474243164,54.54545593261719,100,0,4.761904716491699,0,0,0,3.7860190868377686,17179869184,3221225472,6254231552,1643511808
205,1760606257516,3228,3228,3228,3228,3228,3228,3228,3228,58.870155334472656,57.02912902832031,56.20702362060547,58.73017501831055,60.462799072265625,62.37087631225586,57.88501739501953,54.63177490234375,55.39533615112305,56.40162658691406,52.38095474243164,90,4.545454502105713,90.47618865966797,0,4.761904716491699,0,0,3.7860190868377686,17179869184,3221225472,6254051328,1643511808
221,1760606257722,3228,3228,3228,3228,3228,3228,3228,3228,58.870155334472656,57.02912902832031,56.20702362060547,58.73017501831055,60.462799072265625,62.37087631225586,57.88501739501953,54.63177490234375,55.39533615112305,56.40162658691406,50,45,45,86.36363983154297,31.57894515991211,15.789472579956055,15.789472579956055,9.523809432983398,5.465086936950684,17179869184,3221225472,6180814848,1643511808
202,1760606257944,3228,3228,3228,3228,3228,3228,3228,3228,58.870155334472656,57.02912902832031,56.20702362060547,58.73017501831055,60.462799072265625,62.37087631225586,57.88501739501953,54.63177490234375,55.39533615112305,56.40162658691406,59.09090805053711,56.52173614501953,54.54545593261719,71.42857360839844,47.826087951660156,45.833335876464844,17.39130401611328,18.18181800842285,5.465086936950684,17179869184,3221225472,6196576256,1643511808
207,1760606258147,3228,3228,3228,3228,3228,3228,3228,3228,62.207916259765625,59.461212158203125,59.47935485839844,64.07064056396484,67.0340576171875,63.92100143432617,61.73785400390625,58.642677307128906,57.48640823364258,57.79047393798828,66.66667175292969,75,52.38095474243164,52.6315803527832,55,45,40,35,5.465086936950684,17179869184,3221225472,6170083328,1643511808
208,1760606258355,3228,3228,3228,3228,3228,3228,3228,3228,62.207916259765625,59.461212158203125,59.47935485839844,64.07064056396484,67.0340576171875,63.92100143432617,61.73785400390625,58.642677307128906,57.48640823364258,57.79047393798828,60.000003814697266,45,45,40.90909194946289,14.285715103149414,5,0,0,5.465086936950684,17179869184,3221225472,6169886720,1643511808
209,1760606258563,3228,3228,3228,3228,3228,3228,3228,3228,62.207916259765625,59.461212158203125,59.47935485839844,64.07064056396484,67.0340576171875,63.92100143432617,61.73785400390625,58.642677307128906,57.48640823364258,57.79047393798828,71.42857360839844,68.18181610107422,40.90909194946289,0,57.142860412597656,4.761904716491699,0,0,5.465086936950684,17179869184,3221225472,6170509312,1643511808
209,1760606258774,3228,3228,3228,3228,3228,3228,3228,3228,62.207916259765625,59.461212158203125,59.47935485839844,64.07064056396484,67.0340576171875,63.92100143432617,61.73785400390625,58.642677307128906,57.48640823364258,57.79047393798828,66.66667175292969,50,80,19.047618865966797,0,0,0,0,12.211328506469727,17179869184,3221225472,6164004864,1643511808
205,1760606258984,3228,3228,3228,3228,3228,3228,3228,3228,62.207916259765625,59.461212158203125,59.47935485839844,64.07064056396484,67.0340576171875,63.92100143432617,61.73785400390625,58.642677307128906,57.48640823364258,57.79047393798828,47.619049072265625,52.38095474243164,42.85714340209961,10,100,10,4.761904716491699,4.761904716491699,12.211328506469727,17179869184,3221225472,6161678336,1643511808
209,1760606259189,3228,3228,3228,3228,3228,3228,3228,3228,61.317928314208984,58.92839050292969,59.573516845703125,64.35973358154297,63.452491760253906,64.35587310791016,60.12872314453125,57.05730438232422,56.775760650634766,57.702903747558594,45,66.66667175292969,47.619049072265625,42.85714340209961,4.761904716491699,9.090909004211426,0,0,12.211328506469727,17179869184,3221225472,6166216704,1643511808
209,1760606259399,3228,3228,3228,3228,3228,3228,3228,3228,61.317928314208984,58.92839050292969,59.573516845703125,64.35973358154297,63.452491760253906,64.35587310791016,60.12872314453125,57.05730438232422,56.775760650634766,57.702903747558594,76.19047546386719,61.904762268066406,95.23809814453125,0,0,4.761904716491699,0,0,12.211328506469727,17179869184,3221225472,6163251200,1643511808
209,1760606259609,3228,3228,3228,3228,3228,3228,3228,3228,61.317928314208984,58.92839050292969,59.573516845703125,64.35973358154297,63.452491760253906,64.35587310791016,60.12872314453125,57.05730438232422,56.775760650634766,57.702903747558594,52.38095474243164,47.619049072265625,50,4.545454502105713,47.619049072265625,4.761904716491699,0,0,16.23627281188965,17179869184,3221225472,6160924672,1643511808
209,1760606259819,3228,3228,3228,3228,3228,3228,3228,3228,61.317928314208984,58.92839050292969,59.573516845703125,64.35973358154297,63.452491760253906,64.35587310791016,60.12872314453125,57.05730438232422,56.775760650634766,57.702903747558594,68.18181610107422,70,27.272727966308594,70,0,0,0,0,16.23627281188965,17179869184,3221225472,6162579456,1643511808
209,1760606260029,3228,3228,3228,3228,3228,3228,3228,3228,61.317928314208984,58.92839050292969,59.573516845703125,64.35973358154297,63.452491760253906,64.35587310791016,60.12872314453125,57.05730438232422,56.775760650634766,57.702903747558594,52.38095474243164,57.142860412597656,14.285715103149414,85.71428680419922,9.090909004211426,4.761904716491699,4.545454502105713,0,16.23627281188965,17179869184,3221225472,6155681792,1643511808
200,1760606260239,3228,3228,3228,3228,3228,3228,3228,3228,61.46596145629883,58.5140380859375,59.37981414794922,63.9168701171875,64.27259826660156,61.77125549316406,59.567466735839844,56.95500946044922,56.28843307495117,56.79120635986328,40,50,33.333335876464844,86.36363983154297,25,18.18181800842285,5,0,16.23627281188965,17179869184,3221225472,6131236864,1643511808
