Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_TEMP_6,CPU_TEMP_7,CPU_TEMP_8,CPU_TEMP_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1760651028416,3228,3228,3228,3228,3228,3228,3228,3228,53.87672424316406,53.020599365234375,52.422515869140625,52.83893585205078,52.61683654785156,52.36446762084961,54.37187576293945,50.549957275390625,51.63274002075195,51.848045349121094,100,0,0,0,0,0,0,0,2.973973512649536,17179869184,2147483648,8078016512,897122304
208,1760651028416,3228,3228,3228,3228,3228,3228,3228,3228,53.87672424316406,53.020599365234375,52.422515869140625,52.83893585205078,52.61683654785156,52.36446762084961,54.37187576293945,50.549957275390625,51.63274002075195,51.848045349121094,50,100,NaN,0,0,0,0,0,2.973973512649536,17179869184,2147483648,8079589376,897122304
209,1760651028625,3228,3228,3228,3228,3228,3228,3228,3228,53.87672424316406,53.020599365234375,52.422515869140625,52.83893585205078,52.61683654785156,52.36446762084961,54.37187576293945,50.549957275390625,51.63274002075195,51.848045349121094,70,47.619049072265625,68.18181610107422,4.761904716491699,28.571430206298828,0,0,0,3.1906213760375977,17179869184,2147483648,8086274048,897122304
209,1760651028835,3228,3228,3228,3228,3228,3228,3228,3228,53.87672424316406,53.020599365234375,52.422515869140625,52.83893585205078,52.61683654785156,52.36446762084961,54.37187576293945,50.549957275390625,51.63274002075195,51.848045349121094,70,71.42857360839844,47.619049072265625,42.85714340209961,4.761904716491699,9.523809432983398,0,0,3.1906213760375977,17179869184,2147483648,8086274048,897122304
204,1760651029045,3228,3228,3228,3228,3228,3228,3228,3228,53.87672424316406,53.020599365234375,52.422515869140625,52.83893585205078,52.61683654785156,52.36446762084961,54.37187576293945,50.549957275390625,51.63274002075195,51.848045349121094,54.54545593261719,52.38095474243164,40,52.38095474243164,14.285715103149414,0,0,0,3.1906213760375977,17179869184,2147483648,8093466624,897122304
205,1760651029250,3228,3228,3228,3228,3228,3228,3228,3228,56.55502700805664,54.074947357177734,55.2169189453125,58.32384490966797,56.74134826660156,56.1129150390625,55.78123092651367,52.399078369140625,52.616241455078125,53.21239471435547,75,70,80.95238494873047,0,10,15.000000953674316,0,0,3.1906213760375977,17179869184,2147483648,8096677888,897122304
209,1760651029455,3228,3228,3228,3228,3228,3228,3228,3228,56.55502700805664,54.074947357177734,55.2169189453125,58.32384490966797,56.74134826660156,56.1129150390625,55.78123092651367,52.399078369140625,52.616241455078125,53.21239471435547,42.85714340209961,50,40,90,10,4.761904716491699,5,5,3.1906213760375977,17179869184,2147483648,8085864448,897122304
209,1760651029665,3228,3228,3228,3228,3228,3228,3228,3228,56.55502700805664,54.074947357177734,55.2169189453125,58.32384490966797,56.74134826660156,56.1129150390625,55.78123092651367,52.399078369140625,52.616241455078125,53.21239471435547,90,68.18181610107422,40.90909194946289,90.47618865966797,22.72727394104004,14.285715103149414,0,0,5.447377681732178,17179869184,2147483648,8096972800,897122304
200,1760651029875,3228,3228,3228,3228,3228,3228,3228,3228,56.55502700805664,54.074947357177734,55.2169189453125,58.32384490966797,56.74134826660156,56.1129150390625,55.78123092651367,52.399078369140625,52.616241455078125,53.21239471435547,71.42857360839844,65,55,36.3636360168457,42.85714340209961,23.809524536132813,4.761904716491699,0,5.447377681732178,17179869184,2147483648,8105443328,897122304
200,1760651030076,3228,3228,3228,3228,3228,3228,3228,3228,56.55502700805664,54.074947357177734,55.2169189453125,58.32384490966797,56.74134826660156,56.1129150390625,55.78123092651367,52.399078369140625,52.616241455078125,53.21239471435547,55,65,75,57.894737243652344,50,33.333335876464844,30.000001907348633,20,5.447377681732178,17179869184,2147483648,8133132288,897122304
209,1760651030277,3228,3228,3228,3228,3228,3228,3228,3228,59.92287826538086,55.90506362915039,57.50592041015625,61.68903350830078,62.78856658935547,60.82738494873047,58.729530334472656,55.239967346191406,54.19795227050781,55.44200134277344,76.19047546386719,70,30.000001907348633,19.047618865966797,40,30.000001907348633,0,5,5.447377681732178,17179869184,2147483648,8110047232,897122304
