Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_TEMP_6,CPU_TEMP_7,CPU_TEMP_8,CPU_TEMP_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1760565286769,3228,3228,3228,3228,3228,3228,3228,3228,57.567291259765625,57.445377349853516,55.760215759277344,56.931880950927734,57.13946533203125,55.922515869140625,57.72773742675781,54.263973236083984,55.65827560424805,56.35064697265625,50,100,0,0,0,0,0,0,3.340705633163452,17179869184,3221225472,3606675456,2034565120
205,1760565286769,3228,3228,3228,3228,3228,3228,3228,3228,57.567291259765625,57.445377349853516,55.760215759277344,56.931880950927734,57.13946533203125,55.922515869140625,57.72773742675781,54.263973236083984,55.65827560424805,56.35064697265625,100,NaN,100,0,0,0,0,0,3.340705633163452,17179869184,3221225472,3606855680,2034565120
200,1760565286975,3228,3228,3228,3228,3228,3228,3228,3228,57.567291259765625,57.445377349853516,55.760215759277344,56.931880950927734,57.13946533203125,55.922515869140625,57.72773742675781,54.263973236083984,55.65827560424805,56.35064697265625,71.42857360839844,61.904762268066406,38.095237731933594,50,10,4.761904716491699,0,0,3.340705633163452,17179869184,3221225472,5715132416,2034565120
207,1760565287175,3228,3228,3228,3228,3228,3228,3228,3228,58.53713607788086,57.958229064941406,56.29649353027344,58.18276596069336,58.155731201171875,57.2276725769043,58.110748291015625,54.458251953125,55.896610260009766,56.68254852294922,52.6315803527832,45,65,4.761904716491699,35,0,0,0,3.340705633163452,17179869184,3221225472,5838700544,2034565120
203,1760565287383,3228,3228,3228,3228,3228,3228,3228,3228,58.53713607788086,57.958229064941406,56.29649353027344,58.18276596069336,58.155731201171875,57.2276725769043,58.110748291015625,54.458251953125,55.896610260009766,56.68254852294922,57.142860412597656,66.66667175292969,14.285715103149414,65,28.571430206298828,9.523809432983398,0,0,3.340705633163452,17179869184,3221225472,5793366016,2034565120
209,1760565287586,3228,3228,3228,3228,3228,3228,3228,3228,58.53713607788086,57.958229064941406,56.29649353027344,58.18276596069336,58.155731201171875,57.2276725769043,58.110748291015625,54.458251953125,55.896610260009766,56.68254852294922,65,61.904762268066406,55,45,0,0,0,0,4.169746398925781,17179869184,3221225472,5781667840,2034565120
203,1760565287796,3228,3228,3228,3228,3228,3228,3228,3228,58.53713607788086,57.958229064941406,56.29649353027344,58.18276596069336,58.155731201171875,57.2276725769043,58.110748291015625,54.458251953125,55.896610260009766,56.68254852294922,52.38095474243164,35,71.42857360839844,61.904762268066406,20,10,9.090909004211426,4.761904716491699,4.169746398925781,17179869184,3221225472,5776539648,2034565120
209,1760565288000,3228,3228,3228,3228,3228,3228,3228,3228,58.53713607788086,57.958229064941406,56.29649353027344,58.18276596069336,58.155731201171875,57.2276725769043,58.110748291015625,54.458251953125,55.896610260009766,56.68254852294922,55,61.904762268066406,84.21052551269531,28.571430206298828,30.000001907348633,25,20,15.000000953674316,4.169746398925781,17179869184,3221225472,5781127168,2034565120
206,1760565288210,3228,3228,3228,3228,3228,3228,3228,3228,61.29337692260742,59.02561569213867,58.808082580566406,63.17284393310547,63.097206115722656,61.55434799194336,59.590999603271484,56.46816635131836,57.35783386230469,58.26830291748047,95.23809814453125,66.66667175292969,54.54545593261719,38.095237731933594,50,23.809524536132813,14.285715103149414,13.636363983154297,4.169746398925781,17179869184,3221225472,5793595392,2034565120
203,1760565288416,3228,3228,3228,3228,3228,3228,3228,3228,61.29337692260742,59.02561569213867,58.808082580566406,63.17284393310547,63.097206115722656,61.55434799194336,59.590999603271484,56.46816635131836,57.35783386230469,58.26830291748047,95.23809814453125,100,40,25,30.000001907348633,9.523809432983398,0,0,4.169746398925781,17179869184,3221225472,5774852096,2034565120
