Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_TEMP_6,CPU_TEMP_7,CPU_TEMP_8,CPU_TEMP_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1760636084662,3228,3228,3228,3228,3228,3228,3228,3228,56.16095733642578,55.48318099975586,54.441978454589844,56.097267150878906,56.09900665283203,54.60636520385742,56.27444839477539,53.194862365722656,54.6174201965332,53.89703369140625,0,0,50,0,0,0,0,0,2.990973949432373,17179869184,2147483648,8310243328,913899520
209,1760636084662,3228,3228,3228,3228,3228,3228,3228,3228,56.16095733642578,55.48318099975586,54.441978454589844,56.097267150878906,56.09900665283203,54.60636520385742,56.27444839477539,53.194862365722656,54.6174201965332,53.89703369140625,NaN,NaN,0,NaN,0,0,0,0,2.990973949432373,17179869184,2147483648,8310243328,913899520
209,1760636084872,3228,3228,3228,3228,3228,3228,3228,3228,56.16095733642578,55.48318099975586,54.441978454589844,56.097267150878906,56.09900665283203,54.60636520385742,56.27444839477539,53.194862365722656,54.6174201965332,53.89703369140625,60.869564056396484,66.66667175292969,47.619049072265625,40,4.761904716491699,4.761904716491699,0,0,2.990973949432373,17179869184,2147483648,8310243328,913899520
204,1760636085082,3228,3228,3228,3228,3228,3228,3228,3228,56.16095733642578,55.48318099975586,54.441978454589844,56.097267150878906,56.09900665283203,54.60636520385742,56.27444839477539,53.194862365722656,54.6174201965332,53.89703369140625,45,80.95238494873047,0,100,0,0,0,0,2.990973949432373,17179869184,2147483648,8310243328,913899520
209,1760636085286,3228,3228,3228,3228,3228,3228,3228,3228,58.786216735839844,56.04712677001953,55.56926727294922,58.15137481689453,61.506935119628906,57.61182403564453,57.22827911376953,54.083438873291016,55.16782760620117,54.868377685546875,52.38095474243164,45,57.142860412597656,76.19047546386719,14.285715103149414,19.047618865966797,14.285715103149414,4.761904716491699,2.990973949432373,17179869184,2147483648,8274001920,913899520
209,1760636085496,3228,3228,3228,3228,3228,3228,3228,3228,58.786216735839844,56.04712677001953,55.56926727294922,58.15137481689453,61.506935119628906,57.61182403564453,57.22827911376953,54.083438873291016,55.16782760620117,54.868377685546875,60.000003814697266,50,28.571430206298828,66.66667175292969,0,0,0,0,2.990973949432373,17179869184,2147483648,8273756160,913899520
204,1760636085706,3228,3228,3228,3228,3228,3228,3228,3228,58.786216735839844,56.04712677001953,55.56926727294922,58.15137481689453,61.506935119628906,57.61182403564453,57.22827911376953,54.083438873291016,55.16782760620117,54.868377685546875,66.66667175292969,60.000003814697266,4.761904716491699,95.23809814453125,0,4.761904716491699,0,0,6.014769554138184,17179869184,2147483648,8269463552,913899520
208,1760636085911,3228,3228,3228,3228,3228,3228,3228,3228,58.786216735839844,56.04712677001953,55.56926727294922,58.15137481689453,61.506935119628906,57.61182403564453,57.22827911376953,54.083438873291016,55.16782760620117,54.868377685546875,52.38095474243164,57.142860412597656,71.42857360839844,66.66667175292969,19.047618865966797,20,15.000000953674316,10,6.014769554138184,17179869184,2147483648,8250998784,913899520
209,1760636086120,3228,3228,3228,3228,3228,3228,3228,3228,58.786216735839844,56.04712677001953,55.56926727294922,58.15137481689453,61.506935119628906,57.61182403564453,57.22827911376953,54.083438873291016,55.16782760620117,54.868377685546875,60.000003814697266,80,75,65,50,52.38095474243164,42.85714340209961,40,6.014769554138184,17179869184,2147483648,8242200576,913899520
206,1760636086330,3228,3228,3228,3228,3228,3228,3228,3228,62.75011444091797,57.90388488769531,58.58245849609375,63.60595703125,68.2357406616211,62.614444732666016,60.229801177978516,57.83966827392578,57.393394470214844,57.09986877441406,57.142860412597656,52.38095474243164,71.42857360839844,72.7272720336914,50,40,23.809524536132813,18.18181800842285,6.014769554138184,17179869184,2147483648,8265678848,913899520
208,1760636086536,3228,3228,3228,3228,3228,3228,3228,3228,62.75011444091797,57.90388488769531,58.58245849609375,63.60595703125,68.2357406616211,62.614444732666016,60.229801177978516,57.83966827392578,57.393394470214844,57.09986877441406,38.095237731933594,71.42857360839844,30.000001907348633,60.000003814697266,0,19.047618865966797,4.761904716491699,0,6.014769554138184,17179869184,2147483648,8266956800,913899520
209,1760636086745,3228,3228,3228,3228,3228,3228,3228,3228,62.75011444091797,57.90388488769531,58.58245849609375,63.60595703125,68.2357406616211,62.614444732666016,60.229801177978516,57.83966827392578,57.393394470214844,57.09986877441406,52.38095474243164,85.71428680419922,57.142860412597656,19.047618865966797,19.047618865966797,4.761904716491699,0,0,11.542729377746582,17179869184,2147483648,8271462400,913899520
209,1760636086954,3228,3228,3228,3228,3228,3228,3228,3228,62.75011444091797,57.90388488769531,58.58245849609375,63.60595703125,68.2357406616211,62.614444732666016,60.229801177978516,57.83966827392578,57.393394470214844,57.09986877441406,50,47.619049072265625,90,14.285715103149414,0,0,0,0,11.542729377746582,17179869184,2147483648,8267415552,913899520
207,1760636087164,3228,3228,3228,3228,3228,3228,3228,3228,61.87074279785156,58.18233871459961,60.55939483642578,67.34796905517578,63.75062561035156,61.18317413330078,60.72099304199219,58.53965759277344,57.21491622924805,57.448272705078125,52.38095474243164,61.904762268066406,100,0,0,0,0,0,11.542729377746582,17179869184,2147483648,8263516160,913899520
209,1760636087372,3228,3228,3228,3228,3228,3228,3228,3228,61.87074279785156,58.18233871459961,60.55939483642578,67.34796905517578,63.75062561035156,61.18317413330078,60.72099304199219,58.53965759277344,57.21491622924805,57.448272705078125,66.66667175292969,66.66667175292969,47.619049072265625,45.45454788208008,4.761904716491699,4.761904716491699,0,0,11.542729377746582,17179869184,2147483648,8263172096,913899520
204,1760636087582,3228,3228,3228,3228,3228,3228,3228,3228,61.87074279785156,58.18233871459961,60.55939483642578,67.34796905517578,63.75062561035156,61.18317413330078,60.72099304199219,58.53965759277344,57.21491622924805,57.448272705078125,47.619049072265625,47.619049072265625,95.45454406738281,30.000001907348633,5,9.523809432983398,0,4.761904716491699,16.949172973632813,17179869184,2147483648,8264990720,913899520
209,1760636087786,3228,3228,3228,3228,3228,3228,3228,3228,61.87074279785156,58.18233871459961,60.55939483642578,67.34796905517578,63.75062561035156,61.18317413330078,60.72099304199219,58.53965759277344,57.21491622924805,57.448272705078125,55,50,65,4.761904716491699,23.809524536132813,5,0,0,16.949172973632813,17179869184,2147483648,8269791232,913899520
207,1760636087996,3228,3228,3228,3228,3228,3228,3228,3228,61.87074279785156,58.18233871459961,60.55939483642578,67.34796905517578,63.75062561035156,61.18317413330078,60.72099304199219,58.53965759277344,57.21491622924805,57.448272705078125,66.66667175292969,70,52.38095474243164,47.619049072265625,0,4.761904716491699,0,0,16.949172973632813,17179869184,2147483648,8267186176,913899520
209,1760636088203,3228,3228,3228,3228,3228,3228,3228,3228,60.951324462890625,57.52696990966797,60.58558654785156,67.71983337402344,61.76252746582031,59.681331634521484,59.73027801513672,57.922237396240234,56.534847259521484,56.64154052734375,52.38095474243164,52.38095474243164,95,0,0,4.761904716491699,0,0,16.949172973632813,17179869184,2147483648,8261926912,913899520
201,1760636088413,3228,3228,3228,3228,3228,3228,3228,3228,60.951324462890625,57.52696990966797,60.58558654785156,67.71983337402344,61.76252746582031,59.681331634521484,59.73027801513672,57.922237396240234,56.534847259521484,56.64154052734375,61.904762268066406,76.19047546386719,9.523809432983398,42.85714340209961,47.619049072265625,0,0,0,16.949172973632813,17179869184,2147483648,8260108288,913899520
209,1760636088615,3228,3228,3228,3228,3228,3228,3228,3228,60.951324462890625,57.52696990966797,60.58558654785156,67.71983337402344,61.76252746582031,59.681331634521484,59.73027801513672,57.922237396240234,56.534847259521484,56.64154052734375,31.57894515991211,66.66667175292969,20,5,100,9.523809432983398,4.761904716491699,5,12.477343559265137,17179869184,2147483648,8254554112,913899520
209,1760636088825,3228,3228,3228,3228,3228,3228,3228,3228,60.951324462890625,57.52696990966797,60.58558654785156,67.71983337402344,61.76252746582031,59.681331634521484,59.73027801513672,57.922237396240234,56.534847259521484,56.64154052734375,57.142860412597656,52.38095474243164,42.85714340209961,52.38095474243164,4.761904716491699,9.523809432983398,0,0,12.477343559265137,17179869184,2147483648,8252571648,913899520
