Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_TEMP_6,CPU_TEMP_7,CPU_TEMP_8,CPU_TEMP_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1760623691896,3228,3228,3228,3228,3228,3228,3228,3228,52.72529983520508,52.47616195678711,51.82445526123047,52.734039306640625,52.41925811767578,52.06120681762695,53.16492462158203,49.476165771484375,50.76640319824219,51.107154846191406,0,0,0,0,0,0,0,0,2.0483946800231934,17179869184,2147483648,7596228608,955842560
209,1760623691897,3228,3228,3228,3228,3228,3228,3228,3228,52.72529983520508,52.47616195678711,51.82445526123047,52.734039306640625,52.41925811767578,52.06120681762695,53.16492462158203,49.476165771484375,50.76640319824219,51.107154846191406,0,50,100,0,0,0,0,0,2.0483946800231934,17179869184,2147483648,7596228608,955842560
209,1760623692107,3228,3228,3228,3228,3228,3228,3228,3228,52.72529983520508,52.47616195678711,51.82445526123047,52.734039306640625,52.41925811767578,52.06120681762695,53.16492462158203,49.476165771484375,50.76640319824219,51.107154846191406,4.761904716491699,0,85.71428680419922,14.285715103149414,0,0,0,4.761904716491699,2.0483946800231934,17179869184,2147483648,7596228608,955842560
203,1760623692317,3228,3228,3228,3228,3228,3228,3228,3228,53.31624984741211,52.538978576660156,53.03877258300781,55.67683029174805,52.54662322998047,52.49642562866211,53.59824752807617,50.1082878112793,51.02840042114258,51.409027099609375,4.545454502105713,4.545454502105713,57.142860412597656,38.095237731933594,0,0,4.761904716491699,0,2.0483946800231934,17179869184,2147483648,7596228608,955842560
205,1760623692520,3228,3228,3228,3228,3228,3228,3228,3228,53.31624984741211,52.538978576660156,53.03877258300781,55.67683029174805,52.54662322998047,52.49642562866211,53.59824752807617,50.1082878112793,51.02840042114258,51.409027099609375,0,5,90.47618865966797,9.523809432983398,18.18181800842285,5,0,0,2.0483946800231934,17179869184,2147483648,7588184064,955842560
209,1760623692726,3228,3228,3228,3228,3228,3228,3228,3228,53.31624984741211,52.538978576660156,53.03877258300781,55.67683029174805,52.54662322998047,52.49642562866211,53.59824752807617,50.1082878112793,51.02840042114258,51.409027099609375,4.761904716491699,0,65,30.000001907348633,0,4.761904716491699,0,0,2.795297145843506,17179869184,2147483648,7578091520,955842560
209,1760623692936,3228,3228,3228,3228,3228,3228,3228,3228,53.31624984741211,52.538978576660156,53.03877258300781,55.67683029174805,52.54662322998047,52.49642562866211,53.59824752807617,50.1082878112793,51.02840042114258,51.409027099609375,0,4.545454502105713,100,0,0,0,0,0,2.795297145843506,17179869184,2147483648,7578009600,955842560
209,1760623693146,3228,3228,3228,3228,3228,3228,3228,3228,56.959285736083984,53.980411529541016,57.986412048339844,65.14797973632813,57.83165740966797,56.19319534301758,56.387123107910156,53.751556396484375,52.05861282348633,53.08689880371094,9.523809432983398,9.523809432983398,68.18181610107422,52.38095474243164,5,22.72727394104004,4.545454502105713,4.545454502105713,2.795297145843506,17179869184,2147483648,7586365440,955842560
209,1760623693356,3228,3228,3228,3228,3228,3228,3228,3228,56.959285736083984,53.980411529541016,57.986412048339844,65.14797973632813,57.83165740966797,56.19319534301758,56.387123107910156,53.751556396484375,52.05861282348633,53.08689880371094,0,0,66.66667175292969,14.285715103149414,66.66667175292969,19.047618865966797,5,0,2.795297145843506,17179869184,2147483648,7582547968,955842560
201,1760623693566,3228,3228,3228,3228,3228,3228,3228,3228,56.959285736083984,53.980411529541016,57.986412048339844,65.14797973632813,57.83165740966797,56.19319534301758,56.387123107910156,53.751556396484375,52.05861282348633,53.08689880371094,14.285715103149414,14.285715103149414,31.81818199157715,55,47.619049072265625,28.571430206298828,22.72727394104004,14.285715103149414,2.795297145843506,17179869184,2147483648,7565426688,955842560
