Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_TEMP_6,CPU_TEMP_7,CPU_TEMP_8,CPU_TEMP_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1760566351305,3228,3228,3228,3228,3228,3228,3228,3228,53.1710319519043,52.96796798706055,51.655731201171875,53.52524948120117,53.03264617919922,52.24851608276367,53.22762680053711,50.1346549987793,50.93269348144531,51.58628845214844,100,0,0,0,0,0,0,0,3.1628713607788086,17179869184,3221225472,4315168768,1799684096
209,1760566351305,3228,3228,3228,3228,3228,3228,3228,3228,53.1710319519043,52.96796798706055,51.655731201171875,53.52524948120117,53.03264617919922,52.24851608276367,53.22762680053711,50.1346549987793,50.93269348144531,51.58628845214844,50,100,0,100,0,0,0,0,3.1628713607788086,17179869184,3221225472,4315168768,1799684096
209,1760566351515,3228,3228,3228,3228,3228,3228,3228,3228,53.1710319519043,52.96796798706055,51.655731201171875,53.52524948120117,53.03264617919922,52.24851608276367,53.22762680053711,50.1346549987793,50.93269348144531,51.58628845214844,75,63.6363639831543,72.7272720336914,10,14.285715103149414,4.761904716491699,0,0,2.942411184310913,17179869184,3221225472,4315168768,1799684096
209,1760566351725,3228,3228,3228,3228,3228,3228,3228,3228,53.1710319519043,52.96796798706055,51.655731201171875,53.52524948120117,53.03264617919922,52.24851608276367,53.22762680053711,50.1346549987793,50.93269348144531,51.58628845214844,57.142860412597656,42.85714340209961,9.523809432983398,47.619049072265625,47.619049072265625,4.545454502105713,0,0,2.942411184310913,17179869184,3221225472,4315168768,1799684096
209,1760566351935,3228,3228,3228,3228,3228,3228,3228,3228,53.1710319519043,52.96796798706055,51.655731201171875,53.52524948120117,53.03264617919922,52.24851608276367,53.22762680053711,50.1346549987793,50.93269348144531,51.58628845214844,75,70,23.809524536132813,9.523809432983398,65,14.285715103149414,0,0,2.942411184310913,17179869184,3221225472,6242058240,1799684096
209,1760566352145,3228,3228,3228,3228,3228,3228,3228,3228,55.55934143066406,53.97243881225586,53.150238037109375,55.67155456542969,56.79094696044922,56.64647674560547,54.338279724121094,50.87691116333008,51.60012435913086,52.982078552246094,72.7272720336914,40.90909194946289,57.142860412597656,47.619049072265625,0,0,0,0,2.942411184310913,17179869184,3221225472,6229032960,1799684096
204,1760566352355,3228,3228,3228,3228,3228,3228,3228,3228,55.55934143066406,53.97243881225586,53.150238037109375,55.67155456542969,56.79094696044922,56.64647674560547,54.338279724121094,50.87691116333008,51.60012435913086,52.982078552246094,33.333335876464844,55,50,38.095237731933594,68.18181610107422,5,9.523809432983398,9.090909004211426,2.942411184310913,17179869184,3221225472,6226067456,1799684096
208,1760566352560,3228,3228,3228,3228,3228,3228,3228,3228,55.55934143066406,53.97243881225586,53.150238037109375,55.67155456542969,56.79094696044922,56.64647674560547,54.338279724121094,50.87691116333008,51.60012435913086,52.982078552246094,75,40,38.095237731933594,25,40,15.000000953674316,0,5.263157844543457,6.118782043457031,17179869184,3221225472,6090244096,1799684096
208,1760566352768,3228,3228,3228,3228,3228,3228,3228,3228,55.55934143066406,53.97243881225586,53.150238037109375,55.67155456542969,56.79094696044922,56.64647674560547,54.338279724121094,50.87691116333008,51.60012435913086,52.982078552246094,66.66667175292969,77.2727279663086,80,85.71428680419922,59.09090805053711,63.6363639831543,50,42.85714340209961,6.118782043457031,17179869184,3221225472,5963251712,1799684096
208,1760566352976,3228,3228,3228,3228,3228,3228,3228,3228,55.55934143066406,53.97243881225586,53.150238037109375,55.67155456542969,56.79094696044922,56.64647674560547,54.338279724121094,50.87691116333008,51.60012435913086,52.982078552246094,61.904762268066406,52.6315803527832,50,22.72727394104004,55,25,20,14.285715103149414,6.118782043457031,17179869184,3221225472,5959712768,1799684096
