Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_TEMP_6,CPU_TEMP_7,CPU_TEMP_8,CPU_TEMP_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1760555795567,3228,3228,3228,3228,3228,3228,3228,3228,56.5574951171875,55.89426040649414,55.21025085449219,56.03928756713867,57.287322998046875,55.548622131347656,56.52013397216797,53.270416259765625,54.157752990722656,54.685577392578125,50,0,100,0,0,0,0,0,3.814218521118164,17179869184,3221225472,4392861696,1964048384
209,1760555795567,3228,3228,3228,3228,3228,3228,3228,3228,56.5574951171875,55.89426040649414,55.21025085449219,56.03928756713867,57.287322998046875,55.548622131347656,56.52013397216797,53.270416259765625,54.157752990722656,54.685577392578125,NaN,100,100,50,0,0,0,0,3.814218521118164,17179869184,3221225472,4392960000,1964048384
209,1760555795777,3228,3228,3228,3228,3228,3228,3228,3228,56.5574951171875,55.89426040649414,55.21025085449219,56.03928756713867,57.287322998046875,55.548622131347656,56.52013397216797,53.270416259765625,54.157752990722656,54.685577392578125,38.095237731933594,20,76.19047546386719,75,13.636363983154297,8.69565200805664,0,0,3.7692196369171143,17179869184,3221225472,6323290112,1964048384
209,1760555795987,3228,3228,3228,3228,3228,3228,3228,3228,56.5574951171875,55.89426040649414,55.21025085449219,56.03928756713867,57.287322998046875,55.548622131347656,56.52013397216797,53.270416259765625,54.157752990722656,54.685577392578125,45.45454788208008,38.095237731933594,100,61.904762268066406,25,10,9.090909004211426,4.761904716491699,3.7692196369171143,17179869184,3221225472,6420807680,1964048384
209,1760555796197,3228,3228,3228,3228,3228,3228,3228,3228,59.650299072265625,57.047203063964844,57.88072204589844,61.42342758178711,62.68519592285156,60.1230583190918,58.09978485107422,55.518455505371094,55.20048522949219,56.570892333984375,30.000001907348633,28.571430206298828,59.09090805053711,71.42857360839844,45.45454788208008,9.523809432983398,9.523809432983398,0,3.7692196369171143,17179869184,3221225472,6336430080,1964048384
209,1760555796407,3228,3228,3228,3228,3228,3228,3228,3228,59.650299072265625,57.047203063964844,57.88072204589844,61.42342758178711,62.68519592285156,60.1230583190918,58.09978485107422,55.518455505371094,55.20048522949219,56.570892333984375,61.904762268066406,57.142860412597656,33.333335876464844,100,10,4.761904716491699,0,0,3.7692196369171143,17179869184,3221225472,6329417728,1964048384
202,1760555796617,3228,3228,3228,3228,3228,3228,3228,3228,59.650299072265625,57.047203063964844,57.88072204589844,61.42342758178711,62.68519592285156,60.1230583190918,58.09978485107422,55.518455505371094,55.20048522949219,56.570892333984375,45,52.38095474243164,28.571430206298828,52.38095474243164,42.85714340209961,9.523809432983398,4.761904716491699,4.761904716491699,3.7692196369171143,17179869184,3221225472,6330302464,1964048384
208,1760555796820,3228,3228,3228,3228,3228,3228,3228,3228,59.650299072265625,57.047203063964844,57.88072204589844,61.42342758178711,62.68519592285156,60.1230583190918,58.09978485107422,55.518455505371094,55.20048522949219,56.570892333984375,38.095237731933594,36.842105865478516,70,45,42.85714340209961,28.571430206298828,9.090909004211426,0,6.011726379394531,17179869184,3221225472,6226739200,1964048384
209,1760555797029,3228,3228,3228,3228,3228,3228,3228,3228,59.650299072265625,57.047203063964844,57.88072204589844,61.42342758178711,62.68519592285156,60.1230583190918,58.09978485107422,55.518455505371094,55.20048522949219,56.570892333984375,66.66667175292969,63.6363639831543,71.42857360839844,61.904762268066406,28.571430206298828,33.333335876464844,20,18.18181800842285,6.011726379394531,17179869184,3221225472,6226739200,1964048384
209,1760555797239,3228,3228,3228,3228,3228,3228,3228,3228,61.58120346069336,58.488197326660156,58.93378448486328,62.43281173706055,66.72404479980469,63.6385498046875,60.02272415161133,56.968482971191406,56.47306823730469,58.15198516845703,42.85714340209961,50,57.142860412597656,31.81818199157715,40,15.000000953674316,9.523809432983398,0,6.011726379394531,17179869184,3221225472,6183731200,1964048384
209,1760555797449,3228,3228,3228,3228,3228,3228,3228,3228,61.58120346069336,58.488197326660156,58.93378448486328,62.43281173706055,66.72404479980469,63.6385498046875,60.02272415161133,56.968482971191406,56.47306823730469,58.15198516845703,55,54.54545593261719,70,30.000001907348633,36.3636360168457,9.523809432983398,4.761904716491699,0,6.011726379394531,17179869184,3221225472,6184550400,1964048384
209,1760555797659,3228,3228,3228,3228,3228,3228,3228,3228,61.58120346069336,58.488197326660156,58.93378448486328,62.43281173706055,66.72404479980469,63.6385498046875,60.02272415161133,56.968482971191406,56.47306823730469,58.15198516845703,47.619049072265625,71.42857360839844,59.09090805053711,47.619049072265625,19.047618865966797,9.523809432983398,4.761904716491699,0,13.66090202331543,17179869184,3221225472,6167248896,1964048384
209,1760555797869,3228,3228,3228,3228,3228,3228,3228,3228,61.58120346069336,58.488197326660156,58.93378448486328,62.43281173706055,66.72404479980469,63.6385498046875,60.02272415161133,56.968482971191406,56.47306823730469,58.15198516845703,45.45454788208008,38.095237731933594,28.571430206298828,100,14.285715103149414,4.761904716491699,0,0,13.66090202331543,17179869184,3221225472,6167117824,1964048384
209,1760555798079,3228,3228,3228,3228,3228,3228,3228,3228,61.58120346069336,58.488197326660156,58.93378448486328,62.43281173706055,66.72404479980469,63.6385498046875,60.02272415161133,56.968482971191406,56.47306823730469,58.15198516845703,40,42.85714340209961,33.333335876464844,85.71428680419922,28.571430206298828,9.523809432983398,0,0,13.66090202331543,17179869184,3221225472,6156173312,1964048384
209,1760555798289,3228,3228,3228,3228,3228,3228,3228,3228,61.80009460449219,58.43031311035156,58.66497802734375,62.03797149658203,66.88516998291016,64.07316589355469,59.13113784790039,56.307254791259766,56.40916061401367,58.145362854003906,52.38095474243164,55,35,23.809524536132813,70,13.636363983154297,4.761904716491699,4.761904716491699,13.66090202331543,17179869184,3221225472,6175686656,1964048384
209,1760555798499,3228,3228,3228,3228,3228,3228,3228,3228,61.80009460449219,58.43031311035156,58.66497802734375,62.03797149658203,66.88516998291016,64.07316589355469,59.13113784790039,56.307254791259766,56.40916061401367,58.145362854003906,57.142860412597656,30.000001907348633,80.95238494873047,27.272727966308594,36.3636360168457,0,0,0,13.66090202331543,17179869184,3221225472,6173147136,1964048384
209,1760555798709,3228,3228,3228,3228,3228,3228,3228,3228,61.80009460449219,58.43031311035156,58.66497802734375,62.03797149658203,66.88516998291016,64.07316589355469,59.13113784790039,56.307254791259766,56.40916061401367,58.145362854003906,57.142860412597656,40.90909194946289,59.09090805053711,40,35,14.285715103149414,4.761904716491699,4.761904716491699,14.142816543579102,17179869184,3221225472,6167445504,1964048384
209,1760555798919,3228,3228,3228,3228,3228,3228,3228,3228,61.80009460449219,58.43031311035156,58.66497802734375,62.03797149658203,66.88516998291016,64.07316589355469,59.13113784790039,56.307254791259766,56.40916061401367,58.145362854003906,25,61.904762268066406,95,23.809524536132813,33.333335876464844,4.761904716491699,4.761904716491699,0,14.142816543579102,17179869184,3221225472,6157942784,1964048384
201,1760555799129,3228,3228,3228,3228,3228,3228,3228,3228,61.80009460449219,58.43031311035156,58.66497802734375,62.03797149658203,66.88516998291016,64.07316589355469,59.13113784790039,56.307254791259766,56.40916061401367,58.145362854003906,31.81818199157715,52.38095474243164,63.6363639831543,42.85714340209961,19.047618865966797,9.090909004211426,0,0,14.142816543579102,17179869184,3221225472,6158188544,1964048384
205,1760555799331,3228,3228,3228,3228,3228,3228,3228,3228,60.913536071777344,58.64888381958008,59.983116149902344,64.59054565429688,64.03229522705078,63.68247604370117,59.16779327392578,56.87079620361328,56.5152702331543,58.18634796142578,45,70,40,70,40,5,0,4.761904716491699,14.142816543579102,17179869184,3221225472,6152929280,1964048384
209,1760555799536,3228,3228,3228,3228,3228,3228,3228,3228,60.913536071777344,58.64888381958008,59.983116149902344,64.59054565429688,64.03229522705078,63.68247604370117,59.16779327392578,56.87079620361328,56.5152702331543,58.18634796142578,35,60.000003814697266,19.047618865966797,14.285715103149414,100,5,0,0,14.142816543579102,17179869184,3221225472,6157828096,1964048384
209,1760555799746,3228,3228,3228,3228,3228,3228,3228,3228,60.913536071777344,58.64888381958008,59.983116149902344,64.59054565429688,64.03229522705078,63.68247604370117,59.16779327392578,56.87079620361328,56.5152702331543,58.18634796142578,47.619049072265625,61.904762268066406,52.38095474243164,65,27.272727966308594,4.761904716491699,0,0,12.774922370910645,17179869184,3221225472,6159794176,1964048384
209,1760555799956,3228,3228,3228,3228,3228,3228,3228,3228,60.913536071777344,58.64888381958008,59.983116149902344,64.59054565429688,64.03229522705078,63.68247604370117,59.16779327392578,56.87079620361328,56.5152702331543,58.18634796142578,57.142860412597656,47.619049072265625,47.619049072265625,86.9565200805664,5,4.761904716491699,13.636363983154297,0,12.774922370910645,17179869184,3221225472,6153322496,1964048384
209,1760555800166,3228,3228,3228,3228,3228,3228,3228,3228,60.913536071777344,58.64888381958008,59.983116149902344,64.59054565429688,64.03229522705078,63.68247604370117,59.16779327392578,56.87079620361328,56.5152702331543,58.18634796142578,52.38095474243164,52.38095474243164,52.38095474243164,45,18.18181800842285,10,0,0,12.774922370910645,17179869184,3221225472,6153945088,1964048384
202,1760555800376,3228,3228,3228,3228,3228,3228,3228,3228,61.91078186035156,58.64812469482422,58.95600128173828,61.508548736572266,66.99976348876953,64.7926254272461,59.0832633972168,56.180049896240234,56.62799835205078,58.385597229003906,30.000001907348633,47.619049072265625,100,57.142860412597656,5,4.545454502105713,0,9.090909004211426,12.774922370910645,17179869184,3221225472,6145392640,1964048384
209,1760555800579,3228,3228,3228,3228,3228,3228,3228,3228,61.91078186035156,58.64812469482422,58.95600128173828,61.508548736572266,66.99976348876953,64.7926254272461,59.0832633972168,56.180049896240234,56.62799835205078,58.385597229003906,71.42857360839844,45,40,66.66667175292969,9.523809432983398,14.285715103149414,10,0,12.774922370910645,17179869184,3221225472,6145540096,1964048384
209,1760555800789,3228,3228,3228,3228,3228,3228,3228,3228,61.91078186035156,58.64812469482422,58.95600128173828,61.508548736572266,66.99976348876953,64.7926254272461,59.0832633972168,56.180049896240234,56.62799835205078,58.385597229003906,52.38095474243164,38.095237731933594,45.45454788208008,85,15.000000953674316,0,0,0,12.62786865234375,17179869184,3221225472,6150094848,1964048384
209,1760555800998,3228,3228,3228,3228,3228,3228,3228,3228,61.91078186035156,58.64812469482422,58.95600128173828,61.508548736572266,66.99976348876953,64.7926254272461,59.0832633972168,56.180049896240234,56.62799835205078,58.385597229003906,42.85714340209961,61.904762268066406,38.095237731933594,95.23809814453125,4.545454502105713,9.090909004211426,0,0,12.62786865234375,17179869184,3221225472,6145228800,1964048384
