================================================
  NLOC    CCN   token  PARAM  length  location  
------------------------------------------------
       2      1     58      3       2 gaussian@8-9@benchmarks/G5/C7/no_guideline.py
      10      3     58      2      13 squareRoot@7-19@benchmarks/G5/C7/guideline.py
       8      2     47      2       8 exp@21-28@benchmarks/G5/C7/guideline.py
       2      1     62      3       2 gaussian@30-31@benchmarks/G5/C7/guideline.py
       6      3     44      2      20 speed_of_sound_in_a_fluid@25-44@benchmarks/G5/C9/no_guideline.py
       6      3     48      2       8 speed_of_sound_in_a_fluid@24-31@benchmarks/G5/C9/guideline.py
       6      2     52      2      45 escape_velocity@5-49@benchmarks/G5/C8/no_guideline.py
      10      3     58      2      13 squareRoot@3-15@benchmarks/G5/C8/guideline.py
       6      2     49      2       8 escape_velocity@18-25@benchmarks/G5/C8/guideline.py
       7      3     51      1       7 combinations@13-19@benchmarks/G5/C1/no_guideline.py
      20      4    196      4      21 advance@65-85@benchmarks/G5/C1/no_guideline.py
      10      3    135      3      11 report_energy@88-98@benchmarks/G5/C1/no_guideline.py
       9      2     92      5      10 offset_momentum@100-109@benchmarks/G5/C1/no_guideline.py
       5      1     30      2       5 main@111-115@benchmarks/G5/C1/no_guideline.py
       7      3     51      1       7 combinations@13-19@benchmarks/G5/C1/guideline.py
      20      4    196      4      21 advance@57-77@benchmarks/G5/C1/guideline.py
      10      3    135      3      11 report_energy@80-90@benchmarks/G5/C1/guideline.py
       9      2     92      5      10 offset_momentum@92-101@benchmarks/G5/C1/guideline.py
       5      1     30      2       5 main@103-107@benchmarks/G5/C1/guideline.py
       2      1     27      2       2 eval_A@17-18@benchmarks/G5/C6/no_guideline.py
       2      2     31      2       2 eval_times_u@21-22@benchmarks/G5/C6/no_guideline.py
       2      1     17      1       2 eval_AtA_times_u@25-26@benchmarks/G5/C6/no_guideline.py
       6      2     35      1       6 part_A_times_u@29-34@benchmarks/G5/C6/no_guideline.py
       6      2     35      1       6 part_At_times_u@37-42@benchmarks/G5/C6/no_guideline.py
       9      3     59      1      12 bench_spectral_norm@45-56@benchmarks/G5/C6/no_guideline.py
       2      1     28      2       2 eval_A@17-18@benchmarks/G5/C6/guideline.py
       2      2     31      2       2 eval_times_u@21-22@benchmarks/G5/C6/guideline.py
       2      1     17      1       2 eval_AtA_times_u@25-26@benchmarks/G5/C6/guideline.py
       6      2     35      1       6 part_A_times_u@29-34@benchmarks/G5/C6/guideline.py
       6      2     35      1       6 part_At_times_u@37-42@benchmarks/G5/C6/guideline.py
       9      3     59      1      12 bench_spectral_norm@45-56@benchmarks/G5/C6/guideline.py
       2      2     20      2       2 maxPoints.gcd@12-13@benchmarks/G5/C3/no_guideline.py
      17      4    147      2      20 maxPoints@8-27@benchmarks/G5/C3/no_guideline.py
       2      2     20      2       2 maxPoints.gcd@14-15@benchmarks/G5/C3/guideline.py
      14      4    141      2      17 maxPoints@10-26@benchmarks/G5/C3/guideline.py
       3      1     26      2       3 isPerfectSquare@7-9@benchmarks/G5/C4/no_guideline.py
       5      2     35      2       5 isPerfectSquare@6-10@benchmarks/G5/C4/guideline.py
      29      7    258      5      30 rotate@14-43@benchmarks/G5/C10/no_guideline.py
      29      7    260      5      30 rotate@14-43@benchmarks/G5/C10/guideline.py
       4      1     32      4       4 __init__@23-26@benchmarks/G5/C5/no_guideline.py
       2      1     28      1       2 Mag@28-29@benchmarks/G5/C5/no_guideline.py
       4      1     48      2       4 dist@31-34@benchmarks/G5/C5/no_guideline.py
       5      2     59      2       5 __add__@36-40@benchmarks/G5/C5/no_guideline.py
       2      1     14      2       2 __sub__@42-43@benchmarks/G5/C5/no_guideline.py
       3      1     31      2       3 __mul__@45-47@benchmarks/G5/C5/no_guideline.py
       7      2     65      4       7 linear_combination@50-56@benchmarks/G5/C5/no_guideline.py
       2      1     21      1       2 __str__@58-59@benchmarks/G5/C5/no_guideline.py
       2      1     21      1       2 __repr__@61-62@benchmarks/G5/C5/no_guideline.py
