Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_TEMP_6,CPU_TEMP_7,CPU_TEMP_8,CPU_TEMP_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1760635799593,3228,3228,3228,3228,3228,3228,3228,3228,59.04936599731445,56.42643356323242,56.593223571777344,60.1322021484375,61.25438690185547,60.03721618652344,57.60969161987305,55.72077941894531,55.68678665161133,56.156883239746094,0,100,100,100,NaN,0,100,100,12.266881942749023,17179869184,2147483648,7914274816,913899520
200,1760635799593,3228,3228,3228,3228,3228,3228,3228,3228,59.04936599731445,56.42643356323242,56.593223571777344,60.1322021484375,61.25438690185547,60.03721618652344,57.60969161987305,55.72077941894531,55.68678665161133,56.156883239746094,100,NaN,100,0,66.66667175292969,100,NaN,0,12.266881942749023,17179869184,2147483648,7914274816,913899520
209,1760635799794,3228,3228,3228,3228,3228,3228,3228,3228,59.04936599731445,56.42643356323242,56.593223571777344,60.1322021484375,61.25438690185547,60.03721618652344,57.60969161987305,55.72077941894531,55.68678665161133,56.156883239746094,60.000003814697266,61.904762268066406,75,45,60.000003814697266,40,25,0,12.266881942749023,17179869184,2147483648,7914274816,913899520
207,1760635800004,3228,3228,3228,3228,3228,3228,3228,3228,59.04936599731445,56.42643356323242,56.593223571777344,60.1322021484375,61.25438690185547,60.03721618652344,57.60969161987305,55.72077941894531,55.68678665161133,56.156883239746094,95.23809814453125,95.23809814453125,14.285715103149414,95.23809814453125,9.523809432983398,10,8.69565200805664,4.761904716491699,12.266881942749023,17179869184,2147483648,7914274816,913899520
209,1760635800211,3228,3228,3228,3228,3228,3228,3228,3228,58.8731575012207,56.50344467163086,56.70250701904297,60.45178985595703,61.29247283935547,59.30476760864258,58.56584167480469,56.31532287597656,55.36419677734375,55.87743377685547,90,95,61.904762268066406,20,30.000001907348633,19.047618865966797,5,4.761904716491699,12.266881942749023,17179869184,2147483648,7918927872,913899520
209,1760635800422,3228,3228,3228,3228,3228,3228,3228,3228,58.8731575012207,56.50344467163086,56.70250701904297,60.45178985595703,61.29247283935547,59.30476760864258,58.56584167480469,56.31532287597656,55.36419677734375,55.87743377685547,66.66667175292969,61.904762268066406,40,23.809524536132813,71.42857360839844,9.090909004211426,4.761904716491699,0,12.266881942749023,17179869184,2147483648,7909490688,913899520
209,1760635800632,3228,3228,3228,3228,3228,3228,3228,3228,58.8731575012207,56.50344467163086,56.70250701904297,60.45178985595703,61.29247283935547,59.30476760864258,58.56584167480469,56.31532287597656,55.36419677734375,55.87743377685547,42.85714340209961,50,72.7272720336914,68.18181610107422,14.285715103149414,0,4.761904716491699,0,8.88713264465332,17179869184,2147483648,7910604800,913899520
209,1760635800842,3228,3228,3228,3228,3228,3228,3228,3228,58.8731575012207,56.50344467163086,56.70250701904297,60.45178985595703,61.29247283935547,59.30476760864258,58.56584167480469,56.31532287597656,55.36419677734375,55.87743377685547,85.71428680419922,90.47618865966797,80,55,30.000001907348633,27.272727966308594,0,0,8.88713264465332,17179869184,2147483648,7947567104,913899520
209,1760635801051,3228,3228,3228,3228,3228,3228,3228,3228,58.8731575012207,56.50344467163086,56.70250701904297,60.45178985595703,61.29247283935547,59.30476760864258,58.56584167480469,56.31532287597656,55.36419677734375,55.87743377685547,61.904762268066406,50,71.42857360839844,52.38095474243164,45.45454788208008,23.809524536132813,15.000000953674316,13.636363983154297,8.88713264465332,17179869184,2147483648,7953235968,913899520
206,1760635801261,3228,3228,3228,3228,3228,3228,3228,3228,60.800045013427734,57.418113708496094,58.92864227294922,64.17676544189453,64.47415161132813,63.88823699951172,59.49028015136719,57.66204833984375,56.376983642578125,57.53791046142578,52.38095474243164,45,80.95238494873047,90.47618865966797,80.95238494873047,65,65.21739196777344,55,8.88713264465332,17179869184,2147483648,7956316160,913899520
