Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_TEMP_6,CPU_TEMP_7,CPU_TEMP_8,CPU_TEMP_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1760556013243,3228,3228,3228,3228,3228,3228,3228,3228,56.42702102661133,55.959312438964844,55.05902862548828,56.191890716552734,56.61909484863281,55.526676177978516,56.66150665283203,53.076995849609375,53.97623825073242,55.429039001464844,100,66.66667175292969,0,0,0,0,0,0,3.1285383701324463,17179869184,3221225472,4799709184,1930493952
209,1760556013243,3228,3228,3228,3228,3228,3228,3228,3228,56.42702102661133,55.959312438964844,55.05902862548828,56.191890716552734,56.61909484863281,55.526676177978516,56.66150665283203,53.076995849609375,53.97623825073242,55.429039001464844,50,NaN,0,50,0,0,0,0,3.1285383701324463,17179869184,3221225472,4799709184,1930493952
209,1760556013453,3228,3228,3228,3228,3228,3228,3228,3228,56.42702102661133,55.959312438964844,55.05902862548828,56.191890716552734,56.61909484863281,55.526676177978516,56.66150665283203,53.076995849609375,53.97623825073242,55.429039001464844,80.95238494873047,59.09090805053711,57.142860412597656,5,35,4.761904716491699,0,0,3.1285383701324463,17179869184,3221225472,4799709184,1930493952
205,1760556013663,3228,3228,3228,3228,3228,3228,3228,3228,56.42702102661133,55.959312438964844,55.05902862548828,56.191890716552734,56.61909484863281,55.526676177978516,56.66150665283203,53.076995849609375,53.97623825073242,55.429039001464844,40,40,57.142860412597656,71.42857360839844,23.809524536132813,14.285715103149414,4.761904716491699,4.761904716491699,3.4036614894866943,17179869184,3221225472,4799709184,1930493952
203,1760556013869,3228,3228,3228,3228,3228,3228,3228,3228,56.42702102661133,55.959312438964844,55.05902862548828,56.191890716552734,56.61909484863281,55.526676177978516,56.66150665283203,53.076995849609375,53.97623825073242,55.429039001464844,65,36.3636360168457,14.285715103149414,61.904762268066406,42.85714340209961,10,0,0,3.4036614894866943,17179869184,3221225472,6976126976,1930493952
209,1760556014072,3228,3228,3228,3228,3228,3228,3228,3228,56.42702102661133,55.959312438964844,55.05902862548828,56.191890716552734,56.61909484863281,55.526676177978516,56.66150665283203,53.076995849609375,53.97623825073242,55.429039001464844,86.36363983154297,47.36842346191406,20,25,45,9.523809432983398,0,0,3.4036614894866943,17179869184,3221225472,7644020736,1930493952
206,1760556014282,3228,3228,3228,3228,3228,3228,3228,3228,60.42521286010742,57.177528381347656,57.583518981933594,59.81875991821289,63.58619689941406,62.4337043762207,58.24325180053711,54.738922119140625,55.35904312133789,57.58544921875,45,52.38095474243164,45.45454788208008,57.142860412597656,0,0,0,0,3.4036614894866943,17179869184,3221225472,8334934016,1930493952
209,1760556014489,3228,3228,3228,3228,3228,3228,3228,3228,60.42521286010742,57.177528381347656,57.583518981933594,59.81875991821289,63.58619689941406,62.4337043762207,58.24325180053711,54.738922119140625,55.35904312133789,57.58544921875,60.000003814697266,65,78.94737243652344,10,14.285715103149414,25,0,0,3.4036614894866943,17179869184,3221225472,8972779520,1930493952
206,1760556014699,3228,3228,3228,3228,3228,3228,3228,3228,60.42521286010742,57.177528381347656,57.583518981933594,59.81875991821289,63.58619689941406,62.4337043762207,58.24325180053711,54.738922119140625,55.35904312133789,57.58544921875,77.2727279663086,86.36363983154297,45.45454788208008,50,14.285715103149414,18.18181800842285,0,0,6.979122161865234,17179869184,3221225472,9541140480,1930493952
208,1760556014905,3228,3228,3228,3228,3228,3228,3228,3228,60.42521286010742,57.177528381347656,57.583518981933594,59.81875991821289,63.58619689941406,62.4337043762207,58.24325180053711,54.738922119140625,55.35904312133789,57.58544921875,30.000001907348633,36.842105865478516,57.142860412597656,42.105262756347656,42.85714340209961,20,19.047618865966797,13.636363983154297,6.979122161865234,17179869184,3221225472,10179837952,1930493952
204,1760556015114,3228,3228,3228,3228,3228,3228,3228,3228,61.40521240234375,57.177528381347656,59.51319122314453,63.76812744140625,63.65119934082031,62.01896667480469,60.53290939331055,56.70111083984375,55.982933044433594,58.0167236328125,59.09090805053711,50,35,26.086956024169922,33.333335876464844,14.285715103149414,0,0,6.979122161865234,17179869184,3221225472,10850369536,1930493952
203,1760556015318,3228,3228,3228,3228,3228,3228,3228,3228,61.40521240234375,58.50178146362305,59.51319122314453,63.76812744140625,63.65119934082031,62.01896667480469,60.53290939331055,56.70111083984375,55.982933044433594,58.0167236328125,78.94737243652344,52.6315803527832,14.285715103149414,75,5.263157844543457,0,5,0,6.979122161865234,17179869184,3221225472,11422007296,1930493952
201,1760556015522,3228,3228,3228,3228,3228,3228,3228,3228,61.40521240234375,58.50178146362305,59.51319122314453,63.76812744140625,63.65119934082031,62.01896667480469,60.53290939331055,56.70111083984375,55.982933044433594,58.0167236328125,38.095237731933594,50,55,55,28.571430206298828,9.523809432983398,0,0,6.979122161865234,17179869184,3221225472,9510584320,1930493952
209,1760556015723,3228,3228,3228,3228,3228,3228,3228,3228,61.40521240234375,58.50178146362305,59.51319122314453,63.76812744140625,63.65119934082031,62.01896667480469,60.53290939331055,56.70111083984375,55.982933044433594,58.0167236328125,30.000001907348633,42.105262756347656,52.6315803527832,45,38.095237731933594,52.6315803527832,9.523809432983398,0,13.29096508026123,17179869184,3221225472,9656123392,1930493952
209,1760556015933,3228,3228,3228,3228,3228,3228,3228,3228,61.40521240234375,58.50178146362305,59.51319122314453,63.76812744140625,63.65119934082031,62.01896667480469,60.53290939331055,56.70111083984375,55.982933044433594,58.0167236328125,65,71.42857360839844,86.36363983154297,9.523809432983398,5,18.18181800842285,0,0,13.29096508026123,17179869184,3221225472,9727344640,1930493952
209,1760556016143,3228,3228,3228,3228,3228,3228,3228,3228,61.30430221557617,58.49199295043945,59.267852783203125,62.59086608886719,63.746299743652344,61.41057205200195,60.781131744384766,56.68314743041992,55.81571578979492,57.765281677246094,28.571430206298828,61.904762268066406,61.904762268066406,57.142860412597656,9.523809432983398,9.523809432983398,0,0,13.29096508026123,17179869184,3221225472,9723854848,1930493952
201,1760556016353,3228,3228,3228,3228,3228,3228,3228,3228,61.30430221557617,58.49199295043945,59.267852783203125,62.59086608886719,63.746299743652344,61.41057205200195,60.781131744384766,56.68314743041992,55.81571578979492,57.765281677246094,50,40.90909194946289,23.809524536132813,42.85714340209961,61.904762268066406,14.285715103149414,4.761904716491699,0,13.29096508026123,17179869184,3221225472,9723674624,1930493952
