Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_TEMP_6,CPU_TEMP_7,CPU_TEMP_8,CPU_TEMP_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1760629916756,3228,3228,3228,3228,3228,3228,3228,3228,55.94404602050781,54.908634185791016,54.15196990966797,55.867313385009766,54.92585754394531,54.55772399902344,55.44298553466797,53.025421142578125,53.35905456542969,54.161033630371094,NaN,100,100,0,0,0,0,0,3.826988697052002,17179869184,2147483648,7554711552,939065344
202,1760629916756,3228,3228,3228,3228,3228,3228,3228,3228,55.94404602050781,54.908634185791016,54.15196990966797,55.867313385009766,54.92585754394531,54.55772399902344,55.44298553466797,53.025421142578125,53.35905456542969,54.161033630371094,100,100,100,0,NaN,0,0,0,3.826988697052002,17179869184,2147483648,7556071424,939065344
200,1760629916959,3228,3228,3228,3228,3228,3228,3228,3228,55.94404602050781,54.908634185791016,54.15196990966797,55.867313385009766,54.92585754394531,54.55772399902344,55.44298553466797,53.025421142578125,53.35905456542969,54.161033630371094,25,30.000001907348633,65,85,36.3636360168457,23.809524536132813,14.285715103149414,0,3.826988697052002,17179869184,2147483648,7555006464,939065344
209,1760629917160,3228,3228,3228,3228,3228,3228,3228,3228,57.52553176879883,55.67047882080078,55.05799865722656,57.55799865722656,57.91217803955078,56.90005874633789,56.291259765625,54.060909271240234,53.57399368286133,54.73357391357422,47.619049072265625,40,68.42105102539063,80.95238494873047,10.526315689086914,10,0,0,3.826988697052002,17179869184,2147483648,7555006464,939065344
208,1760629917370,3228,3228,3228,3228,3228,3228,3228,3228,57.52553176879883,55.67047882080078,55.05799865722656,57.55799865722656,57.91217803955078,56.90005874633789,56.291259765625,54.060909271240234,53.57399368286133,54.73357391357422,38.095237731933594,38.095237731933594,72.7272720336914,71.42857360839844,45.45454788208008,19.047618865966797,20,4.761904716491699,3.826988697052002,17179869184,2147483648,7560298496,939065344
206,1760629917579,3228,3228,3228,3228,3228,3228,3228,3228,57.52553176879883,55.67047882080078,55.05799865722656,57.55799865722656,57.91217803955078,56.90005874633789,56.291259765625,54.060909271240234,53.57399368286133,54.73357391357422,47.619049072265625,47.619049072265625,100,28.571430206298828,0,0,0,0,5.089858531951904,17179869184,2147483648,7561396224,939065344
209,1760629917785,3228,3228,3228,3228,3228,3228,3228,3228,57.52553176879883,55.67047882080078,55.05799865722656,57.55799865722656,57.91217803955078,56.90005874633789,56.291259765625,54.060909271240234,53.57399368286133,54.73357391357422,65,50,61.904762268066406,45,42.85714340209961,14.285715103149414,9.523809432983398,4.761904716491699,5.089858531951904,17179869184,2147483648,7555170304,939065344
206,1760629917995,3228,3228,3228,3228,3228,3228,3228,3228,61.70806121826172,57.049339294433594,59.997703552246094,66.22361755371094,64.10171508789063,62.9835090637207,58.630836486816406,57.26890563964844,55.59955978393555,57.489219665527344,60.000003814697266,52.38095474243164,85.71428680419922,38.095237731933594,40,13.636363983154297,9.523809432983398,0,5.089858531951904,17179869184,2147483648,7565000704,939065344
209,1760629918201,3228,3228,3228,3228,3228,3228,3228,3228,61.70806121826172,57.049339294433594,59.997703552246094,66.22361755371094,64.10171508789063,62.9835090637207,58.630836486816406,57.26890563964844,55.59955978393555,57.489219665527344,47.619049072265625,47.619049072265625,60.000003814697266,66.66667175292969,45.45454788208008,40,10,0,5.089858531951904,17179869184,2147483648,7566868480,939065344
209,1760629918411,3228,3228,3228,3228,3228,3228,3228,3228,61.70806121826172,57.049339294433594,59.997703552246094,66.22361755371094,64.10171508789063,62.9835090637207,58.630836486816406,57.26890563964844,55.59955978393555,57.489219665527344,66.66667175292969,65,45.45454788208008,52.38095474243164,45,33.333335876464844,9.090909004211426,9.090909004211426,5.089858531951904,17179869184,2147483648,7612022784,939065344
209,1760629918621,3228,3228,3228,3228,3228,3228,3228,3228,61.70806121826172,57.049339294433594,59.997703552246094,66.22361755371094,64.10171508789063,62.9835090637207,58.630836486816406,57.26890563964844,55.59955978393555,57.489219665527344,42.85714340209961,36.3636360168457,80,61.904762268066406,9.523809432983398,10,0,0,12.133910179138184,17179869184,2147483648,7614840832,939065344
207,1760629918831,3228,3228,3228,3228,3228,3228,3228,3228,61.70806121826172,57.049339294433594,59.997703552246094,66.22361755371094,64.10171508789063,62.9835090637207,58.630836486816406,57.26890563964844,55.59955978393555,57.489219665527344,60.000003814697266,42.85714340209961,76.19047546386719,50,19.047618865966797,18.18181800842285,4.761904716491699,4.545454502105713,12.133910179138184,17179869184,2147483648,7609139200,939065344
209,1760629919039,3228,3228,3228,3228,3228,3228,3228,3228,62.1135368347168,58.21613693237305,60.353919982910156,66.0832748413086,64.56808471679688,63.70444869995117,60.96940231323242,58.70954132080078,56.48871994018555,58.357398986816406,40.90909194946289,50,100,28.571430206298828,14.285715103149414,4.761904716491699,0,0,12.133910179138184,17179869184,2147483648,7609155584,939065344
209,1760629919249,3228,3228,3228,3228,3228,3228,3228,3228,62.1135368347168,58.21613693237305,60.353919982910156,66.0832748413086,64.56808471679688,63.70444869995117,60.96940231323242,58.70954132080078,56.48871994018555,58.357398986816406,55,61.904762268066406,95,31.81818199157715,18.18181800842285,9.523809432983398,4.761904716491699,9.090909004211426,12.133910179138184,17179869184,2147483648,7601668096,939065344
205,1760629919459,3228,3228,3228,3228,3228,3228,3228,3228,62.1135368347168,58.21613693237305,60.353919982910156,66.0832748413086,64.56808471679688,63.70444869995117,60.96940231323242,58.70954132080078,56.48871994018555,58.357398986816406,57.142860412597656,47.619049072265625,50,10,70,9.523809432983398,0,0,16.15861701965332,17179869184,2147483648,7611252736,939065344
208,1760629919665,3228,3228,3228,3228,3228,3228,3228,3228,62.1135368347168,58.21613693237305,60.353919982910156,66.0832748413086,64.56808471679688,63.70444869995117,60.96940231323242,58.70954132080078,56.48871994018555,58.357398986816406,42.85714340209961,42.85714340209961,40,38.095237731933594,71.42857360839844,5,0,0,16.15861701965332,17179869184,2147483648,7607156736,939065344
202,1760629919874,3228,3228,3228,3228,3228,3228,3228,3228,62.1135368347168,58.21613693237305,60.353919982910156,66.0832748413086,64.56808471679688,63.70444869995117,60.96940231323242,58.70954132080078,56.48871994018555,58.357398986816406,50,40,45.45454788208008,80.95238494873047,19.047618865966797,9.523809432983398,9.090909004211426,4.761904716491699,16.15861701965332,17179869184,2147483648,7603699712,939065344
209,1760629920076,3228,3228,3228,3228,3228,3228,3228,3228,61.74128723144531,57.879764556884766,59.82611846923828,65.36590576171875,63.58130645751953,64.07967376708984,58.948394775390625,57.2977409362793,56.266727447509766,58.18780517578125,70,66.66667175292969,100,30.000001907348633,0,5,0,0,16.15861701965332,17179869184,2147483648,7603699712,939065344
209,1760629920286,3228,3228,3228,3228,3228,3228,3228,3228,61.74128723144531,57.879764556884766,59.82611846923828,65.36590576171875,63.58130645751953,64.07967376708984,58.948394775390625,57.2977409362793,56.266727447509766,58.18780517578125,71.42857360839844,76.19047546386719,63.6363639831543,52.38095474243164,9.523809432983398,9.523809432983398,5,4.761904716491699,16.15861701965332,17179869184,2147483648,7603699712,939065344
209,1760629920496,3228,3228,3228,3228,3228,3228,3228,3228,61.74128723144531,57.879764556884766,59.82611846923828,65.36590576171875,63.58130645751953,64.07967376708984,58.948394775390625,57.2977409362793,56.266727447509766,58.18780517578125,33.333335876464844,45,42.85714340209961,80.95238494873047,28.571430206298828,4.761904716491699,0,0,14.523902893066406,17179869184,2147483648,7603388416,939065344
209,1760629920706,3228,3228,3228,3228,3228,3228,3228,3228,61.74128723144531,57.879764556884766,59.82611846923828,65.36590576171875,63.58130645751953,64.07967376708984,58.948394775390625,57.2977409362793,56.266727447509766,58.18780517578125,47.619049072265625,52.38095474243164,52.38095474243164,38.095237731933594,57.142860412597656,14.285715103149414,4.545454502105713,0,14.523902893066406,17179869184,2147483648,7591624704,939065344
208,1760629920916,3228,3228,3228,3228,3228,3228,3228,3228,61.74128723144531,57.879764556884766,59.82611846923828,65.36590576171875,63.58130645751953,64.07967376708984,58.948394775390625,57.2977409362793,56.266727447509766,58.18780517578125,52.38095474243164,42.85714340209961,38.095237731933594,100,4.761904716491699,9.090909004211426,0,4.761904716491699,14.523902893066406,17179869184,2147483648,7590412288,939065344
201,1760629921125,3228,3228,3228,3228,3228,3228,3228,3228,62.858489990234375,57.91775131225586,59.363128662109375,63.41298294067383,67.28468322753906,63.61754608154297,58.79385757446289,57.08024215698242,56.1357536315918,58.20494842529297,60.000003814697266,61.904762268066406,40,76.19047546386719,14.285715103149414,14.285715103149414,4.761904716491699,0,14.523902893066406,17179869184,2147483648,7579582464,939065344
201,1760629921326,3228,3228,3228,3228,3228,3228,3228,3228,62.858489990234375,57.91775131225586,59.363128662109375,63.41298294067383,67.28468322753906,63.61754608154297,58.79385757446289,57.08024215698242,56.1357536315918,58.20494842529297,66.66667175292969,52.6315803527832,70,45,5,10.526315689086914,0,5,14.523902893066406,17179869184,2147483648,7579582464,939065344
209,1760629921528,3228,3228,3228,3228,3228,3228,3228,3228,62.858489990234375,57.91775131225586,59.363128662109375,63.41298294067383,67.28468322753906,63.61754608154297,58.79385757446289,57.08024215698242,56.1357536315918,58.20494842529297,30.000001907348633,42.85714340209961,100,47.619049072265625,0,0,0,0,14.297744750976563,17179869184,2147483648,7580516352,939065344
