Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_TEMP_6,CPU_TEMP_7,CPU_TEMP_8,CPU_TEMP_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1760638614128,3228,3228,3228,3228,3228,3228,3228,3228,57.228694915771484,55.93274688720703,55.09075927734375,57.138423919677734,56.332069396972656,55.279197692871094,57.34376907348633,54.59231948852539,55.2370719909668,54.999305725097656,0,0,100,100,0,100,0,0,3.1569175720214844,17179869184,2147483648,7734001664,913899520
209,1760638614128,3228,3228,3228,3228,3228,3228,3228,3228,57.228694915771484,55.93274688720703,55.09075927734375,57.138423919677734,56.332069396972656,55.279197692871094,57.34376907348633,54.59231948852539,55.2370719909668,54.999305725097656,0,0,NaN,NaN,100,0,0,NaN,3.1569175720214844,17179869184,2147483648,7735214080,913899520
209,1760638614338,3228,3228,3228,3228,3228,3228,3228,3228,57.228694915771484,55.93274688720703,55.09075927734375,57.138423919677734,56.332069396972656,55.279197692871094,57.34376907348633,54.59231948852539,55.2370719909668,54.999305725097656,35,61.904762268066406,71.42857360839844,42.85714340209961,28.571430206298828,23.809524536132813,9.523809432983398,4.545454502105713,3.1569175720214844,17179869184,2147483648,7880343552,913899520
209,1760638614548,3228,3228,3228,3228,3228,3228,3228,3228,57.228694915771484,55.93274688720703,55.09075927734375,57.138423919677734,56.332069396972656,55.279197692871094,57.34376907348633,54.59231948852539,55.2370719909668,54.999305725097656,54.54545593261719,52.38095474243164,9.523809432983398,85.71428680419922,0,4.761904716491699,0,0,4.357451915740967,17179869184,2147483648,7930839040,913899520
209,1760638614758,3228,3228,3228,3228,3228,3228,3228,3228,57.228694915771484,55.93274688720703,55.09075927734375,57.138423919677734,56.332069396972656,55.279197692871094,57.34376907348633,54.59231948852539,55.2370719909668,54.999305725097656,80.95238494873047,57.142860412597656,63.6363639831543,30.000001907348633,10,9.523809432983398,0,0,4.357451915740967,17179869184,2147483648,7919190016,913899520
207,1760638614968,3228,3228,3228,3228,3228,3228,3228,3228,57.228694915771484,55.93274688720703,55.09075927734375,57.138423919677734,56.332069396972656,55.279197692871094,57.34376907348633,54.59231948852539,55.2370719909668,54.999305725097656,50,55,0,4.761904716491699,85.71428680419922,4.761904716491699,0,0,4.357451915740967,17179869184,2147483648,7934214144,913899520
209,1760638615176,3228,3228,3228,3228,3228,3228,3228,3228,60.76784896850586,57.31169891357422,57.72277069091797,61.86389923095703,62.714691162109375,62.139190673828125,59.188026428222656,56.439292907714844,56.59517288208008,57.177520751953125,70,72.7272720336914,85,4.545454502105713,14.285715103149414,4.761904716491699,0,0,4.357451915740967,17179869184,2147483648,7975567360,913899520
207,1760638615386,3228,3228,3228,3228,3228,3228,3228,3228,60.76784896850586,57.31169891357422,57.72277069091797,61.86389923095703,62.714691162109375,62.139190673828125,59.188026428222656,56.439292907714844,56.59517288208008,57.177520751953125,57.142860412597656,45,63.6363639831543,42.85714340209961,61.904762268066406,15.000000953674316,5,0,4.357451915740967,17179869184,2147483648,7943487488,913899520
209,1760638615594,3228,3228,3228,3228,3228,3228,3228,3228,60.76784896850586,57.31169891357422,57.72277069091797,61.86389923095703,62.714691162109375,62.139190673828125,59.188026428222656,56.439292907714844,56.59517288208008,57.177520751953125,50,35,80.95238494873047,66.66667175292969,36.3636360168457,36.3636360168457,18.18181800842285,9.090909004211426,9.209198951721191,17179869184,2147483648,7940571136,913899520
209,1760638615804,3228,3228,3228,3228,3228,3228,3228,3228,60.76784896850586,57.31169891357422,57.72277069091797,61.86389923095703,62.714691162109375,62.139190673828125,59.188026428222656,56.439292907714844,56.59517288208008,57.177520751953125,38.095237731933594,85.71428680419922,71.42857360839844,52.38095474243164,40,42.85714340209961,14.285715103149414,15.000000953674316,9.209198951721191,17179869184,2147483648,7990378496,913899520
203,1760638616014,3228,3228,3228,3228,3228,3228,3228,3228,60.76784896850586,57.31169891357422,57.72277069091797,61.86389923095703,62.714691162109375,62.139190673828125,59.188026428222656,56.439292907714844,56.59517288208008,57.177520751953125,71.42857360839844,68.18181610107422,28.571430206298828,57.142860412597656,9.523809432983398,10,5,0,9.209198951721191,17179869184,2147483648,7821869056,913899520
11,1760638616218,3228,3228,3228,3228,3228,3228,3228,3228,60.840965270996094,58.10896301269531,58.55543518066406,63.42360305786133,61.28178405761719,60.76394271850586,60.274227142333984,57.75107192993164,56.89291763305664,57.156883239746094,55,50,5,0,0,9.523809432983398,0,0,9.209198951721191,17179869184,2147483648,7756955648,913899520
