Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_TEMP_6,CPU_TEMP_7,CPU_TEMP_8,CPU_TEMP_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1760651340705,3228,3228,3228,3228,3228,3228,3228,3228,55.15118408203125,54.22035217285156,53.324607849121094,54.201663970947266,53.921966552734375,53.55691146850586,55.88359069824219,52.26923370361328,52.768184661865234,53.41310119628906,NaN,100,NaN,50,NaN,NaN,0,0,4.730091094970703,17179869184,2147483648,7716421632,897122304
209,1760651340705,3228,3228,3228,3228,3228,3228,3228,3228,55.15118408203125,54.22035217285156,53.324607849121094,54.201663970947266,53.921966552734375,53.55691146850586,55.88359069824219,52.26923370361328,52.768184661865234,53.41310119628906,50,0,66.66667175292969,0,50,50,50,0,4.730091094970703,17179869184,2147483648,7716421632,897122304
209,1760651340915,3228,3228,3228,3228,3228,3228,3228,3228,55.15118408203125,54.22035217285156,53.324607849121094,54.201663970947266,53.921966552734375,53.55691146850586,55.88359069824219,52.26923370361328,52.768184661865234,53.41310119628906,57.142860412597656,45.45454788208008,42.85714340209961,61.904762268066406,5,0,0,0,4.730091094970703,17179869184,2147483648,7716421632,897122304
209,1760651341125,3228,3228,3228,3228,3228,3228,3228,3228,56.985774993896484,54.919090270996094,55.479286193847656,59.02119827270508,56.55561065673828,55.86179733276367,57.31432342529297,53.616241455078125,53.73125076293945,54.076011657714844,76.19047546386719,66.66667175292969,100,0,0,0,0,0,4.730091094970703,17179869184,2147483648,7716421632,897122304
209,1760651341335,3228,3228,3228,3228,3228,3228,3228,3228,56.985774993896484,54.919090270996094,55.479286193847656,59.02119827270508,56.55561065673828,55.86179733276367,57.31432342529297,53.616241455078125,53.73125076293945,54.076011657714844,55,50,47.619049072265625,14.285715103149414,45.45454788208008,13.636363983154297,0,0,4.730091094970703,17179869184,2147483648,7750516736,897122304
209,1760651341545,3228,3228,3228,3228,3228,3228,3228,3228,56.985774993896484,54.919090270996094,55.479286193847656,59.02119827270508,56.55561065673828,55.86179733276367,57.31432342529297,53.616241455078125,53.73125076293945,54.076011657714844,61.904762268066406,42.85714340209961,65,0,33.333335876464844,0,0,0,4.730091094970703,17179869184,2147483648,7737786368,897122304
206,1760651341755,3228,3228,3228,3228,3228,3228,3228,3228,56.985774993896484,54.919090270996094,55.479286193847656,59.02119827270508,56.55561065673828,55.86179733276367,57.31432342529297,53.616241455078125,53.73125076293945,54.076011657714844,77.2727279663086,70,63.6363639831543,23.809524536132813,4.761904716491699,5,0,0,5.90526008605957,17179869184,2147483648,7737638912,897122304
200,1760651341962,3228,3228,3228,3228,3228,3228,3228,3228,56.985774993896484,54.919090270996094,55.479286193847656,59.02119827270508,56.55561065673828,55.86179733276367,57.31432342529297,53.616241455078125,53.73125076293945,54.076011657714844,50,38.095237731933594,95,57.142860412597656,35,15.000000953674316,10.526315689086914,14.285715103149414,5.90526008605957,17179869184,2147483648,7731412992,897122304
209,1760651342163,3228,3228,3228,3228,3228,3228,3228,3228,59.09086227416992,55.84205627441406,57.91938018798828,63.32365036010742,59.82745361328125,59.94683074951172,58.3213005065918,55.10493469238281,54.837890625,55.64952850341797,40,70,45,50,40,15.000000953674316,19.047618865966797,9.523809432983398,5.90526008605957,17179869184,2147483648,7709900800,897122304
206,1760651342373,3228,3228,3228,3228,3228,3228,3228,3228,59.09086227416992,55.84205627441406,57.91938018798828,63.32365036010742,59.82745361328125,59.94683074951172,58.3213005065918,55.10493469238281,54.837890625,55.64952850341797,75,71.42857360839844,68.18181610107422,55,54.54545593261719,33.333335876464844,30.000001907348633,15.000000953674316,5.90526008605957,17179869184,2147483648,7771013120,897122304
209,1760651342579,3228,3228,3228,3228,3228,3228,3228,3228,59.09086227416992,55.84205627441406,57.91938018798828,63.32365036010742,59.82745361328125,59.94683074951172,58.3213005065918,55.10493469238281,54.837890625,55.64952850341797,57.142860412597656,57.142860412597656,25,28.571430206298828,45,14.285715103149414,4.761904716491699,4.761904716491699,10.912711143493652,17179869184,2147483648,7749156864,897122304
209,1760651342789,3228,3228,3228,3228,3228,3228,3228,3228,59.09086227416992,55.84205627441406,57.91938018798828,63.32365036010742,59.82745361328125,59.94683074951172,58.3213005065918,55.10493469238281,54.837890625,55.64952850341797,52.38095474243164,50,61.904762268066406,33.333335876464844,0,4.761904716491699,4.545454502105713,0,10.912711143493652,17179869184,2147483648,7745175552,897122304
204,1760651342999,3228,3228,3228,3228,3228,3228,3228,3228,59.09086227416992,55.84205627441406,57.91938018798828,63.32365036010742,59.82745361328125,59.94683074951172,58.3213005065918,55.10493469238281,54.837890625,55.64952850341797,90.47618865966797,86.36363983154297,95.23809814453125,4.761904716491699,0,0,0,0,10.912711143493652,17179869184,2147483648,7737868288,897122304
209,1760651343204,3228,3228,3228,3228,3228,3228,3228,3228,59.67091369628906,56.91029357910156,58.618858337402344,64.1540756225586,60.85662078857422,60.555328369140625,59.55655288696289,56.923240661621094,55.74888610839844,56.757179260253906,71.42857360839844,95,90,52.38095474243164,15.000000953674316,23.809524536132813,5,4.761904716491699,10.912711143493652,17179869184,2147483648,7731642368,897122304
200,1760651343414,3228,3228,3228,3228,3228,3228,3228,3228,59.67091369628906,56.91029357910156,58.618858337402344,64.1540756225586,60.85662078857422,60.555328369140625,59.55655288696289,56.923240661621094,55.74888610839844,56.757179260253906,95,80.95238494873047,77.2727279663086,38.095237731933594,33.333335876464844,19.047618865966797,4.761904716491699,0,10.912711143493652,17179869184,2147483648,7704182784,897122304
209,1760651343616,3228,3228,3228,3228,3228,3228,3228,3228,59.67091369628906,56.91029357910156,58.618858337402344,64.1540756225586,60.85662078857422,60.555328369140625,59.55655288696289,56.923240661621094,55.74888610839844,56.757179260253906,90,90,90,50,42.85714340209961,25,0,0,14.73243522644043,17179869184,2147483648,7736688640,897122304
209,1760651343826,3228,3228,3228,3228,3228,3228,3228,3228,59.67091369628906,56.91029357910156,58.618858337402344,64.1540756225586,60.85662078857422,60.555328369140625,59.55655288696289,56.923240661621094,55.74888610839844,56.757179260253906,95.23809814453125,90,90,60.000003814697266,20,33.333335876464844,0,0,14.73243522644043,17179869184,2147483648,7737229312,897122304
201,1760651344036,3228,3228,3228,3228,3228,3228,3228,3228,59.67091369628906,56.91029357910156,58.618858337402344,64.1540756225586,60.85662078857422,60.555328369140625,59.55655288696289,56.923240661621094,55.74888610839844,56.757179260253906,66.66667175292969,68.18181610107422,90,85.71428680419922,52.38095474243164,38.095237731933594,15.000000953674316,5,14.73243522644043,17179869184,2147483648,7732822016,897122304
205,1760651344238,3228,3228,3228,3228,3228,3228,3228,3228,60.642879486083984,56.957672119140625,58.099632263183594,62.39397048950195,62.97345733642578,62.098854064941406,60.78985595703125,56.96156692504883,55.750633239746094,56.90876007080078,70,80,72.7272720336914,30.000001907348633,28.571430206298828,15.000000953674316,4.761904716491699,0,14.73243522644043,17179869184,2147483648,7718895616,897122304
209,1760651344443,3228,3228,3228,3228,3228,3228,3228,3228,60.642879486083984,56.957672119140625,58.099632263183594,62.39397048950195,62.97345733642578,62.098854064941406,60.78985595703125,56.96156692504883,55.750633239746094,56.90876007080078,71.42857360839844,60.000003814697266,28.571430206298828,65,0,9.523809432983398,0,0,14.73243522644043,17179869184,2147483648,7712522240,897122304
209,1760651344653,3228,3228,3228,3228,3228,3228,3228,3228,60.642879486083984,56.957672119140625,58.099632263183594,62.39397048950195,62.97345733642578,62.098854064941406,60.78985595703125,56.96156692504883,55.750633239746094,56.90876007080078,33.333335876464844,80.95238494873047,0,100,0,0,0,0,12.194348335266113,17179869184,2147483648,7712866304,897122304
209,1760651344863,3228,3228,3228,3228,3228,3228,3228,3228,60.642879486083984,56.957672119140625,58.099632263183594,62.39397048950195,62.97345733642578,62.098854064941406,60.78985595703125,56.96156692504883,55.750633239746094,56.90876007080078,66.66667175292969,57.142860412597656,90,9.523809432983398,0,4.761904716491699,0,0,12.194348335266113,17179869184,2147483648,7713325056,897122304
209,1760651345073,3228,3228,3228,3228,3228,3228,3228,3228,60.642879486083984,56.957672119140625,58.099632263183594,62.39397048950195,62.97345733642578,62.098854064941406,60.78985595703125,56.96156692504883,55.750633239746094,56.90876007080078,57.142860412597656,85.71428680419922,100,4.545454502105713,0,0,0,0,12.194348335266113,17179869184,2147483648,7713800192,897122304
209,1760651345283,3228,3228,3228,3228,3228,3228,3228,3228,59.74433517456055,55.77946090698242,58.145835876464844,62.84615707397461,61.03565216064453,58.24003601074219,58.33753204345703,55.470970153808594,55.12587356567383,55.82232666015625,57.142860412597656,57.142860412597656,68.18181610107422,38.095237731933594,9.523809432983398,10,0,4.545454502105713,12.194348335266113,17179869184,2147483648,7702593536,897122304
203,1760651345493,3228,3228,3228,3228,3228,3228,3228,3228,59.74433517456055,55.77946090698242,58.145835876464844,62.84615707397461,61.03565216064453,58.24003601074219,58.33753204345703,55.470970153808594,55.12587356567383,55.82232666015625,52.38095474243164,57.142860412597656,22.72727394104004,95.45454406738281,0,9.090909004211426,4.761904716491699,0,12.194348335266113,17179869184,2147483648,7699152896,897122304
209,1760651345697,3228,3228,3228,3228,3228,3228,3228,3228,59.74433517456055,55.77946090698242,58.145835876464844,62.84615707397461,61.03565216064453,58.24003601074219,58.33753204345703,55.470970153808594,55.12587356567383,55.82232666015625,70,65,55,40,0,5,0,0,13.165056228637695,17179869184,2147483648,7706656768,897122304
209,1760651345907,3228,3228,3228,3228,3228,3228,3228,3228,59.74433517456055,55.77946090698242,58.145835876464844,62.84615707397461,61.03565216064453,58.24003601074219,58.33753204345703,55.470970153808594,55.12587356567383,55.82232666015625,52.38095474243164,63.6363639831543,28.571430206298828,66.66667175292969,0,4.761904716491699,0,0,13.165056228637695,17179869184,2147483648,7706148864,897122304
