Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_TEMP_6,CPU_TEMP_7,CPU_TEMP_8,CPU_TEMP_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1760589034215,3228,3228,3228,3228,3228,3228,3228,3228,58.081695556640625,57.019229888916016,56.35368347167969,57.837345123291016,57.63135528564453,56.3354377746582,57.91735076904297,55.02898406982422,55.98127746582031,56.446266174316406,0,NaN,0,0,0,0,0,0,3.145531177520752,17179869184,3221225472,4910579712,1721892864
209,1760589034215,3228,3228,3228,3228,3228,3228,3228,3228,58.081695556640625,57.019229888916016,56.35368347167969,57.837345123291016,57.63135528564453,56.3354377746582,57.91735076904297,55.02898406982422,55.98127746582031,56.446266174316406,100,100,NaN,NaN,0,0,0,0,3.145531177520752,17179869184,3221225472,4910579712,1721892864
209,1760589034425,3228,3228,3228,3228,3228,3228,3228,3228,58.081695556640625,57.019229888916016,56.35368347167969,57.837345123291016,57.63135528564453,56.3354377746582,57.91735076904297,55.02898406982422,55.98127746582031,56.446266174316406,60.000003814697266,66.66667175292969,45.45454788208008,28.571430206298828,33.333335876464844,0,0,0,3.0080838203430176,17179869184,3221225472,4910579712,1721892864
200,1760589034635,3228,3228,3228,3228,3228,3228,3228,3228,58.081695556640625,57.019229888916016,56.35368347167969,57.837345123291016,57.63135528564453,56.3354377746582,57.91735076904297,55.02898406982422,55.98127746582031,56.446266174316406,72.7272720336914,52.38095474243164,5,0,95,0,0,0,3.0080838203430176,17179869184,3221225472,4910579712,1721892864
209,1760589034836,3228,3228,3228,3228,3228,3228,3228,3228,58.081695556640625,57.019229888916016,56.35368347167969,57.837345123291016,57.63135528564453,56.3354377746582,57.91735076904297,55.02898406982422,55.98127746582031,56.446266174316406,40,50,80.95238494873047,42.85714340209961,19.047618865966797,21.052631378173828,5,0,3.0080838203430176,17179869184,3221225472,6731972608,1721892864
209,1760589035046,3228,3228,3228,3228,3228,3228,3228,3228,60.456668853759766,57.69536209106445,58.08849334716797,61.123931884765625,60.937110900878906,60.8726921081543,59.00035095214844,56.17928695678711,56.78364944458008,57.953636169433594,50,61.904762268066406,33.333335876464844,65,0,0,0,0,3.0080838203430176,17179869184,3221225472,6694682624,1721892864
204,1760589035256,3228,3228,3228,3228,3228,3228,3228,3228,60.456668853759766,57.69536209106445,58.08849334716797,61.123931884765625,60.937110900878906,60.8726921081543,59.00035095214844,56.17928695678711,56.78364944458008,57.953636169433594,59.09090805053711,81.81818389892578,57.142860412597656,38.095237731933594,0,4.761904716491699,0,0,3.0080838203430176,17179869184,3221225472,6692798464,1721892864
209,1760589035460,3228,3228,3228,3228,3228,3228,3228,3228,60.456668853759766,57.69536209106445,58.08849334716797,61.123931884765625,60.937110900878906,60.8726921081543,59.00035095214844,56.17928695678711,56.78364944458008,57.953636169433594,31.57894515991211,73.68421173095703,57.142860412597656,28.571430206298828,20,27.272727966308594,4.761904716491699,0,5.695815086364746,17179869184,3221225472,6692798464,1721892864
206,1760589035671,3228,3228,3228,3228,3228,3228,3228,3228,60.456668853759766,57.69536209106445,58.08849334716797,61.123931884765625,60.937110900878906,60.8726921081543,59.00035095214844,56.17928695678711,56.78364944458008,57.953636169433594,59.09090805053711,59.09090805053711,60.000003814697266,65,33.333335876464844,25,28.571430206298828,14.285715103149414,5.695815086364746,17179869184,3221225472,6692798464,1721892864
208,1760589035877,3228,3228,3228,3228,3228,3228,3228,3228,60.456668853759766,57.69536209106445,58.08849334716797,61.123931884765625,60.937110900878906,60.8726921081543,59.00035095214844,56.17928695678711,56.78364944458008,57.953636169433594,52.38095474243164,84.21052551269531,42.85714340209961,45.45454788208008,5,14.285715103149414,0,0,5.695815086364746,17179869184,3221225472,6457671680,1721892864
205,1760589036086,3228,3228,3228,3228,3228,3228,3228,3228,62.416290283203125,59.040103912353516,59.8963623046875,63.73250961303711,64.6018295288086,61.61353302001953,61.2206916809082,58.29454803466797,57.40703201293945,58.79179382324219,45,57.142860412597656,52.38095474243164,52.38095474243164,18.18181800842285,15.000000953674316,4.761904716491699,9.523809432983398,5.695815086364746,17179869184,3221225472,6451036160,1721892864
209,1760589036292,3228,3228,3228,3228,3228,3228,3228,3228,62.416290283203125,59.040103912353516,59.8963623046875,63.73250961303711,64.6018295288086,61.61353302001953,61.2206916809082,58.29454803466797,57.40703201293945,58.79179382324219,76.19047546386719,31.81818199157715,75,10,19.047618865966797,0,0,0,5.695815086364746,17179869184,3221225472,6451036160,1721892864
206,1760589036501,3228,3228,3228,3228,3228,3228,3228,3228,62.416290283203125,59.040103912353516,59.8963623046875,63.73250961303711,64.6018295288086,61.61353302001953,61.2206916809082,58.29454803466797,57.40703201293945,58.79179382324219,52.38095474243164,80,71.42857360839844,23.809524536132813,0,4.761904716491699,0,0,10.228009223937988,17179869184,3221225472,6451036160,1721892864
202,1760589036708,3228,3228,3228,3228,3228,3228,3228,3228,62.416290283203125,59.040103912353516,59.8963623046875,63.73250961303711,64.6018295288086,61.61353302001953,61.2206916809082,58.29454803466797,57.40703201293945,58.79179382324219,45,66.66667175292969,100,0,0,0,0,0,10.228009223937988,17179869184,3221225472,6451036160,1721892864
209,1760589036910,3228,3228,3228,3228,3228,3228,3228,3228,62.416290283203125,59.040103912353516,59.8963623046875,63.73250961303711,64.6018295288086,61.61353302001953,61.2206916809082,58.29454803466797,57.40703201293945,58.79179382324219,75,60.000003814697266,57.142860412597656,33.333335876464844,5,4.761904716491699,0,0,10.228009223937988,17179869184,3221225472,6382960640,1721892864
209,1760589037120,3228,3228,3228,3228,3228,3228,3228,3228,61.37478256225586,58.68708038330078,60.82157897949219,65.884765625,61.602455139160156,60.0004997253418,60.19123458862305,57.8272819519043,57.4393424987793,58.71923828125,45.45454788208008,76.19047546386719,0,100,0,0,0,0,10.228009223937988,17179869184,3221225472,6374686720,1721892864
209,1760589037330,3228,3228,3228,3228,3228,3228,3228,3228,61.37478256225586,58.68708038330078,60.82157897949219,65.884765625,61.602455139160156,60.0004997253418,60.19123458862305,57.8272819519043,57.4393424987793,58.71923828125,33.333335876464844,47.619049072265625,71.42857360839844,35,19.047618865966797,18.18181800842285,9.090909004211426,0,10.228009223937988,17179869184,3221225472,6373064704,1721892864
209,1760589037541,3228,3228,3228,3228,3228,3228,3228,3228,61.37478256225586,58.68708038330078,60.82157897949219,65.884765625,61.602455139160156,60.0004997253418,60.19123458862305,57.8272819519043,57.4393424987793,58.71923828125,23.809524536132813,85.71428680419922,61.904762268066406,22.72727394104004,19.047618865966797,0,0,0,12.282272338867188,17179869184,3221225472,6362529792,1721892864
209,1760589037751,3228,3228,3228,3228,3228,3228,3228,3228,61.37478256225586,58.68708038330078,60.82157897949219,65.884765625,61.602455139160156,60.0004997253418,60.19123458862305,57.8272819519043,57.4393424987793,58.71923828125,60.000003814697266,71.42857360839844,42.85714340209961,0,61.904762268066406,0,0,0,12.282272338867188,17179869184,3221225472,6358220800,1721892864
209,1760589037961,3228,3228,3228,3228,3228,3228,3228,3228,61.89082336425781,58.47095489501953,59.99287414550781,63.5557975769043,63.410491943359375,62.156227111816406,59.860145568847656,57.264976501464844,57.44781494140625,59.13243865966797,65,47.619049072265625,54.54545593261719,23.809524536132813,9.523809432983398,9.523809432983398,0,0,12.282272338867188,17179869184,3221225472,6355304448,1721892864
206,1760589038171,3228,3228,3228,3228,3228,3228,3228,3228,61.89082336425781,58.47095489501953,59.99287414550781,63.5557975769043,63.410491943359375,62.156227111816406,59.860145568847656,57.264976501464844,57.44781494140625,59.13243865966797,45.45454788208008,60.000003814697266,100,0,0,0,0,0,12.282272338867188,17179869184,3221225472,6353567744,1721892864
209,1760589038377,3228,3228,3228,3228,3228,3228,3228,3228,61.89082336425781,58.47095489501953,59.99287414550781,63.5557975769043,63.410491943359375,62.156227111816406,59.860145568847656,57.264976501464844,57.44781494140625,59.13243865966797,85,61.904762268066406,90.47618865966797,0,0,10,0,0,12.282272338867188,17179869184,3221225472,6354010112,1721892864
208,1760589038587,3228,3228,3228,3228,3228,3228,3228,3228,61.89082336425781,58.47095489501953,59.99287414550781,63.5557975769043,63.410491943359375,62.156227111816406,59.860145568847656,57.264976501464844,57.44781494140625,59.13243865966797,47.619049072265625,42.85714340209961,100,38.095237731933594,9.523809432983398,5,4.761904716491699,4.761904716491699,9.556334495544434,17179869184,3221225472,6348406784,1721892864
209,1760589038796,3228,3228,3228,3228,3228,3228,3228,3228,61.89082336425781,58.47095489501953,59.99287414550781,63.5557975769043,63.410491943359375,62.156227111816406,59.860145568847656,57.264976501464844,57.44781494140625,59.13243865966797,47.619049072265625,65,4.761904716491699,90.90909576416016,0,0,0,0,9.556334495544434,17179869184,3221225472,6349062144,1721892864
204,1760589039006,3228,3228,3228,3228,3228,3228,3228,3228,61.743438720703125,58.423954010009766,60.630882263183594,65.72554779052734,62.898826599121094,59.74092483520508,59.76734161376953,57.71665573120117,56.995201110839844,58.46662902832031,71.42857360839844,71.42857360839844,18.18181800842285,80.95238494873047,0,4.761904716491699,0,0,9.556334495544434,17179869184,3221225472,6352994304,1721892864
209,1760589039210,3228,3228,3228,3228,3228,3228,3228,3228,61.743438720703125,58.423954010009766,60.630882263183594,65.72554779052734,62.898826599121094,59.74092483520508,59.76734161376953,57.71665573120117,56.995201110839844,58.46662902832031,55,47.619049072265625,60.000003814697266,40,0,0,0,0,9.556334495544434,17179869184,3221225472,6353698816,1721892864
209,1760589039420,3228,3228,3228,3228,3228,3228,3228,3228,61.743438720703125,58.423954010009766,60.630882263183594,65.72554779052734,62.898826599121094,59.74092483520508,59.76734161376953,57.71665573120117,56.995201110839844,58.46662902832031,61.904762268066406,55,38.095237731933594,60.000003814697266,4.761904716491699,0,0,0,8.937994003295898,17179869184,3221225472,6353698816,1721892864
209,1760589039630,3228,3228,3228,3228,3228,3228,3228,3228,61.743438720703125,58.423954010009766,60.630882263183594,65.72554779052734,62.898826599121094,59.74092483520508,59.76734161376953,57.71665573120117,56.995201110839844,58.46662902832031,66.66667175292969,77.2727279663086,100,0,0,0,0,0,8.937994003295898,17179869184,3221225472,6353698816,1721892864
209,1760589039841,3228,3228,3228,3228,3228,3228,3228,3228,61.743438720703125,58.423954010009766,60.630882263183594,65.72554779052734,62.898826599121094,59.74092483520508,59.76734161376953,57.71665573120117,56.995201110839844,58.46662902832031,40.90909194946289,52.38095474243164,60.000003814697266,57.142860412597656,19.047618865966797,19.047618865966797,5,0,8.937994003295898,17179869184,3221225472,6353698816,1721892864
