Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_TEMP_6,CPU_TEMP_7,CPU_TEMP_8,CPU_TEMP_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1760611992061,3228,3228,3228,3228,3228,3228,3228,3228,54.393070220947266,53.69517135620117,53.348388671875,54.63993835449219,54.17357635498047,53.815486907958984,54.38561248779297,50.945594787597656,52.14618682861328,51.96833038330078,66.66667175292969,100,0,0,0,0,0,0,7.897757530212402,17179869184,3221225472,4698914816,1828847616
209,1760611992061,3228,3228,3228,3228,3228,3228,3228,3228,54.393070220947266,53.69517135620117,53.348388671875,54.63993835449219,54.17357635498047,53.815486907958984,54.38561248779297,50.945594787597656,52.14618682861328,51.96833038330078,NaN,100,100,0,0,0,0,0,7.897757530212402,17179869184,3221225472,4700553216,1828847616
209,1760611992271,3228,3228,3228,3228,3228,3228,3228,3228,54.393070220947266,53.69517135620117,53.348388671875,54.63993835449219,54.17357635498047,53.815486907958984,54.38561248779297,50.945594787597656,52.14618682861328,51.96833038330078,52.38095474243164,61.904762268066406,47.619049072265625,50,0,0,0,0,7.897757530212402,17179869184,3221225472,4709498880,1828847616
206,1760611992481,3228,3228,3228,3228,3228,3228,3228,3228,54.393070220947266,53.69517135620117,53.348388671875,54.63993835449219,54.17357635498047,53.815486907958984,54.38561248779297,50.945594787597656,52.14618682861328,51.96833038330078,61.904762268066406,54.54545593261719,23.809524536132813,42.85714340209961,31.81818199157715,4.761904716491699,0,0,8.252129554748535,17179869184,3221225472,4711104512,1828847616
209,1760611992688,3228,3228,3228,3228,3228,3228,3228,3228,54.393070220947266,53.69517135620117,53.348388671875,54.63993835449219,54.17357635498047,53.815486907958984,54.38561248779297,50.945594787597656,52.14618682861328,51.96833038330078,65,52.6315803527832,10,66.66667175292969,38.095237731933594,0,0,0,8.252129554748535,17179869184,3221225472,4712693760,1828847616
207,1760611992897,3228,3228,3228,3228,3228,3228,3228,3228,54.393070220947266,53.69517135620117,53.348388671875,54.63993835449219,54.17357635498047,53.815486907958984,54.38561248779297,50.945594787597656,52.14618682861328,51.96833038330078,52.38095474243164,66.66667175292969,72.7272720336914,19.047618865966797,0,9.523809432983398,0,0,8.252129554748535,17179869184,3221225472,4714299392,1828847616
200,1760611993105,3228,3228,3228,3228,3228,3228,3228,3228,57.661869049072266,54.36457061767578,55.639625549316406,59.805328369140625,60.225830078125,58.37888717651367,55.80615234375,52.71501541137695,53.393211364746094,53.5509033203125,57.142860412597656,65,100,4.545454502105713,0,0,0,0,8.252129554748535,17179869184,3221225472,4715741184,1828847616
209,1760611993306,3228,3228,3228,3228,3228,3228,3228,3228,57.661869049072266,54.36457061767578,55.639625549316406,59.805328369140625,60.225830078125,58.37888717651367,55.80615234375,52.71501541137695,53.393211364746094,53.5509033203125,90,85.71428680419922,90,31.57894515991211,5.263157844543457,15.000000953674316,9.523809432983398,4.761904716491699,8.252129554748535,17179869184,3221225472,4696195072,1828847616
208,1760611993516,3228,3228,3228,3228,3228,3228,3228,3228,57.661869049072266,54.36457061767578,55.639625549316406,59.805328369140625,60.225830078125,58.37888717651367,55.80615234375,52.71501541137695,53.393211364746094,53.5509033203125,66.66667175292969,57.142860412597656,66.66667175292969,42.85714340209961,33.333335876464844,14.285715103149414,0,0,11.334174156188965,17179869184,3221225472,4698112000,1828847616
201,1760611993725,3228,3228,3228,3228,3228,3228,3228,3228,57.661869049072266,54.36457061767578,55.639625549316406,59.805328369140625,60.225830078125,58.37888717651367,55.80615234375,52.71501541137695,53.393211364746094,53.5509033203125,52.38095474243164,80.95238494873047,45,57.142860412597656,33.333335876464844,23.809524536132813,19.047618865966797,15.000000953674316,11.334174156188965,17179869184,3221225472,4723523584,1828847616
208,1760611993926,3228,3228,3228,3228,3228,3228,3228,3228,57.661869049072266,54.36457061767578,55.639625549316406,59.805328369140625,60.225830078125,58.37888717651367,55.80615234375,52.71501541137695,53.393211364746094,53.5509033203125,50,52.6315803527832,42.85714340209961,36.842105865478516,10,20,0,0,11.334174156188965,17179869184,3221225472,4725456896,1828847616
200,1760611994135,3228,3228,3228,3228,3228,3228,3228,3228,59.081295013427734,55.97117233276367,58.33081817626953,64.30238342285156,61.25437927246094,59.56550598144531,58.51059341430664,55.23138427734375,54.33320236206055,54.663917541503906,71.42857360839844,77.2727279663086,19.047618865966797,22.72727394104004,76.19047546386719,0,0,0,11.334174156188965,17179869184,3221225472,4729143296,1828847616
205,1760611994335,3228,3228,3228,3228,3228,3228,3228,3228,59.081295013427734,55.97117233276367,58.33081817626953,64.30238342285156,61.25437927246094,59.56550598144531,58.51059341430664,55.23138427734375,54.33320236206055,54.663917541503906,35,78.94737243652344,89.47368621826172,4.761904716491699,9.523809432983398,5,0,0,11.334174156188965,17179869184,3221225472,4730978304,1828847616
209,1760611994540,3228,3228,3228,3228,3228,3228,3228,3228,59.081295013427734,55.97117233276367,58.33081817626953,64.30238342285156,61.25437927246094,59.56550598144531,58.51059341430664,55.23138427734375,54.33320236206055,54.663917541503906,66.66667175292969,52.38095474243164,28.571430206298828,73.68421173095703,0,4.761904716491699,0,0,15.807049751281738,17179869184,3221225472,4732207104,1828847616
