Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_TEMP_6,CPU_TEMP_7,CPU_TEMP_8,CPU_TEMP_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1760573865930,3228,3228,3228,3228,3228,3228,3228,3228,60.757728576660156,60.72854232788086,59.5906982421875,60.79372787475586,60.49182891845703,59.65663528442383,60.61079406738281,57.80972671508789,59.49800109863281,59.56616973876953,100,100,0,0,0,0,0,0,3.2931153774261475,17179869184,3221225472,4734386176,1922629632
205,1760573865931,3228,3228,3228,3228,3228,3228,3228,3228,60.757728576660156,60.72854232788086,59.5906982421875,60.79372787475586,60.49182891845703,59.65663528442383,60.61079406738281,57.80972671508789,59.49800109863281,59.56616973876953,NaN,0,50,100,0,0,0,0,3.2931153774261475,17179869184,3221225472,4736122880,1922629632
201,1760573866136,3228,3228,3228,3228,3228,3228,3228,3228,61.29505920410156,60.5848388671875,59.74015808105469,61.40348434448242,60.90459442138672,60.61417770385742,60.61181640625,58.21710205078125,59.629207611083984,59.53716278076172,61.904762268066406,66.66667175292969,31.57894515991211,5,57.142860412597656,0,0,0,3.2931153774261475,17179869184,3221225472,5391990784,1922629632
209,1760573866337,3228,3228,3228,3228,3228,3228,3228,3228,61.29505920410156,60.5848388671875,59.74015808105469,61.40348434448242,60.90459442138672,60.61417770385742,60.61181640625,58.21710205078125,59.629207611083984,59.53716278076172,47.619049072265625,80,0,0,100,0,0,0,3.2931153774261475,17179869184,3221225472,5391990784,1922629632
206,1760573866547,3228,3228,3228,3228,3228,3228,3228,3228,61.29505920410156,60.5848388671875,59.74015808105469,61.40348434448242,60.90459442138672,60.61417770385742,60.61181640625,58.21710205078125,59.629207611083984,59.53716278076172,55,57.142860412597656,47.619049072265625,54.54545593261719,57.142860412597656,19.047618865966797,9.523809432983398,0,3.5651626586914063,17179869184,3221225472,6668959744,1922629632
205,1760573866754,3228,3228,3228,3228,3228,3228,3228,3228,61.29505920410156,60.5848388671875,59.74015808105469,61.40348434448242,60.90459442138672,60.61417770385742,60.61181640625,58.21710205078125,59.629207611083984,59.53716278076172,71.42857360839844,85.71428680419922,0,100,0,0,0,0,3.5651626586914063,17179869184,3221225472,7339032576,1922629632
200,1760573866959,3228,3228,3228,3228,3228,3228,3228,3228,61.29505920410156,60.5848388671875,59.74015808105469,61.40348434448242,60.90459442138672,60.61417770385742,60.61181640625,58.21710205078125,59.629207611083984,59.53716278076172,70,57.894737243652344,4.545454502105713,95,5,0,0,0,3.5651626586914063,17179869184,3221225472,8010596352,1922629632
209,1760573867159,3228,3228,3228,3228,3228,3228,3228,3228,66.30580139160156,61.909515380859375,61.67412567138672,64.20808410644531,70.8581314086914,69.60350036621094,61.81696701049805,59.635990142822266,61.488704681396484,62.49668884277344,45,66.66667175292969,89.47368621826172,25,5,15.000000953674316,0,0,3.5651626586914063,17179869184,3221225472,8649342976,1922629632
206,1760573867369,3228,3228,3228,3228,3228,3228,3228,3228,66.30580139160156,61.909515380859375,61.67412567138672,64.20808410644531,70.8581314086914,69.60350036621094,61.81696701049805,59.635990142822266,61.488704681396484,62.49668884277344,61.904762268066406,66.66667175292969,59.09090805053711,45,47.619049072265625,27.272727966308594,19.047618865966797,14.285715103149414,3.5651626586914063,17179869184,3221225472,9248964608,1922629632
208,1760573867576,3228,3228,3228,3228,3228,3228,3228,3228,66.30580139160156,61.909515380859375,61.67412567138672,64.20808410644531,70.8581314086914,69.60350036621094,61.81696701049805,59.635990142822266,61.488704681396484,62.49668884277344,71.42857360839844,61.904762268066406,25,47.619049072265625,14.285715103149414,20,0,0,9.830615997314453,17179869184,3221225472,9870508032,1922629632
209,1760573867784,3228,3228,3228,3228,3228,3228,3228,3228,66.30580139160156,61.909515380859375,61.67412567138672,64.20808410644531,70.8581314086914,69.60350036621094,61.81696701049805,59.635990142822266,61.488704681396484,62.49668884277344,47.619049072265625,50,57.142860412597656,33.333335876464844,57.142860412597656,23.809524536132813,5,9.523809432983398,9.830615997314453,17179869184,3221225472,10523410432,1922629632
199,1760573867994,3228,3228,3228,3228,3228,3228,3228,3228,66.30580139160156,61.909515380859375,61.67412567138672,64.20808410644531,70.8581314086914,69.60350036621094,61.81696701049805,59.635990142822266,61.488704681396484,62.49668884277344,60.000003814697266,45.45454788208008,59.09090805053711,28.571430206298828,0,9.523809432983398,0,0,9.830615997314453,17179869184,3221225472,11192238080,1922629632
209,1760573868194,3228,3228,3228,3228,3228,3228,3228,3228,66.10881805419922,62.90842819213867,63.8819580078125,68.78746795654297,68.3670654296875,66.93897247314453,64.66016387939453,61.71162033081055,61.613800048828125,62.61943054199219,63.15789031982422,77.77777862548828,73.68421173095703,35,5,5,0,0,9.830615997314453,17179869184,3221225472,10428383232,1922629632
209,1760573868404,3228,3228,3228,3228,3228,3228,3228,3228,66.10881805419922,62.90842819213867,63.8819580078125,68.78746795654297,68.3670654296875,66.93897247314453,64.66016387939453,61.71162033081055,61.613800048828125,62.61943054199219,31.81818199157715,36.3636360168457,52.38095474243164,38.095237731933594,38.095237731933594,63.6363639831543,4.545454502105713,0,9.830615997314453,17179869184,3221225472,9469001728,1922629632
205,1760573868614,3228,3228,3228,3228,3228,3228,3228,3228,66.10881805419922,62.90842819213867,63.8819580078125,68.78746795654297,68.3670654296875,66.93897247314453,64.66016387939453,61.71162033081055,61.613800048828125,62.61943054199219,45,52.38095474243164,28.571430206298828,38.095237731933594,33.333335876464844,25,5,0,13.738367080688477,17179869184,3221225472,9544318976,1922629632
206,1760573868819,3228,3228,3228,3228,3228,3228,3228,3228,66.10881805419922,62.90842819213867,63.8819580078125,68.78746795654297,68.3670654296875,66.93897247314453,64.66016387939453,61.71162033081055,61.613800048828125,62.61943054199219,77.2727279663086,65,0,95.23809814453125,0,0,0,0,13.738367080688477,17179869184,3221225472,9539354624,1922629632
209,1760573869026,3228,3228,3228,3228,3228,3228,3228,3228,66.10881805419922,62.90842819213867,63.8819580078125,68.78746795654297,68.3670654296875,66.93897247314453,64.66016387939453,61.71162033081055,61.613800048828125,62.61943054199219,45,65,60.000003814697266,30.000001907348633,5,9.523809432983398,4.761904716491699,0,13.738367080688477,17179869184,3221225472,9525297152,1922629632
209,1760573869236,3228,3228,3228,3228,3228,3228,3228,3228,65.6753921508789,62.567161560058594,62.713783264160156,66.61455535888672,68.52657318115234,65.88339233398438,64.9800033569336,61.30539321899414,61.39812469482422,62.006103515625,50,31.81818199157715,95.45454406738281,28.571430206298828,23.809524536132813,9.523809432983398,4.761904716491699,4.761904716491699,13.738367080688477,17179869184,3221225472,9525805056,1922629632
209,1760573869446,3228,3228,3228,3228,3228,3228,3228,3228,65.6753921508789,62.567161560058594,62.713783264160156,66.61455535888672,68.52657318115234,65.88339233398438,64.9800033569336,61.30539321899414,61.39812469482422,62.006103515625,57.142860412597656,47.619049072265625,23.809524536132813,71.42857360839844,0,9.523809432983398,0,0,13.738367080688477,17179869184,3221225472,9527230464,1922629632
209,1760573869656,3228,3228,3228,3228,3228,3228,3228,3228,65.6753921508789,62.567161560058594,62.713783264160156,66.61455535888672,68.52657318115234,65.88339233398438,64.9800033569336,61.30539321899414,61.39812469482422,62.006103515625,80.95238494873047,85,28.571430206298828,57.142860412597656,9.523809432983398,4.761904716491699,0,0,13.555046081542969,17179869184,3221225472,9526624256,1922629632
209,1760573869866,3228,3228,3228,3228,3228,3228,3228,3228,65.6753921508789,62.567161560058594,62.713783264160156,66.61455535888672,68.52657318115234,65.88339233398438,64.9800033569336,61.30539321899414,61.39812469482422,62.006103515625,52.38095474243164,52.38095474243164,50,52.38095474243164,0,0,0,0,13.555046081542969,17179869184,3221225472,9527672832,1922629632
209,1760573870076,3228,3228,3228,3228,3228,3228,3228,3228,65.83081817626953,62.36308288574219,63.926918029785156,69.0299301147461,68.65951538085938,65.3469009399414,63.388858795166016,61.00063705444336,61.46165466308594,61.87731170654297,63.6363639831543,57.142860412597656,66.66667175292969,25,0,9.523809432983398,0,0,13.555046081542969,17179869184,3221225472,9530540032,1922629632
206,1760573870286,3228,3228,3228,3228,3228,3228,3228,3228,65.83081817626953,62.36308288574219,63.926918029785156,69.0299301147461,68.65951538085938,65.3469009399414,63.388858795166016,61.00063705444336,61.46165466308594,61.87731170654297,65,61.904762268066406,54.54545593261719,45.45454788208008,0,0,0,0,13.555046081542969,17179869184,3221225472,9531523072,1922629632
204,1760573870492,3228,3228,3228,3228,3228,3228,3228,3228,65.83081817626953,62.36308288574219,63.926918029785156,69.0299301147461,68.65951538085938,65.3469009399414,63.388858795166016,61.00063705444336,61.46165466308594,61.87731170654297,47.619049072265625,33.333335876464844,85.71428680419922,52.38095474243164,23.809524536132813,14.285715103149414,10,4.761904716491699,13.555046081542969,17179869184,3221225472,9522479104,1922629632
209,1760573870697,3228,3228,3228,3228,3228,3228,3228,3228,65.83081817626953,62.36308288574219,63.926918029785156,69.0299301147461,68.65951538085938,65.3469009399414,63.388858795166016,61.00063705444336,61.46165466308594,61.87731170654297,35,70,40,10,52.38095474243164,0,0,0,11.700984001159668,17179869184,3221225472,9517285376,1922629632
209,1760573870907,3228,3228,3228,3228,3228,3228,3228,3228,65.83081817626953,62.36308288574219,63.926918029785156,69.0299301147461,68.65951538085938,65.3469009399414,63.388858795166016,61.00063705444336,61.46165466308594,61.87731170654297,72.7272720336914,60.000003814697266,0,0,100,0,0,0,11.700984001159668,17179869184,3221225472,9524051968,1922629632
209,1760573871117,3228,3228,3228,3228,3228,3228,3228,3228,65.95929718017578,62.36223220825195,63.233184814453125,67.80094909667969,68.05565643310547,69.20364379882813,62.965797424316406,60.695098876953125,62.180545806884766,62.94523620605469,60.000003814697266,52.38095474243164,52.38095474243164,19.047618865966797,25,4.761904716491699,0,0,11.700984001159668,17179869184,3221225472,9524740096,1922629632
206,1760573871327,3228,3228,3228,3228,3228,3228,3228,3228,65.95929718017578,62.36223220825195,63.233184814453125,67.80094909667969,68.05565643310547,69.20364379882813,62.965797424316406,60.695098876953125,62.180545806884766,62.94523620605469,65,40.90909194946289,50,52.38095474243164,0,0,0,0,11.700984001159668,17179869184,3221225472,9525870592,1922629632
209,1760573871534,3228,3228,3228,3228,3228,3228,3228,3228,65.95929718017578,62.36223220825195,63.233184814453125,67.80094909667969,68.05565643310547,69.20364379882813,62.965797424316406,60.695098876953125,62.180545806884766,62.94523620605469,77.2727279663086,65,27.272727966308594,47.619049072265625,28.571430206298828,9.523809432983398,0,0,11.509025573730469,17179869184,3221225472,9527984128,1922629632
206,1760573871744,3228,3228,3228,3228,3228,3228,3228,3228,65.95929718017578,62.36223220825195,63.233184814453125,67.80094909667969,68.05565643310547,69.20364379882813,62.965797424316406,60.695098876953125,62.180545806884766,62.94523620605469,45,52.38095474243164,40,14.285715103149414,100,5,4.761904716491699,0,11.509025573730469,17179869184,3221225472,9523232768,1922629632
209,1760573871951,3228,3228,3228,3228,3228,3228,3228,3228,65.95929718017578,62.36223220825195,63.233184814453125,67.80094909667969,68.05565643310547,69.20364379882813,62.965797424316406,60.695098876953125,62.180545806884766,62.94523620605469,42.85714340209961,60.000003814697266,4.761904716491699,4.761904716491699,86.36363983154297,5,0,0,11.509025573730469,17179869184,3221225472,9524166656,1922629632
209,1760573872161,3228,3228,3228,3228,3228,3228,3228,3228,66.15242004394531,62.42620086669922,62.66203308105469,66.21867370605469,69.17859649658203,71.0921401977539,63.30445861816406,60.342567443847656,62.2069206237793,63.459434509277344,71.42857360839844,61.904762268066406,40,14.285715103149414,50,0,0,0,11.509025573730469,17179869184,3221225472,9519841280,1922629632
209,1760573872371,3228,3228,3228,3228,3228,3228,3228,3228,66.15242004394531,62.42620086669922,62.66203308105469,66.21867370605469,69.17859649658203,71.0921401977539,63.30445861816406,60.342567443847656,62.2069206237793,63.459434509277344,71.42857360839844,33.333335876464844,95.65217590332031,0,0,0,0,0,11.509025573730469,17179869184,3221225472,9521774592,1922629632
