Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_TEMP_6,CPU_TEMP_7,CPU_TEMP_8,CPU_TEMP_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1760621944116,3228,3228,3228,3228,3228,3228,3228,3228,58.02877426147461,57.27480697631836,56.411048889160156,58.33335876464844,57.349273681640625,56.31978225708008,58.0086784362793,55.04887390136719,55.354862213134766,56.14451599121094,50,0,100,0,0,0,0,0,4.067750930786133,17179869184,2147483648,7646134272,955842560
209,1760621944116,3228,3228,3228,3228,3228,3228,3228,3228,58.02877426147461,57.27480697631836,56.411048889160156,58.33335876464844,57.349273681640625,56.31978225708008,58.0086784362793,55.04887390136719,55.354862213134766,56.14451599121094,0,0,50,NaN,100,0,0,0,4.067750930786133,17179869184,2147483648,7646248960,955842560
209,1760621944326,3228,3228,3228,3228,3228,3228,3228,3228,58.54970932006836,57.53000259399414,56.651390075683594,59.03355026245117,58.47069549560547,57.169227600097656,58.44974899291992,55.417354583740234,55.54781723022461,56.29285430908203,61.904762268066406,66.66667175292969,71.42857360839844,77.2727279663086,47.619049072265625,36.3636360168457,33.333335876464844,33.333335876464844,4.067750930786133,17179869184,2147483648,7784890368,955842560
203,1760621944536,3228,3228,3228,3228,3228,3228,3228,3228,58.54970932006836,57.53000259399414,56.651390075683594,59.03355026245117,58.47069549560547,57.169227600097656,58.44974899291992,55.417354583740234,55.54781723022461,56.29285430908203,35,42.85714340209961,50,47.619049072265625,90.90909576416016,15.000000953674316,5,4.761904716491699,4.067750930786133,17179869184,2147483648,7762296832,955842560
207,1760621944740,3228,3228,3228,3228,3228,3228,3228,3228,58.54970932006836,57.53000259399414,56.651390075683594,59.03355026245117,58.47069549560547,57.169227600097656,58.44974899291992,55.417354583740234,55.54781723022461,56.29285430908203,71.42857360839844,71.42857360839844,85,90,73.68421173095703,70,66.66667175292969,61.904762268066406,3.971482038497925,17179869184,2147483648,7769079808,955842560
200,1760621944948,3228,3228,3228,3228,3228,3228,3228,3228,58.54970932006836,57.53000259399414,56.651390075683594,59.03355026245117,58.47069549560547,57.169227600097656,58.44974899291992,55.417354583740234,55.54781723022461,56.29285430908203,80,76.19047546386719,90.90909576416016,85,85.71428680419922,76.19047546386719,76.19047546386719,80.95238494873047,3.971482038497925,17179869184,2147483648,7768440832,955842560
208,1760621945148,3228,3228,3228,3228,3228,3228,3228,3228,58.54970932006836,57.53000259399414,56.651390075683594,59.03355026245117,58.47069549560547,57.169227600097656,58.44974899291992,55.417354583740234,55.54781723022461,56.29285430908203,95,94.73684692382813,94.73684692382813,95,95,95,90,89.47368621826172,3.971482038497925,17179869184,2147483648,7761494016,955842560
207,1760621945357,3228,3228,3228,3228,3228,3228,3228,3228,66.03668975830078,64.25238800048828,63.164031982421875,69.82256317138672,71.83472442626953,72.17259979248047,69.7409896850586,67.62879943847656,65.43635559082031,64.61699676513672,90.47618865966797,90.47618865966797,95.45454406738281,95.45454406738281,95.23809814453125,95.23809814453125,95.23809814453125,95.23809814453125,3.971482038497925,17179869184,2147483648,7763640320,955842560
214,1760621945565,3228,3228,3228,3228,3228,3228,3228,3228,66.03668975830078,64.25238800048828,63.164031982421875,69.82256317138672,71.83472442626953,72.17259979248047,69.7409896850586,67.62879943847656,65.43635559082031,64.61699676513672,100,100,100,100,100,100,100,100,3.971482038497925,17179869184,2147483648,7751286784,955842560
211,1760621945780,3228,3228,3228,3228,3228,3228,3228,3228,66.03668975830078,64.25238800048828,63.164031982421875,69.82256317138672,71.83472442626953,72.17259979248047,69.7409896850586,67.62879943847656,65.43635559082031,64.61699676513672,95.45454406738281,95.23809814453125,100,100,100,100,100,100,12.969917297363281,17179869184,2147483648,7748927488,955842560
209,1760621945991,3228,3228,3228,3228,3228,3228,3228,3228,66.03668975830078,64.25238800048828,63.164031982421875,69.82256317138672,71.83472442626953,72.17259979248047,69.7409896850586,67.62879943847656,65.43635559082031,64.61699676513672,100,100,100,100,100,100,100,100,12.969917297363281,17179869184,2147483648,7745830912,955842560
209,1760621946201,3228,3228,3228,3228,3228,3228,3228,3228,70.82535552978516,71.51973724365234,68.05311584472656,77.63866424560547,79.85863494873047,80.43225860595703,80.19898986816406,78.77734375,75.66785430908203,71.94290924072266,95.23809814453125,95.45454406738281,100,100,100,100,100,100,12.969917297363281,17179869184,2147483648,7744815104,955842560
209,1760621946411,3228,3228,3228,3228,3228,3228,3228,3228,70.82535552978516,71.51973724365234,68.05311584472656,77.63866424560547,79.85863494873047,80.43225860595703,80.19898986816406,78.77734375,75.66785430908203,71.94290924072266,90.47618865966797,90.47618865966797,100,100,95.45454406738281,95.23809814453125,95.23809814453125,95.45454406738281,12.969917297363281,17179869184,2147483648,7764115456,955842560
203,1760621946626,3228,3228,3228,3228,3228,3228,3228,3228,70.82535552978516,71.51973724365234,68.05311584472656,77.63866424560547,79.85863494873047,80.43225860595703,80.19898986816406,78.77734375,75.66785430908203,71.94290924072266,85.71428680419922,90.47618865966797,95.45454406738281,100,100,90.90909576416016,90.90909576416016,94.73684692382813,12.969917297363281,17179869184,2147483648,7844233216,955842560
202,1760621946830,3228,3228,3228,3228,3228,3228,3228,3228,70.82535552978516,71.51973724365234,68.05311584472656,77.63866424560547,79.85863494873047,80.43225860595703,80.19898986816406,78.77734375,75.66785430908203,71.94290924072266,80,85,100,90,95,90,90,81.81818389892578,33.917816162109375,17179869184,2147483648,7752597504,955842560
10,1760621947032,3228,3228,3228,3228,3228,3228,3228,3228,70.82535552978516,71.51973724365234,68.05311584472656,77.63866424560547,79.85863494873047,80.43225860595703,80.19898986816406,78.77734375,75.66785430908203,71.94290924072266,40,35,85,30.000001907348633,14.285715103149414,5,5,0,33.917816162109375,17179869184,2147483648,7615479808,955842560
