Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_TEMP_6,CPU_TEMP_7,CPU_TEMP_8,CPU_TEMP_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1760651982689,3228,3228,3228,3228,3228,3228,3228,3228,52.326114654541016,52.35618209838867,51.122467041015625,52.25370788574219,51.541358947753906,50.42064666748047,52.555721282958984,49.891815185546875,50.39314651489258,50.31340789794922,100,100,0,0,0,0,0,0,3.1828317642211914,17179869184,2147483648,7216300032,897122304
209,1760651982689,3228,3228,3228,3228,3228,3228,3228,3228,52.326114654541016,52.35618209838867,51.122467041015625,52.25370788574219,51.541358947753906,50.42064666748047,52.555721282958984,49.891815185546875,50.39314651489258,50.31340789794922,100,100,0,100,0,0,0,0,3.1828317642211914,17179869184,2147483648,7217070080,897122304
209,1760651982899,3228,3228,3228,3228,3228,3228,3228,3228,52.326114654541016,52.35618209838867,51.122467041015625,52.25370788574219,51.541358947753906,50.42064666748047,52.555721282958984,49.891815185546875,50.39314651489258,50.31340789794922,59.09090805053711,57.142860412597656,75,15.000000953674316,0,9.523809432983398,0,0,3.1828317642211914,17179869184,2147483648,7219806208,897122304
209,1760651983109,3228,3228,3228,3228,3228,3228,3228,3228,53.74262237548828,52.83945846557617,53.456268310546875,57.63814163208008,52.64739227294922,51.900917053222656,53.668479919433594,51.29938507080078,50.878822326660156,51.02128601074219,52.38095474243164,52.38095474243164,100,0,0,0,0,0,3.1828317642211914,17179869184,2147483648,7220346880,897122304
204,1760651983319,3228,3228,3228,3228,3228,3228,3228,3228,53.74262237548828,52.83945846557617,53.456268310546875,57.63814163208008,52.64739227294922,51.900917053222656,53.668479919433594,51.29938507080078,50.878822326660156,51.02128601074219,75,65,42.85714340209961,9.523809432983398,50,9.523809432983398,0,0,3.1828317642211914,17179869184,2147483648,7219101696,897122304
209,1760651983524,3228,3228,3228,3228,3228,3228,3228,3228,53.74262237548828,52.83945846557617,53.456268310546875,57.63814163208008,52.64739227294922,51.900917053222656,53.668479919433594,51.29938507080078,50.878822326660156,51.02128601074219,71.42857360839844,31.81818199157715,23.809524536132813,90,19.047618865966797,0,0,0,3.1828317642211914,17179869184,2147483648,7212466176,897122304
201,1760651983734,3228,3228,3228,3228,3228,3228,3228,3228,53.74262237548828,52.83945846557617,53.456268310546875,57.63814163208008,52.64739227294922,51.900917053222656,53.668479919433594,51.29938507080078,50.878822326660156,51.02128601074219,40,50,76.19047546386719,45.45454788208008,9.523809432983398,18.18181800842285,9.523809432983398,0,4.274349689483643,17179869184,2147483648,7209058304,897122304
209,1760651983935,3228,3228,3228,3228,3228,3228,3228,3228,53.74262237548828,52.83945846557617,53.456268310546875,57.63814163208008,52.64739227294922,51.900917053222656,53.668479919433594,51.29938507080078,50.878822326660156,51.02128601074219,80.95238494873047,35,61.904762268066406,75,5,10.526315689086914,4.761904716491699,4.761904716491699,4.274349689483643,17179869184,2147483648,7205502976,897122304
201,1760651984145,3228,3228,3228,3228,3228,3228,3228,3228,57.77348327636719,54.334842681884766,55.719200134277344,60.6722526550293,61.24506378173828,58.98846435546875,56.593013763427734,53.81648635864258,52.44382095336914,53.21501922607422,65,65,55,38.095237731933594,36.3636360168457,27.272727966308594,10,0,4.274349689483643,17179869184,2147483648,7202734080,897122304
203,1760651984347,3228,3228,3228,3228,3228,3228,3228,3228,57.77348327636719,54.334842681884766,55.719200134277344,60.6722526550293,61.24506378173828,58.98846435546875,56.593013763427734,53.81648635864258,52.44382095336914,53.21501922607422,60.000003814697266,60.000003814697266,70,60.000003814697266,42.105262756347656,40,35,15.789472579956055,4.274349689483643,17179869184,2147483648,7201292288,897122304
