Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_TEMP_6,CPU_TEMP_7,CPU_TEMP_8,CPU_TEMP_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1760618466397,3228,3228,3228,3228,3228,3228,3228,3228,54.07941436767578,54.226871490478516,53.21156311035156,54.82836151123047,54.25535583496094,53.03654861450195,55.15254592895508,51.53969192504883,52.69078063964844,52.65575408935547,0,NaN,0,0,0,0,0,0,3.046081304550171,17179869184,2147483648,6903152640,981008384
209,1760618466397,3228,3228,3228,3228,3228,3228,3228,3228,54.07941436767578,54.226871490478516,53.21156311035156,54.82836151123047,54.25535583496094,53.03654861450195,55.15254592895508,51.53969192504883,52.69078063964844,52.65575408935547,0,0,100,100,100,0,0,0,3.046081304550171,17179869184,2147483648,6903152640,981008384
209,1760618466607,3228,3228,3228,3228,3228,3228,3228,3228,54.07941436767578,54.226871490478516,53.21156311035156,54.82836151123047,54.25535583496094,53.03654861450195,55.15254592895508,51.53969192504883,52.69078063964844,52.65575408935547,40.90909194946289,47.619049072265625,76.19047546386719,31.81818199157715,9.523809432983398,9.523809432983398,0,0,3.11517071723938,17179869184,2147483648,6903152640,981008384
209,1760618466817,3228,3228,3228,3228,3228,3228,3228,3228,54.07941436767578,54.226871490478516,53.21156311035156,54.82836151123047,54.25535583496094,53.03654861450195,55.15254592895508,51.53969192504883,52.69078063964844,52.65575408935547,35,86.36363983154297,19.047618865966797,76.19047546386719,5,0,0,0,3.11517071723938,17179869184,2147483648,6903152640,981008384
209,1760618467027,3228,3228,3228,3228,3228,3228,3228,3228,56.672607421875,54.7778434753418,54.84098815917969,58.12177276611328,58.90605926513672,57.19038772583008,56.16343307495117,52.734169006347656,53.57929611206055,53.74421691894531,52.38095474243164,61.904762268066406,13.636363983154297,40,59.09090805053711,0,0,0,3.11517071723938,17179869184,2147483648,6915047424,981008384
209,1760618467237,3228,3228,3228,3228,3228,3228,3228,3228,56.672607421875,54.7778434753418,54.84098815917969,58.12177276611328,58.90605926513672,57.19038772583008,56.16343307495117,52.734169006347656,53.57929611206055,53.74421691894531,57.142860412597656,50,50,42.85714340209961,4.761904716491699,4.761904716491699,0,0,3.11517071723938,17179869184,2147483648,6914949120,981008384
205,1760618467447,3228,3228,3228,3228,3228,3228,3228,3228,56.672607421875,54.7778434753418,54.84098815917969,58.12177276611328,58.90605926513672,57.19038772583008,56.16343307495117,52.734169006347656,53.57929611206055,53.74421691894531,85.71428680419922,59.09090805053711,0,100,0,0,0,0,4.191625118255615,17179869184,2147483648,6915440640,981008384
209,1760618467653,3228,3228,3228,3228,3228,3228,3228,3228,56.672607421875,54.7778434753418,54.84098815917969,58.12177276611328,58.90605926513672,57.19038772583008,56.16343307495117,52.734169006347656,53.57929611206055,53.74421691894531,52.38095474243164,60.000003814697266,42.85714340209961,77.2727279663086,25,20,10,5,4.191625118255615,17179869184,2147483648,6915440640,981008384
209,1760618467863,3228,3228,3228,3228,3228,3228,3228,3228,56.672607421875,54.7778434753418,54.84098815917969,58.12177276611328,58.90605926513672,57.19038772583008,56.16343307495117,52.734169006347656,53.57929611206055,53.74421691894531,70,38.095237731933594,66.66667175292969,38.095237731933594,38.095237731933594,28.571430206298828,18.18181800842285,0,4.191625118255615,17179869184,2147483648,6915440640,981008384
204,1760618468073,3228,3228,3228,3228,3228,3228,3228,3228,60.518402099609375,56.47060012817383,57.05712890625,61.168766021728516,66.06143951416016,61.34479904174805,58.98118591308594,56.006832122802734,54.970130920410156,55.627296447753906,59.09090805053711,85,45,57.142860412597656,23.809524536132813,33.333335876464844,19.047618865966797,15.000000953674316,4.191625118255615,17179869184,2147483648,6938558464,981008384
