Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_TEMP_6,CPU_TEMP_7,CPU_TEMP_8,CPU_TEMP_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1760620925186,3228,3228,3228,3228,3228,3228,3228,3228,54.00851058959961,53.49912643432617,52.64891052246094,53.950496673583984,53.46418762207031,52.7056999206543,54.33802032470703,51.03778076171875,51.21769714355469,52.47193908691406,100,50,50,0,0,0,NaN,0,3.5660150051116943,17179869184,2147483648,7617724416,964231168
209,1760620925186,3228,3228,3228,3228,3228,3228,3228,3228,54.00851058959961,53.49912643432617,52.64891052246094,53.950496673583984,53.46418762207031,52.7056999206543,54.33802032470703,51.03778076171875,51.21769714355469,52.47193908691406,NaN,NaN,NaN,NaN,NaN,0,0,NaN,3.5660150051116943,17179869184,2147483648,7617937408,964231168
200,1760620925396,3228,3228,3228,3228,3228,3228,3228,3228,54.00851058959961,53.49912643432617,52.64891052246094,53.950496673583984,53.46418762207031,52.7056999206543,54.33802032470703,51.03778076171875,51.21769714355469,52.47193908691406,66.66667175292969,66.66667175292969,50,13.636363983154297,33.333335876464844,9.523809432983398,0,0,3.5660150051116943,17179869184,2147483648,7818854400,964231168
203,1760620925597,3228,3228,3228,3228,3228,3228,3228,3228,54.00851058959961,53.49912643432617,52.64891052246094,53.950496673583984,53.46418762207031,52.7056999206543,54.33802032470703,51.03778076171875,51.21769714355469,52.47193908691406,42.85714340209961,63.15789031982422,0,0,100,0,0,0,3.5660150051116943,17179869184,2147483648,7894138880,964231168
203,1760620925801,3228,3228,3228,3228,3228,3228,3228,3228,54.00851058959961,53.49912643432617,52.64891052246094,53.950496673583984,53.46418762207031,52.7056999206543,54.33802032470703,51.03778076171875,51.21769714355469,52.47193908691406,73.68421173095703,63.6363639831543,9.523809432983398,26.3157901763916,76.19047546386719,0,0,0,3.3151235580444336,17179869184,2147483648,7928201216,964231168
209,1760620926004,3228,3228,3228,3228,3228,3228,3228,3228,54.00851058959961,53.49912643432617,52.64891052246094,53.950496673583984,53.46418762207031,52.7056999206543,54.33802032470703,51.03778076171875,51.21769714355469,52.47193908691406,60.000003814697266,55,25,80.95238494873047,0,0,0,0,3.3151235580444336,17179869184,2147483648,7968014336,964231168
207,1760620926214,3228,3228,3228,3228,3228,3228,3228,3228,57.767112731933594,54.63582992553711,55.10627746582031,57.84538269042969,60.89929962158203,61.47523498535156,55.7098274230957,52.69529724121094,53.219337463378906,55.046531677246094,54.54545593261719,40,95.45454406738281,42.85714340209961,14.285715103149414,18.18181800842285,4.761904716491699,4.761904716491699,3.3151235580444336,17179869184,2147483648,7995916288,964231168
199,1760620926422,3228,3228,3228,3228,3228,3228,3228,3228,57.767112731933594,54.63582992553711,55.10627746582031,57.84538269042969,60.89929962158203,61.47523498535156,55.7098274230957,52.69529724121094,53.219337463378906,55.046531677246094,55,61.904762268066406,47.619049072265625,52.38095474243164,35,5,0,0,3.3151235580444336,17179869184,2147483648,8063647744,964231168
204,1760620926622,3228,3228,3228,3228,3228,3228,3228,3228,57.767112731933594,54.63582992553711,55.10627746582031,57.84538269042969,60.89929962158203,61.47523498535156,55.7098274230957,52.69529724121094,53.219337463378906,55.046531677246094,71.42857360839844,65,65,57.894737243652344,30.000001907348633,4.761904716491699,0,0,8.679807662963867,17179869184,2147483648,8064925696,964231168
209,1760620926826,3228,3228,3228,3228,3228,3228,3228,3228,57.767112731933594,54.63582992553711,55.10627746582031,57.84538269042969,60.89929962158203,61.47523498535156,55.7098274230957,52.69529724121094,53.219337463378906,55.046531677246094,55,60.000003814697266,60.000003814697266,61.904762268066406,52.38095474243164,20,14.285715103149414,15.000000953674316,8.679807662963867,17179869184,2147483648,8062058496,964231168
209,1760620927036,3228,3228,3228,3228,3228,3228,3228,3228,57.767112731933594,54.63582992553711,55.10627746582031,57.84538269042969,60.89929962158203,61.47523498535156,55.7098274230957,52.69529724121094,53.219337463378906,55.046531677246094,70,72.7272720336914,55,33.333335876464844,23.809524536132813,0,0,0,8.679807662963867,17179869184,2147483648,8063107072,964231168
209,1760620927246,3228,3228,3228,3228,3228,3228,3228,3228,59.01236343383789,55.726417541503906,57.15293884277344,61.030582427978516,61.519981384277344,60.56718063354492,56.99052810668945,54.21800231933594,53.711795806884766,55.45801544189453,54.54545593261719,50,31.81818199157715,19.047618865966797,75,0,4.761904716491699,0,8.679807662963867,17179869184,2147483648,8057257984,964231168
205,1760620927456,3228,3228,3228,3228,3228,3228,3228,3228,59.01236343383789,55.726417541503906,57.15293884277344,61.030582427978516,61.519981384277344,60.56718063354492,56.99052810668945,54.21800231933594,53.711795806884766,55.45801544189453,45,50,33.333335876464844,100,14.285715103149414,9.523809432983398,5,0,8.679807662963867,17179869184,2147483648,8057028608,964231168
209,1760620927662,3228,3228,3228,3228,3228,3228,3228,3228,59.01236343383789,55.726417541503906,57.15293884277344,61.030582427978516,61.519981384277344,60.56718063354492,56.99052810668945,54.21800231933594,53.711795806884766,55.45801544189453,50,50,4.761904716491699,100,0,0,0,0,13.676676750183105,17179869184,2147483648,8042217472,964231168
10,1760620927872,3228,3228,3228,3228,3228,3228,3228,3228,59.01236343383789,55.726417541503906,57.15293884277344,61.030582427978516,61.519981384277344,60.56718063354492,56.99052810668945,54.21800231933594,53.711795806884766,55.45801544189453,68.18181610107422,61.904762268066406,0,33.333335876464844,0,0,0,0,13.676676750183105,17179869184,2147483648,7623835648,964231168
