Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_TEMP_6,CPU_TEMP_7,CPU_TEMP_8,CPU_TEMP_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1760589597882,3228,3228,3228,3228,3228,3228,3228,3228,56.946624755859375,55.73177719116211,55.40258026123047,56.72174072265625,56.86363220214844,55.72834396362305,56.190025329589844,53.84676742553711,53.6931266784668,55.12183380126953,100,100,0,0,0,0,0,0,3.494607448577881,17179869184,3221225472,4916822016,1688338432
209,1760589597882,3228,3228,3228,3228,3228,3228,3228,3228,56.946624755859375,55.73177719116211,55.40258026123047,56.72174072265625,56.86363220214844,55.72834396362305,56.190025329589844,53.84676742553711,53.6931266784668,55.12183380126953,100,100,100,50,0,0,0,0,3.494607448577881,17179869184,3221225472,4918673408,1688338432
209,1760589598092,3228,3228,3228,3228,3228,3228,3228,3228,58.08598327636719,56.03807830810547,55.732704162597656,57.29456329345703,58.243812561035156,56.643348693847656,56.58512878417969,54.361480712890625,53.993247985839844,55.43963623046875,50,75,38.095237731933594,55,0,4.761904716491699,0,0,3.494607448577881,17179869184,3221225472,5641240576,1688338432
209,1760589598302,3228,3228,3228,3228,3228,3228,3228,3228,58.08598327636719,56.03807830810547,55.732704162597656,57.29456329345703,58.243812561035156,56.643348693847656,56.58512878417969,54.361480712890625,53.993247985839844,55.43963623046875,33.333335876464844,59.09090805053711,100,34.78260803222656,13.636363983154297,9.523809432983398,4.545454502105713,0,3.494607448577881,17179869184,3221225472,6324273152,1688338432
209,1760589598512,3228,3228,3228,3228,3228,3228,3228,3228,58.08598327636719,56.03807830810547,55.732704162597656,57.29456329345703,58.243812561035156,56.643348693847656,56.58512878417969,54.361480712890625,53.993247985839844,55.43963623046875,40,70,52.38095474243164,5.263157844543457,38.095237731933594,0,5,0,7.422179698944092,17179869184,3221225472,6971998208,1688338432
208,1760589598722,3228,3228,3228,3228,3228,3228,3228,3228,58.08598327636719,56.03807830810547,55.732704162597656,57.29456329345703,58.243812561035156,56.643348693847656,56.58512878417969,54.361480712890625,53.993247985839844,55.43963623046875,61.904762268066406,72.7272720336914,0,0,100,0,0,0,7.422179698944092,17179869184,3221225472,7664500736,1688338432
209,1760589598931,3228,3228,3228,3228,3228,3228,3228,3228,58.08598327636719,56.03807830810547,55.732704162597656,57.29456329345703,58.243812561035156,56.643348693847656,56.58512878417969,54.361480712890625,53.993247985839844,55.43963623046875,57.142860412597656,50,23.809524536132813,0,71.42857360839844,4.761904716491699,0,0,7.422179698944092,17179869184,3221225472,8336916480,1688338432
203,1760589599141,3228,3228,3228,3228,3228,3228,3228,3228,60.37815856933594,57.010040283203125,58.44084167480469,62.780487060546875,61.01616668701172,63.43548583984375,58.24857711791992,56.143829345703125,55.39822006225586,57.740325927734375,66.66667175292969,80.95238494873047,76.19047546386719,22.72727394104004,28.571430206298828,19.047618865966797,0,0,7.422179698944092,17179869184,3221225472,9004105728,1688338432
202,1760589599345,3228,3228,3228,3228,3228,3228,3228,3228,60.37815856933594,57.010040283203125,58.44084167480469,62.780487060546875,61.01616668701172,63.43548583984375,58.24857711791992,56.143829345703125,55.39822006225586,57.740325927734375,75,45,61.904762268066406,65,42.85714340209961,45,25,23.809524536132813,7.422179698944092,17179869184,3221225472,9436954624,1688338432
209,1760589599548,3228,3228,3228,3228,3228,3228,3228,3228,60.37815856933594,57.010040283203125,58.44084167480469,62.780487060546875,61.01616668701172,63.43548583984375,58.24857711791992,56.143829345703125,55.39822006225586,57.740325927734375,50,50,45,35,20,22.72727394104004,4.761904716491699,0,9.636397361755371,17179869184,3221225472,10069622784,1688338432
209,1760589599758,3228,3228,3228,3228,3228,3228,3228,3228,60.37815856933594,57.010040283203125,58.44084167480469,62.780487060546875,61.01616668701172,63.43548583984375,58.24857711791992,56.143829345703125,55.39822006225586,57.740325927734375,61.904762268066406,80.95238494873047,50,27.272727966308594,19.047618865966797,5,4.761904716491699,0,9.636397361755371,17179869184,3221225472,10745872384,1688338432
209,1760589599968,3228,3228,3228,3228,3228,3228,3228,3228,60.37815856933594,57.010040283203125,58.44084167480469,62.780487060546875,61.01616668701172,63.43548583984375,58.24857711791992,56.143829345703125,55.39822006225586,57.740325927734375,52.38095474243164,52.38095474243164,45.45454788208008,35,9.523809432983398,9.523809432983398,0,0,9.636397361755371,17179869184,3221225472,11181047808,1688338432
209,1760589600178,3228,3228,3228,3228,3228,3228,3228,3228,61.43561553955078,58.281131744384766,59.38600158691406,63.606353759765625,62.86274719238281,62.05389404296875,60.70079803466797,57.77329635620117,55.81917190551758,57.75782775878906,52.38095474243164,57.142860412597656,14.285715103149414,9.523809432983398,80.95238494873047,0,0,0,9.636397361755371,17179869184,3221225472,11176689664,1688338432
200,1760589600388,3228,3228,3228,3228,3228,3228,3228,3228,61.43561553955078,58.281131744384766,59.38600158691406,63.606353759765625,62.86274719238281,62.05389404296875,60.70079803466797,57.77329635620117,55.81917190551758,57.75782775878906,66.66667175292969,76.19047546386719,4.761904716491699,0,85.71428680419922,4.761904716491699,0,0,9.636397361755371,17179869184,3221225472,11175886848,1688338432
