Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_TEMP_6,CPU_TEMP_7,CPU_TEMP_8,CPU_TEMP_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1760654474799,3228,3228,3228,3228,3228,3228,3228,3228,56.76848220825195,55.6953239440918,54.92706298828125,56.92217254638672,55.32344055175781,55.26408004760742,56.33473587036133,53.4691047668457,54.5260009765625,54.15520477294922,50,50,100,100,100,0,50,50,4.027470111846924,17179869184,2147483648,7713210368,897122304
209,1760654474800,3228,3228,3228,3228,3228,3228,3228,3228,56.76848220825195,55.6953239440918,54.92706298828125,56.92217254638672,55.32344055175781,55.26408004760742,56.33473587036133,53.4691047668457,54.5260009765625,54.15520477294922,NaN,NaN,50,NaN,50,100,NaN,0,4.027470111846924,17179869184,2147483648,7711211520,897122304
209,1760654475009,3228,3228,3228,3228,3228,3228,3228,3228,56.76848220825195,55.6953239440918,54.92706298828125,56.92217254638672,55.32344055175781,55.26408004760742,56.33473587036133,53.4691047668457,54.5260009765625,54.15520477294922,27.272727966308594,22.72727394104004,100,72.7272720336914,15.000000953674316,13.636363983154297,0,0,4.027470111846924,17179869184,2147483648,7711211520,897122304
209,1760654475219,3228,3228,3228,3228,3228,3228,3228,3228,58.254600524902344,56.19502639770508,56.576744079589844,60.650577545166016,57.41163635253906,57.235382080078125,56.88206481933594,54.58824920654297,54.96736526489258,54.647125244140625,45,42.85714340209961,90,50,45.45454788208008,15.000000953674316,9.090909004211426,0,4.027470111846924,17179869184,2147483648,7711211520,897122304
201,1760654475429,3228,3228,3228,3228,3228,3228,3228,3228,58.254600524902344,56.19502639770508,56.576744079589844,60.650577545166016,57.41163635253906,57.235382080078125,56.88206481933594,54.58824920654297,54.96736526489258,54.647125244140625,28.571430206298828,20,72.7272720336914,63.6363639831543,35,14.285715103149414,4.761904716491699,0,4.027470111846924,17179869184,2147483648,7766720512,897122304
202,1760654475631,3228,3228,3228,3228,3228,3228,3228,3228,58.254600524902344,56.19502639770508,56.576744079589844,60.650577545166016,57.41163635253906,57.235382080078125,56.88206481933594,54.58824920654297,54.96736526489258,54.647125244140625,80,75,68.42105102539063,73.68421173095703,20,10,5,9.523809432983398,5.283018589019775,17179869184,2147483648,7754399744,897122304
209,1760654475833,3228,3228,3228,3228,3228,3228,3228,3228,58.254600524902344,56.19502639770508,56.576744079589844,60.650577545166016,57.41163635253906,57.235382080078125,56.88206481933594,54.58824920654297,54.96736526489258,54.647125244140625,85,80.95238494873047,38.095237731933594,35,57.142860412597656,15.000000953674316,5,0,5.283018589019775,17179869184,2147483648,7736049664,897122304
201,1760654476043,3228,3228,3228,3228,3228,3228,3228,3228,58.254600524902344,56.19502639770508,56.576744079589844,60.650577545166016,57.41163635253906,57.235382080078125,56.88206481933594,54.58824920654297,54.96736526489258,54.647125244140625,42.85714340209961,52.38095474243164,95.23809814453125,72.7272720336914,66.66667175292969,57.142860412597656,47.619049072265625,20,5.283018589019775,17179869184,2147483648,7740145664,897122304
209,1760654476245,3228,3228,3228,3228,3228,3228,3228,3228,62.07954788208008,58.68596267700195,59.471778869628906,64.78455352783203,65.2829360961914,65.23554992675781,61.49471664428711,59.2083740234375,57.8481559753418,57.96009826660156,90,85,95,89.47368621826172,90,85,78.94737243652344,75,5.283018589019775,17179869184,2147483648,7729758208,897122304
199,1760654476455,3228,3228,3228,3228,3228,3228,3228,3228,62.07954788208008,58.68596267700195,59.471778869628906,64.78455352783203,65.2829360961914,65.23554992675781,61.49471664428711,59.2083740234375,57.8481559753418,57.96009826660156,77.2727279663086,85,85.71428680419922,63.6363639831543,76.19047546386719,59.09090805053711,27.272727966308594,28.571430206298828,5.283018589019775,17179869184,2147483648,7779794944,897122304
201,1760654476656,3228,3228,3228,3228,3228,3228,3228,3228,62.07954788208008,58.68596267700195,59.471778869628906,64.78455352783203,65.2829360961914,65.23554992675781,61.49471664428711,59.2083740234375,57.8481559753418,57.96009826660156,94.73684692382813,90.47618865966797,65,47.36842346191406,35,31.57894515991211,19.047618865966797,23.809524536132813,12.301056861877441,17179869184,2147483648,7764688896,897122304
209,1760654476857,3228,3228,3228,3228,3228,3228,3228,3228,62.07954788208008,58.68596267700195,59.471778869628906,64.78455352783203,65.2829360961914,65.23554992675781,61.49471664428711,59.2083740234375,57.8481559753418,57.96009826660156,61.904762268066406,55,65,33.333335876464844,30.000001907348633,33.333335876464844,5,0,12.301056861877441,17179869184,2147483648,7764688896,897122304
