Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_TEMP_6,CPU_TEMP_7,CPU_TEMP_8,CPU_TEMP_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1760593247580,3228,3228,3228,3228,3228,3228,3228,3228,55.93917465209961,55.601837158203125,54.926918029785156,55.49350357055664,56.27497100830078,54.71937561035156,56.10252380371094,52.98189926147461,54.152549743652344,54.288848876953125,100,NaN,0,0,0,0,0,0,3.1293866634368896,17179869184,4294967296,4378394624,2577072128
209,1760593247580,3228,3228,3228,3228,3228,3228,3228,3228,55.93917465209961,55.601837158203125,54.926918029785156,55.49350357055664,56.27497100830078,54.71937561035156,56.10252380371094,52.98189926147461,54.152549743652344,54.288848876953125,0,100,NaN,100,0,0,0,0,3.1293866634368896,17179869184,4294967296,4380065792,2577072128
209,1760593247790,3228,3228,3228,3228,3228,3228,3228,3228,55.93917465209961,55.601837158203125,54.926918029785156,55.49350357055664,56.27497100830078,54.71937561035156,56.10252380371094,52.98189926147461,54.152549743652344,54.288848876953125,50,52.38095474243164,54.54545593261719,10,38.095237731933594,0,0,0,3.1293866634368896,17179869184,4294967296,5082234880,2577072128
207,1760593248000,3228,3228,3228,3228,3228,3228,3228,3228,57.544166564941406,56.14993667602539,56.000099182128906,58.10314178466797,58.306861877441406,58.04607009887695,57.005455017089844,53.663917541503906,54.54391098022461,55.35730743408203,76.19047546386719,66.66667175292969,31.81818199157715,28.571430206298828,38.095237731933594,4.761904716491699,0,0,3.1293866634368896,17179869184,4294967296,5777326080,2577072128
207,1760593248208,3228,3228,3228,3228,3228,3228,3228,3228,57.544166564941406,56.14993667602539,56.000099182128906,58.10314178466797,58.306861877441406,58.04607009887695,57.005455017089844,53.663917541503906,54.54391098022461,55.35730743408203,65,42.85714340209961,68.42105102539063,42.85714340209961,18.18181800842285,4.761904716491699,4.545454502105713,0,3.1293866634368896,17179869184,4294967296,6405734400,2577072128
206,1760593248415,3228,3228,3228,3228,3228,3228,3228,3228,57.544166564941406,56.14993667602539,56.000099182128906,58.10314178466797,58.306861877441406,58.04607009887695,57.005455017089844,53.663917541503906,54.54391098022461,55.35730743408203,52.38095474243164,40,22.72727394104004,95.23809814453125,5,5,4.761904716491699,0,3.1293866634368896,17179869184,4294967296,7060504576,2577072128
209,1760593248622,3228,3228,3228,3228,3228,3228,3228,3228,57.544166564941406,56.14993667602539,56.000099182128906,58.10314178466797,58.306861877441406,58.04607009887695,57.005455017089844,53.663917541503906,54.54391098022461,55.35730743408203,76.19047546386719,42.85714340209961,5,80.95238494873047,14.285715103149414,0,0,0,4.2447638511657715,17179869184,4294967296,7735476224,2577072128
201,1760593248832,3228,3228,3228,3228,3228,3228,3228,3228,57.544166564941406,56.14993667602539,56.000099182128906,58.10314178466797,58.306861877441406,58.04607009887695,57.005455017089844,53.663917541503906,54.54391098022461,55.35730743408203,61.904762268066406,52.38095474243164,77.2727279663086,33.333335876464844,9.523809432983398,14.285715103149414,4.761904716491699,4.761904716491699,4.2447638511657715,17179869184,4294967296,8350400512,2577072128
206,1760593249034,3228,3228,3228,3228,3228,3228,3228,3228,61.698646545410156,57.56298065185547,58.85175323486328,62.81795883178711,65.67131805419922,62.3427619934082,59.264041900634766,55.94132995605469,55.94654846191406,56.967506408691406,60.000003814697266,65,63.15789031982422,40,57.142860412597656,40,15.789472579956055,15.789472579956055,4.2447638511657715,17179869184,4294967296,8892792832,2577072128
208,1760593249240,3228,3228,3228,3228,3228,3228,3228,3228,61.698646545410156,57.56298065185547,58.85175323486328,62.81795883178711,65.67131805419922,62.3427619934082,59.264041900634766,55.94132995605469,55.94654846191406,56.967506408691406,80.95238494873047,65,76.19047546386719,50,52.6315803527832,57.142860412597656,47.619049072265625,45.45454788208008,4.2447638511657715,17179869184,4294967296,9488203776,2577072128
209,1760593249449,3228,3228,3228,3228,3228,3228,3228,3228,61.698646545410156,57.56298065185547,58.85175323486328,62.81795883178711,65.67131805419922,62.3427619934082,59.264041900634766,55.94132995605469,55.94654846191406,56.967506408691406,33.333335876464844,57.142860412597656,42.85714340209961,57.142860412597656,33.333335876464844,15.000000953674316,9.523809432983398,0,11.270829200744629,17179869184,4294967296,10139746304,2577072128
200,1760593249659,3228,3228,3228,3228,3228,3228,3228,3228,61.698646545410156,57.56298065185547,58.85175323486328,62.81795883178711,65.67131805419922,62.3427619934082,59.264041900634766,55.94132995605469,55.94654846191406,56.967506408691406,80.95238494873047,72.7272720336914,14.285715103149414,80.95238494873047,0,0,0,0,11.270829200744629,17179869184,4294967296,10614423552,2577072128
209,1760593249860,3228,3228,3228,3228,3228,3228,3228,3228,61.698646545410156,57.56298065185547,58.85175323486328,62.81795883178711,65.67131805419922,62.3427619934082,59.264041900634766,55.94132995605469,55.94654846191406,56.967506408691406,68.42105102539063,68.42105102539063,0,90.47618865966797,0,9.523809432983398,0,0,11.270829200744629,17179869184,4294967296,10611523584,2577072128
209,1760593250070,3228,3228,3228,3228,3228,3228,3228,3228,62.97650146484375,59.429683685302734,59.342491149902344,62.01861572265625,67.04814910888672,63.85631561279297,61.02202606201172,57.48948669433594,57.96540069580078,58.96753692626953,42.85714340209961,61.904762268066406,22.72727394104004,55,23.809524536132813,4.761904716491699,0,0,11.270829200744629,17179869184,4294967296,10607935488,2577072128
208,1760593250280,3228,3228,3228,3228,3228,3228,3228,3228,62.97650146484375,59.429683685302734,59.342491149902344,62.01861572265625,67.04814910888672,63.85631561279297,61.02202606201172,57.48948669433594,57.96540069580078,58.96753692626953,66.66667175292969,76.19047546386719,0,100,0,0,0,0,11.270829200744629,17179869184,4294967296,10593583104,2577072128
209,1760593250489,3228,3228,3228,3228,3228,3228,3228,3228,62.97650146484375,59.429683685302734,59.342491149902344,62.01861572265625,67.04814910888672,63.85631561279297,61.02202606201172,57.48948669433594,57.96540069580078,58.96753692626953,38.095237731933594,66.66667175292969,66.66667175292969,42.85714340209961,0,9.523809432983398,0,0,16.236282348632813,17179869184,4294967296,10587799552,2577072128
207,1760593250699,3228,3228,3228,3228,3228,3228,3228,3228,62.97650146484375,59.429683685302734,59.342491149902344,62.01861572265625,67.04814910888672,63.85631561279297,61.02202606201172,57.48948669433594,57.96540069580078,58.96753692626953,45,47.619049072265625,95,9.523809432983398,23.809524536132813,4.761904716491699,4.545454502105713,9.523809432983398,16.236282348632813,17179869184,4294967296,10587799552,2577072128
209,1760593250907,3228,3228,3228,3228,3228,3228,3228,3228,62.97650146484375,59.429683685302734,59.342491149902344,62.01861572265625,67.04814910888672,63.85631561279297,61.02202606201172,57.48948669433594,57.96540069580078,58.96753692626953,38.095237731933594,85,71.42857360839844,25,0,5,0,0,16.236282348632813,17179869184,4294967296,10587799552,2577072128
200,1760593251117,3228,3228,3228,3228,3228,3228,3228,3228,63.864810943603516,58.8367919921875,61.077247619628906,66.32129669189453,67.65680694580078,63.07061004638672,60.043922424316406,57.43330001831055,57.30611038208008,58.307167053222656,57.142860412597656,61.904762268066406,4.761904716491699,76.19047546386719,19.047618865966797,0,0,0,16.236282348632813,17179869184,4294967296,10587799552,2577072128
209,1760593251317,3228,3228,3228,3228,3228,3228,3228,3228,63.864810943603516,58.8367919921875,61.077247619628906,66.32129669189453,67.65680694580078,63.07061004638672,60.043922424316406,57.43330001831055,57.30611038208008,58.307167053222656,50,45,95.23809814453125,5,0,0,0,0,16.236282348632813,17179869184,4294967296,10630758400,2577072128
