Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_TEMP_6,CPU_TEMP_7,CPU_TEMP_8,CPU_TEMP_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1760605126875,3228,3228,3228,3228,3228,3228,3228,3228,57.058494567871094,56.73236083984375,55.63568878173828,56.4005012512207,57.49040222167969,55.65274429321289,57.54628372192383,53.96086502075195,54.67899703979492,54.77156066894531,100,100,100,100,100,100,100,100,2.933300733566284,17179869184,3221225472,4670111744,1677066240
209,1760605126875,3228,3228,3228,3228,3228,3228,3228,3228,57.058494567871094,56.73236083984375,55.63568878173828,56.4005012512207,57.49040222167969,55.65274429321289,57.54628372192383,53.96086502075195,54.67899703979492,54.77156066894531,0,0,50,100,0,0,0,0,2.933300733566284,17179869184,3221225472,4671848448,1677066240
203,1760605127085,3228,3228,3228,3228,3228,3228,3228,3228,57.217098236083984,56.47123336791992,55.245750427246094,56.68307876586914,57.293426513671875,55.66743850708008,57.331398010253906,53.884403228759766,54.53316879272461,54.771400451660156,47.619049072265625,35,50,20,52.38095474243164,15.000000953674316,4.761904716491699,0,2.933300733566284,17179869184,3221225472,5264130048,1677066240
209,1760605127289,3228,3228,3228,3228,3228,3228,3228,3228,57.217098236083984,56.47123336791992,55.245750427246094,56.68307876586914,57.293426513671875,55.66743850708008,57.331398010253906,53.884403228759766,54.53316879272461,54.771400451660156,70,47.619049072265625,80.95238494873047,4.761904716491699,5,13.636363983154297,0,0,2.933300733566284,17179869184,3221225472,5264130048,1677066240
207,1760605127499,3228,3228,3228,3228,3228,3228,3228,3228,57.217098236083984,56.47123336791992,55.245750427246094,56.68307876586914,57.293426513671875,55.66743850708008,57.331398010253906,53.884403228759766,54.53316879272461,54.771400451660156,57.142860412597656,66.66667175292969,61.904762268066406,9.523809432983398,33.333335876464844,5,0,0,3.2886135578155518,17179869184,3221225472,6588071936,1677066240
205,1760605127706,3228,3228,3228,3228,3228,3228,3228,3228,57.217098236083984,56.47123336791992,55.245750427246094,56.68307876586914,57.293426513671875,55.66743850708008,57.331398010253906,53.884403228759766,54.53316879272461,54.771400451660156,38.095237731933594,61.904762268066406,100,4.761904716491699,0,0,0,0,3.2886135578155518,17179869184,3221225472,7271104512,1677066240
202,1760605127911,3228,3228,3228,3228,3228,3228,3228,3228,60.23094940185547,57.75043869018555,59.69261932373047,66.0956802368164,59.85395812988281,59.734310150146484,60.00342559814453,57.25069046020508,55.6784553527832,56.58020782470703,65,76.19047546386719,61.904762268066406,30.000001907348633,0,5,0,0,3.2886135578155518,17179869184,3221225472,7933804544,1677066240
199,1760605128114,3228,3228,3228,3228,3228,3228,3228,3228,60.23094940185547,57.75043869018555,59.69261932373047,66.0956802368164,59.85395812988281,59.734310150146484,60.00342559814453,57.25069046020508,55.6784553527832,56.58020782470703,60.000003814697266,55,25,85.71428680419922,30.000001907348633,19.047618865966797,10,9.090909004211426,3.2886135578155518,17179869184,3221225472,7933804544,1677066240
209,1760605128314,3228,3228,3228,3228,3228,3228,3228,3228,60.23094940185547,57.75043869018555,59.69261932373047,66.0956802368164,59.85395812988281,59.734310150146484,60.00342559814453,57.25069046020508,55.6784553527832,56.58020782470703,55,30.000001907348633,60.000003814697266,45,40,45,5.263157844543457,5,3.2886135578155518,17179869184,3221225472,7933804544,1677066240
206,1760605128524,3228,3228,3228,3228,3228,3228,3228,3228,60.23094940185547,57.75043869018555,59.69261932373047,66.0956802368164,59.85395812988281,59.734310150146484,60.00342559814453,57.25069046020508,55.6784553527832,56.58020782470703,60.000003814697266,65,45,50,38.095237731933594,20,14.285715103149414,25,8.282065391540527,17179869184,3221225472,9787621376,1677066240
