Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_TEMP_6,CPU_TEMP_7,CPU_TEMP_8,CPU_TEMP_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1760571526250,3228,3228,3228,3228,3228,3228,3228,3228,55.70456314086914,55.42194366455078,54.20171356201172,56.3457145690918,56.06281280517578,55.48863983154297,55.739051818847656,52.705997467041016,54.53132629394531,53.94195556640625,100,100,0,0,0,0,0,0,3.153686285018921,17179869184,3221225472,4501815296,2100166656
201,1760571526250,3228,3228,3228,3228,3228,3228,3228,3228,55.70456314086914,55.42194366455078,54.20171356201172,56.3457145690918,56.06281280517578,55.48863983154297,55.739051818847656,52.705997467041016,54.53132629394531,53.94195556640625,0,0,0,NaN,0,0,0,0,3.153686285018921,17179869184,3221225472,4499505152,2100166656
209,1760571526451,3228,3228,3228,3228,3228,3228,3228,3228,55.70456314086914,55.42194366455078,54.20171356201172,56.3457145690918,56.06281280517578,55.48863983154297,55.739051818847656,52.705997467041016,54.53132629394531,53.94195556640625,45,60.000003814697266,14.285715103149414,71.42857360839844,13.636363983154297,5,0,0,3.153686285018921,17179869184,3221225472,4515987456,2100166656
206,1760571526661,3228,3228,3228,3228,3228,3228,3228,3228,55.70456314086914,55.42194366455078,54.20171356201172,56.3457145690918,56.06281280517578,55.48863983154297,55.739051818847656,52.705997467041016,54.53132629394531,53.94195556640625,47.619049072265625,63.6363639831543,90.47618865966797,10,0,0,0,0,2.884446382522583,17179869184,3221225472,4515987456,2100166656
209,1760571526868,3228,3228,3228,3228,3228,3228,3228,3228,55.70456314086914,55.42194366455078,54.20171356201172,56.3457145690918,56.06281280517578,55.48863983154297,55.739051818847656,52.705997467041016,54.53132629394531,53.94195556640625,55,80,65,31.81818199157715,10,5,0,0,2.884446382522583,17179869184,3221225472,4514545664,2100166656
209,1760571527078,3228,3228,3228,3228,3228,3228,3228,3228,58.349853515625,55.96612548828125,56.90717315673828,61.32157897949219,60.13904571533203,58.61677932739258,56.849815368652344,54.45267868041992,55.06794357299805,55.24458312988281,39.130435943603516,66.66667175292969,38.095237731933594,75,14.285715103149414,9.523809432983398,9.523809432983398,4.545454502105713,2.884446382522583,17179869184,3221225472,4499111936,2100166656
204,1760571527288,3228,3228,3228,3228,3228,3228,3228,3228,58.349853515625,55.96612548828125,56.90717315673828,61.32157897949219,60.13904571533203,58.61677932739258,56.849815368652344,54.45267868041992,55.06794357299805,55.24458312988281,60.000003814697266,50,0,100,0,0,0,0,2.884446382522583,17179869184,3221225472,4503814144,2100166656
203,1760571527493,3228,3228,3228,3228,3228,3228,3228,3228,58.349853515625,55.96612548828125,56.90717315673828,61.32157897949219,60.13904571533203,58.61677932739258,56.849815368652344,54.45267868041992,55.06794357299805,55.24458312988281,95,76.19047546386719,38.095237731933594,50,23.809524536132813,19.047618865966797,9.523809432983398,4.761904716491699,5.662059307098389,17179869184,3221225472,4522950656,2100166656
209,1760571527697,3228,3228,3228,3228,3228,3228,3228,3228,58.349853515625,55.96612548828125,56.90717315673828,61.32157897949219,60.13904571533203,58.61677932739258,56.849815368652344,54.45267868041992,55.06794357299805,55.24458312988281,95.23809814453125,95,61.904762268066406,52.38095474243164,33.333335876464844,38.095237731933594,15.000000953674316,14.285715103149414,5.662059307098389,17179869184,3221225472,4504895488,2100166656
202,1760571527907,3228,3228,3228,3228,3228,3228,3228,3228,58.349853515625,55.96612548828125,56.90717315673828,61.32157897949219,60.13904571533203,58.61677932739258,56.849815368652344,54.45267868041992,55.06794357299805,55.24458312988281,100,95.23809814453125,80,52.38095474243164,20,38.095237731933594,9.523809432983398,0,5.662059307098389,17179869184,3221225472,4496113664,2100166656
209,1760571528110,3228,3228,3228,3228,3228,3228,3228,3228,60.93983840942383,57.906166076660156,57.99726867675781,61.57204818725586,65.91616821289063,62.891056060791016,59.90544891357422,56.81362533569336,56.77717208862305,57.312843322753906,57.142860412597656,61.904762268066406,90,78.94737243652344,77.2727279663086,50,15.000000953674316,25,5.662059307098389,17179869184,3221225472,4496113664,2100166656
209,1760571528320,3228,3228,3228,3228,3228,3228,3228,3228,60.93983840942383,57.906166076660156,57.99726867675781,61.57204818725586,65.91616821289063,62.891056060791016,59.90544891357422,56.81362533569336,56.77717208862305,57.312843322753906,57.142860412597656,75,76.19047546386719,42.85714340209961,20,9.523809432983398,4.761904716491699,0,5.662059307098389,17179869184,3221225472,4485414912,2100166656
204,1760571528529,3228,3228,3228,3228,3228,3228,3228,3228,60.93983840942383,57.906166076660156,57.99726867675781,61.57204818725586,65.91616821289063,62.891056060791016,59.90544891357422,56.81362533569336,56.77717208862305,57.312843322753906,60.000003814697266,72.7272720336914,70,22.72727394104004,0,9.523809432983398,0,0,11.172493934631348,17179869184,3221225472,4485414912,2100166656
208,1760571528734,3228,3228,3228,3228,3228,3228,3228,3228,60.93983840942383,57.906166076660156,57.99726867675781,61.57204818725586,65.91616821289063,62.891056060791016,59.90544891357422,56.81362533569336,56.77717208862305,57.312843322753906,65,42.105262756347656,100,0,0,0,0,0,11.172493934631348,17179869184,3221225472,4485414912,2100166656
206,1760571528943,3228,3228,3228,3228,3228,3228,3228,3228,60.93983840942383,57.906166076660156,57.99726867675781,61.57204818725586,65.91616821289063,62.891056060791016,59.90544891357422,56.81362533569336,56.77717208862305,57.312843322753906,72.7272720336914,66.66667175292969,71.42857360839844,9.523809432983398,4.761904716491699,14.285715103149414,0,0,11.172493934631348,17179869184,3221225472,4496015360,2100166656
209,1760571529149,3228,3228,3228,3228,3228,3228,3228,3228,60.26333999633789,57.84724044799805,60.031394958496094,66.52803802490234,61.90734100341797,60.19590759277344,59.64581298828125,57.48175048828125,56.65181350708008,57.233375549316406,45,57.142860412597656,25,90,9.523809432983398,5,10,0,11.172493934631348,17179869184,3221225472,4491329536,2100166656
209,1760571529359,3228,3228,3228,3228,3228,3228,3228,3228,60.26333999633789,57.84724044799805,60.031394958496094,66.52803802490234,61.90734100341797,60.19590759277344,59.64581298828125,57.48175048828125,56.65181350708008,57.233375549316406,33.333335876464844,60.000003814697266,90.47618865966797,9.523809432983398,0,9.523809432983398,4.761904716491699,0,11.172493934631348,17179869184,3221225472,4489756672,2100166656
208,1760571529569,3228,3228,3228,3228,3228,3228,3228,3228,60.26333999633789,57.84724044799805,60.031394958496094,66.52803802490234,61.90734100341797,60.19590759277344,59.64581298828125,57.48175048828125,56.65181350708008,57.233375549316406,95,68.18181610107422,19.047618865966797,72.7272720336914,0,9.523809432983398,0,0,15.345155715942383,17179869184,3221225472,4493770752,2100166656
209,1760571529777,3228,3228,3228,3228,3228,3228,3228,3228,60.26333999633789,57.84724044799805,60.031394958496094,66.52803802490234,61.90734100341797,60.19590759277344,59.64581298828125,57.48175048828125,56.65181350708008,57.233375549316406,56.52173614501953,50,0,0,100,0,0,0,15.345155715942383,17179869184,3221225472,4492607488,2100166656
204,1760571529987,3228,3228,3228,3228,3228,3228,3228,3228,60.26333999633789,57.84724044799805,60.031394958496094,66.52803802490234,61.90734100341797,60.19590759277344,59.64581298828125,57.48175048828125,56.65181350708008,57.233375549316406,60.000003814697266,45.45454788208008,40,50,9.523809432983398,0,0,0,15.345155715942383,17179869184,3221225472,4492427264,2100166656
201,1760571530192,3228,3228,3228,3228,3228,3228,3228,3228,60.77920913696289,57.22197341918945,58.19114685058594,61.65224838256836,64.13063049316406,62.60332489013672,57.9933967590332,55.840049743652344,56.493656158447266,57.25120544433594,70,70,52.38095474243164,40,0,5,0,0,15.345155715942383,17179869184,3221225472,4493115392,2100166656
209,1760571530393,3228,3228,3228,3228,3228,3228,3228,3228,60.77920913696289,57.22197341918945,58.19114685058594,61.65224838256836,64.13063049316406,62.60332489013672,57.9933967590332,55.840049743652344,56.493656158447266,57.25120544433594,55,40,45,90,14.285715103149414,13.636363983154297,14.285715103149414,9.523809432983398,15.345155715942383,17179869184,3221225472,4486135808,2100166656
201,1760571530603,3228,3228,3228,3228,3228,3228,3228,3228,60.77920913696289,57.22197341918945,58.19114685058594,61.65224838256836,64.13063049316406,62.60332489013672,57.9933967590332,55.840049743652344,56.493656158447266,57.25120544433594,76.19047546386719,28.571430206298828,76.19047546386719,27.272727966308594,0,4.761904716491699,0,0,10.579060554504395,17179869184,3221225472,4485971968,2100166656
209,1760571530804,3228,3228,3228,3228,3228,3228,3228,3228,60.77920913696289,57.22197341918945,58.19114685058594,61.65224838256836,64.13063049316406,62.60332489013672,57.9933967590332,55.840049743652344,56.493656158447266,57.25120544433594,71.42857360839844,60.000003814697266,4.761904716491699,95,0,0,0,0,10.579060554504395,17179869184,3221225472,4488265728,2100166656
209,1760571531014,3228,3228,3228,3228,3228,3228,3228,3228,60.77920913696289,57.22197341918945,58.816261291503906,62.785587310791016,64.13063049316406,62.60332489013672,57.9933967590332,55.840049743652344,56.493656158447266,57.25120544433594,55,45,65,28.571430206298828,4.761904716491699,4.761904716491699,0,0,10.579060554504395,17179869184,3221225472,4488265728,2100166656
209,1760571531224,3228,3228,3228,3228,3228,3228,3228,3228,60.728858947753906,57.09978103637695,58.816261291503906,62.785587310791016,64.6717300415039,60.83612823486328,57.434906005859375,55.70838928222656,56.26483154296875,56.727943420410156,71.42857360839844,33.333335876464844,0,100,0,0,0,0,10.579060554504395,17179869184,3221225472,4488249344,2100166656
209,1760571531434,3228,3228,3228,3228,3228,3228,3228,3228,60.728858947753906,57.09978103637695,58.816261291503906,62.785587310791016,64.6717300415039,60.83612823486328,57.434906005859375,55.70838928222656,56.26483154296875,56.727943420410156,71.42857360839844,76.19047546386719,28.571430206298828,66.66667175292969,4.761904716491699,4.761904716491699,0,0,10.579060554504395,17179869184,3221225472,4485300224,2100166656
209,1760571531644,3228,3228,3228,3228,3228,3228,3228,3228,60.728858947753906,57.09978103637695,58.816261291503906,62.785587310791016,64.6717300415039,60.83612823486328,57.434906005859375,55.70838928222656,56.26483154296875,56.727943420410156,25,61.904762268066406,85.71428680419922,50,14.285715103149414,5,4.761904716491699,0,10.407268524169922,17179869184,3221225472,4478205952,2100166656
209,1760571531854,3228,3228,3228,3228,3228,3228,3228,3228,60.728858947753906,57.09978103637695,58.816261291503906,62.785587310791016,64.6717300415039,60.83612823486328,57.434906005859375,55.70838928222656,56.26483154296875,56.727943420410156,50,57.142860412597656,30.000001907348633,66.66667175292969,4.761904716491699,9.090909004211426,0,0,10.407268524169922,17179869184,3221225472,4477976576,2100166656
209,1760571532064,3228,3228,3228,3228,3228,3228,3228,3228,60.961143493652344,57.27763748168945,58.540992736816406,62.254451751708984,65.28147888183594,61.08047103881836,57.2674446105957,55.581573486328125,56.22697830200195,56.79484558105469,66.66667175292969,60.000003814697266,50,45,0,4.761904716491699,0,0,10.407268524169922,17179869184,3221225472,4484022272,2100166656
201,1760571532274,3228,3228,3228,3228,3228,3228,3228,3228,60.961143493652344,57.27763748168945,58.540992736816406,62.254451751708984,65.28147888183594,61.08047103881836,57.2674446105957,55.581573486328125,56.22697830200195,56.79484558105469,80.95238494873047,27.272727966308594,0,100,0,0,0,0,10.407268524169922,17179869184,3221225472,4483940352,2100166656
209,1760571532476,3228,3228,3228,3228,3228,3228,3228,3228,60.961143493652344,57.27763748168945,58.540992736816406,62.254451751708984,65.28147888183594,61.08047103881836,57.2674446105957,55.581573486328125,56.22697830200195,56.79484558105469,25,80,60.000003814697266,5,33.333335876464844,5,0,0,9.812870025634766,17179869184,3221225472,4483989504,2100166656
209,1760571532686,3228,3228,3228,3228,3228,3228,3228,3228,60.961143493652344,57.27763748168945,58.540992736816406,62.254451751708984,65.28147888183594,61.08047103881836,57.2674446105957,55.581573486328125,56.22697830200195,56.79484558105469,75,71.42857360839844,100,0,0,0,0,0,9.812870025634766,17179869184,3221225472,4484743168,2100166656
200,1760571532896,3228,3228,3228,3228,3228,3228,3228,3228,60.961143493652344,57.27763748168945,58.540992736816406,62.254451751708984,65.28147888183594,61.08047103881836,57.2674446105957,55.581573486328125,56.22697830200195,56.79484558105469,76.19047546386719,35,10.526315689086914,85,15.000000953674316,4.761904716491699,0,9.523809432983398,9.812870025634766,17179869184,3221225472,4478926848,2100166656
206,1760571533096,3228,3228,3228,3228,3228,3228,3228,3228,60.564292907714844,57.35383605957031,58.654197692871094,62.2042350769043,64.44002532958984,61.29727554321289,57.64778137207031,55.53322219848633,56.25946807861328,57.00312805175781,50,42.85714340209961,30.000001907348633,38.095237731933594,47.36842346191406,5.263157844543457,0,0,9.812870025634766,17179869184,3221225472,4477272064,2100166656
