Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_TEMP_6,CPU_TEMP_7,CPU_TEMP_8,CPU_TEMP_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1760612508944,3228,3228,3228,3228,3228,3228,3228,3228,53.465606689453125,53.63472366333008,52.251068115234375,53.44424819946289,54.19701385498047,52.44438934326172,54.04051971435547,50.63008117675781,51.413917541503906,51.33860778808594,100,100,0,0,0,0,0,0,5.782794952392578,17179869184,3221225472,3348414464,1719664640
209,1760612508944,3228,3228,3228,3228,3228,3228,3228,3228,53.465606689453125,53.63472366333008,52.251068115234375,53.44424819946289,54.19701385498047,52.44438934326172,54.04051971435547,50.63008117675781,51.413917541503906,51.33860778808594,0,NaN,NaN,0,0,0,0,0,5.782794952392578,17179869184,3221225472,3349430272,1719664640
201,1760612509154,3228,3228,3228,3228,3228,3228,3228,3228,54.22566604614258,54.31681823730469,52.974273681640625,54.70353317260742,54.772682189941406,53.55299377441406,55.00251388549805,51.558353424072266,52.25952911376953,51.98951721191406,54.54545593261719,57.142860412597656,50,23.809524536132813,30.000001907348633,0,0,0,5.782794952392578,17179869184,3221225472,4150198272,1719664640
209,1760612509356,3228,3228,3228,3228,3228,3228,3228,3228,54.22566604614258,54.31681823730469,52.974273681640625,54.70353317260742,54.772682189941406,53.55299377441406,55.00251388549805,51.558353424072266,52.25952911376953,51.98951721191406,52.6315803527832,47.619049072265625,89.47368621826172,0,9.090909004211426,10,0,0,5.782794952392578,17179869184,3221225472,5049581568,1719664640
209,1760612509566,3228,3228,3228,3228,3228,3228,3228,3228,54.22566604614258,54.31681823730469,52.974273681640625,54.70353317260742,54.772682189941406,53.55299377441406,55.00251388549805,51.558353424072266,52.25952911376953,51.98951721191406,47.619049072265625,61.904762268066406,31.81818199157715,63.6363639831543,10,4.761904716491699,0,0,6.6157732009887695,17179869184,3221225472,5980422144,1719664640
209,1760612509776,3228,3228,3228,3228,3228,3228,3228,3228,54.22566604614258,54.31681823730469,52.974273681640625,54.70353317260742,54.772682189941406,53.55299377441406,55.00251388549805,51.558353424072266,52.25952911376953,51.98951721191406,42.85714340209961,61.904762268066406,0,100,0,0,0,0,6.6157732009887695,17179869184,3221225472,6673891328,1719664640
209,1760612509986,3228,3228,3228,3228,3228,3228,3228,3228,58.44469451904297,55.208988189697266,56.035987854003906,59.81235885620117,61.97804260253906,58.47214126586914,56.04572296142578,53.302127838134766,52.82909393310547,53.46320343017578,52.38095474243164,55,33.333335876464844,61.904762268066406,4.761904716491699,4.761904716491699,0,0,6.6157732009887695,17179869184,3221225472,7354712064,1719664640
204,1760612510196,3228,3228,3228,3228,3228,3228,3228,3228,58.44469451904297,55.208988189697266,56.035987854003906,59.81235885620117,61.97804260253906,58.47214126586914,56.04572296142578,53.302127838134766,52.82909393310547,53.46320343017578,47.619049072265625,68.18181610107422,36.3636360168457,85,5,15.000000953674316,4.545454502105713,0,6.6157732009887695,17179869184,3221225472,7354712064,1719664640
209,1760612510401,3228,3228,3228,3228,3228,3228,3228,3228,58.44469451904297,55.208988189697266,56.035987854003906,59.81235885620117,61.97804260253906,58.47214126586914,56.04572296142578,53.302127838134766,52.82909393310547,53.46320343017578,90,15.000000953674316,45,38.095237731933594,42.85714340209961,38.095237731933594,0,5,6.6157732009887695,17179869184,3221225472,7354712064,1719664640
209,1760612510611,3228,3228,3228,3228,3228,3228,3228,3228,58.44469451904297,55.208988189697266,56.035987854003906,59.81235885620117,61.97804260253906,58.47214126586914,56.04572296142578,53.302127838134766,52.82909393310547,53.46320343017578,66.66667175292969,52.38095474243164,57.142860412597656,23.809524536132813,52.38095474243164,19.047618865966797,19.047618865966797,19.047618865966797,11.733793258666992,17179869184,3221225472,9256468480,1719664640
