Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_TEMP_6,CPU_TEMP_7,CPU_TEMP_8,CPU_TEMP_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1760592653070,3228,3228,3228,3228,3228,3228,3228,3228,64.7335205078125,64.00151824951172,63.745628356933594,65.09058380126953,64.85218811035156,63.70991897583008,64.51051330566406,61.795108795166016,63.02277755737305,63.36820983886719,100,NaN,0,0,0,0,0,0,3.2161593437194824,17179869184,3221225472,4901994496,2028208128
209,1760592653070,3228,3228,3228,3228,3228,3228,3228,3228,64.7335205078125,64.00151824951172,63.745628356933594,65.09058380126953,64.85218811035156,63.70991897583008,64.51051330566406,61.795108795166016,63.02277755737305,63.36820983886719,50,66.66667175292969,100,0,0,0,0,0,3.2161593437194824,17179869184,3221225472,4901994496,2028208128
209,1760592653280,3228,3228,3228,3228,3228,3228,3228,3228,64.7335205078125,64.00151824951172,63.745628356933594,65.09058380126953,64.85218811035156,63.70991897583008,64.51051330566406,61.795108795166016,63.02277755737305,63.36820983886719,47.619049072265625,47.36842346191406,19.047618865966797,80.95238494873047,36.3636360168457,4.761904716491699,13.043478012084961,4.761904716491699,3.2161593437194824,17179869184,3221225472,4901994496,2028208128
207,1760592653490,3228,3228,3228,3228,3228,3228,3228,3228,64.7335205078125,64.00151824951172,63.745628356933594,65.09058380126953,64.85218811035156,63.70991897583008,64.51051330566406,61.795108795166016,63.02277755737305,63.36820983886719,61.904762268066406,47.619049072265625,47.619049072265625,47.619049072265625,5,4.761904716491699,0,0,3.4631500244140625,17179869184,3221225472,4901994496,2028208128
200,1760592653698,3228,3228,3228,3228,3228,3228,3228,3228,64.7335205078125,64.00151824951172,63.745628356933594,65.09058380126953,64.85218811035156,63.70991897583008,64.51051330566406,61.795108795166016,63.02277755737305,63.36820983886719,55,76.19047546386719,61.904762268066406,0,38.095237731933594,4.761904716491699,0,0,3.4631500244140625,17179869184,3221225472,4879532032,2028208128
209,1760592653898,3228,3228,3228,3228,3228,3228,3228,3228,64.7335205078125,64.00151824951172,63.745628356933594,65.09058380126953,64.85218811035156,63.70991897583008,64.51051330566406,61.795108795166016,63.02277755737305,63.36820983886719,50,60.000003814697266,10,0,85,10,0,0,3.4631500244140625,17179869184,3221225472,4879433728,2028208128
209,1760592654108,3228,3228,3228,3228,3228,3228,3228,3228,68.14181518554688,64.88733673095703,66.12311553955078,69.96792602539063,71.18229675292969,71.27440643310547,65.90522003173828,63.76057434082031,64.36225891113281,65.6865234375,76.19047546386719,63.6363639831543,76.19047546386719,13.636363983154297,14.285715103149414,0,0,0,3.4631500244140625,17179869184,3221225472,4879974400,2028208128
209,1760592654318,3228,3228,3228,3228,3228,3228,3228,3228,68.14181518554688,64.88733673095703,66.12311553955078,69.96792602539063,71.18229675292969,71.27440643310547,65.90522003173828,63.76057434082031,64.36225891113281,65.6865234375,71.42857360839844,45,40.90909194946289,80,14.285715103149414,20,4.761904716491699,9.523809432983398,3.4631500244140625,17179869184,3221225472,4885184512,2028208128
209,1760592654528,3228,3228,3228,3228,3228,3228,3228,3228,68.14181518554688,64.88733673095703,66.12311553955078,69.96792602539063,71.18229675292969,71.27440643310547,65.90522003173828,63.76057434082031,64.36225891113281,65.6865234375,40,76.19047546386719,60.000003814697266,61.904762268066406,42.85714340209961,50,20,14.285715103149414,7.7167887687683105,17179869184,3221225472,4887543808,2028208128
203,1760592654738,3228,3228,3228,3228,3228,3228,3228,3228,68.14181518554688,64.88733673095703,66.12311553955078,69.96792602539063,71.18229675292969,71.27440643310547,65.90522003173828,63.76057434082031,64.36225891113281,65.6865234375,81.81818389892578,45,35,54.54545593261719,4.761904716491699,9.523809432983398,0,4.761904716491699,7.7167887687683105,17179869184,3221225472,4895424512,2028208128
209,1760592654942,3228,3228,3228,3228,3228,3228,3228,3228,68.14181518554688,64.88733673095703,66.12311553955078,69.96792602539063,71.18229675292969,71.27440643310547,65.90522003173828,63.76057434082031,64.36225891113281,65.6865234375,60.000003814697266,57.142860412597656,54.54545593261719,5,35,0,0,4.761904716491699,7.7167887687683105,17179869184,3221225472,4894916608,2028208128
206,1760592655151,3228,3228,3228,3228,3228,3228,3228,3228,69.45600891113281,65.85569763183594,67.66912841796875,72.7367935180664,72.97663879394531,70.54956817626953,68.18415832519531,65.39034271240234,65.07569885253906,65.97870635986328,66.66667175292969,42.85714340209961,5,80.95238494873047,13.636363983154297,0,0,0,7.7167887687683105,17179869184,3221225472,4893720576,2028208128
209,1760592655358,3228,3228,3228,3228,3228,3228,3228,3228,69.45600891113281,65.85569763183594,67.66912841796875,72.7367935180664,72.97663879394531,70.54956817626953,68.18415832519531,65.39034271240234,65.07569885253906,65.97870635986328,66.66667175292969,76.19047546386719,0,100,0,0,0,0,7.7167887687683105,17179869184,3221225472,4892999680,2028208128
209,1760592655568,3228,3228,3228,3228,3228,3228,3228,3228,69.45600891113281,65.85569763183594,67.66912841796875,72.7367935180664,72.97663879394531,70.54956817626953,68.18415832519531,65.39034271240234,65.07569885253906,65.97870635986328,50,47.619049072265625,52.38095474243164,36.3636360168457,33.333335876464844,9.523809432983398,9.523809432983398,4.545454502105713,12.938183784484863,17179869184,3221225472,4892999680,2028208128
204,1760592655778,3228,3228,3228,3228,3228,3228,3228,3228,69.45600891113281,65.85569763183594,67.66912841796875,72.7367935180664,72.97663879394531,70.54956817626953,68.18415832519531,65.39034271240234,65.07569885253906,65.97870635986328,45.45454788208008,66.66667175292969,33.333335876464844,76.19047546386719,4.545454502105713,0,0,0,12.938183784484863,17179869184,3221225472,4885577728,2028208128
209,1760592655983,3228,3228,3228,3228,3228,3228,3228,3228,69.45600891113281,65.85569763183594,67.66912841796875,72.7367935180664,72.97663879394531,70.54956817626953,68.18415832519531,65.39034271240234,65.07569885253906,65.97870635986328,40,95,61.904762268066406,30.000001907348633,0,9.523809432983398,0,0,12.938183784484863,17179869184,3221225472,4892246016,2028208128
