Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_TEMP_6,CPU_TEMP_7,CPU_TEMP_8,CPU_TEMP_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1760607803414,3228,3228,3228,3228,3228,3228,3228,3228,57.86713790893555,58.11473083496094,56.800048828125,58.29507827758789,57.50439453125,56.316856384277344,58.29016876220703,55.123382568359375,56.122474670410156,55.72411346435547,50,100,0,0,0,0,0,0,8.285832405090332,17179869184,4294967296,3966042112,2533294080
209,1760607803414,3228,3228,3228,3228,3228,3228,3228,3228,57.86713790893555,58.11473083496094,56.800048828125,58.29507827758789,57.50439453125,56.316856384277344,58.29016876220703,55.123382568359375,56.122474670410156,55.72411346435547,NaN,NaN,NaN,0,0,0,0,0,8.285832405090332,17179869184,4294967296,3967107072,2533294080
209,1760607803624,3228,3228,3228,3228,3228,3228,3228,3228,57.86713790893555,58.11473083496094,56.800048828125,58.29507827758789,57.50439453125,56.316856384277344,58.29016876220703,55.123382568359375,56.122474670410156,55.72411346435547,47.619049072265625,54.54545593261719,57.142860412597656,33.333335876464844,9.523809432983398,9.090909004211426,0,0,8.2437105178833,17179869184,4294967296,4654841856,2533294080
204,1760607803834,3228,3228,3228,3228,3228,3228,3228,3228,57.86713790893555,58.11473083496094,56.800048828125,58.29507827758789,57.50439453125,56.316856384277344,58.29016876220703,55.123382568359375,56.122474670410156,55.72411346435547,50,52.38095474243164,95.23809814453125,0,0,4.761904716491699,0,0,8.2437105178833,17179869184,4294967296,5354274816,2533294080
209,1760607804038,3228,3228,3228,3228,3228,3228,3228,3228,57.86713790893555,58.11473083496094,56.800048828125,58.29507827758789,57.50439453125,56.316856384277344,58.29016876220703,55.123382568359375,56.122474670410156,55.72411346435547,71.42857360839844,73.68421173095703,71.42857360839844,10,23.809524536132813,5,0,0,8.2437105178833,17179869184,4294967296,5982568448,2533294080
209,1760607804248,3228,3228,3228,3228,3228,3228,3228,3228,59.697566986083984,58.726409912109375,59.75706481933594,65.03146362304688,59.54547882080078,58.442405700683594,59.701087951660156,57.261592864990234,56.84018325805664,56.752197265625,61.904762268066406,42.85714340209961,90.47618865966797,35,9.523809432983398,9.523809432983398,0,0,8.2437105178833,17179869184,4294967296,6642073600,2533294080
202,1760607804458,3228,3228,3228,3228,3228,3228,3228,3228,59.697566986083984,58.726409912109375,59.75706481933594,65.03146362304688,59.54547882080078,58.442405700683594,59.701087951660156,57.261592864990234,56.84018325805664,56.752197265625,59.09090805053711,42.85714340209961,100,0,0,0,0,0,8.2437105178833,17179869184,4294967296,7333806080,2533294080
209,1760607804661,3228,3228,3228,3228,3228,3228,3228,3228,59.697566986083984,58.726409912109375,59.75706481933594,65.03146362304688,59.54547882080078,58.442405700683594,59.701087951660156,57.261592864990234,56.84018325805664,56.752197265625,55,85.71428680419922,80,28.571430206298828,15.000000953674316,19.047618865966797,10,4.761904716491699,10.847297668457031,17179869184,4294967296,7937474560,2533294080
209,1760607804871,3228,3228,3228,3228,3228,3228,3228,3228,59.697566986083984,58.726409912109375,59.75706481933594,65.03146362304688,59.54547882080078,58.442405700683594,59.701087951660156,57.261592864990234,56.84018325805664,56.752197265625,50,55,66.66667175292969,45,28.571430206298828,25,4.545454502105713,0,10.847297668457031,17179869184,4294967296,8615002112,2533294080
204,1760607805081,3228,3228,3228,3228,3228,3228,3228,3228,59.697566986083984,58.726409912109375,59.75706481933594,65.03146362304688,59.54547882080078,58.442405700683594,59.701087951660156,57.261592864990234,56.84018325805664,56.752197265625,61.904762268066406,71.42857360839844,42.85714340209961,40.90909194946289,38.095237731933594,28.571430206298828,15.000000953674316,18.18181800842285,10.847297668457031,17179869184,4294967296,9193865216,2533294080
209,1760607805286,3228,3228,3228,3228,3228,3228,3228,3228,62.1629753112793,60.485023498535156,62.200294494628906,68.42615509033203,63.37232971191406,61.82866668701172,62.6304931640625,59.673179626464844,57.98819351196289,58.485877990722656,61.904762268066406,66.66667175292969,28.571430206298828,38.095237731933594,23.809524536132813,23.809524536132813,0,0,10.847297668457031,17179869184,4294967296,9836003328,2533294080
209,1760607805496,3228,3228,3228,3228,3228,3228,3228,3228,62.1629753112793,60.485023498535156,62.200294494628906,68.42615509033203,63.37232971191406,61.82866668701172,62.6304931640625,59.673179626464844,57.98819351196289,58.485877990722656,61.904762268066406,38.095237731933594,45,70,5,15.000000953674316,14.285715103149414,0,10.847297668457031,17179869184,4294967296,10493247488,2533294080
200,1760607805706,3228,3228,3228,3228,3228,3228,3228,3228,62.1629753112793,60.485023498535156,62.200294494628906,68.42615509033203,63.37232971191406,61.82866668701172,62.6304931640625,59.673179626464844,57.98819351196289,58.485877990722656,71.42857360839844,30.000001907348633,22.72727394104004,36.3636360168457,45.45454788208008,4.545454502105713,0,0,17.861806869506836,17179869184,4294967296,11177066496,2533294080
205,1760607805907,3228,3228,3228,3228,3228,3228,3228,3228,62.1629753112793,60.485023498535156,62.200294494628906,68.42615509033203,63.37232971191406,61.82866668701172,62.6304931640625,59.673179626464844,57.98819351196289,58.485877990722656,57.894737243652344,60.000003814697266,40,35,63.15789031982422,15.000000953674316,0,0,17.861806869506836,17179869184,4294967296,9140502528,2533294080
203,1760607806112,3228,3228,3228,3228,3228,3228,3228,3228,62.1629753112793,60.485023498535156,62.200294494628906,68.42615509033203,63.37232971191406,61.82866668701172,62.6304931640625,59.673179626464844,57.98819351196289,58.485877990722656,50,47.619049072265625,60.000003814697266,10,28.571430206298828,19.047618865966797,0,0,17.861806869506836,17179869184,4294967296,9164849152,2533294080
201,1760607806316,3228,3228,3228,3228,3228,3228,3228,3228,62.436580657958984,60.434425354003906,59.942604064941406,63.39804458618164,64.58928680419922,63.73256301879883,61.60765838623047,58.33945083618164,58.16001510620117,58.739044189453125,47.619049072265625,55,0,100,0,0,0,0,17.861806869506836,17179869184,4294967296,9200992256,2533294080
200,1760607806518,3228,3228,3228,3228,3228,3228,3228,3228,62.436580657958984,60.434425354003906,59.942604064941406,63.39804458618164,64.58928680419922,63.73256301879883,61.60765838623047,58.33945083618164,58.16001510620117,58.739044189453125,85,65,15.000000953674316,85,5,0,0,0,17.861806869506836,17179869184,4294967296,9206087680,2533294080
199,1760607806718,3228,3228,3228,3228,3228,3228,3228,3228,62.436580657958984,60.434425354003906,59.942604064941406,63.39804458618164,64.58928680419922,63.73256301879883,61.60765838623047,58.33945083618164,58.16001510620117,58.739044189453125,47.619049072265625,35,75,60.000003814697266,38.095237731933594,10,5,5,20.038368225097656,17179869184,4294967296,9206087680,2533294080
209,1760607806918,3228,3228,3228,3228,3228,3228,3228,3228,62.436580657958984,60.434425354003906,59.942604064941406,63.39804458618164,64.58928680419922,63.73256301879883,61.60765838623047,58.33945083618164,58.16001510620117,58.739044189453125,42.105262756347656,30.000001907348633,70,40,31.57894515991211,10.526315689086914,0,0,20.038368225097656,17179869184,4294967296,9206087680,2533294080
209,1760607807128,3228,3228,3228,3228,3228,3228,3228,3228,62.436580657958984,60.434425354003906,59.942604064941406,63.39804458618164,64.58928680419922,63.73256301879883,61.60765838623047,58.33945083618164,58.16001510620117,58.739044189453125,77.2727279663086,31.81818199157715,40,42.85714340209961,52.38095474243164,13.636363983154297,0,0,20.038368225097656,17179869184,4294967296,9266954240,2533294080
205,1760607807338,3228,3228,3228,3228,3228,3228,3228,3228,62.44857406616211,59.99040222167969,59.65424346923828,62.41746139526367,65.51213073730469,62.29906463623047,60.76946258544922,57.61448287963867,57.86758041381836,58.25599670410156,85,84.21052551269531,45.45454788208008,28.571430206298828,31.81818199157715,4.761904716491699,0,0,20.038368225097656,17179869184,4294967296,9285025792,2533294080
