Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_TEMP_6,CPU_TEMP_7,CPU_TEMP_8,CPU_TEMP_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1760616851106,3228,3228,3228,3228,3228,3228,3228,3228,55.0557975769043,54.47771453857422,53.529685974121094,56.01179504394531,54.686927795410156,54.2803955078125,55.557518005371094,52.258338928222656,52.707237243652344,53.044410705566406,0,50,NaN,100,0,0,0,0,3.9424657821655273,17179869184,2147483648,6972899328,981008384
202,1760616851107,3228,3228,3228,3228,3228,3228,3228,3228,55.0557975769043,54.47771453857422,53.529685974121094,56.01179504394531,54.686927795410156,54.2803955078125,55.557518005371094,52.258338928222656,52.707237243652344,53.044410705566406,50,0,100,0,50,0,0,0,3.9424657821655273,17179869184,2147483648,6972899328,981008384
203,1760616851309,3228,3228,3228,3228,3228,3228,3228,3228,55.0557975769043,54.47771453857422,53.529685974121094,56.01179504394531,54.686927795410156,54.2803955078125,55.557518005371094,52.258338928222656,52.707237243652344,53.044410705566406,31.57894515991211,30.000001907348633,95,61.904762268066406,15.000000953674316,5,0,0,3.9424657821655273,17179869184,2147483648,6972899328,981008384
209,1760616851514,3228,3228,3228,3228,3228,3228,3228,3228,55.0557975769043,54.47771453857422,53.529685974121094,56.01179504394531,54.686927795410156,54.2803955078125,55.557518005371094,52.258338928222656,52.707237243652344,53.044410705566406,28.571430206298828,20,100,65,21.052631378173828,5,18.18181800842285,9.523809432983398,3.8422956466674805,17179869184,2147483648,6972899328,981008384
209,1760616851723,3228,3228,3228,3228,3228,3228,3228,3228,55.0557975769043,54.47771453857422,53.529685974121094,56.01179504394531,54.686927795410156,54.2803955078125,55.557518005371094,52.258338928222656,52.707237243652344,53.044410705566406,47.619049072265625,40.90909194946289,71.42857360839844,45,59.09090805053711,9.090909004211426,0,0,3.8422956466674805,17179869184,2147483648,7281033216,981008384
209,1760616851933,3228,3228,3228,3228,3228,3228,3228,3228,58.29195022583008,55.56826400756836,57.10795593261719,62.27348327636719,59.789306640625,61.18849563598633,56.81768798828125,54.492488861083984,54.16362380981445,55.08043670654297,61.904762268066406,60.000003814697266,42.85714340209961,9.090909004211426,100,5,4.545454502105713,0,3.8422956466674805,17179869184,2147483648,7315046400,981008384
205,1760616852143,3228,3228,3228,3228,3228,3228,3228,3228,58.29195022583008,55.56826400756836,57.10795593261719,62.27348327636719,59.789306640625,61.18849563598633,56.81768798828125,54.492488861083984,54.16362380981445,55.08043670654297,52.38095474243164,42.85714340209961,30.000001907348633,30.000001907348633,71.42857360839844,9.523809432983398,0,0,3.8422956466674805,17179869184,2147483648,7338934272,981008384
209,1760616852349,3228,3228,3228,3228,3228,3228,3228,3228,58.29195022583008,55.56826400756836,57.10795593261719,62.27348327636719,59.789306640625,61.18849563598633,56.81768798828125,54.492488861083984,54.16362380981445,55.08043670654297,45,55,61.904762268066406,76.19047546386719,50,9.523809432983398,10,0,3.8422956466674805,17179869184,2147483648,7386431488,981008384
209,1760616852559,3228,3228,3228,3228,3228,3228,3228,3228,58.29195022583008,55.56826400756836,57.10795593261719,62.27348327636719,59.789306640625,61.18849563598633,56.81768798828125,54.492488861083984,54.16362380981445,55.08043670654297,57.142860412597656,42.85714340209961,57.142860412597656,47.619049072265625,36.3636360168457,38.095237731933594,15.000000953674316,9.090909004211426,8.62810230255127,17179869184,2147483648,7386464256,981008384
203,1760616852769,3228,3228,3228,3228,3228,3228,3228,3228,58.29195022583008,55.56826400756836,57.10795593261719,62.27348327636719,59.789306640625,61.18849563598633,56.81768798828125,54.492488861083984,54.16362380981445,55.08043670654297,45,57.142860412597656,72.7272720336914,68.18181610107422,35,30.000001907348633,19.047618865966797,14.285715103149414,8.62810230255127,17179869184,2147483648,7417921536,981008384
209,1760616852972,3228,3228,3228,3228,3228,3228,3228,3228,60.564144134521484,57.46721267700195,57.70545959472656,62.502437591552734,63.830474853515625,63.05314636230469,59.84391403198242,56.82890701293945,55.567222595214844,56.66175079345703,76.19047546386719,71.42857360839844,52.6315803527832,52.6315803527832,23.809524536132813,15.000000953674316,5,0,8.62810230255127,17179869184,2147483648,7401095168,981008384
209,1760616853182,3228,3228,3228,3228,3228,3228,3228,3228,60.564144134521484,57.46721267700195,57.70545959472656,62.502437591552734,63.830474853515625,63.05314636230469,59.84391403198242,56.82890701293945,55.567222595214844,56.66175079345703,52.38095474243164,55,52.38095474243164,72.7272720336914,14.285715103149414,13.043478012084961,9.090909004211426,4.761904716491699,8.62810230255127,17179869184,2147483648,7392493568,981008384
204,1760616853393,3228,3228,3228,3228,3228,3228,3228,3228,60.564144134521484,57.46721267700195,57.70545959472656,62.502437591552734,63.830474853515625,63.05314636230469,59.84391403198242,56.82890701293945,55.567222595214844,56.66175079345703,47.619049072265625,47.619049072265625,33.333335876464844,100,10,0,0,0,15.256782531738281,17179869184,2147483648,7390019584,981008384
209,1760616853597,3228,3228,3228,3228,3228,3228,3228,3228,60.564144134521484,57.46721267700195,57.70545959472656,62.502437591552734,63.830474853515625,63.05314636230469,59.84391403198242,56.82890701293945,55.567222595214844,56.66175079345703,65,66.66667175292969,47.619049072265625,68.42105102539063,27.272727966308594,10.526315689086914,9.523809432983398,0,15.256782531738281,17179869184,2147483648,7384727552,981008384
209,1760616853807,3228,3228,3228,3228,3228,3228,3228,3228,60.564144134521484,57.46721267700195,57.70545959472656,62.502437591552734,63.830474853515625,63.05314636230469,59.84391403198242,56.82890701293945,55.567222595214844,56.66175079345703,50,50,76.19047546386719,31.81818199157715,25,4.545454502105713,4.761904716491699,0,15.256782531738281,17179869184,2147483648,7390216192,981008384
209,1760616854018,3228,3228,3228,3228,3228,3228,3228,3228,60.382667541503906,56.415931701660156,56.91670227050781,61.18527603149414,64.68470001220703,61.030216217041016,57.41910934448242,55.15510940551758,55.10199737548828,55.78186798095703,45,42.85714340209961,52.38095474243164,95.23809814453125,19.047618865966797,0,4.761904716491699,4.761904716491699,15.256782531738281,17179869184,2147483648,7401734144,981008384
209,1760616854228,3228,3228,3228,3228,3228,3228,3228,3228,60.382667541503906,56.415931701660156,56.91670227050781,61.18527603149414,64.68470001220703,61.030216217041016,57.41910934448242,55.15510940551758,55.10199737548828,55.78186798095703,70,40.90909194946289,52.38095474243164,25,47.619049072265625,14.285715103149414,5,4.761904716491699,15.256782531738281,17179869184,2147483648,7401029632,981008384
206,1760616854438,3228,3228,3228,3228,3228,3228,3228,3228,60.382667541503906,56.415931701660156,56.91670227050781,61.18527603149414,64.68470001220703,61.030216217041016,57.41910934448242,55.15510940551758,55.10199737548828,55.78186798095703,40.90909194946289,35,70,31.81818199157715,52.38095474243164,4.761904716491699,4.761904716491699,0,14.490686416625977,17179869184,2147483648,7404716032,981008384
209,1760616854645,3228,3228,3228,3228,3228,3228,3228,3228,60.382667541503906,56.415931701660156,56.91670227050781,61.18527603149414,64.68470001220703,61.030216217041016,57.41910934448242,55.15510940551758,55.10199737548828,55.78186798095703,60.000003814697266,55,66.66667175292969,31.81818199157715,38.095237731933594,9.090909004211426,9.523809432983398,0,14.490686416625977,17179869184,2147483648,7399440384,981008384
209,1760616854855,3228,3228,3228,3228,3228,3228,3228,3228,60.382667541503906,56.415931701660156,56.91670227050781,61.18527603149414,64.68470001220703,61.030216217041016,57.41910934448242,55.15510940551758,55.10199737548828,55.78186798095703,47.619049072265625,31.81818199157715,95.23809814453125,35,19.047618865966797,9.523809432983398,9.523809432983398,0,14.490686416625977,17179869184,2147483648,7404486656,981008384
202,1760616855065,3228,3228,3228,3228,3228,3228,3228,3228,59.32525634765625,56.35719680786133,57.7208251953125,63.76819610595703,60.678688049316406,61.25993347167969,58.11598205566406,55.887794494628906,55.223487854003906,56.08184814453125,42.85714340209961,45,72.7272720336914,19.047618865966797,38.095237731933594,0,4.761904716491699,0,14.490686416625977,17179869184,2147483648,7405076480,981008384
209,1760616855267,3228,3228,3228,3228,3228,3228,3228,3228,59.32525634765625,56.35719680786133,57.7208251953125,63.76819610595703,60.678688049316406,61.25993347167969,58.11598205566406,55.887794494628906,55.223487854003906,56.08184814453125,75,55,89.47368621826172,30.000001907348633,35,0,5,0,14.490686416625977,17179869184,2147483648,7402389504,981008384
209,1760616855477,3228,3228,3228,3228,3228,3228,3228,3228,59.32525634765625,56.35719680786133,57.7208251953125,63.76819610595703,60.678688049316406,61.25993347167969,58.11598205566406,55.887794494628906,55.223487854003906,56.08184814453125,60.000003814697266,31.81818199157715,95.23809814453125,27.272727966308594,4.761904716491699,4.761904716491699,0,4.545454502105713,11.84110164642334,17179869184,2147483648,7405977600,981008384
209,1760616855687,3228,3228,3228,3228,3228,3228,3228,3228,59.32525634765625,56.35719680786133,57.7208251953125,63.76819610595703,60.678688049316406,61.25993347167969,58.11598205566406,55.887794494628906,55.223487854003906,56.08184814453125,54.54545593261719,47.619049072265625,75,75,14.285715103149414,9.523809432983398,0,4.761904716491699,11.84110164642334,17179869184,2147483648,7392002048,981008384
209,1760616855897,3228,3228,3228,3228,3228,3228,3228,3228,59.32525634765625,56.35719680786133,57.7208251953125,63.76819610595703,60.678688049316406,61.25993347167969,58.11598205566406,55.887794494628906,55.223487854003906,56.08184814453125,55,52.38095474243164,68.18181610107422,50,9.523809432983398,5,9.523809432983398,9.090909004211426,11.84110164642334,17179869184,2147483648,7391215616,981008384
209,1760616856107,3228,3228,3228,3228,3228,3228,3228,3228,59.58829879760742,56.41136932373047,58.452545166015625,64.33097839355469,61.35865783691406,60.083187103271484,57.98329544067383,55.6735954284668,55.21034240722656,55.79020690917969,54.54545593261719,40,40.90909194946289,68.18181610107422,38.095237731933594,9.090909004211426,0,0,11.84110164642334,17179869184,2147483648,7393558528,981008384
209,1760616856317,3228,3228,3228,3228,3228,3228,3228,3228,59.58829879760742,56.41136932373047,58.452545166015625,64.33097839355469,61.35865783691406,60.083187103271484,57.98329544067383,55.6735954284668,55.21034240722656,55.79020690917969,61.904762268066406,52.38095474243164,35,4.761904716491699,100,0,4.545454502105713,0,11.84110164642334,17179869184,2147483648,7388250112,981008384
209,1760616856527,3228,3228,3228,3228,3228,3228,3228,3228,59.58829879760742,56.41136932373047,58.452545166015625,64.33097839355469,61.35865783691406,60.083187103271484,57.98329544067383,55.6735954284668,55.21034240722656,55.79020690917969,60.000003814697266,59.09090805053711,75,23.809524536132813,45.45454788208008,13.636363983154297,0,0,12.105749130249023,17179869184,2147483648,7387873280,981008384
