Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_TEMP_6,CPU_TEMP_7,CPU_TEMP_8,CPU_TEMP_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1760621173344,3228,3228,3228,3228,3228,3228,3228,3228,53.039859771728516,52.56077575683594,51.2711181640625,53.452117919921875,51.897239685058594,51.34156799316406,53.00187683105469,49.457733154296875,50.579132080078125,51.187583923339844,50,100,0,0,0,0,0,0,3.363213062286377,17179869184,2147483648,7847395328,955842560
209,1760621173344,3228,3228,3228,3228,3228,3228,3228,3228,53.039859771728516,52.56077575683594,51.2711181640625,53.452117919921875,51.897239685058594,51.34156799316406,53.00187683105469,49.457733154296875,50.579132080078125,51.187583923339844,100,0,0,NaN,0,0,0,0,3.363213062286377,17179869184,2147483648,7847395328,955842560
208,1760621173554,3228,3228,3228,3228,3228,3228,3228,3228,53.039859771728516,52.56077575683594,51.2711181640625,53.452117919921875,51.897239685058594,51.34156799316406,53.00187683105469,49.457733154296875,50.579132080078125,51.187583923339844,57.142860412597656,80.95238494873047,95.23809814453125,4.761904716491699,9.090909004211426,0,0,0,3.363213062286377,17179869184,2147483648,7847395328,955842560
209,1760621173763,3228,3228,3228,3228,3228,3228,3228,3228,53.039859771728516,52.56077575683594,51.2711181640625,53.452117919921875,51.897239685058594,51.34156799316406,53.00187683105469,49.457733154296875,50.579132080078125,51.187583923339844,45,70,90.90909576416016,0,0,4.761904716491699,0,0,3.3210389614105225,17179869184,2147483648,7847395328,955842560
209,1760621173973,3228,3228,3228,3228,3228,3228,3228,3228,53.039859771728516,52.56077575683594,51.2711181640625,53.452117919921875,51.897239685058594,51.34156799316406,53.00187683105469,49.457733154296875,50.579132080078125,51.187583923339844,38.095237731933594,40.90909194946289,45,22.72727394104004,100,19.047618865966797,9.523809432983398,0,3.3210389614105225,17179869184,2147483648,8144306176,955842560
209,1760621174183,3228,3228,3228,3228,3228,3228,3228,3228,55.526309967041016,53.661415100097656,54.41950225830078,59.028446197509766,55.32109069824219,58.212284088134766,54.61101531982422,51.779693603515625,52.22890853881836,53.44567108154297,19.047618865966797,85,0,0,100,0,0,0,3.3210389614105225,17179869184,2147483648,8197652480,955842560
209,1760621174393,3228,3228,3228,3228,3228,3228,3228,3228,55.526309967041016,53.661415100097656,54.41950225830078,59.028446197509766,55.32109069824219,58.212284088134766,54.61101531982422,51.779693603515625,52.22890853881836,53.44567108154297,57.142860412597656,80.95238494873047,33.333335876464844,14.285715103149414,52.38095474243164,4.761904716491699,0,0,3.3210389614105225,17179869184,2147483648,8244232192,955842560
201,1760621174603,3228,3228,3228,3228,3228,3228,3228,3228,55.526309967041016,53.661415100097656,54.41950225830078,59.028446197509766,55.32109069824219,58.212284088134766,54.61101531982422,51.779693603515625,52.22890853881836,53.44567108154297,57.142860412597656,47.619049072265625,33.333335876464844,66.66667175292969,35,5,0,0,3.3210389614105225,17179869184,2147483648,8254783488,955842560
209,1760621174805,3228,3228,3228,3228,3228,3228,3228,3228,55.526309967041016,53.661415100097656,54.41950225830078,59.028446197509766,55.32109069824219,58.212284088134766,54.61101531982422,51.779693603515625,52.22890853881836,53.44567108154297,70,60.000003814697266,55,36.842105865478516,55,14.285715103149414,5,0,6.5519938468933105,17179869184,2147483648,8256028672,955842560
206,1760621175015,3228,3228,3228,3228,3228,3228,3228,3228,55.526309967041016,53.661415100097656,54.41950225830078,59.028446197509766,55.32109069824219,58.212284088134766,54.61101531982422,51.779693603515625,52.22890853881836,53.44567108154297,66.66667175292969,71.42857360839844,81.81818389892578,31.81818199157715,42.85714340209961,23.809524536132813,14.285715103149414,13.636363983154297,6.5519938468933105,17179869184,2147483648,8245657600,955842560
200,1760621175222,3228,3228,3228,3228,3228,3228,3228,3228,57.371299743652344,54.67189407348633,54.53216552734375,58.17707061767578,59.08074188232422,58.304080963134766,56.1217041015625,52.607486724853516,53.094276428222656,54.279754638671875,33.333335876464844,42.85714340209961,85,65,28.571430206298828,25,9.523809432983398,5,6.5519938468933105,17179869184,2147483648,8245248000,955842560
9,1760621175422,3228,3228,3228,3228,3228,3228,3228,3228,57.371299743652344,54.67189407348633,54.53216552734375,58.17707061767578,59.08074188232422,58.304080963134766,56.1217041015625,52.607486724853516,53.094276428222656,54.279754638671875,30.000001907348633,75,15.000000953674316,15.000000953674316,19.047618865966797,0,0,0,6.5519938468933105,17179869184,2147483648,7835615232,955842560
