Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_TEMP_6,CPU_TEMP_7,CPU_TEMP_8,CPU_TEMP_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1760641889897,3228,3228,3228,3228,3228,3228,3228,3228,51.124881744384766,50.42649459838867,49.67054748535156,51.20710754394531,50.675262451171875,49.90264129638672,51.323360443115234,48.104671478271484,48.442501068115234,49.19859313964844,0,0,0,0,0,0,0,0,2.0895328521728516,17179869184,2147483648,7291109376,905510912
209,1760641889897,3228,3228,3228,3228,3228,3228,3228,3228,51.124881744384766,50.42649459838867,49.67054748535156,51.20710754394531,50.675262451171875,49.90264129638672,51.323360443115234,48.104671478271484,48.442501068115234,49.19859313964844,100,0,0,100,0,0,0,0,2.0895328521728516,17179869184,2147483648,7289815040,905510912
209,1760641890107,3228,3228,3228,3228,3228,3228,3228,3228,52.70216751098633,51.12028503417969,50.193695068359375,52.474918365478516,53.129554748535156,51.61497497558594,52.38815689086914,48.9932746887207,49.06053161621094,49.94176483154297,0,9.090909004211426,28.571430206298828,66.66667175292969,0,4.761904716491699,0,0,2.0895328521728516,17179869184,2147483648,7439630336,905510912
203,1760641890317,3228,3228,3228,3228,3228,3228,3228,3228,52.70216751098633,51.12028503417969,50.193695068359375,52.474918365478516,53.129554748535156,51.61497497558594,52.38815689086914,48.9932746887207,49.06053161621094,49.94176483154297,9.523809432983398,4.761904716491699,31.81818199157715,76.19047546386719,0,0,0,0,2.0895328521728516,17179869184,2147483648,7500857344,905510912
209,1760641890520,3228,3228,3228,3228,3228,3228,3228,3228,52.70216751098633,51.12028503417969,50.193695068359375,52.474918365478516,53.129554748535156,51.61497497558594,52.38815689086914,48.9932746887207,49.06053161621094,49.94176483154297,0,5,5.263157844543457,95.23809814453125,0,4.761904716491699,0,0,2.0895328521728516,17179869184,2147483648,7477264384,905510912
209,1760641890730,3228,3228,3228,3228,3228,3228,3228,3228,52.70216751098633,51.12028503417969,50.193695068359375,52.474918365478516,53.129554748535156,51.61497497558594,52.38815689086914,48.9932746887207,49.06053161621094,49.94176483154297,9.090909004211426,9.090909004211426,22.72727394104004,65,10,4.761904716491699,0,0,3.3495869636535645,17179869184,2147483648,7504789504,905510912
209,1760641890941,3228,3228,3228,3228,3228,3228,3228,3228,52.70216751098633,51.12028503417969,50.193695068359375,52.474918365478516,53.129554748535156,51.61497497558594,52.38815689086914,48.9932746887207,49.06053161621094,49.94176483154297,0,0,19.047618865966797,80.95238494873047,0,0,0,0,3.3495869636535645,17179869184,2147483648,7553990656,905510912
209,1760641891150,3228,3228,3228,3228,3228,3228,3228,3228,57.46377182006836,51.89760208129883,52.79826354980469,55.67984390258789,62.316139221191406,56.70335388183594,53.240814208984375,50.399131774902344,50.029571533203125,51.491729736328125,9.090909004211426,9.523809432983398,45,76.19047546386719,23.809524536132813,14.285715103149414,4.545454502105713,0,3.3495869636535645,17179869184,2147483648,7510097920,905510912
209,1760641891360,3228,3228,3228,3228,3228,3228,3228,3228,57.46377182006836,51.89760208129883,52.79826354980469,55.67984390258789,62.316139221191406,56.70335388183594,53.240814208984375,50.399131774902344,50.029571533203125,51.491729736328125,5,4.761904716491699,61.904762268066406,50,52.38095474243164,4.761904716491699,0,0,3.3495869636535645,17179869184,2147483648,7506952192,905510912
201,1760641891570,3228,3228,3228,3228,3228,3228,3228,3228,57.46377182006836,51.89760208129883,52.79826354980469,55.67984390258789,62.316139221191406,56.70335388183594,53.240814208984375,50.399131774902344,50.029571533203125,51.491729736328125,19.047618865966797,19.047618865966797,57.142860412597656,57.142860412597656,71.42857360839844,28.571430206298828,15.000000953674316,15.000000953674316,9.35503101348877,17179869184,2147483648,7551041536,905510912
203,1760641891772,3228,3228,3228,3228,3228,3228,3228,3228,57.46377182006836,51.89760208129883,52.79826354980469,55.67984390258789,62.316139221191406,56.70335388183594,53.240814208984375,50.399131774902344,50.029571533203125,51.491729736328125,9.523809432983398,0,20,65,25,0,0,0,9.35503101348877,17179869184,2147483648,7552057344,905510912
208,1760641891976,3228,3228,3228,3228,3228,3228,3228,3228,57.46377182006836,51.89760208129883,52.79826354980469,55.67984390258789,62.316139221191406,56.70335388183594,53.240814208984375,50.399131774902344,50.029571533203125,51.491729736328125,0,0,38.095237731933594,50,19.047618865966797,0,0,0,9.35503101348877,17179869184,2147483648,7551926272,905510912
11,1760641892185,3228,3228,3228,3228,3228,3228,3228,3228,56.3742561340332,52.62421417236328,53.928558349609375,57.150787353515625,57.783424377441406,56.78743362426758,54.57172393798828,51.50407791137695,50.76033020019531,52.443519592285156,0,0,0,61.904762268066406,0,0,0,0,9.35503101348877,17179869184,2147483648,7551926272,905510912
