Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_TEMP_6,CPU_TEMP_7,CPU_TEMP_8,CPU_TEMP_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1760581105763,3228,3228,3228,3228,3228,3228,3228,3228,57.37797546386719,57.776649475097656,56.82225036621094,57.972267150878906,57.29212188720703,56.676361083984375,57.59513854980469,54.7368278503418,56.08814239501953,56.57081604003906,0,0,100,0,0,0,0,0,3.280184745788574,17179869184,3221225472,4007051264,1872166912
209,1760581105764,3228,3228,3228,3228,3228,3228,3228,3228,57.37797546386719,57.776649475097656,56.82225036621094,57.972267150878906,57.29212188720703,56.676361083984375,57.59513854980469,54.7368278503418,56.08814239501953,56.57081604003906,0,0,0,100,NaN,0,0,0,3.280184745788574,17179869184,3221225472,4007215104,1872166912
209,1760581105974,3228,3228,3228,3228,3228,3228,3228,3228,57.37797546386719,57.776649475097656,56.82225036621094,57.972267150878906,57.29212188720703,56.676361083984375,57.59513854980469,54.7368278503418,56.08814239501953,56.57081604003906,45.45454788208008,45,71.42857360839844,54.54545593261719,33.333335876464844,10,4.761904716491699,4.761904716491699,3.280184745788574,17179869184,3221225472,4814127104,1872166912
209,1760581106183,3228,3228,3228,3228,3228,3228,3228,3228,59.008914947509766,58.229637145996094,58.14672088623047,60.21458435058594,59.932044982910156,58.878108978271484,58.22986602783203,55.591732025146484,56.37118148803711,57.21949005126953,47.619049072265625,54.54545593261719,61.904762268066406,25,4.761904716491699,4.761904716491699,0,0,3.280184745788574,17179869184,3221225472,5602131968,1872166912
209,1760581106393,3228,3228,3228,3228,3228,3228,3228,3228,59.008914947509766,58.229637145996094,58.14672088623047,60.21458435058594,59.932044982910156,58.878108978271484,58.22986602783203,55.591732025146484,56.37118148803711,57.21949005126953,65,71.42857360839844,61.904762268066406,14.285715103149414,38.095237731933594,0,0,0,3.280184745788574,17179869184,3221225472,6251184128,1872166912
209,1760581106603,3228,3228,3228,3228,3228,3228,3228,3228,59.008914947509766,58.229637145996094,58.14672088623047,60.21458435058594,59.932044982910156,58.878108978271484,58.22986602783203,55.591732025146484,56.37118148803711,57.21949005126953,52.38095474243164,50,47.619049072265625,18.18181800842285,33.333335876464844,0,4.761904716491699,0,3.967961072921753,17179869184,3221225472,6923780096,1872166912
201,1760581106813,3228,3228,3228,3228,3228,3228,3228,3228,59.008914947509766,58.229637145996094,58.14672088623047,60.21458435058594,59.932044982910156,58.878108978271484,58.22986602783203,55.591732025146484,56.37118148803711,57.21949005126953,66.66667175292969,72.7272720336914,0,100,0,0,0,0,3.967961072921753,17179869184,3221225472,7601651712,1872166912
208,1760581107015,3228,3228,3228,3228,3228,3228,3228,3228,59.008914947509766,58.229637145996094,58.14672088623047,60.21458435058594,59.932044982910156,58.878108978271484,58.22986602783203,55.591732025146484,56.37118148803711,57.21949005126953,50,57.894737243652344,40,90,23.809524536132813,19.047618865966797,10,4.761904716491699,3.967961072921753,17179869184,3221225472,8215265280,1872166912
209,1760581107223,3228,3228,3228,3228,3228,3228,3228,3228,62.760013580322266,59.66261672973633,60.825340270996094,64.40433502197266,66.32235717773438,63.93181228637695,60.39015197753906,58.27750778198242,57.64240646362305,59.47032165527344,57.142860412597656,42.85714340209961,76.19047546386719,47.619049072265625,33.333335876464844,45,28.571430206298828,15.000000953674316,3.967961072921753,17179869184,3221225472,8215265280,1872166912
205,1760581107433,3228,3228,3228,3228,3228,3228,3228,3228,62.760013580322266,59.66261672973633,60.825340270996094,64.40433502197266,66.32235717773438,63.93181228637695,60.39015197753906,58.27750778198242,57.64240646362305,59.47032165527344,70,59.09090805053711,38.095237731933594,28.571430206298828,23.809524536132813,18.18181800842285,4.761904716491699,0,3.967961072921753,17179869184,3221225472,9473523712,1872166912
