Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_TEMP_6,CPU_TEMP_7,CPU_TEMP_8,CPU_TEMP_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1760612896095,3228,3228,3228,3228,3228,3228,3228,3228,54.24032974243164,54.497196197509766,53.54187774658203,54.678531646728516,54.19617462158203,53.24161148071289,54.672119140625,50.96678924560547,52.33024215698242,52.266456604003906,0,0,100,50,0,0,0,0,6.486795902252197,17179869184,3221225472,3979460608,1711276032
209,1760612896095,3228,3228,3228,3228,3228,3228,3228,3228,54.24032974243164,54.497196197509766,53.54187774658203,54.678531646728516,54.19617462158203,53.24161148071289,54.672119140625,50.96678924560547,52.33024215698242,52.266456604003906,50,0,NaN,50,100,NaN,0,0,6.486795902252197,17179869184,3221225472,3980820480,1711276032
209,1760612896305,3228,3228,3228,3228,3228,3228,3228,3228,54.24032974243164,54.497196197509766,53.54187774658203,54.678531646728516,54.19617462158203,53.24161148071289,54.672119140625,50.96678924560547,52.33024215698242,52.266456604003906,66.66667175292969,40,100,5,4.761904716491699,4.761904716491699,0,0,6.486795902252197,17179869184,3221225472,6274400256,1711276032
209,1760612896515,3228,3228,3228,3228,3228,3228,3228,3228,54.24032974243164,54.497196197509766,53.54187774658203,54.678531646728516,54.19617462158203,53.24161148071289,54.672119140625,50.96678924560547,52.33024215698242,52.266456604003906,80.95238494873047,50,42.85714340209961,54.54545593261719,4.761904716491699,0,0,0,6.703178882598877,17179869184,3221225472,6274400256,1711276032
209,1760612896725,3228,3228,3228,3228,3228,3228,3228,3228,54.24032974243164,54.497196197509766,53.54187774658203,54.678531646728516,54.19617462158203,53.24161148071289,54.672119140625,50.96678924560547,52.33024215698242,52.266456604003906,59.09090805053711,47.619049072265625,47.619049072265625,55,0,4.761904716491699,0,0,6.703178882598877,17179869184,3221225472,6280724480,1711276032
209,1760612896935,3228,3228,3228,3228,3228,3228,3228,3228,54.24032974243164,54.497196197509766,53.54187774658203,54.678531646728516,54.19617462158203,53.24161148071289,54.672119140625,50.96678924560547,52.33024215698242,52.266456604003906,55,47.619049072265625,72.7272720336914,23.809524536132813,4.761904716491699,4.545454502105713,0,0,6.703178882598877,17179869184,3221225472,6280658944,1711276032
208,1760612897145,3228,3228,3228,3228,3228,3228,3228,3228,57.0050048828125,54.952117919921875,56.47978210449219,60.04093933105469,57.99694061279297,55.82371520996094,55.898109436035156,52.696998596191406,53.082374572753906,53.23161315917969,71.42857360839844,80,0,100,0,0,0,0,6.703178882598877,17179869184,3221225472,6281084928,1711276032
203,1760612897354,3228,3228,3228,3228,3228,3228,3228,3228,57.0050048828125,54.952117919921875,56.47978210449219,60.04093933105469,57.99694061279297,55.82371520996094,55.898109436035156,52.696998596191406,53.082374572753906,53.23161315917969,45,71.42857360839844,40,81.81818389892578,23.809524536132813,30.000001907348633,9.523809432983398,9.523809432983398,6.703178882598877,17179869184,3221225472,6285901824,1711276032
209,1760612897558,3228,3228,3228,3228,3228,3228,3228,3228,57.0050048828125,54.952117919921875,56.47978210449219,60.04093933105469,57.99694061279297,55.82371520996094,55.898109436035156,52.696998596191406,53.082374572753906,53.23161315917969,95.23809814453125,55,54.54545593261719,60.000003814697266,38.095237731933594,19.047618865966797,10,0,10.402534484863281,17179869184,3221225472,6293078016,1711276032
209,1760612897768,3228,3228,3228,3228,3228,3228,3228,3228,57.0050048828125,54.952117919921875,56.47978210449219,60.04093933105469,57.99694061279297,55.82371520996094,55.898109436035156,52.696998596191406,53.082374572753906,53.23161315917969,75,72.7272720336914,55,55,19.047618865966797,15.000000953674316,22.72727394104004,19.047618865966797,10.402534484863281,17179869184,3221225472,6294618112,1711276032
