Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_TEMP_6,CPU_TEMP_7,CPU_TEMP_8,CPU_TEMP_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1760595601336,3228,3228,3228,3228,3228,3228,3228,3228,55.36863327026367,54.74189758300781,53.74432373046875,55.20265579223633,55.34806823730469,53.88723373413086,55.85005569458008,52.82197952270508,53.09154510498047,53.594627380371094,0,0,100,0,0,0,0,50,2.8410680294036865,17179869184,3221225472,4270129152,1882128384
209,1760595601336,3228,3228,3228,3228,3228,3228,3228,3228,55.36863327026367,54.74189758300781,53.74432373046875,55.20265579223633,55.34806823730469,53.88723373413086,55.85005569458008,52.82197952270508,53.09154510498047,53.594627380371094,100,100,NaN,100,100,NaN,NaN,0,2.8410680294036865,17179869184,3221225472,4270129152,1882128384
209,1760595601546,3228,3228,3228,3228,3228,3228,3228,3228,55.36863327026367,54.74189758300781,53.74432373046875,55.20265579223633,55.34806823730469,53.88723373413086,55.85005569458008,52.82197952270508,53.09154510498047,53.594627380371094,42.85714340209961,42.85714340209961,50,40.90909194946289,35,18.18181800842285,4.761904716491699,4.761904716491699,3.4204511642456055,17179869184,3221225472,4270129152,1882128384
207,1760595601756,3228,3228,3228,3228,3228,3228,3228,3228,55.36863327026367,54.74189758300781,53.74432373046875,55.20265579223633,55.34806823730469,53.88723373413086,55.85005569458008,52.82197952270508,53.09154510498047,53.594627380371094,38.095237731933594,71.42857360839844,95.23809814453125,5,0,0,0,0,3.4204511642456055,17179869184,3221225472,4270129152,1882128384
209,1760595601964,3228,3228,3228,3228,3228,3228,3228,3228,55.36863327026367,54.74189758300781,53.74432373046875,55.20265579223633,55.34806823730469,53.88723373413086,55.85005569458008,52.82197952270508,53.09154510498047,53.594627380371094,60.000003814697266,66.66667175292969,47.619049072265625,57.142860412597656,9.090909004211426,4.761904716491699,0,0,3.4204511642456055,17179869184,3221225472,6460784640,1882128384
209,1760595602174,3228,3228,3228,3228,3228,3228,3228,3228,58.211517333984375,55.424339294433594,56.466529846191406,60.692596435546875,59.20844268798828,57.03053283691406,57.153263092041016,54.49338150024414,53.998600006103516,54.77081298828125,50,57.142860412597656,5,90.47618865966797,0,0,0,0,3.4204511642456055,17179869184,3221225472,7134347264,1882128384
204,1760595602384,3228,3228,3228,3228,3228,3228,3228,3228,58.211517333984375,55.424339294433594,56.466529846191406,60.692596435546875,59.20844268798828,57.03053283691406,57.153263092041016,54.49338150024414,53.998600006103516,54.77081298828125,76.19047546386719,57.142860412597656,28.571430206298828,61.904762268066406,0,14.285715103149414,0,0,3.4204511642456055,17179869184,3221225472,7134347264,1882128384
209,1760595602589,3228,3228,3228,3228,3228,3228,3228,3228,58.211517333984375,55.424339294433594,56.466529846191406,60.692596435546875,59.20844268798828,57.03053283691406,57.153263092041016,54.49338150024414,53.998600006103516,54.77081298828125,55,55,42.85714340209961,85,10,19.047618865966797,9.523809432983398,9.523809432983398,5.621023654937744,17179869184,3221225472,7134347264,1882128384
209,1760595602799,3228,3228,3228,3228,3228,3228,3228,3228,58.211517333984375,55.424339294433594,56.466529846191406,60.692596435546875,59.20844268798828,57.03053283691406,57.153263092041016,54.49338150024414,53.998600006103516,54.77081298828125,66.66667175292969,40.90909194946289,66.66667175292969,61.904762268066406,47.619049072265625,52.38095474243164,23.809524536132813,15.000000953674316,5.621023654937744,17179869184,3221225472,7134347264,1882128384
209,1760595603009,3228,3228,3228,3228,3228,3228,3228,3228,58.211517333984375,55.424339294433594,56.466529846191406,60.692596435546875,59.20844268798828,57.03053283691406,57.153263092041016,54.49338150024414,53.998600006103516,54.77081298828125,47.619049072265625,70,35,31.81818199157715,23.809524536132813,20,0,4.761904716491699,5.621023654937744,17179869184,3221225472,9578905600,1882128384
