Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_TEMP_6,CPU_TEMP_7,CPU_TEMP_8,CPU_TEMP_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1760616209727,3228,3228,3228,3228,3228,3228,3228,3228,53.328006744384766,53.63868713378906,52.54126739501953,53.60954666137695,52.79267120361328,52.714599609375,54.3056526184082,50.4989013671875,51.72932815551758,51.562339782714844,100,100,0,0,0,0,0,0,2.832165479660034,17179869184,2147483648,7332085760,989396992
209,1760616209727,3228,3228,3228,3228,3228,3228,3228,3228,53.328006744384766,53.63868713378906,52.54126739501953,53.60954666137695,52.79267120361328,52.714599609375,54.3056526184082,50.4989013671875,51.72932815551758,51.562339782714844,100,0,100,0,0,0,0,0,2.832165479660034,17179869184,2147483648,7333625856,989396992
209,1760616209937,3228,3228,3228,3228,3228,3228,3228,3228,54.060909271240234,54.13580322265625,53.590232849121094,55.516353607177734,52.973236083984375,53.212127685546875,54.898250579833984,51.40819549560547,51.88645935058594,51.98963928222656,76.19047546386719,90.90909576416016,85,10,0,4.761904716491699,0,0,2.832165479660034,17179869184,2147483648,7362412544,989396992
200,1760616210147,3228,3228,3228,3228,3228,3228,3228,3228,54.060909271240234,54.13580322265625,53.590232849121094,55.516353607177734,52.973236083984375,53.212127685546875,54.898250579833984,51.40819549560547,51.88645935058594,51.98963928222656,52.38095474243164,52.38095474243164,47.619049072265625,76.19047546386719,23.809524536132813,13.636363983154297,4.761904716491699,4.761904716491699,2.832165479660034,17179869184,2147483648,7356760064,989396992
209,1760616210347,3228,3228,3228,3228,3228,3228,3228,3228,54.060909271240234,54.13580322265625,53.590232849121094,55.516353607177734,52.973236083984375,53.212127685546875,54.898250579833984,51.40819549560547,51.88645935058594,51.98963928222656,21.052631378173828,84.21052551269531,10,90,5,0,0,0,2.832165479660034,17179869184,2147483648,7362445312,989396992
205,1760616210557,3228,3228,3228,3228,3228,3228,3228,3228,54.060909271240234,54.13580322265625,53.590232849121094,55.516353607177734,52.973236083984375,53.212127685546875,54.898250579833984,51.40819549560547,51.88645935058594,51.98963928222656,71.42857360839844,59.09090805053711,72.7272720336914,28.571430206298828,4.761904716491699,4.761904716491699,0,0,4.3810133934021,17179869184,2147483648,7363117056,989396992
209,1760616210763,3228,3228,3228,3228,3228,3228,3228,3228,54.060909271240234,54.13580322265625,53.590232849121094,55.516353607177734,52.973236083984375,53.212127685546875,54.898250579833984,51.40819549560547,51.88645935058594,51.98963928222656,52.38095474243164,50,80,19.047618865966797,0,0,0,0,4.3810133934021,17179869184,2147483648,7363117056,989396992
209,1760616210973,3228,3228,3228,3228,3228,3228,3228,3228,58.57175827026367,55.16447067260742,56.869659423828125,60.858829498291016,62.13036346435547,58.518333435058594,56.53168869018555,53.6241455078125,53.28392028808594,53.94249725341797,66.66667175292969,71.42857360839844,38.095237731933594,85.71428680419922,4.761904716491699,14.285715103149414,4.761904716491699,0,4.3810133934021,17179869184,2147483648,7363117056,989396992
208,1760616211183,3228,3228,3228,3228,3228,3228,3228,3228,58.57175827026367,55.16447067260742,56.869659423828125,60.858829498291016,62.13036346435547,58.518333435058594,56.53168869018555,53.6241455078125,53.28392028808594,53.94249725341797,42.85714340209961,70,57.142860412597656,42.85714340209961,31.81818199157715,14.285715103149414,19.047618865966797,0,4.3810133934021,17179869184,2147483648,7363117056,989396992
207,1760616211391,3228,3228,3228,3228,3228,3228,3228,3228,58.57175827026367,55.16447067260742,56.869659423828125,60.858829498291016,62.13036346435547,58.518333435058594,56.53168869018555,53.6241455078125,53.28392028808594,53.94249725341797,52.38095474243164,52.38095474243164,57.142860412597656,72.7272720336914,47.619049072265625,38.095237731933594,30.000001907348633,25,10.329477310180664,17179869184,2147483648,7362854912,989396992
205,1760616211600,3228,3228,3228,3228,3228,3228,3228,3228,58.57175827026367,55.16447067260742,56.869659423828125,60.858829498291016,62.13036346435547,58.518333435058594,56.53168869018555,53.6241455078125,53.28392028808594,53.94249725341797,70,33.333335876464844,42.85714340209961,45,5,14.285715103149414,0,0,10.329477310180664,17179869184,2147483648,7368540160,989396992
203,1760616211805,3228,3228,3228,3228,3228,3228,3228,3228,58.57175827026367,55.16447067260742,56.869659423828125,60.858829498291016,62.13036346435547,58.518333435058594,56.53168869018555,53.6241455078125,53.28392028808594,53.94249725341797,66.66667175292969,71.42857360839844,19.047618865966797,76.19047546386719,4.761904716491699,0,0,0,10.329477310180664,17179869184,2147483648,7369146368,989396992
209,1760616212008,3228,3228,3228,3228,3228,3228,3228,3228,59.6130485534668,56.470664978027344,57.150001525878906,60.500022888183594,64.25450134277344,60.80359649658203,58.86860656738281,55.22285842895508,54.297218322753906,55.21546936035156,47.619049072265625,52.6315803527832,0,95,0,5,0,0,10.329477310180664,17179869184,2147483648,7369031680,989396992
209,1760616212218,3228,3228,3228,3228,3228,3228,3228,3228,59.6130485534668,56.470664978027344,57.150001525878906,60.500022888183594,64.25450134277344,60.80359649658203,58.86860656738281,55.22285842895508,54.297218322753906,55.21546936035156,60.000003814697266,77.2727279663086,52.38095474243164,4.761904716491699,47.619049072265625,0,0,0,10.329477310180664,17179869184,2147483648,7369605120,989396992
209,1760616212428,3228,3228,3228,3228,3228,3228,3228,3228,59.6130485534668,56.470664978027344,57.150001525878906,60.500022888183594,64.25450134277344,60.80359649658203,58.86860656738281,55.22285842895508,54.297218322753906,55.21546936035156,76.19047546386719,35,100,19.047618865966797,4.545454502105713,4.545454502105713,0,0,14.303375244140625,17179869184,2147483648,7363854336,989396992
209,1760616212639,3228,3228,3228,3228,3228,3228,3228,3228,59.6130485534668,56.470664978027344,57.150001525878906,60.500022888183594,64.25450134277344,60.80359649658203,58.86860656738281,55.22285842895508,54.297218322753906,55.21546936035156,52.38095474243164,36.3636360168457,45,19.047618865966797,60.000003814697266,10,14.285715103149414,4.761904716491699,14.303375244140625,17179869184,2147483648,7363936256,989396992
200,1760616212849,3228,3228,3228,3228,3228,3228,3228,3228,59.6130485534668,56.470664978027344,57.150001525878906,60.500022888183594,64.25450134277344,60.80359649658203,58.86860656738281,55.22285842895508,54.297218322753906,55.21546936035156,71.42857360839844,35,95.45454406738281,0,0,4.761904716491699,0,0,14.303375244140625,17179869184,2147483648,7370358784,989396992
209,1760616213050,3228,3228,3228,3228,3228,3228,3228,3228,58.160640716552734,55.69697952270508,58.151031494140625,63.81588363647461,58.9716796875,59.09807586669922,56.932762145996094,54.44110870361328,53.81524658203125,54.78900909423828,55,71.42857360839844,60.000003814697266,31.57894515991211,5,5,0,0,14.303375244140625,17179869184,2147483648,7369932800,989396992
209,1760616213260,3228,3228,3228,3228,3228,3228,3228,3228,58.160640716552734,55.69697952270508,58.151031494140625,63.81588363647461,58.9716796875,59.09807586669922,56.932762145996094,54.44110870361328,53.81524658203125,54.78900909423828,47.619049072265625,55,66.66667175292969,31.81818199157715,0,0,0,0,14.303375244140625,17179869184,2147483648,7369916416,989396992
209,1760616213470,3228,3228,3228,3228,3228,3228,3228,3228,58.160640716552734,55.69697952270508,58.151031494140625,63.81588363647461,58.9716796875,59.09807586669922,56.932762145996094,54.44110870361328,53.81524658203125,54.78900909423828,80,57.142860412597656,95.23809814453125,0,0,4.761904716491699,0,0,11.689714431762695,17179869184,2147483648,7370309632,989396992
209,1760616213680,3228,3228,3228,3228,3228,3228,3228,3228,58.160640716552734,55.69697952270508,58.151031494140625,63.81588363647461,58.9716796875,59.09807586669922,56.932762145996094,54.44110870361328,53.81524658203125,54.78900909423828,33.333335876464844,66.66667175292969,80,42.85714340209961,14.285715103149414,13.636363983154297,0,0,11.689714431762695,17179869184,2147483648,7366213632,989396992
201,1760616213890,3228,3228,3228,3228,3228,3228,3228,3228,58.160640716552734,55.69697952270508,58.151031494140625,63.81588363647461,58.9716796875,59.09807586669922,56.932762145996094,54.44110870361328,53.81524658203125,54.78900909423828,52.38095474243164,40,95.23809814453125,9.523809432983398,4.761904716491699,9.523809432983398,0,0,11.689714431762695,17179869184,2147483648,7364673536,989396992
209,1760616214091,3228,3228,3228,3228,3228,3228,3228,3228,57.987789154052734,55.6402702331543,58.94189453125,65.8960189819336,57.797569274902344,56.55604553222656,57.83656692504883,55.1048469543457,53.766414642333984,54.20050048828125,47.619049072265625,81.81818389892578,60.000003814697266,26.3157901763916,4.761904716491699,10,0,0,11.689714431762695,17179869184,2147483648,7371964416,989396992
209,1760616214301,3228,3228,3228,3228,3228,3228,3228,3228,57.987789154052734,55.6402702331543,58.94189453125,65.8960189819336,57.797569274902344,56.55604553222656,57.83656692504883,55.1048469543457,53.766414642333984,54.20050048828125,50,50,23.809524536132813,54.54545593261719,20,0,0,0,11.689714431762695,17179869184,2147483648,7371964416,989396992
209,1760616214511,3228,3228,3228,3228,3228,3228,3228,3228,57.987789154052734,55.6402702331543,58.94189453125,65.8960189819336,57.797569274902344,56.55604553222656,57.83656692504883,55.1048469543457,53.766414642333984,54.20050048828125,57.142860412597656,57.142860412597656,4.545454502105713,0,95.23809814453125,4.761904716491699,0,0,12.023563385009766,17179869184,2147483648,7366377472,989396992
209,1760616214721,3228,3228,3228,3228,3228,3228,3228,3228,57.987789154052734,55.6402702331543,58.94189453125,65.8960189819336,57.797569274902344,56.55604553222656,57.83656692504883,55.1048469543457,53.766414642333984,54.20050048828125,85.71428680419922,52.38095474243164,40,59.09090805053711,4.545454502105713,0,0,0,12.023563385009766,17179869184,2147483648,7362281472,989396992
209,1760616214931,3228,3228,3228,3228,3228,3228,3228,3228,59.197662353515625,55.71710968017578,56.72978210449219,59.46746826171875,62.466400146484375,62.88697814941406,56.75315856933594,53.440330505371094,54.41804504394531,55.495887756347656,36.3636360168457,50,45.45454788208008,35,75,9.523809432983398,13.636363983154297,0,12.023563385009766,17179869184,2147483648,7356596224,989396992
209,1760616215141,3228,3228,3228,3228,3228,3228,3228,3228,59.197662353515625,55.71710968017578,56.72978210449219,59.46746826171875,62.466400146484375,62.88697814941406,56.75315856933594,53.440330505371094,54.41804504394531,55.495887756347656,65,42.85714340209961,23.809524536132813,42.85714340209961,31.81818199157715,5,0,0,12.023563385009766,17179869184,2147483648,7356596224,989396992
209,1760616215351,3228,3228,3228,3228,3228,3228,3228,3228,59.197662353515625,55.71710968017578,56.72978210449219,59.46746826171875,62.466400146484375,62.88697814941406,56.75315856933594,53.440330505371094,54.41804504394531,55.495887756347656,61.904762268066406,66.66667175292969,30.000001907348633,76.19047546386719,0,0,0,0,12.023563385009766,17179869184,2147483648,7362609152,989396992
209,1760616215561,3228,3228,3228,3228,3228,3228,3228,3228,59.197662353515625,55.71710968017578,56.72978210449219,59.46746826171875,62.466400146484375,62.88697814941406,56.75315856933594,53.440330505371094,54.41804504394531,55.495887756347656,57.142860412597656,47.619049072265625,13.636363983154297,80,0,9.523809432983398,0,0,11.98832893371582,17179869184,2147483648,7362707456,989396992
209,1760616215771,3228,3228,3228,3228,3228,3228,3228,3228,59.197662353515625,55.71710968017578,56.72978210449219,59.46746826171875,62.466400146484375,62.88697814941406,56.75315856933594,53.440330505371094,54.41804504394531,55.495887756347656,70,65,100,4.545454502105713,0,0,0,0,11.98832893371582,17179869184,2147483648,7363657728,989396992
209,1760616215981,3228,3228,3228,3228,3228,3228,3228,3228,59.460060119628906,55.737220764160156,57.16767120361328,60.43345642089844,63.146087646484375,59.56515121459961,56.977447509765625,54.07369613647461,54.06574249267578,54.82505798339844,68.18181610107422,50,27.272727966308594,76.19047546386719,0,4.545454502105713,0,0,11.98832893371582,17179869184,2147483648,7357546496,989396992
209,1760616216192,3228,3228,3228,3228,3228,3228,3228,3228,59.460060119628906,55.737220764160156,57.16767120361328,60.43345642089844,63.146087646484375,59.56515121459961,56.977447509765625,54.07369613647461,54.06574249267578,54.82505798339844,30.000001907348633,57.142860412597656,47.619049072265625,47.619049072265625,52.38095474243164,15.000000953674316,5,4.761904716491699,11.98832893371582,17179869184,2147483648,7357104128,989396992
206,1760616216401,3228,3228,3228,3228,3228,3228,3228,3228,59.460060119628906,55.737220764160156,57.16767120361328,60.43345642089844,63.146087646484375,59.56515121459961,56.977447509765625,54.07369613647461,54.06574249267578,54.82505798339844,76.19047546386719,28.571430206298828,80.95238494873047,0,19.047618865966797,0,0,0,12.124449729919434,17179869184,2147483648,7362756608,989396992
206,1760616216608,3228,3228,3228,3228,3228,3228,3228,3228,59.460060119628906,55.737220764160156,57.16767120361328,60.43345642089844,63.146087646484375,59.56515121459961,56.977447509765625,54.07369613647461,54.06574249267578,54.82505798339844,80,50,65,33.333335876464844,4.761904716491699,0,0,0,12.124449729919434,17179869184,2147483648,7362985984,989396992
201,1760616216815,3228,3228,3228,3228,3228,3228,3228,3228,59.460060119628906,55.737220764160156,57.16767120361328,60.43345642089844,63.146087646484375,59.56515121459961,56.977447509765625,54.07369613647461,54.06574249267578,54.82505798339844,59.09090805053711,45.45454788208008,100,0,0,0,0,0,12.124449729919434,17179869184,2147483648,7362805760,989396992
209,1760616217016,3228,3228,3228,3228,3228,3228,3228,3228,58.522071838378906,55.55006408691406,58.728233337402344,64.44001770019531,59.57499694824219,58.70976638793945,57.23500061035156,55.088531494140625,54.319313049316406,54.97271728515625,75,63.15789031982422,90.47618865966797,0,5,5,0,0,12.124449729919434,17179869184,2147483648,7363461120,989396992
209,1760616217226,3228,3228,3228,3228,3228,3228,3228,3228,58.522071838378906,55.55006408691406,58.728233337402344,64.44001770019531,59.57499694824219,58.70976638793945,57.23500061035156,55.088531494140625,54.319313049316406,54.97271728515625,30.000001907348633,71.42857360839844,47.619049072265625,59.09090805053711,9.523809432983398,4.761904716491699,0,0,12.124449729919434,17179869184,2147483648,7357448192,989396992
200,1760616217436,3228,3228,3228,3228,3228,3228,3228,3228,58.522071838378906,55.55006408691406,58.728233337402344,64.44001770019531,59.57499694824219,58.70976638793945,57.23500061035156,55.088531494140625,54.319313049316406,54.97271728515625,59.09090805053711,33.333335876464844,100,15.000000953674316,14.285715103149414,10,4.761904716491699,8.69565200805664,11.908905982971191,17179869184,2147483648,7357448192,989396992
209,1760616217637,3228,3228,3228,3228,3228,3228,3228,3228,58.522071838378906,55.55006408691406,58.728233337402344,64.44001770019531,59.57499694824219,58.70976638793945,57.23500061035156,55.088531494140625,54.319313049316406,54.97271728515625,57.894737243652344,45,70,25,0,10,0,0,11.908905982971191,17179869184,2147483648,7364509696,989396992
202,1760616217847,3228,3228,3228,3228,3228,3228,3228,3228,58.522071838378906,55.55006408691406,58.728233337402344,64.44001770019531,59.57499694824219,58.70976638793945,57.23500061035156,55.088531494140625,54.319313049316406,54.97271728515625,68.18181610107422,60.000003814697266,100,0,0,0,0,0,11.908905982971191,17179869184,2147483648,7363837952,989396992
208,1760616218050,3228,3228,3228,3228,3228,3228,3228,3228,58.30181121826172,55.751861572265625,59.59173583984375,66.27066040039063,57.99993896484375,56.8385009765625,57.66728210449219,55.534423828125,54.32195281982422,54.62413787841797,45,57.142860412597656,90,0,0,9.523809432983398,0,0,11.908905982971191,17179869184,2147483648,7363510272,989396992
209,1760616218258,3228,3228,3228,3228,3228,3228,3228,3228,58.30181121826172,55.751861572265625,59.59173583984375,66.27066040039063,57.99993896484375,56.8385009765625,57.66728210449219,55.534423828125,54.32195281982422,54.62413787841797,68.42105102539063,71.42857360839844,70,31.81818199157715,0,0,0,0,11.908905982971191,17179869184,2147483648,7363903488,989396992
209,1760616218468,3228,3228,3228,3228,3228,3228,3228,3228,58.30181121826172,55.751861572265625,59.59173583984375,66.27066040039063,57.99993896484375,56.8385009765625,57.66728210449219,55.534423828125,54.32195281982422,54.62413787841797,63.6363639831543,33.333335876464844,40.90909194946289,85.71428680419922,9.523809432983398,13.636363983154297,4.761904716491699,0,11.920149803161621,17179869184,2147483648,7363903488,989396992
200,1760616218678,3228,3228,3228,3228,3228,3228,3228,3228,58.30181121826172,55.751861572265625,59.59173583984375,66.27066040039063,57.99993896484375,56.8385009765625,57.66728210449219,55.534423828125,54.32195281982422,54.62413787841797,54.54545593261719,33.333335876464844,30.000001907348633,47.619049072265625,33.333335876464844,10,4.761904716491699,0,11.920149803161621,17179869184,2147483648,7358234624,989396992
209,1760616218879,3228,3228,3228,3228,3228,3228,3228,3228,58.30181121826172,55.751861572265625,59.59173583984375,66.27066040039063,57.99993896484375,56.8385009765625,57.66728210449219,55.534423828125,54.32195281982422,54.62413787841797,84.21052551269531,40,0,47.36842346191406,50,0,0,0,11.920149803161621,17179869184,2147483648,7365197824,989396992
209,1760616219089,3228,3228,3228,3228,3228,3228,3228,3228,59.625003814697266,56.02333068847656,57.31694030761719,61.044986724853516,63.08556365966797,60.93743896484375,57.380577087402344,54.508888244628906,54.54081344604492,55.15385437011719,52.38095474243164,65,47.619049072265625,38.095237731933594,14.285715103149414,4.761904716491699,0,0,11.920149803161621,17179869184,2147483648,7364460544,989396992
209,1760616219299,3228,3228,3228,3228,3228,3228,3228,3228,59.625003814697266,56.02333068847656,57.31694030761719,61.044986724853516,63.08556365966797,60.93743896484375,57.380577087402344,54.508888244628906,54.54081344604492,55.15385437011719,52.38095474243164,50,14.285715103149414,85.71428680419922,0,0,0,0,11.920149803161621,17179869184,2147483648,7364591616,989396992
200,1760616219509,3228,3228,3228,3228,3228,3228,3228,3228,59.625003814697266,56.02333068847656,57.31694030761719,61.044986724853516,63.08556365966797,60.93743896484375,57.380577087402344,54.508888244628906,54.54081344604492,55.15385437011719,71.42857360839844,71.42857360839844,90.47618865966797,9.523809432983398,0,0,0,0,11.422252655029297,17179869184,2147483648,7364820992,989396992
209,1760616219710,3228,3228,3228,3228,3228,3228,3228,3228,59.625003814697266,56.02333068847656,57.31694030761719,61.044986724853516,63.08556365966797,60.93743896484375,57.380577087402344,54.508888244628906,54.54081344604492,55.15385437011719,40,50,84.21052551269531,61.904762268066406,10.526315689086914,5,0,0,11.422252655029297,17179869184,2147483648,7359086592,989396992
