Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_TEMP_6,CPU_TEMP_7,CPU_TEMP_8,CPU_TEMP_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1760580075168,3228,3228,3228,3228,3228,3228,3228,3228,55.757633209228516,56.13246536254883,54.41968536376953,56.225643157958984,55.98699951171875,54.90414047241211,56.08000564575195,52.76206970214844,53.5717658996582,55.09822082519531,100,100,0,0,NaN,0,0,0,2.992771625518799,17179869184,3221225472,4018651136,1964441600
209,1760580075168,3228,3228,3228,3228,3228,3228,3228,3228,55.757633209228516,56.13246536254883,54.41968536376953,56.225643157958984,55.98699951171875,54.90414047241211,56.08000564575195,52.76206970214844,53.5717658996582,55.09822082519531,50,0,NaN,0,0,0,0,0,2.992771625518799,17179869184,3221225472,4018651136,1964441600
209,1760580075378,3228,3228,3228,3228,3228,3228,3228,3228,55.757633209228516,56.13246536254883,54.41968536376953,56.225643157958984,55.98699951171875,54.90414047241211,56.08000564575195,52.76206970214844,53.5717658996582,55.09822082519531,52.38095474243164,57.142860412597656,90.47618865966797,36.3636360168457,4.761904716491699,9.090909004211426,4.545454502105713,4.761904716491699,2.992771625518799,17179869184,3221225472,4018651136,1964441600
209,1760580075588,3228,3228,3228,3228,3228,3228,3228,3228,55.757633209228516,56.13246536254883,54.41968536376953,56.225643157958984,55.98699951171875,54.90414047241211,56.08000564575195,52.76206970214844,53.5717658996582,55.09822082519531,30.000001907348633,66.66667175292969,80,19.047618865966797,23.809524536132813,0,0,0,3.2704317569732666,17179869184,3221225472,4018651136,1964441600
202,1760580075798,3228,3228,3228,3228,3228,3228,3228,3228,55.757633209228516,56.13246536254883,54.41968536376953,56.225643157958984,55.98699951171875,54.90414047241211,56.08000564575195,52.76206970214844,53.5717658996582,55.09822082519531,40.90909194946289,90,63.6363639831543,10,35,0,0,0,3.2704317569732666,17179869184,3221225472,6064242688,1964441600
209,1760580076001,3228,3228,3228,3228,3228,3228,3228,3228,55.757633209228516,56.13246536254883,54.41968536376953,56.225643157958984,55.98699951171875,54.90414047241211,56.08000564575195,52.76206970214844,53.5717658996582,55.09822082519531,55,55,0,10,80.95238494873047,5,0,0,3.2704317569732666,17179869184,3221225472,6047727616,1964441600
209,1760580076211,3228,3228,3228,3228,3228,3228,3228,3228,58.837493896484375,57.15879821777344,57.501487731933594,61.881473541259766,60.563079833984375,60.528079986572266,57.51740264892578,54.582611083984375,55.01609420776367,56.98966979980469,60.000003814697266,54.54545593261719,22.72727394104004,80.95238494873047,0,0,0,0,3.2704317569732666,17179869184,3221225472,6044172288,1964441600
205,1760580076421,3228,3228,3228,3228,3228,3228,3228,3228,58.837493896484375,57.15879821777344,57.501487731933594,61.881473541259766,60.563079833984375,60.528079986572266,57.51740264892578,54.582611083984375,55.01609420776367,56.98966979980469,57.142860412597656,76.19047546386719,35,77.2727279663086,13.636363983154297,13.636363983154297,4.545454502105713,4.545454502105713,3.2704317569732666,17179869184,3221225472,5976555520,1964441600
207,1760580076627,3228,3228,3228,3228,3228,3228,3228,3228,58.837493896484375,57.15879821777344,57.501487731933594,61.881473541259766,60.563079833984375,60.528079986572266,57.51740264892578,54.582611083984375,55.01609420776367,56.98966979980469,42.85714340209961,65,61.904762268066406,50,75,30.000001907348633,30.000001907348633,23.809524536132813,7.704887390136719,17179869184,3221225472,5956550656,1964441600
209,1760580076835,3228,3228,3228,3228,3228,3228,3228,3228,58.837493896484375,57.15879821777344,57.501487731933594,61.881473541259766,60.563079833984375,60.528079986572266,57.51740264892578,54.582611083984375,55.01609420776367,56.98966979980469,42.85714340209961,66.66667175292969,55,28.571430206298828,0,28.571430206298828,0,0,7.704887390136719,17179869184,3221225472,5949652992,1964441600
209,1760580077045,3228,3228,3228,3228,3228,3228,3228,3228,58.837493896484375,57.15879821777344,57.501487731933594,61.881473541259766,60.563079833984375,60.528079986572266,57.51740264892578,54.582611083984375,55.01609420776367,56.98966979980469,55,76.19047546386719,42.85714340209961,15.000000953674316,33.333335876464844,9.523809432983398,0,0,7.704887390136719,17179869184,3221225472,5931204608,1964441600
207,1760580077255,3228,3228,3228,3228,3228,3228,3228,3228,60.503360748291016,58.32377243041992,57.99494934082031,62.538795471191406,64.08537292480469,62.28548049926758,59.815650939941406,56.27963638305664,55.91022872924805,58.00676727294922,47.619049072265625,63.6363639831543,80.95238494873047,9.090909004211426,10,0,0,0,7.704887390136719,17179869184,3221225472,5925421056,1964441600
209,1760580077462,3228,3228,3228,3228,3228,3228,3228,3228,60.503360748291016,58.32377243041992,57.99494934082031,62.538795471191406,64.08537292480469,62.28548049926758,59.815650939941406,56.27963638305664,55.91022872924805,58.00676727294922,38.095237731933594,80,100,4.545454502105713,0,0,0,0,7.704887390136719,17179869184,3221225472,5923274752,1964441600
201,1760580077672,3228,3228,3228,3228,3228,3228,3228,3228,60.503360748291016,58.32377243041992,57.99494934082031,62.538795471191406,64.08537292480469,62.28548049926758,59.815650939941406,56.27963638305664,55.91022872924805,58.00676727294922,52.38095474243164,90.47618865966797,59.09090805053711,4.761904716491699,27.272727966308594,9.523809432983398,0,0,12.233796119689941,17179869184,3221225472,5923274752,1964441600
209,1760580077873,3228,3228,3228,3228,3228,3228,3228,3228,60.503360748291016,58.32377243041992,57.99494934082031,62.538795471191406,64.08537292480469,62.28548049926758,59.815650939941406,56.27963638305664,55.91022872924805,58.00676727294922,30.000001907348633,57.894737243652344,100,38.88888931274414,21.052631378173828,5.263157844543457,5.263157844543457,0,12.233796119689941,17179869184,3221225472,5928878080,1964441600
209,1760580078083,3228,3228,3228,3228,3228,3228,3228,3228,60.503360748291016,58.32377243041992,57.99494934082031,62.538795471191406,64.08537292480469,62.28548049926758,59.815650939941406,56.27963638305664,55.91022872924805,58.00676727294922,42.85714340209961,72.7272720336914,30.000001907348633,59.09090805053711,9.523809432983398,4.761904716491699,0,0,12.233796119689941,17179869184,3221225472,5926404096,1964441600
209,1760580078293,3228,3228,3228,3228,3228,3228,3228,3228,59.27655792236328,57.59364700317383,59.36665344238281,65.71212005615234,60.307029724121094,59.13862609863281,58.67979431152344,55.819122314453125,55.57605743408203,57.16633605957031,70,63.15789031982422,95.45454406738281,0,0,4.761904716491699,0,0,12.233796119689941,17179869184,3221225472,5921947648,1964441600
200,1760580078503,3228,3228,3228,3228,3228,3228,3228,3228,59.27655792236328,57.59364700317383,59.36665344238281,65.71212005615234,60.307029724121094,59.13862609863281,58.67979431152344,55.819122314453125,55.57605743408203,57.16633605957031,59.09090805053711,50,81.81818389892578,9.523809432983398,4.761904716491699,4.761904716491699,0,0,12.233796119689941,17179869184,3221225472,5921882112,1964441600
209,1760580078704,3228,3228,3228,3228,3228,3228,3228,3228,59.27655792236328,57.59364700317383,59.36665344238281,65.71212005615234,60.307029724121094,59.13862609863281,58.67979431152344,55.819122314453125,55.57605743408203,57.16633605957031,70,60.000003814697266,15.000000953674316,78.94737243652344,4.761904716491699,0,0,0,10.725658416748047,17179869184,3221225472,5922619392,1964441600
209,1760580078914,3228,3228,3228,3228,3228,3228,3228,3228,59.27655792236328,57.59364700317383,59.36665344238281,65.71212005615234,60.307029724121094,59.13862609863281,58.67979431152344,55.819122314453125,55.57605743408203,57.16633605957031,47.619049072265625,71.42857360839844,0,13.043478012084961,95,0,0,0,10.725658416748047,17179869184,3221225472,5916606464,1964441600
209,1760580079124,3228,3228,3228,3228,3228,3228,3228,3228,59.89093780517578,57.57468032836914,58.27587127685547,63.10429000854492,62.34063720703125,61.72212219238281,58.27690124511719,55.32897186279297,55.761878967285156,58.014678955078125,40,57.142860412597656,52.38095474243164,45,40.90909194946289,13.636363983154297,13.636363983154297,4.761904716491699,10.725658416748047,17179869184,3221225472,5917065216,1964441600
209,1760580079334,3228,3228,3228,3228,3228,3228,3228,3228,59.89093780517578,57.57468032836914,58.27587127685547,63.10429000854492,62.34063720703125,61.72212219238281,58.27690124511719,55.32897186279297,55.761878967285156,58.014678955078125,76.19047546386719,25,100,0,0,0,0,0,10.725658416748047,17179869184,3221225472,5922766848,1964441600
209,1760580079544,3228,3228,3228,3228,3228,3228,3228,3228,59.89093780517578,57.57468032836914,58.27587127685547,63.10429000854492,62.34063720703125,61.72212219238281,58.27690124511719,55.32897186279297,55.761878967285156,58.014678955078125,70,63.6363639831543,27.272727966308594,50,23.809524536132813,4.761904716491699,0,0,10.725658416748047,17179869184,3221225472,5923127296,1964441600
203,1760580079754,3228,3228,3228,3228,3228,3228,3228,3228,59.89093780517578,57.57468032836914,58.27587127685547,63.10429000854492,62.34063720703125,61.72212219238281,58.27690124511719,55.32897186279297,55.761878967285156,58.014678955078125,81.81818389892578,80,0,80.95238494873047,20,0,0,0,10.34176254272461,17179869184,3221225472,5919408128,1964441600
209,1760580079958,3228,3228,3228,3228,3228,3228,3228,3228,59.89093780517578,57.57468032836914,58.27587127685547,63.10429000854492,62.34063720703125,61.72212219238281,58.27690124511719,55.32897186279297,55.761878967285156,58.014678955078125,66.66667175292969,76.19047546386719,0,100,0,0,0,0,10.34176254272461,17179869184,3221225472,5919309824,1964441600
209,1760580080168,3228,3228,3228,3228,3228,3228,3228,3228,60.63249588012695,57.522830963134766,57.96473693847656,61.8392333984375,64.0169448852539,60.72311782836914,58.382789611816406,55.12705612182617,55.81364059448242,57.38690948486328,60.000003814697266,47.619049072265625,54.54545593261719,50,4.761904716491699,9.523809432983398,0,0,10.34176254272461,17179869184,3221225472,5909217280,1964441600
203,1760580080378,3228,3228,3228,3228,3228,3228,3228,3228,60.63249588012695,57.522830963134766,57.96473693847656,61.8392333984375,64.0169448852539,60.72311782836914,58.382789611816406,55.12705612182617,55.81364059448242,57.38690948486328,45,52.38095474243164,20,100,5,5,9.523809432983398,0,10.34176254272461,17179869184,3221225472,5907857408,1964441600
