Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_TEMP_6,CPU_TEMP_7,CPU_TEMP_8,CPU_TEMP_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1760621284001,3228,3228,3228,3228,3228,3228,3228,3228,52.577816009521484,51.81915283203125,50.95494079589844,52.582698822021484,51.889060974121094,50.94816207885742,52.55567932128906,49.566749572753906,50.3939094543457,50.808013916015625,50,0,100,100,0,0,0,0,3.3498570919036865,17179869184,2147483648,7803404288,955842560
209,1760621284001,3228,3228,3228,3228,3228,3228,3228,3228,52.577816009521484,51.81915283203125,50.95494079589844,52.582698822021484,51.889060974121094,50.94816207885742,52.55567932128906,49.566749572753906,50.3939094543457,50.808013916015625,0,0,50,0,100,50,0,0,3.3498570919036865,17179869184,2147483648,7803207680,955842560
205,1760621284211,3228,3228,3228,3228,3228,3228,3228,3228,53.292667388916016,52.16470718383789,51.61061096191406,53.43208312988281,52.89031219482422,52.620033264160156,52.7232780456543,49.599143981933594,50.478389739990234,51.48729705810547,42.85714340209961,45,80.95238494873047,36.3636360168457,47.619049072265625,9.523809432983398,5,0,3.3498570919036865,17179869184,2147483648,7811252224,955842560
202,1760621284417,3228,3228,3228,3228,3228,3228,3228,3228,53.292667388916016,52.16470718383789,51.61061096191406,53.43208312988281,52.89031219482422,52.620033264160156,52.7232780456543,49.599143981933594,50.478389739990234,51.48729705810547,42.85714340209961,61.904762268066406,38.095237731933594,0,55,4.761904716491699,0,0,3.3498570919036865,17179869184,2147483648,7816986624,955842560
207,1760621284620,3228,3228,3228,3228,3228,3228,3228,3228,53.292667388916016,52.16470718383789,51.61061096191406,53.43208312988281,52.89031219482422,52.620033264160156,52.7232780456543,49.599143981933594,50.478389739990234,51.48729705810547,75,60.000003814697266,45,10,55,4.761904716491699,0,0,3.3498570919036865,17179869184,2147483648,7817314304,955842560
209,1760621284827,3228,3228,3228,3228,3228,3228,3228,3228,53.292667388916016,52.16470718383789,51.61061096191406,53.43208312988281,52.89031219482422,52.620033264160156,52.7232780456543,49.599143981933594,50.478389739990234,51.48729705810547,50,54.54545593261719,90,4.761904716491699,0,5,0,0,3.299565553665161,17179869184,2147483648,7817347072,955842560
208,1760621285037,3228,3228,3228,3228,3228,3228,3228,3228,53.292667388916016,52.16470718383789,51.61061096191406,53.43208312988281,52.89031219482422,52.620033264160156,52.7232780456543,49.599143981933594,50.478389739990234,51.48729705810547,57.142860412597656,90,9.523809432983398,90,0,4.761904716491699,0,0,3.299565553665161,17179869184,2147483648,7817347072,955842560
205,1760621285246,3228,3228,3228,3228,3228,3228,3228,3228,56.871055603027344,53.55527114868164,54.882659912109375,59.45359420776367,58.95380401611328,58.4047966003418,54.854530334472656,51.96752166748047,52.012298583984375,53.245506286621094,42.85714340209961,65,42.85714340209961,68.18181610107422,38.095237731933594,23.809524536132813,0,13.043478012084961,3.299565553665161,17179869184,2147483648,7817347072,955842560
202,1760621285452,3228,3228,3228,3228,3228,3228,3228,3228,56.871055603027344,53.55527114868164,54.882659912109375,59.45359420776367,58.95380401611328,58.4047966003418,54.854530334472656,51.96752166748047,52.012298583984375,53.245506286621094,60.000003814697266,28.571430206298828,71.42857360839844,40,52.38095474243164,31.57894515991211,20,0,3.299565553665161,17179869184,2147483648,7817347072,955842560
205,1760621285655,3228,3228,3228,3228,3228,3228,3228,3228,56.871055603027344,53.55527114868164,54.882659912109375,59.45359420776367,58.95380401611328,58.4047966003418,54.854530334472656,51.96752166748047,52.012298583984375,53.245506286621094,61.904762268066406,65,60.000003814697266,50,21.052631378173828,33.333335876464844,14.285715103149414,19.047618865966797,9.337752342224121,17179869184,2147483648,7831912448,955842560
