Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_TEMP_6,CPU_TEMP_7,CPU_TEMP_8,CPU_TEMP_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1760655171936,3228,3228,3228,3228,3228,3228,3228,3228,55.906349182128906,54.8814582824707,54.021461486816406,55.451087951660156,54.238670349121094,53.224098205566406,55.42285919189453,52.8265380859375,53.09646987915039,52.756858825683594,100,100,75,66.66667175292969,100,100,100,75,5.050368309020996,17179869184,2147483648,7298990080,897122304
209,1760655171936,3228,3228,3228,3228,3228,3228,3228,3228,55.906349182128906,54.8814582824707,54.021461486816406,55.451087951660156,54.238670349121094,53.224098205566406,55.42285919189453,52.8265380859375,53.09646987915039,52.756858825683594,NaN,100,NaN,100,100,NaN,50,NaN,5.050368309020996,17179869184,2147483648,7299104768,897122304
209,1760655172146,3228,3228,3228,3228,3228,3228,3228,3228,56.96950912475586,55.719757080078125,55.75823211669922,58.59984588623047,56.11784362792969,55.52137756347656,56.90476608276367,54.27096939086914,54.002079010009766,53.57017517089844,42.85714340209961,38.095237731933594,85.71428680419922,47.619049072265625,33.333335876464844,9.523809432983398,0,0,5.050368309020996,17179869184,2147483648,7299104768,897122304
209,1760655172356,3228,3228,3228,3228,3228,3228,3228,3228,56.96950912475586,55.719757080078125,55.75823211669922,58.59984588623047,56.11784362792969,55.52137756347656,56.90476608276367,54.27096939086914,54.002079010009766,53.57017517089844,33.333335876464844,38.095237731933594,61.904762268066406,40,86.36363983154297,22.72727394104004,14.285715103149414,9.090909004211426,5.050368309020996,17179869184,2147483648,7299104768,897122304
209,1760655172566,3228,3228,3228,3228,3228,3228,3228,3228,56.96950912475586,55.719757080078125,55.75823211669922,58.59984588623047,56.11784362792969,55.52137756347656,56.90476608276367,54.27096939086914,54.002079010009766,53.57017517089844,50,38.095237731933594,90.47618865966797,57.142860412597656,25,5,0,0,5.929454803466797,17179869184,2147483648,7302103040,897122304
209,1760655172776,3228,3228,3228,3228,3228,3228,3228,3228,56.96950912475586,55.719757080078125,55.75823211669922,58.59984588623047,56.11784362792969,55.52137756347656,56.90476608276367,54.27096939086914,54.002079010009766,53.57017517089844,42.85714340209961,40,40,80.95238494873047,27.272727966308594,23.809524536132813,4.761904716491699,0,5.929454803466797,17179869184,2147483648,7298121728,897122304
209,1760655172986,3228,3228,3228,3228,3228,3228,3228,3228,56.96950912475586,55.719757080078125,55.75823211669922,58.59984588623047,56.11784362792969,55.52137756347656,56.90476608276367,54.27096939086914,54.002079010009766,53.57017517089844,47.619049072265625,45.45454788208008,59.09090805053711,80.95238494873047,0,0,0,0,5.929454803466797,17179869184,2147483648,7287504896,897122304
201,1760655173196,3228,3228,3228,3228,3228,3228,3228,3228,61.232975006103516,57.12803268432617,58.963356018066406,63.65875244140625,64.32902526855469,63.369346618652344,58.35262680053711,56.04487609863281,55.3110466003418,56.18022155761719,76.19047546386719,71.42857360839844,90,57.142860412597656,28.571430206298828,22.72727394104004,9.523809432983398,4.761904716491699,5.929454803466797,17179869184,2147483648,7287504896,897122304
208,1760655173398,3228,3228,3228,3228,3228,3228,3228,3228,61.232975006103516,57.12803268432617,58.963356018066406,63.65875244140625,64.32902526855469,63.369346618652344,58.35262680053711,56.04487609863281,55.3110466003418,56.18022155761719,47.619049072265625,50,85.71428680419922,71.42857360839844,80,70,73.68421173095703,55,5.929454803466797,17179869184,2147483648,7287504896,897122304
206,1760655173607,3228,3228,3228,3228,3228,3228,3228,3228,61.232975006103516,57.12803268432617,58.963356018066406,63.65875244140625,64.32902526855469,63.369346618652344,58.35262680053711,56.04487609863281,55.3110466003418,56.18022155761719,50,42.85714340209961,80.95238494873047,61.904762268066406,63.6363639831543,47.619049072265625,31.81818199157715,10,12.524462699890137,17179869184,2147483648,7343505408,897122304
209,1760655173814,3228,3228,3228,3228,3228,3228,3228,3228,61.232975006103516,57.12803268432617,58.963356018066406,63.65875244140625,64.32902526855469,63.369346618652344,58.35262680053711,56.04487609863281,55.3110466003418,56.18022155761719,66.66667175292969,55,55,35,50,26.3157901763916,14.285715103149414,18.18181800842285,12.524462699890137,17179869184,2147483648,7316717568,897122304
209,1760655174024,3228,3228,3228,3228,3228,3228,3228,3228,61.232975006103516,57.12803268432617,58.963356018066406,63.65875244140625,64.32902526855469,63.369346618652344,58.35262680053711,56.04487609863281,55.3110466003418,56.18022155761719,45,42.85714340209961,61.904762268066406,42.85714340209961,23.809524536132813,21.7391300201416,9.523809432983398,4.761904716491699,12.524462699890137,17179869184,2147483648,7311441920,897122304
209,1760655174234,3228,3228,3228,3228,3228,3228,3228,3228,62.160125732421875,59.66313934326172,60.17340850830078,66.20044708251953,64.85418701171875,64.96397399902344,63.11044692993164,60.60276412963867,57.996829986572266,58.12834167480469,57.142860412597656,55,71.42857360839844,57.142860412597656,5,5,0,0,12.524462699890137,17179869184,2147483648,7304790016,897122304
209,1760655174444,3228,3228,3228,3228,3228,3228,3228,3228,62.160125732421875,59.66313934326172,60.17340850830078,66.20044708251953,64.85418701171875,64.96397399902344,63.11044692993164,60.60276412963867,57.996829986572266,58.12834167480469,28.571430206298828,47.619049072265625,42.85714340209961,85.71428680419922,27.272727966308594,14.285715103149414,5,0,12.524462699890137,17179869184,2147483648,7306723328,897122304
209,1760655174654,3228,3228,3228,3228,3228,3228,3228,3228,62.160125732421875,59.66313934326172,60.17340850830078,66.20044708251953,64.85418701171875,64.96397399902344,63.11044692993164,60.60276412963867,57.996829986572266,58.12834167480469,59.09090805053711,38.095237731933594,77.2727279663086,42.85714340209961,28.571430206298828,4.761904716491699,0,0,17.365890502929688,17179869184,2147483648,7297105920,897122304
209,1760655174864,3228,3228,3228,3228,3228,3228,3228,3228,62.160125732421875,59.66313934326172,60.17340850830078,66.20044708251953,64.85418701171875,64.96397399902344,63.11044692993164,60.60276412963867,57.996829986572266,58.12834167480469,66.66667175292969,61.904762268066406,61.904762268066406,23.809524536132813,33.333335876464844,19.047618865966797,9.523809432983398,4.545454502105713,17.365890502929688,17179869184,2147483648,7320125440,897122304
207,1760655175074,3228,3228,3228,3228,3228,3228,3228,3228,62.160125732421875,59.66313934326172,60.17340850830078,66.20044708251953,64.85418701171875,64.96397399902344,63.11044692993164,60.60276412963867,57.996829986572266,58.12834167480469,65,33.333335876464844,85,55,42.85714340209961,13.636363983154297,0,0,17.365890502929688,17179869184,2147483648,7316013056,897122304
202,1760655175281,3228,3228,3228,3228,3228,3228,3228,3228,61.1997184753418,57.60504913330078,59.57078552246094,65.12196350097656,63.529624938964844,62.46101760864258,58.84154510498047,56.60099792480469,55.93362045288086,56.366607666015625,55,57.142860412597656,47.619049072265625,66.66667175292969,25,10,0,0,17.365890502929688,17179869184,2147483648,7306543104,897122304
209,1760655175484,3228,3228,3228,3228,3228,3228,3228,3228,61.1997184753418,57.60504913330078,59.57078552246094,65.12196350097656,63.529624938964844,62.46101760864258,58.84154510498047,56.60099792480469,55.93362045288086,56.366607666015625,38.095237731933594,28.571430206298828,85.71428680419922,30.000001907348633,33.333335876464844,10,9.523809432983398,0,17.365890502929688,17179869184,2147483648,7311425536,897122304
209,1760655175694,3228,3228,3228,3228,3228,3228,3228,3228,61.1997184753418,57.60504913330078,59.57078552246094,65.12196350097656,63.529624938964844,62.46101760864258,58.84154510498047,56.60099792480469,55.93362045288086,56.366607666015625,50,45,28.571430206298828,0,95,9.523809432983398,0,0,14.232916831970215,17179869184,2147483648,7311933440,897122304
209,1760655175904,3228,3228,3228,3228,3228,3228,3228,3228,61.1997184753418,57.60504913330078,59.57078552246094,65.12196350097656,63.529624938964844,62.46101760864258,58.84154510498047,56.60099792480469,55.93362045288086,56.366607666015625,61.904762268066406,57.142860412597656,47.619049072265625,95.23809814453125,31.81818199157715,4.761904716491699,0,0,14.232916831970215,17179869184,2147483648,7304609792,897122304
206,1760655176114,3228,3228,3228,3228,3228,3228,3228,3228,61.57128143310547,57.652923583984375,58.40343475341797,61.86173629760742,65.48959350585938,64.46904754638672,58.47459411621094,56.219512939453125,56.217811584472656,56.738800048828125,33.333335876464844,66.66667175292969,35,100,23.809524536132813,9.090909004211426,0,0,14.232916831970215,17179869184,2147483648,7310245888,897122304
209,1760655176321,3228,3228,3228,3228,3228,3228,3228,3228,61.57128143310547,57.652923583984375,58.40343475341797,61.86173629760742,65.48959350585938,64.46904754638672,58.47459411621094,56.219512939453125,56.217811584472656,56.738800048828125,85.71428680419922,85,76.19047546386719,38.095237731933594,20,15.000000953674316,0,0,14.232916831970215,17179869184,2147483648,7310049280,897122304
209,1760655176531,3228,3228,3228,3228,3228,3228,3228,3228,61.57128143310547,57.652923583984375,58.40343475341797,61.86173629760742,65.48959350585938,64.46904754638672,58.47459411621094,56.219512939453125,56.217811584472656,56.738800048828125,85.71428680419922,86.36363983154297,33.333335876464844,71.42857360839844,19.047618865966797,4.761904716491699,0,0,14.232916831970215,17179869184,2147483648,7295156224,897122304
