Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_TEMP_6,CPU_TEMP_7,CPU_TEMP_8,CPU_TEMP_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1760632963687,3228,3228,3228,3228,3228,3228,3228,3228,56.73698043823242,55.70836639404297,55.42671203613281,56.262359619140625,55.8797607421875,55.20881271362305,56.45207977294922,53.50746154785156,54.816368103027344,54.741912841796875,0,100,50,0,0,0,0,0,2.980586528778076,17179869184,2147483648,8330444800,922288128
209,1760632963687,3228,3228,3228,3228,3228,3228,3228,3228,56.73698043823242,55.70836639404297,55.42671203613281,56.262359619140625,55.8797607421875,55.20881271362305,56.45207977294922,53.50746154785156,54.816368103027344,54.741912841796875,100,0,0,100,0,0,0,0,2.980586528778076,17179869184,2147483648,8330444800,922288128
209,1760632963897,3228,3228,3228,3228,3228,3228,3228,3228,56.73698043823242,55.70836639404297,55.42671203613281,56.262359619140625,55.8797607421875,55.20881271362305,56.45207977294922,53.50746154785156,54.816368103027344,54.741912841796875,54.54545593261719,57.142860412597656,52.38095474243164,36.842105865478516,0,4.761904716491699,0,0,2.980586528778076,17179869184,2147483648,8330444800,922288128
204,1760632964107,3228,3228,3228,3228,3228,3228,3228,3228,58.16607666015625,56.437255859375,57.345497131347656,60.77180099487305,57.704566955566406,56.40824890136719,57.43317413330078,54.675174713134766,55.38409423828125,55.32909393310547,70,61.904762268066406,95,8.69565200805664,0,4.761904716491699,0,0,2.980586528778076,17179869184,2147483648,8330444800,922288128
209,1760632964312,3228,3228,3228,3228,3228,3228,3228,3228,58.16607666015625,56.437255859375,57.345497131347656,60.77180099487305,57.704566955566406,56.40824890136719,57.43317413330078,54.675174713134766,55.38409423828125,55.32909393310547,57.142860412597656,35,60.000003814697266,21.052631378173828,19.047618865966797,68.18181610107422,9.523809432983398,4.761904716491699,2.980586528778076,17179869184,2147483648,8512110592,922288128
202,1760632964522,3228,3228,3228,3228,3228,3228,3228,3228,58.16607666015625,56.437255859375,57.345497131347656,60.77180099487305,57.704566955566406,56.40824890136719,57.43317413330078,54.675174713134766,55.38409423828125,55.32909393310547,38.095237731933594,76.19047546386719,68.18181610107422,0,0,33.333335876464844,0,0,2.980586528778076,17179869184,2147483648,8515141632,922288128
209,1760632964725,3228,3228,3228,3228,3228,3228,3228,3228,58.16607666015625,56.437255859375,57.345497131347656,60.77180099487305,57.704566955566406,56.40824890136719,57.43317413330078,54.675174713134766,55.38409423828125,55.32909393310547,66.66667175292969,70,35,0,55,10,0,0,5.950637340545654,17179869184,2147483648,8539013120,922288128
209,1760632964935,3228,3228,3228,3228,3228,3228,3228,3228,58.16607666015625,56.437255859375,57.345497131347656,60.77180099487305,57.704566955566406,56.40824890136719,57.43317413330078,54.675174713134766,55.38409423828125,55.32909393310547,52.6315803527832,52.38095474243164,45.45454788208008,59.09090805053711,33.333335876464844,9.523809432983398,0,0,5.950637340545654,17179869184,2147483648,8539013120,922288128
209,1760632965145,3228,3228,3228,3228,3228,3228,3228,3228,60.17381286621094,58.05641174316406,59.16204833984375,63.76755905151367,60.86405944824219,60.509552001953125,62.257728576660156,57.72002029418945,56.26759719848633,56.79991912841797,63.6363639831543,71.42857360839844,50,42.85714340209961,28.571430206298828,30.000001907348633,10,0,5.950637340545654,17179869184,2147483648,8539013120,922288128
206,1760632965355,3228,3228,3228,3228,3228,3228,3228,3228,60.17381286621094,58.05641174316406,59.16204833984375,63.76755905151367,60.86405944824219,60.509552001953125,62.257728576660156,57.72002029418945,56.26759719848633,56.79991912841797,61.904762268066406,76.19047546386719,61.904762268066406,42.85714340209961,52.38095474243164,36.3636360168457,27.272727966308594,15.000000953674316,5.950637340545654,17179869184,2147483648,8582201344,922288128
