Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_TEMP_6,CPU_TEMP_7,CPU_TEMP_8,CPU_TEMP_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1760555278588,3228,3228,3228,3228,3228,3228,3228,3228,55.73774337768555,55.806766510009766,54.465576171875,55.134849548339844,55.700462341308594,54.167640686035156,55.637046813964844,52.428184509277344,53.60643005371094,54.421424865722656,100,100,50,0,0,0,0,0,3.057335138320923,17179869184,3221225472,4091576320,2031157248
209,1760555278588,3228,3228,3228,3228,3228,3228,3228,3228,55.73774337768555,55.806766510009766,54.465576171875,55.134849548339844,55.700462341308594,54.167640686035156,55.637046813964844,52.428184509277344,53.60643005371094,54.421424865722656,0,0,NaN,50,0,0,50,0,3.057335138320923,17179869184,3221225472,4091576320,2031157248
209,1760555278798,3228,3228,3228,3228,3228,3228,3228,3228,55.73774337768555,55.806766510009766,54.465576171875,55.134849548339844,55.700462341308594,54.167640686035156,55.637046813964844,52.428184509277344,53.60643005371094,54.421424865722656,45,23.809524536132813,50,95.23809814453125,19.047618865966797,14.285715103149414,0,4.761904716491699,3.2593793869018555,17179869184,3221225472,4091576320,2031157248
209,1760555279008,3228,3228,3228,3228,3228,3228,3228,3228,55.73774337768555,55.806766510009766,54.465576171875,55.134849548339844,55.700462341308594,54.167640686035156,55.637046813964844,52.428184509277344,53.60643005371094,54.421424865722656,71.42857360839844,35,9.523809432983398,33.333335876464844,57.142860412597656,0,0,0,3.2593793869018555,17179869184,3221225472,4091576320,2031157248
209,1760555279218,3228,3228,3228,3228,3228,3228,3228,3228,57.84815979003906,56.31220245361328,55.97052001953125,57.7255744934082,59.00141143798828,57.68610382080078,56.49790954589844,53.56517791748047,54.314659118652344,55.48102569580078,68.18181610107422,72.7272720336914,57.142860412597656,19.047618865966797,33.333335876464844,9.523809432983398,0,0,3.2593793869018555,17179869184,3221225472,6845513728,2031157248
209,1760555279428,3228,3228,3228,3228,3228,3228,3228,3228,57.84815979003906,56.31220245361328,55.97052001953125,57.7255744934082,59.00141143798828,57.68610382080078,56.49790954589844,53.56517791748047,54.314659118652344,55.48102569580078,45,57.142860412597656,0,30.000001907348633,71.42857360839844,0,0,0,3.2593793869018555,17179869184,3221225472,6876233728,2031157248
206,1760555279638,3228,3228,3228,3228,3228,3228,3228,3228,57.84815979003906,56.31220245361328,55.97052001953125,57.7255744934082,59.00141143798828,57.68610382080078,56.49790954589844,53.56517791748047,54.314659118652344,55.48102569580078,66.66667175292969,70,9.523809432983398,50,0,40,0,0,3.2593793869018555,17179869184,3221225472,6875201536,2031157248
200,1760555279845,3228,3228,3228,3228,3228,3228,3228,3228,57.84815979003906,56.31220245361328,55.97052001953125,57.7255744934082,59.00141143798828,57.68610382080078,56.49790954589844,53.56517791748047,54.314659118652344,55.48102569580078,66.66667175292969,38.095237731933594,35,28.571430206298828,15.000000953674316,68.18181610107422,4.761904716491699,0,4.17454195022583,17179869184,3221225472,6917242880,2031157248
207,1760555280046,3228,3228,3228,3228,3228,3228,3228,3228,57.84815979003906,56.31220245361328,55.97052001953125,57.7255744934082,59.00141143798828,57.68610382080078,56.49790954589844,53.56517791748047,54.314659118652344,55.48102569580078,36.842105865478516,70,60.000003814697266,47.36842346191406,68.18181610107422,21.052631378173828,25,15.000000953674316,4.17454195022583,17179869184,3221225472,6917242880,2031157248
208,1760555280253,3228,3228,3228,3228,3228,3228,3228,3228,59.54122543334961,57.78150177001953,57.048561096191406,58.881126403808594,62.35487365722656,61.605831146240234,59.59660720825195,55.732295989990234,55.894737243652344,57.37297058105469,76.19047546386719,33.333335876464844,28.571430206298828,52.38095474243164,25,4.545454502105713,0,0,4.17454195022583,17179869184,3221225472,6851788800,2031157248
