Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_TEMP_6,CPU_TEMP_7,CPU_TEMP_8,CPU_TEMP_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1760644906907,3228,3228,3228,3228,3228,3228,3228,3228,53.163021087646484,52.37465286254883,52.020721435546875,52.95838928222656,53.092613220214844,51.29164505004883,53.048744201660156,50.302330017089844,50.77759552001953,51.089759826660156,0,0,0,0,0,0,0,0,2.5487380027770996,17179869184,2147483648,6935576576,905510912
204,1760644906907,3228,3228,3228,3228,3228,3228,3228,3228,53.163021087646484,52.37465286254883,52.020721435546875,52.95838928222656,53.092613220214844,51.29164505004883,53.048744201660156,50.302330017089844,50.77759552001953,51.089759826660156,NaN,0,NaN,NaN,0,0,0,0,2.5487380027770996,17179869184,2147483648,6935576576,905510912
203,1760644907112,3228,3228,3228,3228,3228,3228,3228,3228,54.195030212402344,52.94548797607422,53.15924835205078,55.14231491088867,53.702674865722656,52.61549758911133,54.47455596923828,51.382179260253906,51.237266540527344,51.60181427001953,10,14.285715103149414,90.47618865966797,9.523809432983398,4.545454502105713,5,0,0,2.5487380027770996,17179869184,2147483648,6935576576,905510912
204,1760644907316,3228,3228,3228,3228,3228,3228,3228,3228,54.195030212402344,52.94548797607422,53.15924835205078,55.14231491088867,53.702674865722656,52.61549758911133,54.47455596923828,51.382179260253906,51.237266540527344,51.60181427001953,15.000000953674316,19.047618865966797,75,55,57.894737243652344,9.523809432983398,0,0,2.5487380027770996,17179869184,2147483648,6935576576,905510912
204,1760644907521,3228,3228,3228,3228,3228,3228,3228,3228,54.195030212402344,52.94548797607422,53.15924835205078,55.14231491088867,53.702674865722656,52.61549758911133,54.47455596923828,51.382179260253906,51.237266540527344,51.60181427001953,14.285715103149414,15.000000953674316,38.095237731933594,14.285715103149414,76.19047546386719,0,0,0,2.5487380027770996,17179869184,2147483648,7112802304,905510912
204,1760644907726,3228,3228,3228,3228,3228,3228,3228,3228,54.195030212402344,52.94548797607422,53.15924835205078,55.14231491088867,53.702674865722656,52.61549758911133,54.47455596923828,51.382179260253906,51.237266540527344,51.60181427001953,4.761904716491699,0,60.000003814697266,31.57894515991211,0,4.761904716491699,0,0,3.6412761211395264,17179869184,2147483648,7137345536,905510912
204,1760644907931,3228,3228,3228,3228,3228,3228,3228,3228,54.195030212402344,52.94548797607422,53.15924835205078,55.14231491088867,53.702674865722656,52.61549758911133,54.47455596923828,51.382179260253906,51.237266540527344,51.60181427001953,0,0,90.47618865966797,13.636363983154297,4.761904716491699,0,0,0,3.6412761211395264,17179869184,2147483648,7155712000,905510912
204,1760644908136,3228,3228,3228,3228,3228,3228,3228,3228,57.55503463745117,54.05934143066406,57.547950744628906,62.576927185058594,58.92524719238281,58.72085952758789,55.85808181762695,53.795738220214844,52.67163848876953,53.71002197265625,9.523809432983398,9.090909004211426,80,38.095237731933594,19.047618865966797,13.636363983154297,4.761904716491699,0,3.6412761211395264,17179869184,2147483648,7214039040,905510912
204,1760644908341,3228,3228,3228,3228,3228,3228,3228,3228,57.55503463745117,54.05934143066406,57.547950744628906,62.576927185058594,58.92524719238281,58.72085952758789,55.85808181762695,53.795738220214844,52.67163848876953,53.71002197265625,9.523809432983398,10,36.842105865478516,52.6315803527832,26.3157901763916,28.571430206298828,10,0,3.6412761211395264,17179869184,2147483648,7200604160,905510912
203,1760644908546,3228,3228,3228,3228,3228,3228,3228,3228,57.55503463745117,54.05934143066406,57.547950744628906,62.576927185058594,58.92524719238281,58.72085952758789,55.85808181762695,53.795738220214844,52.67163848876953,53.71002197265625,20,25,54.54545593261719,52.38095474243164,72.7272720336914,47.36842346191406,28.571430206298828,15.789472579956055,10.925101280212402,17179869184,2147483648,7206174720,905510912
