Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_TEMP_6,CPU_TEMP_7,CPU_TEMP_8,CPU_TEMP_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1760575935546,3228,3228,3228,3228,3228,3228,3228,3228,57.555633544921875,56.32670211791992,55.56620788574219,56.512855529785156,57.036163330078125,55.295379638671875,56.960426330566406,53.89836120605469,55.58504867553711,55.545982360839844,NaN,100,NaN,0,0,0,0,0,3.0696663856506348,17179869184,3221225472,4850335744,1738801152
202,1760575935546,3228,3228,3228,3228,3228,3228,3228,3228,57.555633544921875,56.32670211791992,55.56620788574219,56.512855529785156,57.036163330078125,55.295379638671875,56.960426330566406,53.89836120605469,55.58504867553711,55.545982360839844,100,100,0,0,100,0,0,0,3.0696663856506348,17179869184,3221225472,4850335744,1738801152
209,1760575935749,3228,3228,3228,3228,3228,3228,3228,3228,57.555633544921875,56.32670211791992,55.56620788574219,56.512855529785156,57.036163330078125,55.295379638671875,56.960426330566406,53.89836120605469,55.58504867553711,55.545982360839844,65,47.36842346191406,61.904762268066406,45,0,0,0,0,3.0696663856506348,17179869184,3221225472,4850335744,1738801152
209,1760575935959,3228,3228,3228,3228,3228,3228,3228,3228,57.555633544921875,56.32670211791992,55.56620788574219,56.512855529785156,57.036163330078125,55.295379638671875,56.960426330566406,53.89836120605469,55.58504867553711,55.545982360839844,38.095237731933594,47.619049072265625,23.809524536132813,75,25,14.285715103149414,4.761904716491699,4.761904716491699,3.0696663856506348,17179869184,3221225472,4850335744,1738801152
209,1760575936169,3228,3228,3228,3228,3228,3228,3228,3228,59.8536491394043,57.2580451965332,56.968048095703125,59.23799133300781,60.99542236328125,58.30537796020508,57.96632766723633,54.955142974853516,56.095970153808594,56.60388946533203,81.81818389892578,28.571430206298828,45,59.09090805053711,4.761904716491699,4.761904716491699,0,0,3.0696663856506348,17179869184,3221225472,6556286976,1738801152
209,1760575936379,3228,3228,3228,3228,3228,3228,3228,3228,59.8536491394043,57.2580451965332,56.968048095703125,59.23799133300781,60.99542236328125,58.30537796020508,57.96632766723633,54.955142974853516,56.095970153808594,56.60388946533203,61.904762268066406,70,95.45454406738281,4.761904716491699,0,0,0,0,3.0696663856506348,17179869184,3221225472,6541164544,1738801152
204,1760575936589,3228,3228,3228,3228,3228,3228,3228,3228,59.8536491394043,57.2580451965332,56.968048095703125,59.23799133300781,60.99542236328125,58.30537796020508,57.96632766723633,54.955142974853516,56.095970153808594,56.60388946533203,60.000003814697266,54.54545593261719,50,14.285715103149414,34.78260803222656,9.523809432983398,0,0,4.1859917640686035,17179869184,3221225472,6537773056,1738801152
208,1760575936794,3228,3228,3228,3228,3228,3228,3228,3228,59.8536491394043,57.2580451965332,56.968048095703125,59.23799133300781,60.99542236328125,58.30537796020508,57.96632766723633,54.955142974853516,56.095970153808594,56.60388946533203,71.42857360839844,70,31.57894515991211,15.789472579956055,57.894737243652344,10,9.523809432983398,0,4.1859917640686035,17179869184,3221225472,6465208320,1738801152
208,1760575937003,3228,3228,3228,3228,3228,3228,3228,3228,59.8536491394043,57.2580451965332,56.968048095703125,59.23799133300781,60.99542236328125,58.30537796020508,57.96632766723633,54.955142974853516,56.095970153808594,56.60388946533203,50,68.18181610107422,52.38095474243164,50,52.38095474243164,33.333335876464844,25,14.285715103149414,4.1859917640686035,17179869184,3221225472,6436487168,1738801152
209,1760575937211,3228,3228,3228,3228,3228,3228,3228,3228,62.08108901977539,58.719703674316406,60.47027587890625,64.99528503417969,64.26818084716797,63.08039855957031,60.83123779296875,58.18496322631836,57.81026840209961,58.69377136230469,47.619049072265625,47.36842346191406,45,25,42.85714340209961,20,4.761904716491699,5,4.1859917640686035,17179869184,3221225472,6430752768,1738801152
209,1760575937421,3228,3228,3228,3228,3228,3228,3228,3228,62.08108901977539,58.719703674316406,60.47027587890625,64.99528503417969,64.26818084716797,63.08039855957031,60.83123779296875,58.18496322631836,57.81026840209961,58.69377136230469,76.19047546386719,81.81818389892578,45.45454788208008,19.047618865966797,23.809524536132813,14.285715103149414,9.523809432983398,0,4.1859917640686035,17179869184,3221225472,6412959744,1738801152
209,1760575937631,3228,3228,3228,3228,3228,3228,3228,3228,62.08108901977539,58.719703674316406,60.47027587890625,64.99528503417969,64.26818084716797,63.08039855957031,60.83123779296875,58.18496322631836,57.81026840209961,58.69377136230469,90.47618865966797,90.47618865966797,19.047618865966797,57.142860412597656,23.809524536132813,4.761904716491699,0,0,12.188312530517578,17179869184,3221225472,6412959744,1738801152
209,1760575937841,3228,3228,3228,3228,3228,3228,3228,3228,62.08108901977539,58.719703674316406,60.47027587890625,64.99528503417969,64.26818084716797,63.08039855957031,60.83123779296875,58.18496322631836,57.81026840209961,58.69377136230469,95.23809814453125,95,0,100,0,0,0,0,12.188312530517578,17179869184,3221225472,6412959744,1738801152
209,1760575938051,3228,3228,3228,3228,3228,3228,3228,3228,62.08108901977539,58.719703674316406,60.47027587890625,64.99528503417969,64.26818084716797,63.08039855957031,60.83123779296875,58.18496322631836,57.81026840209961,58.69377136230469,75,45.45454788208008,30.000001907348633,28.571430206298828,42.85714340209961,9.090909004211426,0,0,12.188312530517578,17179869184,3221225472,6412959744,1738801152
209,1760575938261,3228,3228,3228,3228,3228,3228,3228,3228,63.001441955566406,58.99897384643555,59.3267822265625,61.991336822509766,67.24213409423828,64.52306365966797,60.02939987182617,57.116275787353516,57.819095611572266,59.15708923339844,68.18181610107422,66.66667175292969,27.272727966308594,95.23809814453125,9.523809432983398,14.285715103149414,4.761904716491699,4.545454502105713,12.188312530517578,17179869184,3221225472,6368378880,1738801152
209,1760575938471,3228,3228,3228,3228,3228,3228,3228,3228,63.001441955566406,58.99897384643555,59.3267822265625,61.991336822509766,67.24213409423828,64.52306365966797,60.02939987182617,57.116275787353516,57.819095611572266,59.15708923339844,42.85714340209961,75,71.42857360839844,5,14.285715103149414,13.636363983154297,0,0,12.188312530517578,17179869184,3221225472,6341672960,1738801152
206,1760575938681,3228,3228,3228,3228,3228,3228,3228,3228,63.001441955566406,58.99897384643555,59.3267822265625,61.991336822509766,67.24213409423828,64.52306365966797,60.02939987182617,57.116275787353516,57.819095611572266,59.15708923339844,75,63.6363639831543,75,23.809524536132813,0,0,0,0,14.36221694946289,17179869184,3221225472,6337527808,1738801152
209,1760575938888,3228,3228,3228,3228,3228,3228,3228,3228,63.001441955566406,58.99897384643555,59.3267822265625,61.991336822509766,67.24213409423828,64.52306365966797,60.02939987182617,57.116275787353516,57.819095611572266,59.15708923339844,54.54545593261719,60.000003814697266,100,0,0,0,0,0,14.36221694946289,17179869184,3221225472,6332874752,1738801152
208,1760575939098,3228,3228,3228,3228,3228,3228,3228,3228,62.04386901855469,58.65398025512695,61.042999267578125,65.95284271240234,63.287353515625,61.49443435668945,60.07280731201172,57.6550407409668,57.1857795715332,58.346031188964844,78.94737243652344,76.19047546386719,38.095237731933594,0,52.38095474243164,5,0,0,14.36221694946289,17179869184,3221225472,6331662336,1738801152
209,1760575939307,3228,3228,3228,3228,3228,3228,3228,3228,62.04386901855469,58.65398025512695,61.042999267578125,65.95284271240234,63.287353515625,61.49443435668945,60.07280731201172,57.6550407409668,57.1857795715332,58.346031188964844,78.26087188720703,47.619049072265625,5,100,0,9.090909004211426,0,0,14.36221694946289,17179869184,3221225472,6329450496,1738801152
209,1760575939517,3228,3228,3228,3228,3228,3228,3228,3228,62.04386901855469,58.65398025512695,61.042999267578125,65.95284271240234,63.287353515625,61.49443435668945,60.07280731201172,57.6550407409668,57.1857795715332,58.346031188964844,80,80,57.142860412597656,60.869564056396484,18.18181800842285,15.000000953674316,4.761904716491699,4.761904716491699,14.36221694946289,17179869184,3221225472,6329794560,1738801152
205,1760575939727,3228,3228,3228,3228,3228,3228,3228,3228,62.04386901855469,58.65398025512695,61.042999267578125,65.95284271240234,63.287353515625,61.49443435668945,60.07280731201172,57.6550407409668,57.1857795715332,58.346031188964844,85.71428680419922,81.81818389892578,13.636363983154297,90.47618865966797,0,0,0,0,12.358858108520508,17179869184,3221225472,6299484160,1738801152
209,1760575939932,3228,3228,3228,3228,3228,3228,3228,3228,62.04386901855469,58.65398025512695,61.042999267578125,65.95284271240234,63.287353515625,61.49443435668945,60.07280731201172,57.6550407409668,57.1857795715332,58.346031188964844,90,90,50,70,31.57894515991211,47.619049072265625,23.809524536132813,23.809524536132813,12.358858108520508,17179869184,3221225472,6314262528,1738801152
209,1760575940142,3228,3228,3228,3228,3228,3228,3228,3228,63.95552062988281,59.21636962890625,59.79473114013672,62.342010498046875,68.63907623291016,63.31429672241211,60.91156005859375,58.007991790771484,58.044734954833984,58.96063995361328,95.23809814453125,100,66.66667175292969,57.142860412597656,47.619049072265625,38.095237731933594,38.095237731933594,15.000000953674316,12.358858108520508,17179869184,3221225472,6314262528,1738801152
209,1760575940352,3228,3228,3228,3228,3228,3228,3228,3228,63.95552062988281,59.21636962890625,59.79473114013672,62.342010498046875,68.63907623291016,63.31429672241211,60.91156005859375,58.007991790771484,58.044734954833984,58.96063995361328,66.66667175292969,52.38095474243164,100,0,4.545454502105713,0,0,0,12.358858108520508,17179869184,3221225472,6321750016,1738801152
