Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_TEMP_6,CPU_TEMP_7,CPU_TEMP_8,CPU_TEMP_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1760569576090,3228,3228,3228,3228,3228,3228,3228,3228,54.9649543762207,54.86052703857422,53.93773651123047,55.64280319213867,55.491485595703125,54.481605529785156,55.48017120361328,51.54039001464844,52.84020233154297,54.389251708984375,NaN,NaN,0,0,0,0,0,0,3.212228298187256,17179869184,3221225472,3264888832,2069102592
209,1760569576090,3228,3228,3228,3228,3228,3228,3228,3228,54.9649543762207,54.86052703857422,53.93773651123047,55.64280319213867,55.491485595703125,54.481605529785156,55.48017120361328,51.54039001464844,52.84020233154297,54.389251708984375,50,50,100,0,0,0,0,0,3.212228298187256,17179869184,3221225472,3266527232,2069102592
203,1760569576300,3228,3228,3228,3228,3228,3228,3228,3228,54.9649543762207,54.86052703857422,53.93773651123047,55.64280319213867,55.491485595703125,54.481605529785156,55.48017120361328,51.54039001464844,52.84020233154297,54.389251708984375,66.66667175292969,80,90.47618865966797,4.545454502105713,0,0,0,0,3.212228298187256,17179869184,3221225472,5560598528,2069102592
209,1760569576504,3228,3228,3228,3228,3228,3228,3228,3228,54.9649543762207,54.86052703857422,53.93773651123047,55.64280319213867,55.491485595703125,54.481605529785156,55.48017120361328,51.54039001464844,52.84020233154297,54.389251708984375,65,40,66.66667175292969,26.3157901763916,31.81818199157715,0,0,0,3.2162203788757324,17179869184,3221225472,5555519488,2069102592
203,1760569576714,3228,3228,3228,3228,3228,3228,3228,3228,54.9649543762207,54.86052703857422,53.93773651123047,55.64280319213867,55.491485595703125,54.481605529785156,55.48017120361328,51.54039001464844,52.84020233154297,54.389251708984375,45,52.38095474243164,57.142860412597656,9.523809432983398,66.66667175292969,13.636363983154297,4.545454502105713,9.090909004211426,3.2162203788757324,17179869184,3221225472,5547638784,2069102592
209,1760569576917,3228,3228,3228,3228,3228,3228,3228,3228,54.9649543762207,54.86052703857422,53.93773651123047,55.64280319213867,55.491485595703125,54.481605529785156,55.48017120361328,51.54039001464844,52.84020233154297,54.389251708984375,90.90909576416016,28.571430206298828,75,4.761904716491699,10,9.523809432983398,0,0,3.2162203788757324,17179869184,3221225472,5549834240,2069102592
206,1760569577128,3228,3228,3228,3228,3228,3228,3228,3228,57.63386154174805,56.233428955078125,57.659027099609375,63.10921096801758,58.538047790527344,58.98444747924805,57.16106414794922,54.312923431396484,54.3216552734375,56.18806457519531,65,52.38095474243164,95.23809814453125,5,0,0,0,0,3.2162203788757324,17179869184,3221225472,5545508864,2069102592
207,1760569577334,3228,3228,3228,3228,3228,3228,3228,3228,57.63386154174805,56.233428955078125,57.659027099609375,63.10921096801758,58.538047790527344,58.98444747924805,57.16106414794922,54.312923431396484,54.3216552734375,56.18806457519531,60.000003814697266,50,85.71428680419922,19.047618865966797,5,15.000000953674316,0,5,3.2162203788757324,17179869184,3221225472,5553045504,2069102592
209,1760569577542,3228,3228,3228,3228,3228,3228,3228,3228,57.63386154174805,56.233428955078125,57.659027099609375,63.10921096801758,58.538047790527344,58.98444747924805,57.16106414794922,54.312923431396484,54.3216552734375,56.18806457519531,63.6363639831543,90,60.000003814697266,52.38095474243164,28.571430206298828,38.095237731933594,18.18181800842285,14.285715103149414,7.394065856933594,17179869184,3221225472,5553045504,2069102592
207,1760569577752,3228,3228,3228,3228,3228,3228,3228,3228,57.63386154174805,56.233428955078125,57.659027099609375,63.10921096801758,58.538047790527344,58.98444747924805,57.16106414794922,54.312923431396484,54.3216552734375,56.18806457519531,52.38095474243164,50,63.6363639831543,52.38095474243164,28.571430206298828,10,5,0,7.394065856933594,17179869184,3221225472,5549162496,2069102592
