Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_TEMP_6,CPU_TEMP_7,CPU_TEMP_8,CPU_TEMP_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1760607042569,3228,3228,3228,3228,3228,3228,3228,3228,55.89401626586914,55.838443756103516,54.27165985107422,55.505615234375,55.869720458984375,54.511417388916016,56.19953918457031,53.325645446777344,53.36195373535156,53.9617919921875,0,0,0,0,0,0,0,0,7.540835380554199,17179869184,3221225472,4448059392,1601568768
204,1760607042569,3228,3228,3228,3228,3228,3228,3228,3228,55.89401626586914,55.838443756103516,54.27165985107422,55.505615234375,55.869720458984375,54.511417388916016,56.19953918457031,53.325645446777344,53.36195373535156,53.9617919921875,50,0,100,0,0,0,0,0,7.540835380554199,17179869184,3221225472,4448059392,1601568768
204,1760607042774,3228,3228,3228,3228,3228,3228,3228,3228,55.89401626586914,55.838443756103516,54.27165985107422,55.505615234375,55.869720458984375,54.511417388916016,56.19953918457031,53.325645446777344,53.36195373535156,53.9617919921875,0,0,55,40,5,0,0,0,7.447985649108887,17179869184,3221225472,4448059392,1601568768
204,1760607042979,3228,3228,3228,3228,3228,3228,3228,3228,55.89401626586914,55.838443756103516,54.27165985107422,55.505615234375,55.869720458984375,54.511417388916016,56.19953918457031,53.325645446777344,53.36195373535156,53.9617919921875,5,9.523809432983398,4.761904716491699,100,4.545454502105713,0,0,0,7.447985649108887,17179869184,3221225472,4448059392,1601568768
204,1760607043184,3228,3228,3228,3228,3228,3228,3228,3228,58.730587005615234,56.473384857177734,56.29341125488281,59.14248275756836,60.62035369873047,57.71311950683594,57.074073791503906,54.43801498413086,54.290138244628906,55.077545166015625,4.761904716491699,0,75,20,10,9.090909004211426,0,0,7.447985649108887,17179869184,3221225472,6626115584,1601568768
201,1760607043389,3228,3228,3228,3228,3228,3228,3228,3228,58.730587005615234,56.473384857177734,56.29341125488281,59.14248275756836,60.62035369873047,57.71311950683594,57.074073791503906,54.43801498413086,54.290138244628906,55.077545166015625,0,4.761904716491699,100,4.761904716491699,0,0,0,0,7.447985649108887,17179869184,3221225472,7277068288,1601568768
204,1760607043591,3228,3228,3228,3228,3228,3228,3228,3228,58.730587005615234,56.473384857177734,56.29341125488281,59.14248275756836,60.62035369873047,57.71311950683594,57.074073791503906,54.43801498413086,54.290138244628906,55.077545166015625,4.761904716491699,0,80.95238494873047,9.523809432983398,0,5.263157844543457,0,0,7.447985649108887,17179869184,3221225472,7909097472,1601568768
204,1760607043796,3228,3228,3228,3228,3228,3228,3228,3228,58.730587005615234,56.473384857177734,56.29341125488281,59.14248275756836,60.62035369873047,57.71311950683594,57.074073791503906,54.43801498413086,54.290138244628906,55.077545166015625,5,5,20,75,33.333335876464844,9.090909004211426,9.523809432983398,0,8.542214393615723,17179869184,3221225472,8515534848,1601568768
204,1760607044001,3228,3228,3228,3228,3228,3228,3228,3228,58.730587005615234,56.473384857177734,56.29341125488281,59.14248275756836,60.62035369873047,57.71311950683594,57.074073791503906,54.43801498413086,54.290138244628906,55.077545166015625,5,4.761904716491699,52.38095474243164,60.000003814697266,10,35,5.263157844543457,0,8.542214393615723,17179869184,3221225472,9138503680,1601568768
203,1760607044206,3228,3228,3228,3228,3228,3228,3228,3228,60.82129669189453,57.996498107910156,59.44671630859375,64.7852783203125,62.66156768798828,60.48124313354492,60.62472152709961,57.84669876098633,55.748756408691406,56.831031799316406,14.285715103149414,15.000000953674316,30.000001907348633,61.904762268066406,33.333335876464844,28.571430206298828,19.047618865966797,19.047618865966797,8.542214393615723,17179869184,3221225472,9672081408,1601568768
204,1760607044410,3228,3228,3228,3228,3228,3228,3228,3228,60.82129669189453,57.996498107910156,59.44671630859375,64.7852783203125,62.66156768798828,60.48124313354492,60.62472152709961,57.84669876098633,55.748756408691406,56.831031799316406,5,4.761904716491699,35,55,0,15.000000953674316,0,0,8.542214393615723,17179869184,3221225472,10315579392,1601568768
203,1760607044615,3228,3228,3228,3228,3228,3228,3228,3228,60.82129669189453,57.996498107910156,59.44671630859375,64.7852783203125,62.66156768798828,60.48124313354492,60.62472152709961,57.84669876098633,55.748756408691406,56.831031799316406,0,0,9.523809432983398,55,28.571430206298828,5,0,0,8.542214393615723,17179869184,3221225472,10955751424,1601568768
204,1760607044818,3228,3228,3228,3228,3228,3228,3228,3228,60.82129669189453,57.996498107910156,59.44671630859375,64.7852783203125,62.66156768798828,60.48124313354492,60.62472152709961,57.84669876098633,55.748756408691406,56.831031799316406,4.761904716491699,4.761904716491699,84.21052551269531,19.047618865966797,30.000001907348633,4.761904716491699,0,0,16.819936752319336,17179869184,3221225472,10200694784,1601568768
204,1760607045023,3228,3228,3228,3228,3228,3228,3228,3228,60.82129669189453,57.996498107910156,59.44671630859375,64.7852783203125,62.66156768798828,60.48124313354492,60.62472152709961,57.84669876098633,55.748756408691406,56.831031799316406,9.523809432983398,5,54.54545593261719,47.619049072265625,47.619049072265625,52.38095474243164,0,0,16.819936752319336,17179869184,3221225472,10200694784,1601568768
204,1760607045228,3228,3228,3228,3228,3228,3228,3228,3228,60.87792205810547,58.493778228759766,58.098541259765625,61.72470474243164,63.314720153808594,61.41997528076172,61.173458099365234,57.120025634765625,55.6882438659668,57.201072692871094,0,5,26.3157901763916,61.11111068725586,28.571430206298828,40,0,0,16.819936752319336,17179869184,3221225472,9829498880,1601568768
204,1760607045433,3228,3228,3228,3228,3228,3228,3228,3228,60.87792205810547,58.493778228759766,58.098541259765625,61.72470474243164,63.314720153808594,61.41997528076172,61.173458099365234,57.120025634765625,55.6882438659668,57.201072692871094,9.523809432983398,4.761904716491699,33.333335876464844,68.18181610107422,0,5,0,0,16.819936752319336,17179869184,3221225472,9869213696,1601568768
