Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_TEMP_6,CPU_TEMP_7,CPU_TEMP_8,CPU_TEMP_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1760608366698,3228,3228,3228,3228,3228,3228,3228,3228,54.33655548095703,54.30574417114258,53.70564270019531,54.7529182434082,55.12232208251953,53.35414123535156,55.451045989990234,51.71074676513672,52.432716369628906,52.17461395263672,NaN,0,0,NaN,0,0,0,0,9.285192489624023,17179869184,3221225472,4870488064,2102132736
201,1760608366698,3228,3228,3228,3228,3228,3228,3228,3228,54.33655548095703,54.30574417114258,53.70564270019531,54.7529182434082,55.12232208251953,53.35414123535156,55.451045989990234,51.71074676513672,52.432716369628906,52.17461395263672,0,0,100,0,NaN,0,0,0,9.285192489624023,17179869184,3221225472,4872142848,2102132736
203,1760608366900,3228,3228,3228,3228,3228,3228,3228,3228,54.33655548095703,54.30574417114258,53.70564270019531,54.7529182434082,55.12232208251953,53.35414123535156,55.451045989990234,51.71074676513672,52.432716369628906,52.17461395263672,50,47.619049072265625,78.94737243652344,61.904762268066406,90,40,42.85714340209961,36.3636360168457,9.285192489624023,17179869184,3221225472,5049516032,2102132736
209,1760608367103,3228,3228,3228,3228,3228,3228,3228,3228,54.33655548095703,54.30574417114258,53.70564270019531,54.7529182434082,55.12232208251953,53.35414123535156,55.451045989990234,51.71074676513672,52.432716369628906,52.17461395263672,47.619049072265625,42.105262756347656,57.142860412597656,45,59.09090805053711,14.285715103149414,5,0,9.285192489624023,17179869184,3221225472,5101453312,2102132736
209,1760608367313,3228,3228,3228,3228,3228,3228,3228,3228,56.53091812133789,55.707035064697266,55.37159729003906,58.13379669189453,58.61542510986328,57.97654724121094,57.290592193603516,53.82526779174805,53.49826431274414,54.16273498535156,33.333335876464844,38.095237731933594,57.142860412597656,33.333335876464844,95,19.047618865966797,9.523809432983398,0,9.285192489624023,17179869184,3221225472,5167857664,2093744128
209,1760608367523,3228,3228,3228,3228,3228,3228,3228,3228,56.53091812133789,55.707035064697266,55.37159729003906,58.13379669189453,58.61542510986328,57.97654724121094,57.290592193603516,53.82526779174805,53.49826431274414,54.16273498535156,40,33.333335876464844,100,61.904762268066406,10,5,0,0,9.285192489624023,17179869184,3221225472,5209686016,2093744128
200,1760608367733,3228,3228,3228,3228,3228,3228,3228,3228,56.53091812133789,55.707035064697266,55.37159729003906,58.13379669189453,58.61542510986328,57.97654724121094,57.290592193603516,53.82526779174805,53.49826431274414,54.16273498535156,50,40.90909194946289,77.2727279663086,35,36.3636360168457,4.761904716491699,4.761904716491699,0,10.375000953674316,17179869184,3221225472,5209686016,2093744128
202,1760608367934,3228,3228,3228,3228,3228,3228,3228,3228,56.53091812133789,55.707035064697266,55.37159729003906,58.13379669189453,58.61542510986328,57.97654724121094,57.290592193603516,53.82526779174805,53.49826431274414,54.16273498535156,55,47.36842346191406,75,25,55,20,5,4.761904716491699,10.375000953674316,17179869184,3221225472,5209686016,2093744128
209,1760608368137,3228,3228,3228,3228,3228,3228,3228,3228,56.53091812133789,55.707035064697266,55.37159729003906,58.13379669189453,58.61542510986328,57.97654724121094,57.290592193603516,53.82526779174805,53.49826431274414,54.16273498535156,65,70,65,47.619049072265625,38.095237731933594,38.095237731933594,22.72727394104004,5,10.375000953674316,17179869184,3221225472,5209686016,2093744128
205,1760608368347,3228,3228,3228,3228,3228,3228,3228,3228,58.97897720336914,56.92490005493164,58.239707946777344,62.82724380493164,61.90028381347656,61.29710388183594,59.20956802368164,56.01042556762695,54.38304901123047,55.46382141113281,50,61.904762268066406,61.904762268066406,61.904762268066406,47.619049072265625,38.095237731933594,20,20,10.375000953674316,17179869184,3221225472,5099470848,2093744128
200,1760608368552,3228,3228,3228,3228,3228,3228,3228,3228,58.97897720336914,56.92490005493164,58.239707946777344,62.82724380493164,61.90028381347656,61.29710388183594,59.20956802368164,56.01042556762695,54.38304901123047,55.46382141113281,47.619049072265625,50,85.71428680419922,65,55,45,47.619049072265625,42.85714340209961,10.375000953674316,17179869184,3221225472,5133320192,2093744128
