Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_TEMP_6,CPU_TEMP_7,CPU_TEMP_8,CPU_TEMP_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1760603516072,3228,3228,3228,3228,3228,3228,3228,3228,56.51665496826172,56.257869720458984,55.40032958984375,56.39842987060547,56.48359680175781,55.32263946533203,57.218135833740234,53.39904022216797,54.340152740478516,54.48217010498047,100,100,0,0,0,0,0,0,3.207702398300171,17179869184,3221225472,4253696000,2004418560
204,1760603516073,3228,3228,3228,3228,3228,3228,3228,3228,56.51665496826172,56.257869720458984,55.40032958984375,56.39842987060547,56.48359680175781,55.32263946533203,57.218135833740234,53.39904022216797,54.340152740478516,54.48217010498047,0,NaN,0,100,0,0,0,0,3.207702398300171,17179869184,3221225472,4254892032,2004418560
206,1760603516278,3228,3228,3228,3228,3228,3228,3228,3228,56.51665496826172,56.257869720458984,55.40032958984375,56.39842987060547,56.48359680175781,55.32263946533203,57.218135833740234,53.39904022216797,54.340152740478516,54.48217010498047,61.904762268066406,50,65,10,26.3157901763916,10,9.090909004211426,0,3.207702398300171,17179869184,3221225472,4871520256,2004418560
209,1760603516484,3228,3228,3228,3228,3228,3228,3228,3228,56.51665496826172,56.257869720458984,55.40032958984375,56.39842987060547,56.48359680175781,55.32263946533203,57.218135833740234,53.39904022216797,54.340152740478516,54.48217010498047,66.66667175292969,33.333335876464844,23.809524536132813,90.90909576416016,4.761904716491699,9.523809432983398,0,0,3.1621322631835938,17179869184,3221225472,4871520256,2004418560
209,1760603516694,3228,3228,3228,3228,3228,3228,3228,3228,56.51665496826172,56.257869720458984,55.40032958984375,56.39842987060547,56.48359680175781,55.32263946533203,57.218135833740234,53.39904022216797,54.340152740478516,54.48217010498047,60.000003814697266,71.42857360839844,60.000003814697266,5,28.571430206298828,14.285715103149414,0,0,3.1621322631835938,17179869184,3221225472,6198542336,2004418560
209,1760603516904,3228,3228,3228,3228,3228,3228,3228,3228,59.50696563720703,57.24821472167969,57.93695831298828,60.569000244140625,61.66831970214844,59.8912467956543,58.87834930419922,54.86772918701172,55.379520416259766,55.990211486816406,59.09090805053711,55,52.38095474243164,38.095237731933594,4.761904716491699,4.761904716491699,0,0,3.1621322631835938,17179869184,3221225472,6873432064,2004418560
209,1760603517114,3228,3228,3228,3228,3228,3228,3228,3228,59.50696563720703,57.24821472167969,57.93695831298828,60.569000244140625,61.66831970214844,59.8912467956543,58.87834930419922,54.86772918701172,55.379520416259766,55.990211486816406,47.36842346191406,57.142860412597656,0,100,0,0,0,0,3.1621322631835938,17179869184,3221225472,7557169152,2004418560
209,1760603517324,3228,3228,3228,3228,3228,3228,3228,3228,59.50696563720703,57.24821472167969,57.93695831298828,60.569000244140625,61.66831970214844,59.8912467956543,58.87834930419922,54.86772918701172,55.379520416259766,55.990211486816406,78.26087188720703,63.6363639831543,31.81818199157715,50,33.333335876464844,23.809524536132813,4.545454502105713,4.545454502105713,5.93310546875,17179869184,3221225472,8191541248,2004418560
201,1760603517534,3228,3228,3228,3228,3228,3228,3228,3228,59.50696563720703,57.24821472167969,57.93695831298828,60.569000244140625,61.66831970214844,59.8912467956543,58.87834930419922,54.86772918701172,55.379520416259766,55.990211486816406,65,28.571430206298828,65,61.904762268066406,31.81818199157715,33.333335876464844,15.789472579956055,9.523809432983398,5.93310546875,17179869184,3221225472,8810741760,2004418560
208,1760603517736,3228,3228,3228,3228,3228,3228,3228,3228,59.50696563720703,57.24821472167969,57.93695831298828,60.569000244140625,61.66831970214844,59.8912467956543,58.87834930419922,54.86772918701172,55.379520416259766,55.990211486816406,63.15789031982422,55,57.142860412597656,35,35,25,19.047618865966797,15.789472579956055,5.93310546875,17179869184,3221225472,9355149312,2004418560
203,1760603517944,3228,3228,3228,3228,3228,3228,3228,3228,61.96306228637695,58.94489669799805,59.43614196777344,62.915706634521484,65.73355865478516,63.35453414916992,61.32879638671875,57.46236801147461,56.61140441894531,57.60429382324219,66.66667175292969,70,52.38095474243164,9.523809432983398,23.809524536132813,23.809524536132813,0,0,5.93310546875,17179869184,3221225472,10002563072,2004418560
209,1760603518147,3228,3228,3228,3228,3228,3228,3228,3228,61.96306228637695,58.94489669799805,59.43614196777344,62.915706634521484,65.73355865478516,63.35453414916992,61.32879638671875,57.46236801147461,56.61140441894531,57.60429382324219,52.38095474243164,55,60.000003814697266,0,30.000001907348633,5,0,0,5.93310546875,17179869184,3221225472,10657251328,2004418560
209,1760603518358,3228,3228,3228,3228,3228,3228,3228,3228,61.96306228637695,58.94489669799805,59.43614196777344,62.915706634521484,65.73355865478516,63.35453414916992,61.32879638671875,57.46236801147461,56.61140441894531,57.60429382324219,70,68.18181610107422,80.95238494873047,14.285715103149414,0,4.761904716491699,0,0,12.802417755126953,17179869184,3221225472,11318460416,2004418560
209,1760603518568,3228,3228,3228,3228,3228,3228,3228,3228,61.96306228637695,58.94489669799805,59.43614196777344,62.915706634521484,65.73355865478516,63.35453414916992,61.32879638671875,57.46236801147461,56.61140441894531,57.60429382324219,33.333335876464844,61.904762268066406,90.47618865966797,22.72727394104004,14.285715103149414,14.285715103149414,0,0,12.802417755126953,17179869184,3221225472,10148495360,2004418560
209,1760603518778,3228,3228,3228,3228,3228,3228,3228,3228,61.96306228637695,58.94489669799805,59.43614196777344,62.915706634521484,65.73355865478516,63.35453414916992,61.32879638671875,57.46236801147461,56.61140441894531,57.60429382324219,40.90909194946289,45,42.85714340209961,30.000001907348633,57.142860412597656,18.18181800842285,9.523809432983398,9.523809432983398,12.802417755126953,17179869184,3221225472,9458270208,2004418560
209,1760603518988,3228,3228,3228,3228,3228,3228,3228,3228,60.333614349365234,58.74195098876953,60.37031555175781,65.27857971191406,60.46427917480469,60.9304084777832,60.51239013671875,57.39827346801758,56.04924774169922,57.03980255126953,42.85714340209961,68.18181610107422,4.761904716491699,13.636363983154297,85.71428680419922,0,0,0,12.802417755126953,17179869184,3221225472,9486811136,2004418560
209,1760603519198,3228,3228,3228,3228,3228,3228,3228,3228,60.333614349365234,58.74195098876953,60.37031555175781,65.27857971191406,60.46427917480469,60.9304084777832,60.51239013671875,57.39827346801758,56.04924774169922,57.03980255126953,71.42857360839844,60.000003814697266,85.71428680419922,0,0,14.285715103149414,0,0,12.802417755126953,17179869184,3221225472,9485664256,2004418560
209,1760603519408,3228,3228,3228,3228,3228,3228,3228,3228,60.333614349365234,58.74195098876953,60.37031555175781,65.27857971191406,60.46427917480469,60.9304084777832,60.51239013671875,57.39827346801758,56.04924774169922,57.03980255126953,50,52.38095474243164,47.619049072265625,47.619049072265625,4.761904716491699,0,0,0,14.553531646728516,17179869184,3221225472,9485664256,2004418560
209,1760603519618,3228,3228,3228,3228,3228,3228,3228,3228,60.333614349365234,58.74195098876953,60.37031555175781,65.27857971191406,60.46427917480469,60.9304084777832,60.51239013671875,57.39827346801758,56.04924774169922,57.03980255126953,63.6363639831543,71.42857360839844,4.761904716491699,95.23809814453125,0,0,0,0,14.553531646728516,17179869184,3221225472,9485664256,2004418560
209,1760603519828,3228,3228,3228,3228,3228,3228,3228,3228,60.333614349365234,58.74195098876953,60.37031555175781,65.27857971191406,60.46427917480469,60.9304084777832,60.51239013671875,57.39827346801758,56.04924774169922,57.03980255126953,52.38095474243164,55,95.23809814453125,23.809524536132813,5,9.523809432983398,4.761904716491699,0,14.553531646728516,17179869184,3221225472,9492316160,2004418560
206,1760603520038,3228,3228,3228,3228,3228,3228,3228,3228,59.47698211669922,57.850807189941406,57.981658935546875,60.822566986083984,60.709197998046875,59.387569427490234,58.67273712158203,55.50426483154297,55.852046966552734,55.991127014160156,57.894737243652344,59.09090805053711,100,0,0,0,0,0,14.553531646728516,17179869184,3221225472,9502801920,2004418560
209,1760603520244,3228,3228,3228,3228,3228,3228,3228,3228,59.47698211669922,57.850807189941406,57.981658935546875,60.822566986083984,60.709197998046875,59.387569427490234,58.67273712158203,55.50426483154297,55.852046966552734,55.991127014160156,72.7272720336914,65,10,80,0,5,0,0,14.553531646728516,17179869184,3221225472,9500164096,2004418560
209,1760603520454,3228,3228,3228,3228,3228,3228,3228,3228,59.47698211669922,57.850807189941406,57.981658935546875,60.822566986083984,60.709197998046875,59.387569427490234,58.67273712158203,55.50426483154297,55.852046966552734,55.991127014160156,47.619049072265625,52.38095474243164,0,23.809524536132813,76.19047546386719,0,0,0,10.400469779968262,17179869184,3221225472,9482665984,2004418560
209,1760603520664,3228,3228,3228,3228,3228,3228,3228,3228,59.47698211669922,57.850807189941406,57.981658935546875,60.822566986083984,60.709197998046875,59.387569427490234,58.67273712158203,55.50426483154297,55.852046966552734,55.991127014160156,50,57.142860412597656,45.45454788208008,25,36.3636360168457,0,0,0,10.400469779968262,17179869184,3221225472,9479553024,2004418560
209,1760603520874,3228,3228,3228,3228,3228,3228,3228,3228,59.70121383666992,57.955318450927734,58.24072265625,60.8802490234375,61.23956298828125,61.19373321533203,58.64234924316406,55.57430648803711,55.740169525146484,56.429351806640625,52.38095474243164,85.71428680419922,25,19.047618865966797,50,4.761904716491699,0,0,10.400469779968262,17179869184,3221225472,9498443776,2004418560
201,1760603521084,3228,3228,3228,3228,3228,3228,3228,3228,59.70121383666992,57.955318450927734,58.24072265625,60.8802490234375,61.23956298828125,61.19373321533203,58.64234924316406,55.57430648803711,55.740169525146484,56.429351806640625,50,47.619049072265625,31.81818199157715,34.78260803222656,66.66667175292969,14.285715103149414,4.761904716491699,4.545454502105713,10.400469779968262,17179869184,3221225472,9520496640,2004418560
206,1760603521286,3228,3228,3228,3228,3228,3228,3228,3228,59.70121383666992,57.955318450927734,58.24072265625,60.8802490234375,61.23956298828125,61.19373321533203,58.64234924316406,55.57430648803711,55.740169525146484,56.429351806640625,60.000003814697266,50,5,21.052631378173828,71.42857360839844,5,0,0,10.400469779968262,17179869184,3221225472,9522069504,2004418560
209,1760603521493,3228,3228,3228,3228,3228,3228,3228,3228,59.70121383666992,57.955318450927734,58.24072265625,60.8802490234375,61.23956298828125,61.19373321533203,58.64234924316406,55.57430648803711,55.740169525146484,56.429351806640625,63.15789031982422,70,47.36842346191406,0,50,0,0,0,8.852886199951172,17179869184,3221225472,9536192512,2004418560
