Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_TEMP_6,CPU_TEMP_7,CPU_TEMP_8,CPU_TEMP_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1760577948614,3228,3228,3228,3228,3228,3228,3228,3228,56.480682373046875,56.695762634277344,55.54371643066406,56.86501693725586,56.56919860839844,54.85686492919922,56.222599029541016,53.96659851074219,54.80411911010742,55.34529113769531,0,0,100,0,0,0,0,0,3.7988665103912354,17179869184,3221225472,3066183680,1970077696
209,1760577948615,3228,3228,3228,3228,3228,3228,3228,3228,56.480682373046875,56.695762634277344,55.54371643066406,56.86501693725586,56.56919860839844,54.85686492919922,56.222599029541016,53.96659851074219,54.80411911010742,55.34529113769531,0,NaN,100,NaN,100,0,0,0,3.7988665103912354,17179869184,3221225472,3068051456,1970077696
208,1760577948825,3228,3228,3228,3228,3228,3228,3228,3228,56.480682373046875,56.695762634277344,55.54371643066406,56.86501693725586,56.56919860839844,54.85686492919922,56.222599029541016,53.96659851074219,54.80411911010742,55.34529113769531,40,28.571430206298828,61.904762268066406,90.47618865966797,14.285715103149414,0,0,0,3.7988665103912354,17179869184,3221225472,3068051456,1970077696
209,1760577949034,3228,3228,3228,3228,3228,3228,3228,3228,56.480682373046875,56.695762634277344,55.54371643066406,56.86501693725586,56.56919860839844,54.85686492919922,56.222599029541016,53.96659851074219,54.80411911010742,55.34529113769531,36.3636360168457,33.333335876464844,71.42857360839844,73.91304016113281,33.333335876464844,20,9.523809432983398,5,3.7988665103912354,17179869184,3221225472,3068051456,1970077696
207,1760577949244,3228,3228,3228,3228,3228,3228,3228,3228,59.7354850769043,57.28081130981445,57.621299743652344,60.61369323730469,63.737396240234375,59.662269592285156,57.469459533691406,55.432769775390625,55.62346267700195,56.74284362792969,45,36.3636360168457,60.000003814697266,100,23.809524536132813,0,0,0,3.7988665103912354,17179869184,3221225472,3083911168,1970077696
209,1760577949452,3228,3228,3228,3228,3228,3228,3228,3228,59.7354850769043,57.28081130981445,57.621299743652344,60.61369323730469,63.737396240234375,59.662269592285156,57.469459533691406,55.432769775390625,55.62346267700195,56.74284362792969,75,70,66.66667175292969,50,15.000000953674316,14.285715103149414,13.636363983154297,0,3.7988665103912354,17179869184,3221225472,3083911168,1970077696
209,1760577949662,3228,3228,3228,3228,3228,3228,3228,3228,59.7354850769043,57.28081130981445,57.621299743652344,60.61369323730469,63.737396240234375,59.662269592285156,57.469459533691406,55.432769775390625,55.62346267700195,56.74284362792969,50,52.38095474243164,77.2727279663086,28.571430206298828,36.3636360168457,4.761904716491699,0,0,5.91977071762085,17179869184,3221225472,3087499264,1970077696
203,1760577949872,3228,3228,3228,3228,3228,3228,3228,3228,59.7354850769043,57.28081130981445,57.621299743652344,60.61369323730469,63.737396240234375,59.662269592285156,57.469459533691406,55.432769775390625,55.62346267700195,56.74284362792969,47.619049072265625,35,85,60.000003814697266,19.047618865966797,14.285715103149414,9.523809432983398,4.761904716491699,5.91977071762085,17179869184,3221225472,3096117248,1970077696
201,1760577950075,3228,3228,3228,3228,3228,3228,3228,3228,62.2855339050293,58.99757766723633,60.97541809082031,66.57666015625,66.4686279296875,63.69546890258789,60.098358154296875,58.39213562011719,57.31037521362305,58.51463317871094,55,66.66667175292969,71.42857360839844,42.85714340209961,60.000003814697266,35,25,19.047618865966797,5.91977071762085,17179869184,3221225472,3095199744,1970077696
201,1760577950277,3228,3228,3228,3228,3228,3228,3228,3228,62.2855339050293,58.99757766723633,60.97541809082031,66.57666015625,66.4686279296875,63.69546890258789,60.098358154296875,58.39213562011719,57.31037521362305,58.51463317871094,60.000003814697266,55,35,47.619049072265625,30.000001907348633,28.571430206298828,0,0,5.91977071762085,17179869184,3221225472,3100049408,1970077696
209,1760577950478,3228,3228,3228,3228,3228,3228,3228,3228,62.2855339050293,58.99757766723633,60.97541809082031,66.57666015625,66.4686279296875,63.69546890258789,60.098358154296875,58.39213562011719,57.31037521362305,58.51463317871094,50,45,63.15789031982422,50,25,20,5,0,5.91977071762085,17179869184,3221225472,3094773760,1970077696
