Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_TEMP_6,CPU_TEMP_7,CPU_TEMP_8,CPU_TEMP_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1760646092579,3228,3228,3228,3228,3228,3228,3228,3228,57.09870147705078,55.2132453918457,55.21514129638672,57.67585372924805,56.725486755371094,57.233036041259766,56.9638671875,54.53060531616211,53.81724548339844,54.511695861816406,NaN,100,100,0,0,50,0,50,9.664616584777832,17179869184,2147483648,7640629248,905510912
206,1760646092579,3228,3228,3228,3228,3228,3228,3228,3228,57.09870147705078,55.2132453918457,55.21514129638672,57.67585372924805,56.725486755371094,57.233036041259766,56.9638671875,54.53060531616211,53.81724548339844,54.511695861816406,100,NaN,0,50,0,0,0,0,9.664616584777832,17179869184,2147483648,7640629248,905510912
209,1760646092786,3228,3228,3228,3228,3228,3228,3228,3228,57.09870147705078,55.2132453918457,55.21514129638672,57.67585372924805,56.725486755371094,57.233036041259766,56.9638671875,54.53060531616211,53.81724548339844,54.511695861816406,85.71428680419922,85,25,55,15.000000953674316,5,0,0,9.664616584777832,17179869184,2147483648,7640629248,905510912
204,1760646092996,3228,3228,3228,3228,3228,3228,3228,3228,57.09870147705078,55.2132453918457,55.21514129638672,57.67585372924805,56.725486755371094,57.233036041259766,56.9638671875,54.53060531616211,53.81724548339844,54.511695861816406,76.19047546386719,85.71428680419922,81.81818389892578,40.90909194946289,9.523809432983398,0,4.761904716491699,0,9.664616584777832,17179869184,2147483648,7640629248,905510912
209,1760646093200,3228,3228,3228,3228,3228,3228,3228,3228,58.29400634765625,55.7822265625,56.48561096191406,60.207313537597656,58.438255310058594,57.923805236816406,57.38256072998047,55.27079772949219,54.52018737792969,54.81615447998047,84.21052551269531,85,80,5,20,9.523809432983398,0,0,9.664616584777832,17179869184,2147483648,7836467200,905510912
203,1760646093410,3228,3228,3228,3228,3228,3228,3228,3228,58.29400634765625,55.7822265625,56.48561096191406,60.207313537597656,58.438255310058594,57.923805236816406,57.38256072998047,55.27079772949219,54.52018737792969,54.81615447998047,90.90909576416016,86.36363983154297,28.571430206298828,38.095237731933594,59.09090805053711,0,9.090909004211426,0,9.664616584777832,17179869184,2147483648,7855325184,905510912
204,1760646093614,3228,3228,3228,3228,3228,3228,3228,3228,58.29400634765625,55.7822265625,56.48561096191406,60.207313537597656,58.438255310058594,57.923805236816406,57.38256072998047,55.27079772949219,54.52018737792969,54.81615447998047,70,65,70,100,42.85714340209961,23.809524536132813,20,9.523809432983398,11.76744270324707,17179869184,2147483648,7855325184,905510912
209,1760646093819,3228,3228,3228,3228,3228,3228,3228,3228,58.29400634765625,55.7822265625,56.48561096191406,60.207313537597656,58.438255310058594,57.923805236816406,57.38256072998047,55.27079772949219,54.52018737792969,54.81615447998047,85,76.19047546386719,65,28.571430206298828,73.68421173095703,10,0,0,11.76744270324707,17179869184,2147483648,7855325184,905510912
209,1760646094029,3228,3228,3228,3228,3228,3228,3228,3228,58.29400634765625,55.7822265625,56.48561096191406,60.207313537597656,58.438255310058594,57.923805236816406,57.38256072998047,55.27079772949219,54.52018737792969,54.81615447998047,77.2727279663086,85,54.54545593261719,42.85714340209961,36.3636360168457,20,5,0,11.76744270324707,17179869184,2147483648,7855325184,905510912
206,1760646094239,3228,3228,3228,3228,3228,3228,3228,3228,60.552345275878906,56.54938507080078,58.049903869628906,62.34565734863281,63.07520294189453,63.86515808105469,58.5782356262207,56.676578521728516,55.736000061035156,56.538047790527344,90.47618865966797,90.47618865966797,66.66667175292969,61.904762268066406,40,42.85714340209961,28.571430206298828,28.571430206298828,11.76744270324707,17179869184,2147483648,7913586688,905510912
