Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_TEMP_6,CPU_TEMP_7,CPU_TEMP_8,CPU_TEMP_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1760630222437,3228,3228,3228,3228,3228,3228,3228,3228,55.45746612548828,54.541343688964844,53.25621795654297,55.47512435913086,54.65177917480469,53.426658630371094,54.952911376953125,52.271034240722656,52.84009552001953,53.23652648925781,100,50,100,0,0,0,0,0,3.4227614402770996,17179869184,2147483648,7027015680,939065344
209,1760630222437,3228,3228,3228,3228,3228,3228,3228,3228,55.45746612548828,54.541343688964844,53.25621795654297,55.47512435913086,54.65177917480469,53.426658630371094,54.952911376953125,52.271034240722656,52.84009552001953,53.23652648925781,0,100,0,100,NaN,NaN,0,0,2.9826600551605225,17179869184,2147483648,7025721344,939065344
209,1760630222647,3228,3228,3228,3228,3228,3228,3228,3228,55.45746612548828,54.541343688964844,53.25621795654297,55.47512435913086,54.65177917480469,53.426658630371094,54.952911376953125,52.271034240722656,52.84009552001953,53.23652648925781,66.66667175292969,45,71.42857360839844,4.761904716491699,22.72727394104004,4.761904716491699,0,0,2.9826600551605225,17179869184,2147483648,7173537792,939065344
209,1760630222857,3228,3228,3228,3228,3228,3228,3228,3228,55.45746612548828,54.541343688964844,53.25621795654297,55.47512435913086,54.65177917480469,53.426658630371094,54.952911376953125,52.271034240722656,52.84009552001953,53.23652648925781,75,68.18181610107422,18.18181800842285,85.71428680419922,0,0,0,0,2.9826600551605225,17179869184,2147483648,7231733760,939065344
209,1760630223067,3228,3228,3228,3228,3228,3228,3228,3228,57.998619079589844,54.98046112060547,55.21806335449219,58.30329895019531,59.341209411621094,56.70926284790039,55.83434295654297,53.478668212890625,53.588844299316406,54.44310760498047,38.095237731933594,57.142860412597656,40,90.90909576416016,23.809524536132813,9.523809432983398,4.761904716491699,4.761904716491699,2.9826600551605225,17179869184,2147483648,7212433408,939065344
209,1760630223277,3228,3228,3228,3228,3228,3228,3228,3228,57.998619079589844,54.98046112060547,55.21806335449219,58.30329895019531,59.341209411621094,56.70926284790039,55.83434295654297,53.478668212890625,53.588844299316406,54.44310760498047,52.38095474243164,65,47.619049072265625,45,4.761904716491699,0,0,0,2.9826600551605225,17179869184,2147483648,7237500928,939065344
203,1760630223487,3228,3228,3228,3228,3228,3228,3228,3228,57.998619079589844,54.98046112060547,55.21806335449219,58.30329895019531,59.341209411621094,56.70926284790039,55.83434295654297,53.478668212890625,53.588844299316406,54.44310760498047,61.904762268066406,76.19047546386719,100,0,0,0,0,0,6.2375288009643555,17179869184,2147483648,7252508672,939065344
201,1760630223690,3228,3228,3228,3228,3228,3228,3228,3228,57.998619079589844,54.98046112060547,55.21806335449219,58.30329895019531,59.341209411621094,56.70926284790039,55.83434295654297,53.478668212890625,53.588844299316406,54.44310760498047,52.38095474243164,71.42857360839844,70,31.81818199157715,38.095237731933594,14.285715103149414,4.761904716491699,0,6.2375288009643555,17179869184,2147483648,7269924864,939065344
209,1760630223892,3228,3228,3228,3228,3228,3228,3228,3228,57.998619079589844,54.98046112060547,55.21806335449219,58.30329895019531,59.341209411621094,56.70926284790039,55.83434295654297,53.478668212890625,53.588844299316406,54.44310760498047,55,45,70,42.105262756347656,25,20,19.047618865966797,0,6.2375288009643555,17179869184,2147483648,7269924864,939065344
209,1760630224102,3228,3228,3228,3228,3228,3228,3228,3228,60.53999328613281,56.20343780517578,58.71470642089844,65.10559844970703,61.76289367675781,59.981163024902344,58.11125183105469,56.279090881347656,54.95207214355469,55.888763427734375,90,66.66667175292969,54.54545593261719,47.619049072265625,61.904762268066406,19.047618865966797,20,14.285715103149414,6.2375288009643555,17179869184,2147483648,7294271488,939065344
209,1760630224312,3228,3228,3228,3228,3228,3228,3228,3228,60.53999328613281,56.20343780517578,58.71470642089844,65.10559844970703,61.76289367675781,59.981163024902344,58.11125183105469,56.279090881347656,54.95207214355469,55.888763427734375,66.66667175292969,38.095237731933594,80.95238494873047,36.3636360168457,15.000000953674316,18.18181800842285,4.761904716491699,4.545454502105713,6.2375288009643555,17179869184,2147483648,7294009344,939065344
209,1760630224522,3228,3228,3228,3228,3228,3228,3228,3228,60.53999328613281,56.20343780517578,58.71470642089844,65.10559844970703,61.76289367675781,59.981163024902344,58.11125183105469,56.279090881347656,54.95207214355469,55.888763427734375,47.619049072265625,38.095237731933594,14.285715103149414,10,100,5,0,0,12.602270126342773,17179869184,2147483648,7294009344,939065344
10,1760630224732,3228,3228,3228,3228,3228,3228,3228,3228,60.53999328613281,56.20343780517578,58.71470642089844,65.10559844970703,61.76289367675781,59.981163024902344,58.11125183105469,56.279090881347656,54.95207214355469,55.888763427734375,40.90909194946289,85.71428680419922,9.523809432983398,13.636363983154297,27.272727966308594,0,0,0,12.602270126342773,17179869184,2147483648,7294009344,939065344
