Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_TEMP_6,CPU_TEMP_7,CPU_TEMP_8,CPU_TEMP_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1760584785601,3228,3228,3228,3228,3228,3228,3228,3228,54.575714111328125,54.895206451416016,53.586158752441406,54.95048141479492,55.348663330078125,53.85782241821289,55.6871223449707,52.282039642333984,53.3593635559082,54.073974609375,33.333335876464844,50,100,0,50,0,0,33.333335876464844,3.245877981185913,17179869184,4294967296,2757738496,2480013312
209,1760584785601,3228,3228,3228,3228,3228,3228,3228,3228,54.575714111328125,54.895206451416016,53.586158752441406,54.95048141479492,55.348663330078125,53.85782241821289,55.6871223449707,52.282039642333984,53.3593635559082,54.073974609375,0,50,100,NaN,0,50,0,0,3.245877981185913,17179869184,4294967296,2759688192,2480013312
209,1760584785811,3228,3228,3228,3228,3228,3228,3228,3228,54.575714111328125,54.895206451416016,53.586158752441406,54.95048141479492,55.348663330078125,53.85782241821289,55.6871223449707,52.282039642333984,53.3593635559082,54.073974609375,45,45,71.42857360839844,36.3636360168457,42.85714340209961,10,9.523809432983398,0,3.245877981185913,17179869184,4294967296,3538239488,2480013312
209,1760584786021,3228,3228,3228,3228,3228,3228,3228,3228,56.32249450683594,55.40687942504883,55.57286071777344,58.74217224121094,57.62895202636719,56.276893615722656,56.41456985473633,53.431724548339844,53.859554290771484,54.72393798828125,42.85714340209961,63.6363639831543,85,15.000000953674316,0,0,0,0,3.245877981185913,17179869184,4294967296,4463722496,2480013312
209,1760584786231,3228,3228,3228,3228,3228,3228,3228,3228,56.32249450683594,55.40687942504883,55.57286071777344,58.74217224121094,57.62895202636719,56.276893615722656,56.41456985473633,53.431724548339844,53.859554290771484,54.72393798828125,66.66667175292969,65,90.47618865966797,19.047618865966797,0,0,0,0,3.245877981185913,17179869184,4294967296,5396512768,2480013312
204,1760584786441,3228,3228,3228,3228,3228,3228,3228,3228,56.32249450683594,55.40687942504883,55.57286071777344,58.74217224121094,57.62895202636719,56.276893615722656,56.41456985473633,53.431724548339844,53.859554290771484,54.72393798828125,60.000003814697266,42.85714340209961,76.19047546386719,18.18181800842285,0,13.636363983154297,0,0,3.245877981185913,17179869184,4294967296,6172999680,2480013312
206,1760584786645,3228,3228,3228,3228,3228,3228,3228,3228,56.32249450683594,55.40687942504883,55.57286071777344,58.74217224121094,57.62895202636719,56.276893615722656,56.41456985473633,53.431724548339844,53.859554290771484,54.72393798828125,68.18181610107422,66.66667175292969,0,0,95.23809814453125,0,0,0,4.175459384918213,17179869184,4294967296,6844809216,2480013312
209,1760584786852,3228,3228,3228,3228,3228,3228,3228,3228,56.32249450683594,55.40687942504883,55.57286071777344,58.74217224121094,57.62895202636719,56.276893615722656,56.41456985473633,53.431724548339844,53.859554290771484,54.72393798828125,50,60.000003814697266,31.81818199157715,23.809524536132813,75,19.047618865966797,0,4.761904716491699,4.175459384918213,17179869184,4294967296,7490863104,2480013312
206,1760584787062,3228,3228,3228,3228,3228,3228,3228,3228,59.48017883300781,56.8499641418457,58.213966369628906,62.93796920776367,61.9970703125,62.52080535888672,58.969120025634766,56.005157470703125,55.52912521362305,57.04216766357422,47.619049072265625,47.619049072265625,66.66667175292969,70,47.619049072265625,40,33.333335876464844,19.047618865966797,4.175459384918213,17179869184,4294967296,8060895232,2480013312
200,1760584787269,3228,3228,3228,3228,3228,3228,3228,3228,59.48017883300781,56.8499641418457,58.213966369628906,62.93796920776367,61.9970703125,62.52080535888672,58.969120025634766,56.005157470703125,55.52912521362305,57.04216766357422,40,71.42857360839844,65,33.333335876464844,38.095237731933594,40.90909194946289,19.047618865966797,14.285715103149414,4.175459384918213,17179869184,4294967296,8298512384,2480013312
209,1760584787469,3228,3228,3228,3228,3228,3228,3228,3228,59.48017883300781,56.8499641418457,58.213966369628906,62.93796920776367,61.9970703125,62.52080535888672,58.969120025634766,56.005157470703125,55.52912521362305,57.04216766357422,71.42857360839844,65,70,47.36842346191406,50,55,42.105262756347656,35,11.215743064880371,17179869184,4294967296,8490139648,2480013312
209,1760584787679,3228,3228,3228,3228,3228,3228,3228,3228,59.48017883300781,56.8499641418457,58.213966369628906,62.93796920776367,61.9970703125,62.52080535888672,58.969120025634766,56.005157470703125,55.52912521362305,57.04216766357422,50,57.142860412597656,71.42857360839844,27.272727966308594,0,0,0,0,11.215743064880371,17179869184,4294967296,9153806336,2480013312
199,1760584787889,3228,3228,3228,3228,3228,3228,3228,3228,59.48017883300781,56.8499641418457,58.213966369628906,62.93796920776367,61.9970703125,62.52080535888672,58.969120025634766,56.005157470703125,55.52912521362305,57.04216766357422,75,60.000003814697266,85.71428680419922,4.761904716491699,0,9.523809432983398,0,0,11.215743064880371,17179869184,4294967296,9153806336,2480013312
209,1760584788089,3228,3228,3228,3228,3228,3228,3228,3228,59.83744430541992,58.45172119140625,59.384246826171875,64.42359924316406,61.96891784667969,60.898780822753906,61.24848556518555,57.909671783447266,56.667720794677734,57.597373962402344,52.38095474243164,42.85714340209961,30.000001907348633,45,60.000003814697266,14.285715103149414,0,0,11.215743064880371,17179869184,4294967296,9153806336,2480013312
209,1760584788299,3228,3228,3228,3228,3228,3228,3228,3228,59.83744430541992,58.45172119140625,59.384246826171875,64.42359924316406,61.96891784667969,60.898780822753906,61.24848556518555,57.909671783447266,56.667720794677734,57.597373962402344,38.095237731933594,33.333335876464844,90.47618865966797,57.142860412597656,19.047618865966797,30.000001907348633,9.090909004211426,4.761904716491699,11.215743064880371,17179869184,4294967296,9504342016,2480013312
209,1760584788509,3228,3228,3228,3228,3228,3228,3228,3228,59.83744430541992,58.45172119140625,59.384246826171875,64.42359924316406,61.96891784667969,60.898780822753906,61.24848556518555,57.909671783447266,56.667720794677734,57.597373962402344,61.904762268066406,47.619049072265625,55,33.333335876464844,0,9.090909004211426,0,0,16.764808654785156,17179869184,4294967296,9503260672,2480013312
207,1760584788719,3228,3228,3228,3228,3228,3228,3228,3228,59.83744430541992,58.45172119140625,59.384246826171875,64.42359924316406,61.96891784667969,60.898780822753906,61.24848556518555,57.909671783447266,56.667720794677734,57.597373962402344,71.42857360839844,61.904762268066406,90.90909576416016,5,0,0,0,0,16.764808654785156,17179869184,4294967296,9495904256,2480013312
209,1760584788927,3228,3228,3228,3228,3228,3228,3228,3228,59.83744430541992,58.45172119140625,59.384246826171875,64.42359924316406,61.96891784667969,60.898780822753906,61.24848556518555,57.909671783447266,56.667720794677734,57.597373962402344,75,40,14.285715103149414,77.2727279663086,0,9.523809432983398,0,0,16.764808654785156,17179869184,4294967296,9480142848,2480013312
