Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_TEMP_6,CPU_TEMP_7,CPU_TEMP_8,CPU_TEMP_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1760559938770,3228,3228,3228,3228,3228,3228,3228,3228,56.98760986328125,56.646724700927734,56.034446716308594,57.43566131591797,57.35015106201172,56.40103530883789,57.00034713745117,53.701271057128906,55.30941390991211,55.4534912109375,50,NaN,0,0,0,0,0,0,3.3782944679260254,17179869184,4294967296,4382736384,2487025664
209,1760559938770,3228,3228,3228,3228,3228,3228,3228,3228,56.98760986328125,56.646724700927734,56.034446716308594,57.43566131591797,57.35015106201172,56.40103530883789,57.00034713745117,53.701271057128906,55.30941390991211,55.4534912109375,NaN,0,0,100,0,0,NaN,0,3.3782944679260254,17179869184,4294967296,4382736384,2487025664
201,1760559938980,3228,3228,3228,3228,3228,3228,3228,3228,56.98760986328125,56.646724700927734,56.034446716308594,57.43566131591797,57.35015106201172,56.40103530883789,57.00034713745117,53.701271057128906,55.30941390991211,55.4534912109375,71.42857360839844,31.81818199157715,100,27.272727966308594,0,4.761904716491699,4.545454502105713,4.545454502105713,3.3782944679260254,17179869184,4294967296,4382736384,2487025664
209,1760559939181,3228,3228,3228,3228,3228,3228,3228,3228,58.11280822753906,57.10354232788086,57.87657165527344,61.01731491088867,59.31439971923828,58.61357879638672,58.3029899597168,55.03067398071289,55.5195426940918,56.16923522949219,25,40,57.142860412597656,42.105262756347656,55,15.000000953674316,15.000000953674316,0,3.3782944679260254,17179869184,4294967296,4382736384,2478637056
209,1760559939391,3228,3228,3228,3228,3228,3228,3228,3228,58.11280822753906,57.10354232788086,57.87657165527344,61.01731491088867,59.31439971923828,58.61357879638672,58.3029899597168,55.03067398071289,55.5195426940918,56.16923522949219,76.19047546386719,30.000001907348633,61.904762268066406,14.285715103149414,36.3636360168457,0,0,0,3.3782944679260254,17179869184,4294967296,6271582208,2478637056
209,1760559939601,3228,3228,3228,3228,3228,3228,3228,3228,58.11280822753906,57.10354232788086,57.87657165527344,61.01731491088867,59.31439971923828,58.61357879638672,58.3029899597168,55.03067398071289,55.5195426940918,56.16923522949219,75,57.142860412597656,35,0,57.142860412597656,4.761904716491699,0,0,3.3782944679260254,17179869184,4294967296,6959136768,2478637056
204,1760559939812,3228,3228,3228,3228,3228,3228,3228,3228,58.11280822753906,57.10354232788086,57.87657165527344,61.01731491088867,59.31439971923828,58.61357879638672,58.3029899597168,55.03067398071289,55.5195426940918,56.16923522949219,54.54545593261719,50,18.18181800842285,85.71428680419922,0,0,0,0,4.0312724113464355,17179869184,4294967296,6959136768,2478637056
209,1760559940016,3228,3228,3228,3228,3228,3228,3228,3228,58.11280822753906,57.10354232788086,57.87657165527344,61.01731491088867,59.31439971923828,58.61357879638672,58.3029899597168,55.03067398071289,55.5195426940918,56.16923522949219,66.66667175292969,80,23.809524536132813,80,5,15.000000953674316,9.523809432983398,4.761904716491699,4.0312724113464355,17179869184,4294967296,6959136768,2478637056
203,1760559940226,3228,3228,3228,3228,3228,3228,3228,3228,61.853599548339844,58.46788787841797,59.658485412597656,63.060218811035156,65.54869079589844,64.24656677246094,60.307708740234375,56.757896423339844,56.998146057128906,58.60222625732422,60.000003814697266,40,47.619049072265625,27.272727966308594,47.619049072265625,19.047618865966797,0,0,4.0312724113464355,17179869184,4294967296,6959136768,2478637056
208,1760559940430,3228,3228,3228,3228,3228,3228,3228,3228,61.853599548339844,58.46788787841797,59.658485412597656,63.060218811035156,65.54869079589844,64.24656677246094,60.307708740234375,56.757896423339844,56.998146057128906,58.60222625732422,47.619049072265625,33.333335876464844,78.94737243652344,55,40,47.619049072265625,33.333335876464844,25,4.0312724113464355,17179869184,4294967296,9538945024,2478637056
209,1760559940638,3228,3228,3228,3228,3228,3228,3228,3228,61.853599548339844,58.46788787841797,59.658485412597656,63.060218811035156,65.54869079589844,64.24656677246094,60.307708740234375,56.757896423339844,56.998146057128906,58.60222625732422,65,42.85714340209961,42.85714340209961,25,27.272727966308594,5,0,0,11.573403358459473,17179869184,4294967296,10210902016,2478637056
206,1760559940848,3228,3228,3228,3228,3228,3228,3228,3228,61.853599548339844,58.46788787841797,59.658485412597656,63.060218811035156,65.54869079589844,64.24656677246094,60.307708740234375,56.757896423339844,56.998146057128906,58.60222625732422,77.2727279663086,47.619049072265625,66.66667175292969,28.571430206298828,0,0,0,0,11.573403358459473,17179869184,4294967296,10452680704,2478637056
209,1760559941055,3228,3228,3228,3228,3228,3228,3228,3228,61.853599548339844,58.46788787841797,59.658485412597656,63.060218811035156,65.54869079589844,64.24656677246094,60.307708740234375,56.757896423339844,56.998146057128906,58.60222625732422,63.15789031982422,40,80,4.545454502105713,14.285715103149414,13.636363983154297,0,0,11.573403358459473,17179869184,4294967296,10448814080,2478637056
209,1760559941265,3228,3228,3228,3228,3228,3228,3228,3228,61.85378646850586,59.4959716796875,60.677337646484375,64.70088958740234,64.18453216552734,63.300270080566406,61.16926574707031,57.89906692504883,57.917606353759766,58.808250427246094,61.904762268066406,42.85714340209961,4.545454502105713,100,4.761904716491699,0,0,0,11.573403358459473,17179869184,4294967296,10445094912,2478637056
209,1760559941475,3228,3228,3228,3228,3228,3228,3228,3228,61.85378646850586,59.4959716796875,60.677337646484375,64.70088958740234,64.18453216552734,63.300270080566406,61.16926574707031,57.89906692504883,57.917606353759766,58.808250427246094,86.36363983154297,85.71428680419922,50,23.809524536132813,19.047618865966797,4.761904716491699,0,0,11.573403358459473,17179869184,4294967296,10157113344,2478637056
201,1760559941685,3228,3228,3228,3228,3228,3228,3228,3228,61.85378646850586,59.4959716796875,60.677337646484375,64.70088958740234,64.18453216552734,63.300270080566406,61.16926574707031,57.89906692504883,57.917606353759766,58.808250427246094,28.571430206298828,25,55,47.619049072265625,61.904762268066406,19.047618865966797,19.047618865966797,4.761904716491699,14.5839262008667,17179869184,4294967296,10150182912,2478637056
201,1760559941886,3228,3228,3228,3228,3228,3228,3228,3228,61.85378646850586,59.4959716796875,60.677337646484375,64.70088958740234,64.18453216552734,63.300270080566406,61.16926574707031,57.89906692504883,57.917606353759766,58.808250427246094,42.105262756347656,66.66667175292969,0,4.761904716491699,95,5,0,0,14.5839262008667,17179869184,4294967296,10148200448,2478637056
203,1760559942088,3228,3228,3228,3228,3228,3228,3228,3228,61.85378646850586,59.4959716796875,60.677337646484375,64.70088958740234,64.18453216552734,63.300270080566406,61.16926574707031,57.89906692504883,57.917606353759766,58.808250427246094,52.38095474243164,84.21052551269531,9.090909004211426,30.000001907348633,65,5,0,0,14.5839262008667,17179869184,4294967296,10151542784,2478637056
205,1760559942292,3228,3228,3228,3228,3228,3228,3228,3228,62.62840270996094,59.15019989013672,59.86564636230469,62.43877029418945,67.00495910644531,68.50529479980469,60.122467041015625,57.19828796386719,58.37709045410156,59.774436950683594,50,52.38095474243164,90,5,9.523809432983398,0,0,0,14.5839262008667,17179869184,4294967296,10151542784,2478637056
209,1760559942497,3228,3228,3228,3228,3228,3228,3228,3228,62.62840270996094,59.15019989013672,59.86564636230469,62.43877029418945,67.00495910644531,68.50529479980469,60.122467041015625,57.19828796386719,58.37709045410156,59.774436950683594,60.000003814697266,57.142860412597656,89.47368621826172,0,0,9.523809432983398,0,0,14.5839262008667,17179869184,4294967296,10142482432,2478637056
208,1760559942707,3228,3228,3228,3228,3228,3228,3228,3228,62.62840270996094,59.15019989013672,59.86564636230469,62.43877029418945,67.00495910644531,68.50529479980469,60.122467041015625,57.19828796386719,58.37709045410156,59.774436950683594,80.95238494873047,42.85714340209961,22.72727394104004,45,33.333335876464844,0,0,0,13.963132858276367,17179869184,4294967296,10138451968,2478637056
209,1760559942916,3228,3228,3228,3228,3228,3228,3228,3228,62.62840270996094,59.15019989013672,59.86564636230469,62.43877029418945,67.00495910644531,68.50529479980469,60.122467041015625,57.19828796386719,58.37709045410156,59.774436950683594,42.85714340209961,38.095237731933594,100,61.904762268066406,9.523809432983398,18.18181800842285,17.39130401611328,0,13.963132858276367,17179869184,4294967296,10130751488,2478637056
209,1760559943126,3228,3228,3228,3228,3228,3228,3228,3228,62.62840270996094,59.15019989013672,59.86564636230469,62.43877029418945,67.00495910644531,68.50529479980469,60.122467041015625,57.19828796386719,58.37709045410156,59.774436950683594,61.904762268066406,25,63.6363639831543,38.095237731933594,4.761904716491699,9.523809432983398,0,0,13.963132858276367,17179869184,4294967296,10128670720,2478637056
205,1760559943336,3228,3228,3228,3228,3228,3228,3228,3228,61.24814987182617,58.86530685424805,62.056854248046875,68.30726623535156,63.04296112060547,62.359561920166016,60.81181335449219,58.408355712890625,57.48722839355469,58.03779602050781,40,85.71428680419922,42.85714340209961,4.545454502105713,60.000003814697266,0,0,0,13.963132858276367,17179869184,4294967296,10087923712,2478637056
209,1760559943541,3228,3228,3228,3228,3228,3228,3228,3228,61.24814987182617,58.86530685424805,62.056854248046875,68.30726623535156,63.04296112060547,62.359561920166016,60.81181335449219,58.408355712890625,57.48722839355469,58.03779602050781,52.38095474243164,55,85,5,4.545454502105713,10,0,0,13.963132858276367,17179869184,4294967296,10082435072,2478637056
209,1760559943751,3228,3228,3228,3228,3228,3228,3228,3228,61.24814987182617,58.86530685424805,62.056854248046875,68.30726623535156,63.04296112060547,62.359561920166016,60.81181335449219,58.408355712890625,57.48722839355469,58.03779602050781,52.38095474243164,57.142860412597656,4.761904716491699,33.333335876464844,60.000003814697266,0,0,0,12.073991775512695,17179869184,4294967296,10077732864,2478637056
209,1760559943961,3228,3228,3228,3228,3228,3228,3228,3228,61.24814987182617,58.86530685424805,62.056854248046875,68.30726623535156,63.04296112060547,62.359561920166016,60.81181335449219,58.408355712890625,57.48722839355469,58.03779602050781,68.18181610107422,68.18181610107422,95.23809814453125,0,0,4.761904716491699,0,0,12.073991775512695,17179869184,4294967296,10077732864,2478637056
209,1760559944171,3228,3228,3228,3228,3228,3228,3228,3228,60.72090530395508,59.09930419921875,61.413482666015625,67.05159759521484,61.78697204589844,63.548091888427734,60.6919059753418,57.92306137084961,58.012046813964844,58.8521728515625,60.000003814697266,23.809524536132813,81.81818389892578,14.285715103149414,38.095237731933594,9.523809432983398,0,0,12.073991775512695,17179869184,4294967296,10077732864,2478637056
209,1760559944381,3228,3228,3228,3228,3228,3228,3228,3228,60.72090530395508,59.09930419921875,61.413482666015625,67.05159759521484,61.78697204589844,63.548091888427734,60.6919059753418,57.92306137084961,58.012046813964844,58.8521728515625,52.38095474243164,40,66.66667175292969,50,45.45454788208008,10,9.523809432983398,4.761904716491699,12.073991775512695,17179869184,4294967296,10077732864,2478637056
