Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_TEMP_6,CPU_TEMP_7,CPU_TEMP_8,CPU_TEMP_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1760601699360,3228,3228,3228,3228,3228,3228,3228,3228,53.865699768066406,53.789527893066406,52.144432067871094,54.962711334228516,53.94551086425781,52.692989349365234,54.66268539428711,50.936397552490234,51.72172164916992,52.14611053466797,50,50,0,0,0,0,0,0,4.249507904052734,17179869184,3221225472,4200169472,1721499648
202,1760601699360,3228,3228,3228,3228,3228,3228,3228,3228,53.865699768066406,53.789527893066406,52.144432067871094,54.962711334228516,53.94551086425781,52.692989349365234,54.66268539428711,50.936397552490234,51.72172164916992,52.14611053466797,0,50,100,0,0,0,0,0,4.249507904052734,17179869184,3221225472,4200169472,1721499648
204,1760601699563,3228,3228,3228,3228,3228,3228,3228,3228,53.865699768066406,53.789527893066406,52.144432067871094,54.962711334228516,53.94551086425781,52.692989349365234,54.66268539428711,50.936397552490234,51.72172164916992,52.14611053466797,45,42.105262756347656,65,65,55,15.000000953674316,5.263157844543457,5,4.046152114868164,17179869184,3221225472,4200169472,1721499648
209,1760601699767,3228,3228,3228,3228,3228,3228,3228,3228,53.865699768066406,53.789527893066406,52.144432067871094,54.962711334228516,53.94551086425781,52.692989349365234,54.66268539428711,50.936397552490234,51.72172164916992,52.14611053466797,31.57894515991211,23.809524536132813,57.142860412597656,19.047618865966797,100,5,0,0,4.046152114868164,17179869184,3221225472,4200169472,1721499648
206,1760601699977,3228,3228,3228,3228,3228,3228,3228,3228,53.865699768066406,53.789527893066406,52.144432067871094,54.962711334228516,53.94551086425781,52.692989349365234,54.66268539428711,50.936397552490234,51.72172164916992,52.14611053466797,54.54545593261719,60.000003814697266,65,65,60.000003814697266,9.523809432983398,13.636363983154297,4.761904716491699,4.046152114868164,17179869184,3221225472,6340427776,1721499648
209,1760601700184,3228,3228,3228,3228,3228,3228,3228,3228,56.905982971191406,54.92422866821289,54.56141662597656,58.447227478027344,59.601890563964844,59.269989013671875,55.62204360961914,52.15589904785156,53.179283142089844,54.14363098144531,50,55,28.571430206298828,100,0,0,0,0,4.046152114868164,17179869184,3221225472,6335496192,1721499648
209,1760601700394,3228,3228,3228,3228,3228,3228,3228,3228,56.905982971191406,54.92422866821289,54.56141662597656,58.447227478027344,59.601890563964844,59.269989013671875,55.62204360961914,52.15589904785156,53.179283142089844,54.14363098144531,54.54545593261719,54.54545593261719,90,45.45454788208008,19.047618865966797,4.761904716491699,0,0,4.046152114868164,17179869184,3221225472,6325321728,1721499648
208,1760601700604,3228,3228,3228,3228,3228,3228,3228,3228,56.905982971191406,54.92422866821289,54.56141662597656,58.447227478027344,59.601890563964844,59.269989013671875,55.62204360961914,52.15589904785156,53.179283142089844,54.14363098144531,50,33.333335876464844,76.19047546386719,42.85714340209961,33.333335876464844,31.81818199157715,14.285715103149414,4.761904716491699,6.2386980056762695,17179869184,3221225472,6331514880,1721499648
209,1760601700812,3228,3228,3228,3228,3228,3228,3228,3228,56.905982971191406,54.92422866821289,54.56141662597656,58.447227478027344,59.601890563964844,59.269989013671875,55.62204360961914,52.15589904785156,53.179283142089844,54.14363098144531,47.619049072265625,50,72.7272720336914,57.894737243652344,45,40,10,5,6.2386980056762695,17179869184,3221225472,6352142336,1721499648
206,1760601701022,3228,3228,3228,3228,3228,3228,3228,3228,58.94779586791992,56.34387969970703,56.56285095214844,62.08042907714844,62.22235870361328,60.23231506347656,58.187156677246094,54.89912033081055,54.313751220703125,55.102020263671875,66.66667175292969,80.95238494873047,52.38095474243164,59.09090805053711,45.45454788208008,23.809524536132813,19.047618865966797,14.285715103149414,6.2386980056762695,17179869184,3221225472,6328074240,1721499648
209,1760601701229,3228,3228,3228,3228,3228,3228,3228,3228,58.94779586791992,56.34387969970703,56.56285095214844,62.08042907714844,62.22235870361328,60.23231506347656,58.187156677246094,54.89912033081055,54.313751220703125,55.102020263671875,50,40,55,35,40,14.285715103149414,9.523809432983398,0,6.2386980056762695,17179869184,3221225472,6332694528,1721499648
209,1760601701439,3228,3228,3228,3228,3228,3228,3228,3228,58.94779586791992,56.34387969970703,56.56285095214844,62.08042907714844,62.22235870361328,60.23231506347656,58.187156677246094,54.89912033081055,54.313751220703125,55.102020263671875,52.38095474243164,42.85714340209961,42.85714340209961,80.95238494873047,19.047618865966797,4.761904716491699,0,9.090909004211426,6.2386980056762695,17179869184,3221225472,6332694528,1721499648
206,1760601701649,3228,3228,3228,3228,3228,3228,3228,3228,58.94779586791992,56.34387969970703,56.56285095214844,62.08042907714844,62.22235870361328,60.23231506347656,58.187156677246094,54.89912033081055,54.313751220703125,55.102020263671875,47.619049072265625,40.90909194946289,42.85714340209961,95.45454406738281,14.285715103149414,14.285715103149414,9.090909004211426,9.090909004211426,12.696043968200684,17179869184,3221225472,6332694528,1721499648
209,1760601701856,3228,3228,3228,3228,3228,3228,3228,3228,58.94779586791992,56.34387969970703,56.56285095214844,62.08042907714844,62.22235870361328,60.23231506347656,58.187156677246094,54.89912033081055,54.313751220703125,55.102020263671875,45,45,52.38095474243164,35,57.142860412597656,4.761904716491699,0,0,12.696043968200684,17179869184,3221225472,6332694528,1721499648
209,1760601702066,3228,3228,3228,3228,3228,3228,3228,3228,59.099639892578125,56.167999267578125,55.9710693359375,59.835391998291016,62.96343231201172,60.997798919677734,56.78068161010742,53.627925872802734,54.44348907470703,55.26789855957031,61.904762268066406,66.66667175292969,47.619049072265625,47.619049072265625,55,9.523809432983398,9.523809432983398,0,12.696043968200684,17179869184,3221225472,6315311104,1721499648
209,1760601702276,3228,3228,3228,3228,3228,3228,3228,3228,59.099639892578125,56.167999267578125,55.9710693359375,59.835391998291016,62.96343231201172,60.997798919677734,56.78068161010742,53.627925872802734,54.44348907470703,55.26789855957031,59.09090805053711,57.142860412597656,95.23809814453125,31.81818199157715,9.090909004211426,4.761904716491699,0,4.761904716491699,12.696043968200684,17179869184,3221225472,6324944896,1721499648
