Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_TEMP_6,CPU_TEMP_7,CPU_TEMP_8,CPU_TEMP_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1760592187342,3228,3228,3228,3228,3228,3228,3228,3228,57.61775207519531,56.7739143371582,56.54905700683594,57.595069885253906,57.15691375732422,55.45623016357422,57.1671142578125,54.03099822998047,55.08408737182617,55.84937286376953,NaN,100,50,0,0,0,0,0,3.3201115131378174,17179869184,3221225472,4775297024,2095316992
209,1760592187342,3228,3228,3228,3228,3228,3228,3228,3228,57.61775207519531,56.7739143371582,56.54905700683594,57.595069885253906,57.15691375732422,55.45623016357422,57.1671142578125,54.03099822998047,55.08408737182617,55.84937286376953,100,100,0,100,NaN,NaN,0,0,3.3201115131378174,17179869184,3221225472,4776951808,2095316992
209,1760592187552,3228,3228,3228,3228,3228,3228,3228,3228,57.61775207519531,56.7739143371582,56.54905700683594,57.595069885253906,57.15691375732422,55.45623016357422,57.1671142578125,54.03099822998047,55.08408737182617,55.84937286376953,76.19047546386719,80.95238494873047,25,47.619049072265625,31.81818199157715,0,0,0,3.4191854000091553,17179869184,3221225472,5408407552,2095316992
202,1760592187762,3228,3228,3228,3228,3228,3228,3228,3228,57.61775207519531,56.7739143371582,56.54905700683594,57.595069885253906,57.15691375732422,55.45623016357422,57.1671142578125,54.03099822998047,55.08408737182617,55.84937286376953,40,35,42.85714340209961,19.047618865966797,100,9.523809432983398,9.523809432983398,4.545454502105713,3.4191854000091553,17179869184,3221225472,6087081984,2095316992
209,1760592187965,3228,3228,3228,3228,3228,3228,3228,3228,57.61775207519531,56.7739143371582,56.54905700683594,57.595069885253906,57.15691375732422,55.45623016357422,57.1671142578125,54.03099822998047,55.08408737182617,55.84937286376953,61.904762268066406,50,14.285715103149414,25,71.42857360839844,9.523809432983398,0,0,3.4191854000091553,17179869184,3221225472,6714572800,2095316992
209,1760592188175,3228,3228,3228,3228,3228,3228,3228,3228,60.666568756103516,57.568912506103516,58.08164978027344,59.66762924194336,62.5081787109375,63.22568130493164,58.32585906982422,55.25445556640625,56.50139236450195,58.12989044189453,60.000003814697266,72.7272720336914,5,90.90909576416016,0,0,0,0,3.4191854000091553,17179869184,3221225472,7414120448,2095316992
209,1760592188385,3228,3228,3228,3228,3228,3228,3228,3228,60.666568756103516,57.568912506103516,58.08164978027344,59.66762924194336,62.5081787109375,63.22568130493164,58.32585906982422,55.25445556640625,56.50139236450195,58.12989044189453,47.619049072265625,55,4.761904716491699,90.47618865966797,0,5,0,0,3.4191854000091553,17179869184,3221225472,8102690816,2095316992
206,1760592188595,3228,3228,3228,3228,3228,3228,3228,3228,60.666568756103516,57.568912506103516,58.08164978027344,59.66762924194336,62.5081787109375,63.22568130493164,58.32585906982422,55.25445556640625,56.50139236450195,58.12989044189453,77.2727279663086,66.66667175292969,61.904762268066406,40,15.000000953674316,13.636363983154297,5,0,5.035520076751709,17179869184,3221225472,8102690816,2095316992
204,1760592188802,3228,3228,3228,3228,3228,3228,3228,3228,60.666568756103516,57.568912506103516,58.08164978027344,59.66762924194336,62.5081787109375,63.22568130493164,58.32585906982422,55.25445556640625,56.50139236450195,58.12989044189453,75,70,76.19047546386719,57.142860412597656,50,50,33.333335876464844,30.000001907348633,5.035520076751709,17179869184,3221225472,8102690816,2095316992
208,1760592189006,3228,3228,3228,3228,3228,3228,3228,3228,60.666568756103516,57.568912506103516,58.08164978027344,59.66762924194336,62.5081787109375,63.22568130493164,58.32585906982422,55.25445556640625,56.50139236450195,58.12989044189453,47.619049072265625,52.38095474243164,47.619049072265625,45,35,23.809524536132813,4.761904716491699,5,5.035520076751709,17179869184,3221225472,9918431232,2095316992
