Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_TEMP_6,CPU_TEMP_7,CPU_TEMP_8,CPU_TEMP_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1760651894116,3228,3228,3228,3228,3228,3228,3228,3228,54.654781341552734,53.71927261352539,52.99961853027344,54.464622497558594,53.581703186035156,52.87038803100586,54.705631256103516,51.56670379638672,52.2202262878418,52.099327087402344,50,NaN,NaN,0,NaN,NaN,NaN,0,3.691814661026001,17179869184,2147483648,7155351552,897122304
205,1760651894116,3228,3228,3228,3228,3228,3228,3228,3228,54.654781341552734,53.71927261352539,52.99961853027344,54.464622497558594,53.581703186035156,52.87038803100586,54.705631256103516,51.56670379638672,52.2202262878418,52.099327087402344,NaN,NaN,NaN,100,100,0,0,NaN,3.691814661026001,17179869184,2147483648,7155351552,897122304
201,1760651894322,3228,3228,3228,3228,3228,3228,3228,3228,54.654781341552734,53.71927261352539,52.99961853027344,54.464622497558594,53.581703186035156,52.87038803100586,54.705631256103516,51.56670379638672,52.2202262878418,52.099327087402344,45,42.85714340209961,47.619049072265625,68.42105102539063,25,19.047618865966797,9.523809432983398,0,3.691814661026001,17179869184,2147483648,7155351552,897122304
201,1760651894524,3228,3228,3228,3228,3228,3228,3228,3228,54.654781341552734,53.71927261352539,52.99961853027344,54.464622497558594,53.581703186035156,52.87038803100586,54.705631256103516,51.56670379638672,52.2202262878418,52.099327087402344,40,61.904762268066406,5,95.45454406738281,0,0,0,0,3.691814661026001,17179869184,2147483648,7155351552,897122304
200,1760651894725,3228,3228,3228,3228,3228,3228,3228,3228,54.654781341552734,53.71927261352539,52.99961853027344,54.464622497558594,53.581703186035156,52.87038803100586,54.705631256103516,51.56670379638672,52.2202262878418,52.099327087402344,75,70,78.94737243652344,10.526315689086914,23.809524536132813,5.263157844543457,0,0,4.756008625030518,17179869184,2147483648,7145750528,897122304
209,1760651894926,3228,3228,3228,3228,3228,3228,3228,3228,54.654781341552734,53.71927261352539,52.99961853027344,54.464622497558594,53.581703186035156,52.87038803100586,54.705631256103516,51.56670379638672,52.2202262878418,52.099327087402344,65,57.894737243652344,85.71428680419922,14.285715103149414,0,0,0,0,4.756008625030518,17179869184,2147483648,7137345536,897122304
209,1760651895135,3228,3228,3228,3228,3228,3228,3228,3228,57.976234436035156,54.51221466064453,56.386314392089844,61.724246978759766,59.71607208251953,56.69172668457031,55.78819274902344,53.724395751953125,53.05435562133789,53.202171325683594,76.19047546386719,52.38095474243164,100,0,0,0,0,0,4.756008625030518,17179869184,2147483648,7135772672,897122304
209,1760651895345,3228,3228,3228,3228,3228,3228,3228,3228,57.976234436035156,54.51221466064453,56.386314392089844,61.724246978759766,59.71607208251953,56.69172668457031,55.78819274902344,53.724395751953125,53.05435562133789,53.202171325683594,47.619049072265625,85,52.38095474243164,52.38095474243164,27.272727966308594,15.000000953674316,9.523809432983398,0,4.756008625030518,17179869184,2147483648,7135772672,897122304
203,1760651895555,3228,3228,3228,3228,3228,3228,3228,3228,57.976234436035156,54.51221466064453,56.386314392089844,61.724246978759766,59.71607208251953,56.69172668457031,55.78819274902344,53.724395751953125,53.05435562133789,53.202171325683594,31.81818199157715,50,80.95238494873047,55,47.619049072265625,33.333335876464844,19.047618865966797,9.523809432983398,9.039460182189941,17179869184,2147483648,7135772672,897122304
207,1760651895759,3228,3228,3228,3228,3228,3228,3228,3228,57.976234436035156,54.51221466064453,56.386314392089844,61.724246978759766,59.71607208251953,56.69172668457031,55.78819274902344,53.724395751953125,53.05435562133789,53.202171325683594,45,76.19047546386719,70,80.95238494873047,35,42.85714340209961,20,15.000000953674316,9.039460182189941,17179869184,2147483648,7164575744,897122304
209,1760651895967,3228,3228,3228,3228,3228,3228,3228,3228,57.976234436035156,54.51221466064453,56.386314392089844,61.724246978759766,59.71607208251953,56.69172668457031,55.78819274902344,53.724395751953125,53.05435562133789,53.202171325683594,80.95238494873047,55,61.904762268066406,19.047618865966797,19.047618865966797,9.523809432983398,4.761904716491699,4.761904716491699,9.039460182189941,17179869184,2147483648,7158366208,897122304
204,1760651896177,3228,3228,3228,3228,3228,3228,3228,3228,59.44514846801758,56.10601806640625,57.579193115234375,62.909244537353516,61.54490661621094,60.39358901977539,59.26800537109375,56.03871154785156,54.44314956665039,54.838478088378906,45,57.142860412597656,52.38095474243164,23.809524536132813,19.047618865966797,0,0,0,9.039460182189941,17179869184,2147483648,7158366208,897122304
208,1760651896381,3228,3228,3228,3228,3228,3228,3228,3228,59.44514846801758,56.10601806640625,57.579193115234375,62.909244537353516,61.54490661621094,60.39358901977539,59.26800537109375,56.03871154785156,54.44314956665039,54.838478088378906,61.904762268066406,75,33.333335876464844,57.894737243652344,5,9.523809432983398,0,0,9.039460182189941,17179869184,2147483648,7158366208,897122304
209,1760651896590,3228,3228,3228,3228,3228,3228,3228,3228,59.44514846801758,56.10601806640625,57.579193115234375,62.909244537353516,61.54490661621094,60.39358901977539,59.26800537109375,56.03871154785156,54.44314956665039,54.838478088378906,33.333335876464844,80.95238494873047,23.809524536132813,77.2727279663086,0,0,0,0,13.405966758728027,17179869184,2147483648,7158366208,897122304
209,1760651896800,3228,3228,3228,3228,3228,3228,3228,3228,59.44514846801758,56.10601806640625,57.579193115234375,62.909244537353516,61.54490661621094,60.39358901977539,59.26800537109375,56.03871154785156,54.44314956665039,54.838478088378906,30.000001907348633,47.619049072265625,50,60.000003814697266,45.45454788208008,18.18181800842285,9.090909004211426,4.761904716491699,13.405966758728027,17179869184,2147483648,7148208128,897122304
209,1760651897010,3228,3228,3228,3228,3228,3228,3228,3228,59.44514846801758,56.10601806640625,57.579193115234375,62.909244537353516,61.54490661621094,60.39358901977539,59.26800537109375,56.03871154785156,54.44314956665039,54.838478088378906,47.619049072265625,61.904762268066406,100,8.69565200805664,0,0,0,0,13.405966758728027,17179869184,2147483648,7143079936,897122304
209,1760651897220,3228,3228,3228,3228,3228,3228,3228,3228,58.82667922973633,55.21780776977539,57.039649963378906,62.24859619140625,60.862037658691406,58.18708801269531,56.710113525390625,54.30878829956055,53.73417663574219,54.097015380859375,61.904762268066406,71.42857360839844,86.36363983154297,10,0,5,0,0,13.405966758728027,17179869184,2147483648,7142277120,897122304
