Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_TEMP_6,CPU_TEMP_7,CPU_TEMP_8,CPU_TEMP_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1760601084222,3228,3228,3228,3228,3228,3228,3228,3228,55.818050384521484,55.1514778137207,54.41047668457031,55.654544830322266,55.640968322753906,54.60906219482422,55.49095153808594,52.3350830078125,53.678184509277344,53.46270751953125,100,100,0,0,0,0,0,0,3.2010011672973633,17179869184,3221225472,4399890432,1872560128
209,1760601084222,3228,3228,3228,3228,3228,3228,3228,3228,55.818050384521484,55.1514778137207,54.41047668457031,55.654544830322266,55.640968322753906,54.60906219482422,55.49095153808594,52.3350830078125,53.678184509277344,53.46270751953125,100,100,0,100,0,0,0,0,3.2010011672973633,17179869184,3221225472,4399890432,1872560128
206,1760601084432,3228,3228,3228,3228,3228,3228,3228,3228,55.818050384521484,55.1514778137207,54.41047668457031,55.654544830322266,55.640968322753906,54.60906219482422,55.49095153808594,52.3350830078125,53.678184509277344,53.46270751953125,80,40,76.19047546386719,4.545454502105713,23.809524536132813,0,0,0,3.2010011672973633,17179869184,3221225472,4399890432,1872560128
207,1760601084638,3228,3228,3228,3228,3228,3228,3228,3228,55.818050384521484,55.1514778137207,54.41047668457031,55.654544830322266,55.640968322753906,54.60906219482422,55.49095153808594,52.3350830078125,53.678184509277344,53.46270751953125,38.095237731933594,52.38095474243164,50,20,80,9.523809432983398,9.523809432983398,9.090909004211426,3.2320146560668945,17179869184,3221225472,4399890432,1872560128
209,1760601084846,3228,3228,3228,3228,3228,3228,3228,3228,55.818050384521484,55.1514778137207,54.41047668457031,55.654544830322266,55.640968322753906,54.60906219482422,55.49095153808594,52.3350830078125,53.678184509277344,53.46270751953125,61.904762268066406,45,15.000000953674316,9.523809432983398,81.81818389892578,0,0,0,3.2320146560668945,17179869184,3221225472,6261112832,1872560128
209,1760601085056,3228,3228,3228,3228,3228,3228,3228,3228,58.067962646484375,56.104644775390625,56.64057159423828,59.5261116027832,59.3289794921875,60.8870849609375,56.90000534057617,54.00813674926758,54.96786880493164,55.282623291015625,65,71.42857360839844,71.42857360839844,19.047618865966797,10,4.761904716491699,0,0,3.2320146560668945,17179869184,3221225472,6240239616,1872560128
207,1760601085266,3228,3228,3228,3228,3228,3228,3228,3228,58.067962646484375,56.104644775390625,56.64057159423828,59.5261116027832,59.3289794921875,60.8870849609375,56.90000534057617,54.00813674926758,54.96786880493164,55.282623291015625,54.54545593261719,52.38095474243164,100,0,0,0,0,0,3.2320146560668945,17179869184,3221225472,6236192768,1872560128
212,1760601085474,3228,3228,3228,3228,3228,3228,3228,3228,58.067962646484375,56.104644775390625,56.64057159423828,59.5261116027832,59.3289794921875,60.8870849609375,56.90000534057617,54.00813674926758,54.96786880493164,55.282623291015625,75,71.42857360839844,68.18181610107422,25,28.571430206298828,14.285715103149414,0,0,6.117480754852295,17179869184,3221225472,6118801408,1872560128
206,1760601085690,3228,3228,3228,3228,3228,3228,3228,3228,58.067962646484375,56.104644775390625,56.64057159423828,59.5261116027832,59.3289794921875,60.8870849609375,56.90000534057617,54.00813674926758,54.96786880493164,55.282623291015625,76.19047546386719,40.90909194946289,68.18181610107422,54.54545593261719,45.45454788208008,28.571430206298828,33.333335876464844,9.523809432983398,6.117480754852295,17179869184,3221225472,6092963840,1872560128
209,1760601085897,3228,3228,3228,3228,3228,3228,3228,3228,58.067962646484375,56.104644775390625,56.64057159423828,59.5261116027832,59.3289794921875,60.8870849609375,56.90000534057617,54.00813674926758,54.96786880493164,55.282623291015625,42.85714340209961,55,40,60.000003814697266,15.000000953674316,28.571430206298828,10,9.090909004211426,6.117480754852295,17179869184,3221225472,6046040064,1872560128
209,1760601086107,3228,3228,3228,3228,3228,3228,3228,3228,60.2447509765625,57.603843688964844,59.72312927246094,65.13750457763672,61.83081817626953,60.208961486816406,60.06438446044922,57.571529388427734,55.57762908935547,56.05372619628906,61.904762268066406,66.66667175292969,33.333335876464844,45.45454788208008,19.047618865966797,0,4.545454502105713,0,6.117480754852295,17179869184,3221225472,6018023424,1872560128
209,1760601086317,3228,3228,3228,3228,3228,3228,3228,3228,60.2447509765625,57.603843688964844,59.72312927246094,65.13750457763672,61.83081817626953,60.208961486816406,60.06438446044922,57.571529388427734,55.57762908935547,56.05372619628906,61.904762268066406,55,50,47.619049072265625,0,0,0,0,6.117480754852295,17179869184,3221225472,6018023424,1872560128
209,1760601086527,3228,3228,3228,3228,3228,3228,3228,3228,60.2447509765625,57.603843688964844,59.72312927246094,65.13750457763672,61.83081817626953,60.208961486816406,60.06438446044922,57.571529388427734,55.57762908935547,56.05372619628906,52.38095474243164,50,65.21739196777344,31.81818199157715,0,9.523809432983398,0,0,12.080938339233398,17179869184,3221225472,6018023424,1872560128
206,1760601086737,3228,3228,3228,3228,3228,3228,3228,3228,60.2447509765625,57.603843688964844,59.72312927246094,65.13750457763672,61.83081817626953,60.208961486816406,60.06438446044922,57.571529388427734,55.57762908935547,56.05372619628906,71.42857360839844,70,100,0,0,0,0,0,12.080938339233398,17179869184,3221225472,6018023424,1872560128
209,1760601086943,3228,3228,3228,3228,3228,3228,3228,3228,60.2447509765625,57.603843688964844,59.72312927246094,65.13750457763672,61.83081817626953,60.208961486816406,60.06438446044922,57.571529388427734,55.57762908935547,56.05372619628906,45,47.619049072265625,85,35,14.285715103149414,13.636363983154297,5,0,12.080938339233398,17179869184,3221225472,5986189312,1872560128
209,1760601087153,3228,3228,3228,3228,3228,3228,3228,3228,59.82790756225586,57.0353889465332,59.895362854003906,65.32209014892578,61.44622039794922,58.950096130371094,58.642547607421875,56.172969818115234,55.20656204223633,55.66246795654297,66.66667175292969,52.38095474243164,47.619049072265625,5,42.85714340209961,4.761904716491699,0,0,12.080938339233398,17179869184,3221225472,5982830592,1872560128
209,1760601087363,3228,3228,3228,3228,3228,3228,3228,3228,59.82790756225586,57.0353889465332,59.895362854003906,65.32209014892578,61.44622039794922,58.950096130371094,58.642547607421875,56.172969818115234,55.20656204223633,55.66246795654297,81.81818389892578,52.38095474243164,90.47618865966797,0,0,4.761904716491699,0,4.761904716491699,12.080938339233398,17179869184,3221225472,5982830592,1872560128
209,1760601087573,3228,3228,3228,3228,3228,3228,3228,3228,59.82790756225586,57.0353889465332,59.895362854003906,65.32209014892578,61.44622039794922,58.950096130371094,58.642547607421875,56.172969818115234,55.20656204223633,55.66246795654297,57.142860412597656,42.85714340209961,19.047618865966797,13.636363983154297,66.66667175292969,4.761904716491699,0,0,13.245878219604492,17179869184,3221225472,5982830592,1872560128
209,1760601087783,3228,3228,3228,3228,3228,3228,3228,3228,59.82790756225586,57.0353889465332,59.895362854003906,65.32209014892578,61.44622039794922,58.950096130371094,58.642547607421875,56.172969818115234,55.20656204223633,55.66246795654297,70,57.142860412597656,0,0,100,0,0,0,13.245878219604492,17179869184,3221225472,5982830592,1872560128
204,1760601087993,3228,3228,3228,3228,3228,3228,3228,3228,59.82790756225586,57.0353889465332,59.895362854003906,65.32209014892578,61.44622039794922,58.950096130371094,58.642547607421875,56.172969818115234,55.20656204223633,55.66246795654297,47.619049072265625,80.95238494873047,14.285715103149414,4.761904716491699,71.42857360839844,9.523809432983398,0,0,13.245878219604492,17179869184,3221225472,5936136192,1872560128
209,1760601088198,3228,3228,3228,3228,3228,3228,3228,3228,59.54562759399414,57.29383850097656,58.253334045410156,61.58765411376953,61.23810577392578,64.2463607788086,58.444095611572266,55.389739990234375,55.950538635253906,57.472984313964844,47.619049072265625,52.6315803527832,40,100,10,5,5,5,13.245878219604492,17179869184,3221225472,5933678592,1872560128
209,1760601088408,3228,3228,3228,3228,3228,3228,3228,3228,59.54562759399414,57.29383850097656,58.253334045410156,61.58765411376953,61.23810577392578,64.2463607788086,58.444095611572266,55.389739990234375,55.950538635253906,57.472984313964844,71.42857360839844,45.45454788208008,14.285715103149414,4.761904716491699,71.42857360839844,4.761904716491699,0,0,13.245878219604492,17179869184,3221225472,5911789568,1872560128
209,1760601088618,3228,3228,3228,3228,3228,3228,3228,3228,59.54562759399414,57.29383850097656,58.253334045410156,61.58765411376953,61.23810577392578,64.2463607788086,58.444095611572266,55.389739990234375,55.950538635253906,57.472984313964844,85,55,71.42857360839844,33.333335876464844,0,0,0,0,11.565634727478027,17179869184,3221225472,5911789568,1872560128
207,1760601088828,3228,3228,3228,3228,3228,3228,3228,3228,59.54562759399414,57.29383850097656,58.253334045410156,61.58765411376953,61.23810577392578,64.2463607788086,58.444095611572266,55.389739990234375,55.950538635253906,57.472984313964844,50,54.54545593261719,0,95.23809814453125,0,0,0,0,11.565634727478027,17179869184,3221225472,5911789568,1872560128
209,1760601089036,3228,3228,3228,3228,3228,3228,3228,3228,61.164520263671875,57.07205581665039,57.79791259765625,61.357173919677734,65.36383819580078,62.13748550415039,57.99342727661133,55.155391693115234,55.40798568725586,56.899024963378906,60.000003814697266,70,30.000001907348633,50,19.047618865966797,4.761904716491699,0,0,11.565634727478027,17179869184,3221225472,5910691840,1872560128
204,1760601089246,3228,3228,3228,3228,3228,3228,3228,3228,61.164520263671875,57.07205581665039,57.79791259765625,61.357173919677734,65.36383819580078,62.13748550415039,57.99342727661133,55.155391693115234,55.40798568725586,56.899024963378906,57.142860412597656,57.142860412597656,4.545454502105713,100,0,0,0,0,11.565634727478027,17179869184,3221225472,5900058624,1872560128
209,1760601089451,3228,3228,3228,3228,3228,3228,3228,3228,61.164520263671875,57.07205581665039,57.79791259765625,61.357173919677734,65.36383819580078,62.13748550415039,57.99342727661133,55.155391693115234,55.40798568725586,56.899024963378906,55,33.333335876464844,52.38095474243164,52.38095474243164,35,15.000000953674316,9.090909004211426,0,11.565634727478027,17179869184,3221225472,5897273344,1872560128
209,1760601089661,3228,3228,3228,3228,3228,3228,3228,3228,61.164520263671875,57.07205581665039,57.79791259765625,61.357173919677734,65.36383819580078,62.13748550415039,57.99342727661133,55.155391693115234,55.40798568725586,56.899024963378906,52.38095474243164,52.38095474243164,95,9.523809432983398,4.545454502105713,0,0,0,11.492772102355957,17179869184,3221225472,5897273344,1872560128
209,1760601089871,3228,3228,3228,3228,3228,3228,3228,3228,61.164520263671875,57.07205581665039,57.79791259765625,61.357173919677734,65.36383819580078,62.13748550415039,57.99342727661133,55.155391693115234,55.40798568725586,56.899024963378906,66.66667175292969,65,90.90909576416016,4.761904716491699,9.523809432983398,4.761904716491699,0,0,11.492772102355957,17179869184,3221225472,5897273344,1872560128
209,1760601090081,3228,3228,3228,3228,3228,3228,3228,3228,60.470829010009766,57.162837982177734,58.635231018066406,63.501766204833984,63.18468475341797,61.19479751586914,58.569000244140625,55.72362518310547,55.623779296875,56.42759704589844,57.142860412597656,47.619049072265625,50,4.545454502105713,47.619049072265625,0,0,0,11.492772102355957,17179869184,3221225472,5904465920,1872560128
209,1760601090291,3228,3228,3228,3228,3228,3228,3228,3228,60.470829010009766,57.162837982177734,58.635231018066406,63.501766204833984,63.18468475341797,61.19479751586914,58.569000244140625,55.72362518310547,55.623779296875,56.42759704589844,80.95238494873047,63.6363639831543,57.142860412597656,0,45,0,0,0,11.492772102355957,17179869184,3221225472,5905465344,1872560128
209,1760601090501,3228,3228,3228,3228,3228,3228,3228,3228,60.470829010009766,57.162837982177734,58.635231018066406,63.501766204833984,63.18468475341797,61.19479751586914,58.569000244140625,55.72362518310547,55.623779296875,56.42759704589844,65,70,42.85714340209961,38.095237731933594,52.38095474243164,9.523809432983398,4.761904716491699,0,11.673970222473145,17179869184,3221225472,5912051712,1872560128
204,1760601090711,3228,3228,3228,3228,3228,3228,3228,3228,60.470829010009766,57.162837982177734,58.635231018066406,63.501766204833984,63.18468475341797,61.19479751586914,58.569000244140625,55.72362518310547,55.623779296875,56.42759704589844,54.54545593261719,52.38095474243164,100,4.545454502105713,0,0,0,0,11.673970222473145,17179869184,3221225472,5911871488,1872560128
209,1760601090916,3228,3228,3228,3228,3228,3228,3228,3228,60.470829010009766,57.162837982177734,58.635231018066406,63.501766204833984,63.18468475341797,61.19479751586914,58.569000244140625,55.72362518310547,55.623779296875,56.42759704589844,60.000003814697266,76.19047546386719,85.71428680419922,0,5,10,0,0,11.673970222473145,17179869184,3221225472,5912952832,1872560128
