Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_TEMP_6,CPU_TEMP_7,CPU_TEMP_8,CPU_TEMP_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1760603004265,3228,3228,3228,3228,3228,3228,3228,3228,54.809879302978516,55.48128128051758,54.17115783691406,55.36090850830078,55.575111389160156,54.37864685058594,55.510276794433594,52.7537956237793,52.97121810913086,53.54481506347656,100,100,0,0,0,0,0,0,3.077932834625244,17179869184,3221225472,2848915456,2247819264
209,1760603004265,3228,3228,3228,3228,3228,3228,3228,3228,54.809879302978516,55.48128128051758,54.17115783691406,55.36090850830078,55.575111389160156,54.37864685058594,55.510276794433594,52.7537956237793,52.97121810913086,53.54481506347656,0,0,0,0,0,0,0,0,3.077932834625244,17179869184,3221225472,2850062336,2247819264
209,1760603004475,3228,3228,3228,3228,3228,3228,3228,3228,54.809879302978516,55.48128128051758,54.17115783691406,55.36090850830078,55.575111389160156,54.37864685058594,55.510276794433594,52.7537956237793,52.97121810913086,53.54481506347656,71.42857360839844,71.42857360839844,33.333335876464844,65,0,4.761904716491699,0,0,3.077932834625244,17179869184,3221225472,3629973504,2247819264
209,1760603004685,3228,3228,3228,3228,3228,3228,3228,3228,54.809879302978516,55.48128128051758,54.17115783691406,55.36090850830078,55.575111389160156,54.37864685058594,55.510276794433594,52.7537956237793,52.97121810913086,53.54481506347656,76.19047546386719,33.333335876464844,85.71428680419922,19.047618865966797,0,9.523809432983398,0,0,3.077932834625244,17179869184,3221225472,3629973504,2247819264
201,1760603004895,3228,3228,3228,3228,3228,3228,3228,3228,56.97978973388672,56.24423599243164,55.96101379394531,59.387840270996094,58.58892059326172,56.695281982421875,56.90156173706055,54.07451629638672,53.425907135009766,54.36437225341797,52.38095474243164,47.619049072265625,47.619049072265625,45.45454788208008,54.54545593261719,9.523809432983398,4.761904716491699,5,3.077932834625244,17179869184,3221225472,5468340224,2247819264
209,1760603005097,3228,3228,3228,3228,3228,3228,3228,3228,56.97978973388672,56.24423599243164,55.96101379394531,59.387840270996094,58.58892059326172,56.695281982421875,56.90156173706055,54.07451629638672,53.425907135009766,54.36437225341797,75,31.57894515991211,0,0,100,0,0,0,3.077932834625244,17179869184,3221225472,6156451840,2247819264
207,1760603005307,3228,3228,3228,3228,3228,3228,3228,3228,56.97978973388672,56.24423599243164,55.96101379394531,59.387840270996094,58.58892059326172,56.695281982421875,56.90156173706055,54.07451629638672,53.425907135009766,54.36437225341797,71.42857360839844,61.904762268066406,23.809524536132813,5,61.904762268066406,9.090909004211426,0,0,4.971691608428955,17179869184,3221225472,6156451840,2247819264
199,1760603005514,3228,3228,3228,3228,3228,3228,3228,3228,56.97978973388672,56.24423599243164,55.96101379394531,59.387840270996094,58.58892059326172,56.695281982421875,56.90156173706055,54.07451629638672,53.425907135009766,54.36437225341797,52.38095474243164,59.09090805053711,33.333335876464844,27.272727966308594,71.42857360839844,5,9.523809432983398,0,4.971691608428955,17179869184,3221225472,6156451840,2247819264
209,1760603005714,3228,3228,3228,3228,3228,3228,3228,3228,56.97978973388672,56.24423599243164,55.96101379394531,59.387840270996094,58.58892059326172,56.695281982421875,56.90156173706055,54.07451629638672,53.425907135009766,54.36437225341797,60.000003814697266,73.68421173095703,55,42.105262756347656,40,20,10.526315689086914,5,4.971691608428955,17179869184,3221225472,6156451840,2247819264
206,1760603005924,3228,3228,3228,3228,3228,3228,3228,3228,59.938926696777344,57.75118637084961,57.351768493652344,60.70608901977539,63.40788269042969,66.40374755859375,58.841796875,56.4360237121582,55.75291061401367,57.81475067138672,50,71.42857360839844,70,27.272727966308594,25,20,19.047618865966797,14.285715103149414,4.971691608428955,17179869184,3221225472,8679063552,2247819264
