Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_TEMP_6,CPU_TEMP_7,CPU_TEMP_8,CPU_TEMP_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1760631483589,3228,3228,3228,3228,3228,3228,3228,3228,54.40242385864258,53.188934326171875,52.46814727783203,54.01912307739258,53.979095458984375,52.79712677001953,54.28056716918945,51.39844512939453,52.13600158691406,52.36521911621094,0,0,0,0,0,0,0,0,3.455928325653076,17179869184,2147483648,7580401664,939065344
209,1760631483589,3228,3228,3228,3228,3228,3228,3228,3228,54.40242385864258,53.188934326171875,52.46814727783203,54.01912307739258,53.979095458984375,52.79712677001953,54.28056716918945,51.39844512939453,52.13600158691406,52.36521911621094,100,100,0,NaN,0,0,0,0,3.455928325653076,17179869184,2147483648,7580401664,939065344
209,1760631483799,3228,3228,3228,3228,3228,3228,3228,3228,54.40242385864258,53.188934326171875,52.46814727783203,54.01912307739258,53.979095458984375,52.79712677001953,54.28056716918945,51.39844512939453,52.13600158691406,52.36521911621094,61.904762268066406,70,28.571430206298828,50,15.000000953674316,0,4.761904716491699,0,3.455928325653076,17179869184,2147483648,7580401664,939065344
212,1760631484009,3228,3228,3228,3228,3228,3228,3228,3228,55.94517517089844,53.54108810424805,53.87952423095703,57.398284912109375,55.87104034423828,54.7193603515625,54.9482536315918,52.459327697753906,52.620765686035156,52.747650146484375,52.38095474243164,59.09090805053711,100,0,0,0,0,0,3.455928325653076,17179869184,2147483648,7580401664,939065344
207,1760631484223,3228,3228,3228,3228,3228,3228,3228,3228,55.94517517089844,53.54108810424805,53.87952423095703,57.398284912109375,55.87104034423828,54.7193603515625,54.9482536315918,52.459327697753906,52.620765686035156,52.747650146484375,61.904762268066406,57.142860412597656,25,76.19047546386719,27.272727966308594,10,9.523809432983398,9.523809432983398,3.455928325653076,17179869184,2147483648,7771635712,939065344
209,1760631484431,3228,3228,3228,3228,3228,3228,3228,3228,55.94517517089844,53.54108810424805,53.87952423095703,57.398284912109375,55.87104034423828,54.7193603515625,54.9482536315918,52.459327697753906,52.620765686035156,52.747650146484375,72.7272720336914,55,13.636363983154297,95.45454406738281,5,9.090909004211426,4.761904716491699,4.761904716491699,4.607038974761963,17179869184,2147483648,7775780864,939065344
218,1760631484641,3228,3228,3228,3228,3228,3228,3228,3228,55.94517517089844,53.54108810424805,53.87952423095703,57.398284912109375,55.87104034423828,54.7193603515625,54.9482536315918,52.459327697753906,52.620765686035156,52.747650146484375,50,52.38095474243164,45,85,19.047618865966797,10,9.090909004211426,4.761904716491699,4.607038974761963,17179869184,2147483648,7788953600,939065344
205,1760631484864,3228,3228,3228,3228,3228,3228,3228,3228,55.94517517089844,53.54108810424805,53.87952423095703,57.398284912109375,55.87104034423828,54.7193603515625,54.9482536315918,52.459327697753906,52.620765686035156,52.747650146484375,54.54545593261719,65.21739196777344,95.45454406738281,18.18181800842285,52.173912048339844,21.7391300201416,14.285715103149414,9.523809432983398,4.607038974761963,17179869184,2147483648,7823572992,939065344
209,1760631485070,3228,3228,3228,3228,3228,3228,3228,3228,60.11366271972656,55.489803314208984,56.57310485839844,60.89081954956055,63.73197937011719,59.871337890625,57.10322952270508,54.731868743896484,54.41923904418945,55.261802673339844,60.000003814697266,75,61.904762268066406,76.19047546386719,33.333335876464844,9.523809432983398,4.761904716491699,4.761904716491699,4.607038974761963,17179869184,2147483648,7823572992,939065344
208,1760631485280,3228,3228,3228,3228,3228,3228,3228,3228,60.11366271972656,55.489803314208984,56.57310485839844,60.89081954956055,63.73197937011719,59.871337890625,57.10322952270508,54.731868743896484,54.41923904418945,55.261802673339844,52.38095474243164,66.66667175292969,80.95238494873047,47.619049072265625,40,15.000000953674316,22.72727394104004,18.18181800842285,4.607038974761963,17179869184,2147483648,7830355968,939065344
209,1760631485488,3228,3228,3228,3228,3228,3228,3228,3228,60.11366271972656,55.489803314208984,56.57310485839844,60.89081954956055,63.73197937011719,59.871337890625,57.10322952270508,54.731868743896484,54.41923904418945,55.261802673339844,77.2727279663086,66.66667175292969,63.6363639831543,19.047618865966797,33.333335876464844,0,0,0,10.969173431396484,17179869184,2147483648,7795949568,939065344
10,1760631485698,3228,3228,3228,3228,3228,3228,3228,3228,60.11366271972656,55.489803314208984,56.57310485839844,60.89081954956055,63.73197937011719,59.871337890625,57.10322952270508,54.731868743896484,54.41923904418945,55.261802673339844,47.619049072265625,60.000003814697266,15.000000953674316,14.285715103149414,13.636363983154297,0,0,0,10.969173431396484,17179869184,2147483648,7586037760,939065344
