Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_TEMP_6,CPU_TEMP_7,CPU_TEMP_8,CPU_TEMP_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1760598070704,3228,3228,3228,3228,3228,3228,3228,3228,53.30452346801758,53.20674514770508,51.81507110595703,52.99659729003906,53.299896240234375,51.593414306640625,53.60567092895508,49.98848342895508,51.36593246459961,51.68315124511719,NaN,50,0,0,0,0,NaN,0,3.0302298069000244,17179869184,4294967296,3789127680,2580283392
209,1760598070705,3228,3228,3228,3228,3228,3228,3228,3228,53.30452346801758,53.20674514770508,51.81507110595703,52.99659729003906,53.299896240234375,51.593414306640625,53.60567092895508,49.98848342895508,51.36593246459961,51.68315124511719,0,NaN,50,100,0,0,0,0,3.0302298069000244,17179869184,4294967296,3790962688,2580283392
209,1760598070914,3228,3228,3228,3228,3228,3228,3228,3228,53.30452346801758,53.20674514770508,51.81507110595703,52.99659729003906,53.299896240234375,51.593414306640625,53.60567092895508,49.98848342895508,51.36593246459961,51.68315124511719,52.38095474243164,59.09090805053711,57.142860412597656,38.095237731933594,5,0,0,0,3.0302298069000244,17179869184,4294967296,4562911232,2580283392
200,1760598071124,3228,3228,3228,3228,3228,3228,3228,3228,54.53057098388672,53.39398193359375,52.505271911621094,54.47240447998047,55.26927185058594,53.01046371459961,53.898406982421875,50.54791259765625,51.44940185546875,52.415733337402344,60.000003814697266,85,4.761904716491699,95.23809814453125,0,0,0,0,3.0302298069000244,17179869184,4294967296,5271339008,2580283392
209,1760598071325,3228,3228,3228,3228,3228,3228,3228,3228,54.53057098388672,53.39398193359375,52.505271911621094,54.47240447998047,55.26927185058594,53.01046371459961,53.898406982421875,50.54791259765625,51.44940185546875,52.415733337402344,38.095237731933594,55,57.894737243652344,70,33.333335876464844,15.789472579956055,5,5,3.0302298069000244,17179869184,4294967296,5861670912,2580283392
209,1760598071535,3228,3228,3228,3228,3228,3228,3228,3228,54.53057098388672,53.39398193359375,52.505271911621094,54.47240447998047,55.26927185058594,53.01046371459961,53.898406982421875,50.54791259765625,51.44940185546875,52.415733337402344,65,42.85714340209961,19.047618865966797,63.6363639831543,14.285715103149414,8.69565200805664,0,0,4.051810264587402,17179869184,4294967296,6558875648,2580283392
203,1760598071745,3228,3228,3228,3228,3228,3228,3228,3228,54.53057098388672,53.39398193359375,52.505271911621094,54.47240447998047,55.26927185058594,53.01046371459961,53.898406982421875,50.54791259765625,51.44940185546875,52.415733337402344,52.38095474243164,76.19047546386719,4.545454502105713,100,0,0,0,0,4.051810264587402,17179869184,4294967296,7253114880,2580283392
210,1760598071948,3228,3228,3228,3228,3228,3228,3228,3228,54.53057098388672,53.39398193359375,52.505271911621094,54.47240447998047,55.26927185058594,53.01046371459961,53.898406982421875,50.54791259765625,51.44940185546875,52.415733337402344,61.904762268066406,50,25,50,40,20,0,9.523809432983398,4.051810264587402,17179869184,4294967296,7876542464,2580283392
202,1760598072166,3228,3228,3228,3228,3228,3228,3228,3228,59.35823059082031,54.79165267944336,54.58208465576172,56.61333465576172,65.46281433105469,60.164546966552734,55.67607116699219,52.234798431396484,53.39517593383789,54.79779815673828,63.6363639831543,71.42857360839844,63.6363639831543,59.09090805053711,27.272727966308594,33.333335876464844,27.272727966308594,13.636363983154297,4.051810264587402,17179869184,4294967296,7876542464,2580283392
204,1760598072369,3228,3228,3228,3228,3228,3228,3228,3228,59.35823059082031,54.79165267944336,54.58208465576172,56.61333465576172,65.46281433105469,60.164546966552734,55.67607116699219,52.234798431396484,53.39517593383789,54.79779815673828,55,71.42857360839844,30.000001907348633,25,35,19.047618865966797,5,0,4.051810264587402,17179869184,4294967296,9095528448,2580283392
