Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_TEMP_6,CPU_TEMP_7,CPU_TEMP_8,CPU_TEMP_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1760638309098,3228,3228,3228,3228,3228,3228,3228,3228,57.564231872558594,56.63774490356445,55.691856384277344,56.79375076293945,56.43748474121094,56.0233154296875,58.042327880859375,54.691017150878906,55.51810836791992,55.67845153808594,50,NaN,100,100,NaN,NaN,NaN,NaN,3.230916738510132,17179869184,2147483648,7407288320,913899520
209,1760638309098,3228,3228,3228,3228,3228,3228,3228,3228,57.564231872558594,56.63774490356445,55.691856384277344,56.79375076293945,56.43748474121094,56.0233154296875,58.042327880859375,54.691017150878906,55.51810836791992,55.67845153808594,NaN,0,NaN,100,0,NaN,0,0,3.230916738510132,17179869184,2147483648,7408877568,913899520
209,1760638309308,3228,3228,3228,3228,3228,3228,3228,3228,57.564231872558594,56.63774490356445,55.691856384277344,56.79375076293945,56.43748474121094,56.0233154296875,58.042327880859375,54.691017150878906,55.51810836791992,55.67845153808594,42.85714340209961,50,63.6363639831543,33.333335876464844,38.095237731933594,9.090909004211426,10,4.761904716491699,3.230916738510132,17179869184,2147483648,7554727936,913899520
201,1760638309518,3228,3228,3228,3228,3228,3228,3228,3228,57.564231872558594,56.63774490356445,55.691856384277344,56.79375076293945,56.43748474121094,56.0233154296875,58.042327880859375,54.691017150878906,55.51810836791992,55.67845153808594,57.142860412597656,50,0,0,95,0,9.090909004211426,0,3.230916738510132,17179869184,2147483648,7588724736,913899520
209,1760638309720,3228,3228,3228,3228,3228,3228,3228,3228,57.564231872558594,56.63774490356445,55.691856384277344,56.79375076293945,56.43748474121094,56.0233154296875,58.042327880859375,54.691017150878906,55.51810836791992,55.67845153808594,90,85.71428680419922,90,5,9.523809432983398,10,0,0,4.19066047668457,17179869184,2147483648,7584169984,913899520
209,1760638309930,3228,3228,3228,3228,3228,3228,3228,3228,57.564231872558594,56.63774490356445,55.691856384277344,56.79375076293945,56.43748474121094,56.0233154296875,58.042327880859375,54.691017150878906,55.51810836791992,55.67845153808594,47.619049072265625,55,71.42857360839844,33.333335876464844,0,0,0,0,4.19066047668457,17179869184,2147483648,7611678720,913899520
209,1760638310140,3228,3228,3228,3228,3228,3228,3228,3228,60.76144027709961,57.770477294921875,59.71338653564453,64.65780639648438,60.71929931640625,61.764339447021484,59.78019714355469,57.38066482543945,56.941650390625,57.78477478027344,65,76.19047546386719,100,0,0,0,0,0,4.19066047668457,17179869184,2147483648,7657488384,913899520
206,1760638310350,3228,3228,3228,3228,3228,3228,3228,3228,60.76144027709961,57.770477294921875,59.71338653564453,64.65780639648438,60.71929931640625,61.764339447021484,59.78019714355469,57.38066482543945,56.941650390625,57.78477478027344,50,61.904762268066406,71.42857360839844,52.38095474243164,30.000001907348633,33.333335876464844,14.285715103149414,18.18181800842285,4.19066047668457,17179869184,2147483648,7622148096,913899520
209,1760638310556,3228,3228,3228,3228,3228,3228,3228,3228,60.76144027709961,57.770477294921875,59.71338653564453,64.65780639648438,60.71929931640625,61.764339447021484,59.78019714355469,57.38066482543945,56.941650390625,57.78477478027344,45,66.66667175292969,65,31.57894515991211,47.619049072265625,23.809524536132813,14.285715103149414,0,9.585702896118164,17179869184,2147483648,7626293248,913899520
209,1760638310766,3228,3228,3228,3228,3228,3228,3228,3228,60.76144027709961,57.770477294921875,59.71338653564453,64.65780639648438,60.71929931640625,61.764339447021484,59.78019714355469,57.38066482543945,56.941650390625,57.78477478027344,66.66667175292969,85.71428680419922,72.7272720336914,52.173912048339844,28.571430206298828,38.095237731933594,30.000001907348633,14.285715103149414,9.585702896118164,17179869184,2147483648,7671136256,913899520
209,1760638310976,3228,3228,3228,3228,3228,3228,3228,3228,60.76144027709961,57.770477294921875,59.71338653564453,64.65780639648438,60.71929931640625,61.764339447021484,59.78019714355469,57.38066482543945,56.941650390625,57.78477478027344,52.38095474243164,50,35,30.000001907348633,15.000000953674316,23.809524536132813,0,0,9.585702896118164,17179869184,2147483648,7673528320,913899520
209,1760638311186,3228,3228,3228,3228,3228,3228,3228,3228,61.99935531616211,59.0840950012207,60.50248718261719,65.76766204833984,63.055419921875,62.52322006225586,62.33308410644531,59.46524429321289,57.69876480102539,58.39910888671875,65,42.85714340209961,61.904762268066406,19.047618865966797,14.285715103149414,4.761904716491699,0,0,9.585702896118164,17179869184,2147483648,7671758848,913899520
209,1760638311396,3228,3228,3228,3228,3228,3228,3228,3228,61.99935531616211,59.0840950012207,60.50248718261719,65.76766204833984,63.055419921875,62.52322006225586,62.33308410644531,59.46524429321289,57.69876480102539,58.39910888671875,63.6363639831543,76.19047546386719,52.38095474243164,40,9.090909004211426,0,0,0,9.585702896118164,17179869184,2147483648,7671758848,913899520
208,1760638311606,3228,3228,3228,3228,3228,3228,3228,3228,61.99935531616211,59.0840950012207,60.50248718261719,65.76766204833984,63.055419921875,62.52322006225586,62.33308410644531,59.46524429321289,57.69876480102539,58.39910888671875,42.85714340209961,47.619049072265625,45.45454788208008,100,14.285715103149414,5,4.761904716491699,4.761904716491699,13.963296890258789,17179869184,2147483648,7671758848,913899520
209,1760638311815,3228,3228,3228,3228,3228,3228,3228,3228,61.99935531616211,59.0840950012207,60.50248718261719,65.76766204833984,63.055419921875,62.52322006225586,62.33308410644531,59.46524429321289,57.69876480102539,58.39910888671875,52.38095474243164,52.38095474243164,47.619049072265625,47.619049072265625,22.72727394104004,4.761904716491699,0,0,13.963296890258789,17179869184,2147483648,7663976448,913899520
209,1760638312025,3228,3228,3228,3228,3228,3228,3228,3228,61.99935531616211,59.0840950012207,60.50248718261719,65.76766204833984,63.055419921875,62.52322006225586,62.33308410644531,59.46524429321289,57.69876480102539,58.39910888671875,57.894737243652344,71.42857360839844,5,63.6363639831543,25,4.761904716491699,0,0,13.963296890258789,17179869184,2147483648,7672283136,913899520
209,1760638312235,3228,3228,3228,3228,3228,3228,3228,3228,61.896751403808594,58.112125396728516,58.58526611328125,61.515140533447266,65.3275146484375,61.88351821899414,59.452327728271484,56.52521896362305,57.21531295776367,57.55134582519531,72.7272720336914,42.85714340209961,33.333335876464844,61.904762268066406,0,4.761904716491699,0,0,13.963296890258789,17179869184,2147483648,7669514240,913899520
209,1760638312445,3228,3228,3228,3228,3228,3228,3228,3228,61.896751403808594,58.112125396728516,58.58526611328125,61.515140533447266,65.3275146484375,61.88351821899414,59.452327728271484,56.52521896362305,57.21531295776367,57.55134582519531,57.142860412597656,45,47.619049072265625,52.38095474243164,0,4.761904716491699,0,0,13.963296890258789,17179869184,2147483648,7665631232,913899520
209,1760638312655,3228,3228,3228,3228,3228,3228,3228,3228,61.896751403808594,58.112125396728516,58.58526611328125,61.515140533447266,65.3275146484375,61.88351821899414,59.452327728271484,56.52521896362305,57.21531295776367,57.55134582519531,81.81818389892578,81.81818389892578,61.904762268066406,38.095237731933594,0,0,0,0,12.084613800048828,17179869184,2147483648,7658258432,913899520
209,1760638312865,3228,3228,3228,3228,3228,3228,3228,3228,61.896751403808594,58.112125396728516,58.58526611328125,61.515140533447266,65.3275146484375,61.88351821899414,59.452327728271484,56.52521896362305,57.21531295776367,57.55134582519531,50,80.95238494873047,66.66667175292969,23.809524536132813,100,4.761904716491699,4.761904716491699,0,12.084613800048828,17179869184,2147483648,7658864640,913899520
202,1760638313075,3228,3228,3228,3228,3228,3228,3228,3228,61.896751403808594,58.112125396728516,58.58526611328125,61.515140533447266,65.3275146484375,61.88351821899414,59.452327728271484,56.52521896362305,57.21531295776367,57.55134582519531,52.38095474243164,57.142860412597656,95.45454406738281,38.095237731933594,80.95238494873047,31.81818199157715,4.761904716491699,0,12.084613800048828,17179869184,2147483648,7655686144,913899520
209,1760638313278,3228,3228,3228,3228,3228,3228,3228,3228,61.017608642578125,57.774967193603516,59.185325622558594,64.4162826538086,62.14570617675781,59.82971954345703,59.8365478515625,57.30115509033203,56.718109130859375,56.96583557128906,95.23809814453125,100,57.894737243652344,65,55,55,57.142860412597656,57.142860412597656,12.084613800048828,17179869184,2147483648,7655686144,913899520
204,1760638313488,3228,3228,3228,3228,3228,3228,3228,3228,61.017608642578125,57.774967193603516,59.185325622558594,64.4162826538086,62.14570617675781,59.82971954345703,59.8365478515625,57.30115509033203,56.718109130859375,56.96583557128906,100,100,72.7272720336914,66.66667175292969,28.571430206298828,23.809524536132813,25,14.285715103149414,12.084613800048828,17179869184,2147483648,7655686144,913899520
209,1760638313692,3228,3228,3228,3228,3228,3228,3228,3228,61.017608642578125,57.774967193603516,59.185325622558594,64.4162826538086,62.14570617675781,59.82971954345703,59.8365478515625,57.30115509033203,56.718109130859375,56.96583557128906,100,100,0,78.94737243652344,14.285715103149414,5,0,0,9.71635913848877,17179869184,2147483648,7655686144,913899520
209,1760638313902,3228,3228,3228,3228,3228,3228,3228,3228,61.017608642578125,57.774967193603516,59.185325622558594,64.4162826538086,62.14570617675781,59.82971954345703,59.8365478515625,57.30115509033203,56.718109130859375,56.96583557128906,100,100,55,52.173912048339844,5,4.761904716491699,9.523809432983398,4.761904716491699,9.71635913848877,17179869184,2147483648,7647936512,913899520
209,1760638314112,3228,3228,3228,3228,3228,3228,3228,3228,62.841915130615234,59.53620529174805,59.435646057128906,62.752235412597656,66.67253112792969,63.44440460205078,61.96500015258789,59.52225112915039,59.28170394897461,59.252967834472656,76.19047546386719,71.42857360839844,22.72727394104004,76.19047546386719,13.636363983154297,0,0,0,9.71635913848877,17179869184,2147483648,7643807744,913899520
209,1760638314322,3228,3228,3228,3228,3228,3228,3228,3228,62.841915130615234,59.53620529174805,59.435646057128906,62.752235412597656,66.67253112792969,63.44440460205078,61.96500015258789,59.52225112915039,59.28170394897461,59.252967834472656,76.19047546386719,71.42857360839844,42.85714340209961,20,25,5,0,0,9.71635913848877,17179869184,2147483648,7643807744,913899520
203,1760638314532,3228,3228,3228,3228,3228,3228,3228,3228,62.841915130615234,59.53620529174805,59.435646057128906,62.752235412597656,66.67253112792969,63.44440460205078,61.96500015258789,59.52225112915039,59.28170394897461,59.252967834472656,55,61.904762268066406,0,100,4.545454502105713,0,0,0,9.71635913848877,17179869184,2147483648,7643807744,913899520
204,1760638314736,3228,3228,3228,3228,3228,3228,3228,3228,62.841915130615234,59.53620529174805,59.435646057128906,62.752235412597656,66.67253112792969,63.44440460205078,61.96500015258789,59.52225112915039,59.28170394897461,59.252967834472656,70,50,95.23809814453125,5,5,9.523809432983398,0,0,13.443267822265625,17179869184,2147483648,7643807744,913899520
209,1760638314941,3228,3228,3228,3228,3228,3228,3228,3228,62.841915130615234,59.53620529174805,59.435646057128906,62.752235412597656,66.67253112792969,63.44440460205078,61.96500015258789,59.52225112915039,59.28170394897461,59.252967834472656,80.95238494873047,65,89.47368621826172,18.18181800842285,0,0,0,0,13.443267822265625,17179869184,2147483648,7646674944,913899520
209,1760638315151,3228,3228,3228,3228,3228,3228,3228,3228,61.169639587402344,57.992618560791016,59.75202178955078,64.78543853759766,61.825096130371094,60.12611770629883,59.653297424316406,57.50029754638672,57.224857330322266,57.454986572265625,54.54545593261719,54.54545593261719,77.2727279663086,38.095237731933594,0,0,0,0,13.443267822265625,17179869184,2147483648,7640907776,913899520
209,1760638315361,3228,3228,3228,3228,3228,3228,3228,3228,61.169639587402344,57.992618560791016,59.75202178955078,64.78543853759766,61.825096130371094,60.12611770629883,59.653297424316406,57.50029754638672,57.224857330322266,57.454986572265625,76.19047546386719,71.42857360839844,72.7272720336914,28.571430206298828,33.333335876464844,14.285715103149414,13.636363983154297,9.523809432983398,13.443267822265625,17179869184,2147483648,7641333760,913899520
206,1760638315571,3228,3228,3228,3228,3228,3228,3228,3228,61.169639587402344,57.992618560791016,59.75202178955078,64.78543853759766,61.825096130371094,60.12611770629883,59.653297424316406,57.50029754638672,57.224857330322266,57.454986572265625,75,60.000003814697266,0,100,0,0,0,0,10.14409065246582,17179869184,2147483648,7645970432,913899520
209,1760638315778,3228,3228,3228,3228,3228,3228,3228,3228,61.169639587402344,57.992618560791016,59.75202178955078,64.78543853759766,61.825096130371094,60.12611770629883,59.653297424316406,57.50029754638672,57.224857330322266,57.454986572265625,65,71.42857360839844,33.333335876464844,57.142860412597656,0,10,0,0,10.14409065246582,17179869184,2147483648,7645970432,913899520
209,1760638315988,3228,3228,3228,3228,3228,3228,3228,3228,61.169639587402344,57.992618560791016,59.75202178955078,64.78543853759766,61.825096130371094,60.12611770629883,59.653297424316406,57.50029754638672,57.224857330322266,57.454986572265625,63.6363639831543,42.85714340209961,75,4.761904716491699,19.047618865966797,0,0,0,10.14409065246582,17179869184,2147483648,7646101504,913899520
