Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_TEMP_6,CPU_TEMP_7,CPU_TEMP_8,CPU_TEMP_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1760577813075,3228,3228,3228,3228,3228,3228,3228,3228,55.07331085205078,54.8558464050293,53.45128631591797,55.33116149902344,55.309913635253906,53.950435638427734,54.40752029418945,52.2403450012207,53.15017318725586,53.81654357910156,NaN,NaN,0,NaN,0,0,0,0,3.225674629211426,17179869184,3221225472,4946919424,2003632128
209,1760577813075,3228,3228,3228,3228,3228,3228,3228,3228,55.07331085205078,54.8558464050293,53.45128631591797,55.33116149902344,55.309913635253906,53.950435638427734,54.40752029418945,52.2403450012207,53.15017318725586,53.81654357910156,0,100,NaN,NaN,0,0,0,NaN,3.225674629211426,17179869184,3221225472,4947558400,2003632128
209,1760577813285,3228,3228,3228,3228,3228,3228,3228,3228,55.07331085205078,54.8558464050293,53.45128631591797,55.33116149902344,55.309913635253906,53.950435638427734,54.40752029418945,52.2403450012207,53.15017318725586,53.81654357910156,72.7272720336914,68.18181610107422,95.45454406738281,4.545454502105713,4.545454502105713,0,0,0,3.225674629211426,17179869184,3221225472,5569167360,2003632128
209,1760577813495,3228,3228,3228,3228,3228,3228,3228,3228,55.07331085205078,54.8558464050293,53.45128631591797,55.33116149902344,55.309913635253906,53.950435638427734,54.40752029418945,52.2403450012207,53.15017318725586,53.81654357910156,52.38095474243164,47.619049072265625,75,23.809524536132813,0,13.636363983154297,0,0,3.225674629211426,17179869184,3221225472,6265176064,2003632128
209,1760577813705,3228,3228,3228,3228,3228,3228,3228,3228,55.07331085205078,54.8558464050293,53.45128631591797,55.33116149902344,55.309913635253906,53.950435638427734,54.40752029418945,52.2403450012207,53.15017318725586,53.81654357910156,65,75,9.523809432983398,14.285715103149414,80,0,4.761904716491699,0,2.9008636474609375,17179869184,3221225472,6916685824,2003632128
209,1760577813915,3228,3228,3228,3228,3228,3228,3228,3228,55.07331085205078,54.8558464050293,53.45128631591797,55.33116149902344,55.309913635253906,53.950435638427734,54.40752029418945,52.2403450012207,53.15017318725586,53.81654357910156,38.095237731933594,66.66667175292969,9.090909004211426,4.761904716491699,95.23809814453125,4.761904716491699,4.761904716491699,0,2.9008636474609375,17179869184,3221225472,7596769280,2003632128
201,1760577814125,3228,3228,3228,3228,3228,3228,3228,3228,58.44009017944336,55.901729583740234,56.692848205566406,61.286376953125,60.53601837158203,61.212799072265625,56.13261795043945,54.682037353515625,54.88648986816406,56.319366455078125,38.095237731933594,45.45454788208008,40,95.23809814453125,19.047618865966797,4.761904716491699,4.545454502105713,4.545454502105713,2.9008636474609375,17179869184,3221225472,8271413248,2003632128
208,1760577814327,3228,3228,3228,3228,3228,3228,3228,3228,58.44009017944336,55.901729583740234,56.692848205566406,61.286376953125,60.53601837158203,61.212799072265625,56.13261795043945,54.682037353515625,54.88648986816406,56.319366455078125,55,57.894737243652344,28.571430206298828,65,20,9.523809432983398,10,5,2.9008636474609375,17179869184,3221225472,8899510272,2003632128
207,1760577814535,3228,3228,3228,3228,3228,3228,3228,3228,58.44009017944336,55.901729583740234,56.692848205566406,61.286376953125,60.53601837158203,61.212799072265625,56.13261795043945,54.682037353515625,54.88648986816406,56.319366455078125,70,75,70,40.90909194946289,36.3636360168457,40,20,14.285715103149414,8.537125587463379,17179869184,3221225472,9511862272,2003632128
209,1760577814743,3228,3228,3228,3228,3228,3228,3228,3228,58.44009017944336,55.901729583740234,56.692848205566406,61.286376953125,60.53601837158203,61.212799072265625,56.13261795043945,54.682037353515625,54.88648986816406,56.319366455078125,54.54545593261719,61.904762268066406,33.333335876464844,25,30.000001907348633,14.285715103149414,0,0,8.537125587463379,17179869184,3221225472,10175037440,2003632128
209,1760577814953,3228,3228,3228,3228,3228,3228,3228,3228,58.44009017944336,55.901729583740234,56.692848205566406,61.286376953125,60.53601837158203,61.212799072265625,56.13261795043945,54.682037353515625,54.88648986816406,56.319366455078125,75,68.18181610107422,14.285715103149414,61.904762268066406,23.809524536132813,5,0,0,8.537125587463379,17179869184,3221225472,10847551488,2003632128
209,1760577815163,3228,3228,3228,3228,3228,3228,3228,3228,60.2728157043457,57.46905517578125,57.16740417480469,60.98634719848633,64.04158020019531,61.45057678222656,58.26908874511719,55.996681213378906,55.783409118652344,57.167579650878906,63.6363639831543,38.095237731933594,86.36363983154297,40,9.523809432983398,9.090909004211426,4.545454502105713,0,8.537125587463379,17179869184,3221225472,11044716544,2003632128
209,1760577815373,3228,3228,3228,3228,3228,3228,3228,3228,60.2728157043457,57.46905517578125,57.16740417480469,60.98634719848633,64.04158020019531,61.45057678222656,58.26908874511719,55.996681213378906,55.783409118652344,57.167579650878906,57.142860412597656,35,100,19.047618865966797,4.761904716491699,4.761904716491699,5,0,8.537125587463379,17179869184,3221225472,11038507008,2003632128
209,1760577815583,3228,3228,3228,3228,3228,3228,3228,3228,60.2728157043457,57.46905517578125,57.16740417480469,60.98634719848633,64.04158020019531,61.45057678222656,58.26908874511719,55.996681213378906,55.783409118652344,57.167579650878906,45,72.7272720336914,42.85714340209961,31.81818199157715,19.047618865966797,4.761904716491699,0,0,14.476286888122559,17179869184,3221225472,11038507008,2003632128
209,1760577815793,3228,3228,3228,3228,3228,3228,3228,3228,60.2728157043457,57.46905517578125,57.16740417480469,60.98634719848633,64.04158020019531,61.45057678222656,58.26908874511719,55.996681213378906,55.783409118652344,57.167579650878906,57.142860412597656,70,76.19047546386719,19.047618865966797,0,4.761904716491699,0,0,14.476286888122559,17179869184,3221225472,10941792256,2003632128
209,1760577816003,3228,3228,3228,3228,3228,3228,3228,3228,60.2728157043457,57.46905517578125,57.16740417480469,60.98634719848633,64.04158020019531,61.45057678222656,58.26908874511719,55.996681213378906,55.783409118652344,57.167579650878906,40,63.6363639831543,66.66667175292969,20,0,9.523809432983398,4.761904716491699,0,14.476286888122559,17179869184,3221225472,10938171392,2003632128
207,1760577816213,3228,3228,3228,3228,3228,3228,3228,3228,59.511390686035156,57.23509216308594,59.06813049316406,65.23493957519531,60.396453857421875,58.257816314697266,57.60768127441406,56.33274841308594,55.32792663574219,56.237831115722656,73.91304016113281,65,100,0,0,0,0,0,14.476286888122559,17179869184,3221225472,10936254464,2003632128
209,1760577816421,3228,3228,3228,3228,3228,3228,3228,3228,59.511390686035156,57.23509216308594,59.06813049316406,65.23493957519531,60.396453857421875,58.257816314697266,57.60768127441406,56.33274841308594,55.32792663574219,56.237831115722656,35,60.000003814697266,52.38095474243164,65.21739196777344,4.761904716491699,4.761904716491699,0,0,14.476286888122559,17179869184,3221225472,10930405376,2003632128
209,1760577816631,3228,3228,3228,3228,3228,3228,3228,3228,59.511390686035156,57.23509216308594,59.06813049316406,65.23493957519531,60.396453857421875,58.257816314697266,57.60768127441406,56.33274841308594,55.32792663574219,56.237831115722656,40,50,61.904762268066406,25,40,10,0,4.761904716491699,13.938614845275879,17179869184,3221225472,10925834240,2003632128
203,1760577816841,3228,3228,3228,3228,3228,3228,3228,3228,59.511390686035156,57.23509216308594,59.06813049316406,65.23493957519531,60.396453857421875,58.257816314697266,57.60768127441406,56.33274841308594,55.32792663574219,56.237831115722656,61.904762268066406,52.38095474243164,100,0,0,4.545454502105713,0,0,13.938614845275879,17179869184,3221225472,10922229760,2003632128
209,1760577817045,3228,3228,3228,3228,3228,3228,3228,3228,59.511390686035156,57.23509216308594,59.06813049316406,65.23493957519531,60.396453857421875,58.257816314697266,57.60768127441406,56.33274841308594,55.32792663574219,56.237831115722656,57.142860412597656,68.42105102539063,25,28.571430206298828,42.85714340209961,5,0,0,13.938614845275879,17179869184,3221225472,10917265408,2003632128
209,1760577817255,3228,3228,3228,3228,3228,3228,3228,3228,59.46674728393555,57.286521911621094,58.999786376953125,65.21382904052734,61.17962646484375,59.915157318115234,57.53538131713867,56.23668670654297,55.43459701538086,56.81555938720703,47.619049072265625,54.54545593261719,0,0,100,0,0,0,13.938614845275879,17179869184,3221225472,10913333248,2003632128
